tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0247_r9216_c10042,6,true_positive,0.13236947357654572,0.5358751128902208,4.0,29.287405,161.2977,88.824455,255.33221
test_0248_r9216_c10426,0,true_positive,0.35600703954696655,0.7529096039562402,1.0,429.8742,350.2294,510.6021,457.6218
test_0248_r9216_c10426,1,false_positive,0.12092101573944092,0.0,,411.66357,336.71808,512.0,472.18152
test_0248_r9216_c10426,2,false_positive,0.10306286066770554,0.0,,427.07446,377.70837,510.24005,461.92706
test_0249_r9216_c10470,0,true_positive,0.302279531955719,0.704285285255486,1.0,387.00305,355.05756,470.5279,452.3786
test_0249_r9216_c10470,1,false_positive,0.18962717056274414,0.0,,380.84344,344.58643,481.8769,466.41077
test_0250_r9600_c7354,0,false_positive,0.1626148819923401,0.0,,0.0,340.09363,35.052658,422.41528
test_0250_r9600_c7354,1,false_positive,0.14390547573566437,0.0,,344.99237,0.57424164,423.4583,47.924088
test_0250_r9600_c7354,2,false_positive,0.13202965259552002,0.0,,0.0,7.043312,39.43868,103.53793
test_0250_r9600_c7354,3,false_positive,0.12258391827344894,0.0,,336.23248,0.41806412,452.34308,52.99143
test_0250_r9600_c7354,4,false_positive,0.10242985188961029,0.0,,0.2886238,350.28394,31.751015,411.8938
test_0250_r9600_c7354,5,false_positive,0.10026056319475174,0.0,,0.0,0.0,47.78495,117.890335
test_0251_r9600_c7738,0,true_positive,0.21176187694072723,0.7545624175099558,2.0,429.80084,240.25665,509.49982,319.44513
test_0251_r9600_c7738,1,false_positive,0.17913727462291718,0.0,,465.04297,337.28192,512.0,395.284
test_0251_r9600_c7738,2,true_positive,0.15983423590660095,0.5734390697998215,1.0,378.6815,369.5873,404.01736,395.03836
test_0251_r9600_c7738,3,false_positive,0.130659282207489,0.0,,420.83575,226.27176,512.0,327.00388
test_0252_r9600_c8122,0,false_positive,0.30729854106903076,0.4097387320244325,,141.69165,435.65552,199.69415,489.88763
test_0252_r9600_c8122,1,false_positive,0.24172845482826233,0.27781038978368605,,136.49734,432.68588,201.98795,503.52658
test_0252_r9600_c8122,2,true_positive,0.2306717336177826,0.7882431842402385,2.0,43.3759,241.24142,123.80728,319.2689
test_0252_r9600_c8122,3,false_positive,0.17948518693447113,0.0,,84.7574,337.07724,138.27754,394.41232
test_0252_r9600_c8122,4,true_positive,0.16979041695594788,0.6507319318563374,3.0,319.15182,21.400345,399.33792,117.94266
test_0252_r9600_c8122,5,true_positive,0.15055592358112335,0.7717728074176444,1.0,153.30527,440.03525,194.65091,480.42685
test_0252_r9600_c8122,6,false_positive,0.12319626659154892,0.0,,0.0,51.355835,27.542809,116.793625
test_0252_r9600_c8122,7,false_positive,0.11100815236568451,0.240014782965432,,309.97202,2.5866623,405.6418,126.08564
test_0252_r9600_c8122,8,true_positive,0.1070275530219078,0.560374856924438,0.0,0.11798477,365.3396,21.619448,396.02856
test_0252_r9600_c8122,9,false_positive,0.10618438571691513,0.0,,32.65902,231.50891,127.67005,334.12292
test_0253_r9600_c8506,0,false_positive,0.21048897504806519,0.0,,276.65182,465.63202,396.37643,511.601
test_0253_r9600_c8506,1,false_positive,0.2065962553024292,0.0,,211.43518,421.7923,266.85367,477.18976
test_0253_r9600_c8506,2,false_positive,0.16459500789642334,0.0,,284.86877,475.45398,403.33533,512.0
test_0253_r9600_c8506,3,false_positive,0.14346574246883392,0.0,,86.23212,64.6655,147.13875,128.99551
test_0253_r9600_c8506,4,false_positive,0.13410623371601105,0.0,,224.15555,425.55817,266.71368,470.02667
test_0253_r9600_c8506,5,false_positive,0.11084511131048203,0.0,,300.71362,483.96555,406.3484,511.8276
test_0255_r9600_c9274,0,false_positive,0.10941089689731598,0.0,,488.90735,18.26449,511.81104,62.038246
test_0255_r9600_c9274,1,false_positive,0.10874791443347931,0.0,,478.0631,14.887154,511.96265,67.89684
test_0256_r9600_c9658,0,true_positive,0.2216268628835678,0.7626058883022939,0.0,107.33266,16.390816,148.09789,60.778503
test_0256_r9600_c9658,1,false_positive,0.15874651074409485,0.0,,94.59807,16.638199,150.13924,70.2798
test_0257_r9600_c10042,0,false_positive,0.17063792049884796,0.4499476054781229,,157.63617,271.53317,196.15097,312.91226
test_0257_r9600_c10042,1,true_positive,0.10599205642938614,0.6693412050557507,0.0,161.07861,276.07413,191.88348,310.6022
test_0258_r9600_c10426,0,true_positive,0.43899407982826233,0.5070694806844211,0.0,218.939,398.94885,260.47318,444.45093
test_0258_r9600_c10426,1,true_positive,0.3358207643032074,0.7919272933254355,4.0,426.04987,2.2562943,512.0,76.19866
test_0258_r9600_c10426,2,false_positive,0.22008123993873596,0.0,,212.09277,391.24765,265.52145,448.59555
test_0258_r9600_c10426,3,true_positive,0.15677638351917267,0.6516684298236961,3.0,410.5739,377.50665,443.02814,407.8017
test_0259_r9600_c10470,0,true_positive,0.3826986849308014,0.6018828458277699,0.0,178.27075,400.10907,217.26837,440.9367
test_0259_r9600_c10470,1,true_positive,0.3048173487186432,0.7330606954378415,4.0,386.2994,1.7417297,464.16403,73.44461
test_0259_r9600_c10470,2,false_positive,0.28965407609939575,0.0,,172.09274,393.88635,219.52158,444.49304
test_0259_r9600_c10470,3,true_positive,0.22437146306037903,0.5705817905765762,2.0,446.03705,411.627,486.5003,450.1502
test_0259_r9600_c10470,4,false_positive,0.15966807305812836,0.0,,375.29175,0.0,493.7273,74.997375
test_0259_r9600_c10470,5,true_positive,0.12936143577098846,0.6320349892630772,3.0,367.44968,378.2318,398.6238,406.92627
test_0259_r9600_c10470,6,false_positive,0.1281757652759552,0.0,,179.52118,404.77484,211.52618,438.24603
test_0259_r9600_c10470,7,false_positive,0.10073758661746979,0.0,,166.74164,386.1747,226.21045,451.17276
test_0260_r9984_c7354,0,false_positive,0.1251775026321411,0.0,,0.0,0.0,34.24314,26.64322
test_0260_r9984_c7354,1,false_positive,0.11668432503938675,0.0,,149.99838,286.31104,171.44022,308.82928
test_0261_r9984_c7738,0,false_positive,0.23896841704845428,0.0,,421.83246,385.32452,456.1728,421.67438
test_0261_r9984_c7738,1,true_positive,0.20663057267665863,0.6404631796650627,3.0,360.66852,307.69037,424.41718,364.2868
test_0261_r9984_c7738,2,false_positive,0.12516815960407257,0.0,,355.04285,300.62598,429.30975,373.26978
test_0261_r9984_c7738,3,false_positive,0.10290362685918808,0.0,,414.7531,384.3338,457.3067,427.16138
test_0262_r9984_c8122,0,true_positive,0.3368990421295166,0.5230828198235907,3.0,213.52493,434.66415,293.18457,510.60892
test_0262_r9984_c8122,1,false_positive,0.30515149235725403,0.41350902079020685,,141.90588,51.535152,199.8385,105.337616
test_0262_r9984_c8122,2,false_positive,0.26852479577064514,0.0,,208.51028,370.6463,265.53726,427.6159
test_0262_r9984_c8122,3,false_positive,0.24131911993026733,0.0,,37.391335,385.26385,72.21962,421.94562
test_0262_r9984_c8122,4,false_positive,0.2346055805683136,0.0,,198.61765,420.59613,319.90317,512.0
test_0262_r9984_c8122,5,false_positive,0.1612749546766281,0.0,,0.0017623901,414.91858,32.37151,494.30585
test_0262_r9984_c8122,6,false_positive,0.15954278409481049,0.0,,208.23541,425.9635,302.31067,512.0
test_0262_r9984_c8122,7,false_positive,0.15907931327819824,0.0,,0.23737717,434.2564,28.209475,482.31036
test_0262_r9984_c8122,8,false_positive,0.15843115746974945,0.38494533600388603,,0.0,265.70386,46.002083,366.84192
test_0262_r9984_c8122,9,true_positive,0.15706077218055725,0.7731360604833905,2.0,153.39233,56.031834,194.68292,96.405975
test_0262_r9984_c8122,10,false_positive,0.15659870207309723,0.0,,136.40771,47.953598,206.42596,112.45001
test_0262_r9984_c8122,11,false_positive,0.14296847581863403,0.0,,29.671204,384.9785,73.13605,427.3182
test_0262_r9984_c8122,12,false_positive,0.13720040023326874,0.0,,287.58673,143.06772,349.78192,208.22714
test_0262_r9984_c8122,13,true_positive,0.1347707360982895,0.6432285819033975,4.0,0.040725708,316.4596,31.690361,361.95984
test_0262_r9984_c8122,14,false_positive,0.1112881675362587,0.30752641239312944,,0.0,0.2615986,33.950127,18.319714
test_0262_r9984_c8122,15,false_positive,0.11039995402097702,0.0,,0.0,368.29474,33.365852,494.78827
test_0262_r9984_c8122,16,false_positive,0.10383141040802002,0.08919413762526363,,0.4642868,0.7131653,44.63707,46.523777
test_0262_r9984_c8122,17,false_positive,0.10204295814037323,0.0,,142.98239,57.509483,192.74814,99.11622
test_0262_r9984_c8122,18,false_positive,0.10147609561681747,0.0,,0.0,235.09885,60.057587,375.696
test_0263_r9984_c8506,0,false_positive,0.14626233279705048,0.0,,213.8475,38.025112,266.07578,91.8996
test_0263_r9984_c8506,1,false_positive,0.12048549950122833,0.0,,224.66864,41.49449,266.60004,85.62912
test_0263_r9984_c8506,2,false_positive,0.10678915679454803,0.0,,179.7439,311.13263,222.33856,358.7132
test_0264_r9984_c8890,0,true_positive,0.31232380867004395,0.7391734993933811,0.0,471.99054,254.5115,512.0,302.50632
test_0264_r9984_c8890,1,false_positive,0.2191678136587143,0.0,,0.0,109.512726,24.540249,176.72095
test_0264_r9984_c8890,2,false_positive,0.19366168975830078,0.0,,464.93988,247.68484,510.89667,305.17776
test_0264_r9984_c8890,3,false_positive,0.14044736325740814,0.0,,0.0,107.91954,39.34762,237.85985
test_0264_r9984_c8890,4,true_positive,0.12206568568944931,0.6737942788949117,3.0,337.52167,338.34293,455.16913,422.43295
test_0264_r9984_c8890,5,false_positive,0.1016257181763649,0.0,,0.0,110.65996,27.274235,217.11699
test_0265_r9984_c9274,0,true_positive,0.33432039618492126,0.5887265373420609,0.0,83.392746,249.92041,139.25471,307.44348
test_0265_r9984_c9274,1,false_positive,0.3195231854915619,0.0,,89.70238,254.7337,136.55005,301.0102
test_0265_r9984_c9274,2,false_positive,0.20014162361621857,0.0,,92.80243,259.91577,133.72664,296.2851
test_0265_r9984_c9274,3,true_positive,0.1257571280002594,0.5286902035102495,1.0,0.0,333.1692,77.8979,432.219
test_0265_r9984_c9274,4,false_positive,0.10451005399227142,0.0,,1.1530609,352.01657,71.73804,417.3279
test_0268_r9984_c10426,0,true_positive,0.3782709836959839,0.5062380229424017,0.0,218.98657,14.898056,260.74188,60.233498
test_0268_r9984_c10426,1,false_positive,0.19096194207668304,0.0,,214.63373,6.1247063,264.43604,63.44946
test_0269_r9984_c10470,0,true_positive,0.3404272496700287,0.6038660955669287,0.0,178.34055,16.231413,217.38013,56.881226
test_0269_r9984_c10470,1,false_positive,0.26790904998779297,0.0,,172.18002,10.100235,219.47647,60.462433
test_0269_r9984_c10470,2,true_positive,0.20470280945301056,0.5705543015467092,2.0,446.18,27.812172,486.50006,66.15271
test_0269_r9984_c10470,3,false_positive,0.1197674497961998,0.0,,179.59268,21.097578,211.45404,54.21965
test_0269_r9984_c10470,4,true_positive,0.10158957540988922,0.7673492639114474,3.0,355.48724,0.27931023,402.85236,25.615105
test_0270_r10368_c7354,0,true_positive,0.18769052624702454,0.55910717303367,4.0,358.29193,186.54755,391.35553,220.99866
test_0270_r10368_c7354,1,false_positive,0.11380492150783539,0.0,,436.1338,340.7977,481.5868,386.60416
test_0270_r10368_c7354,2,false_positive,0.10047508776187897,0.0,,441.44916,343.29144,479.07587,381.9749
test_0271_r10368_c7738,0,false_positive,0.2169651985168457,0.0,,417.89685,0.0,457.2439,39.73778
test_0271_r10368_c7738,1,false_positive,0.1195840910077095,0.06382904631985795,,292.8329,116.344055,327.86975,150.35104
test_0272_r10368_c8122,0,true_positive,0.3297300338745117,0.5787762131005878,2.0,212.25159,51.02475,292.18723,132.45836
test_0272_r10368_c8122,1,false_positive,0.24457067251205444,0.0,,131.43546,373.48694,172.17111,415.0714
test_0272_r10368_c8122,2,false_positive,0.23708361387252808,0.0,,205.3899,1.216835,268.83374,46.956284
test_0272_r10368_c8122,3,false_positive,0.21955353021621704,0.0,,33.338318,0.0,73.30896,40.022217
test_0272_r10368_c8122,4,false_positive,0.20300829410552979,0.0,,205.72095,15.73999,303.88287,139.98465
test_0272_r10368_c8122,5,false_positive,0.1561918407678604,0.0,,0.23808861,50.15088,28.297281,98.31467
test_0272_r10368_c8122,6,false_positive,0.1548149287700653,0.0,,0.0,25.435577,32.135643,108.74812
test_0272_r10368_c8122,7,false_positive,0.14788469672203064,0.0,,195.45883,0.7912445,285.21988,49.8187
test_0272_r10368_c8122,8,false_positive,0.1189890056848526,0.0,,0.26211166,492.2287,22.477905,511.6593
test_0272_r10368_c8122,9,false_positive,0.1107058897614479,0.0,,0.36169434,0.0,34.689804,111.35337
test_0272_r10368_c8122,10,false_positive,0.10009007155895233,0.0,,215.42648,0.0,264.33795,39.7985
test_0273_r10368_c8506,0,false_positive,0.12083450704813004,0.0,,220.42447,153.45189,283.4265,221.4428
test_0274_r10368_c8890,0,true_positive,0.1791340559720993,0.5246378376393399,0.0,170.12292,163.46933,194.71109,188.33438
test_0274_r10368_c8890,1,false_positive,0.11092627793550491,0.0,,55.634792,0.81684875,122.1434,38.04264
test_0274_r10368_c8890,2,true_positive,0.10783557593822479,0.6131004946774276,4.0,352.1528,0.29816055,457.51456,41.046482
test_0275_r10368_c9274,0,false_positive,0.16198338568210602,0.0,,233.40173,118.329865,285.65192,169.91367
test_0275_r10368_c9274,1,false_positive,0.1339460164308548,0.0,,1.7362823,0.62667084,77.37973,35.09404
test_0275_r10368_c9274,2,false_positive,0.1148461326956749,0.014075017153337152,,293.50684,354.74225,394.72107,437.06445
test_0275_r10368_c9274,3,false_positive,0.1019553393125534,0.027627488809002506,,285.53912,345.34085,405.59406,448.55417
test_0276_r10368_c9658,0,false_positive,0.13650751113891602,0.0,,456.1492,228.289,508.2582,276.99066
test_0276_r10368_c9658,1,false_positive,0.1331440508365631,0.0,,0.0,270.7189,25.575201,347.97092
test_0278_r10368_c10426,0,false_positive,0.23583984375,0.4688251160799894,,373.22156,366.03812,428.8955,423.71744
test_0278_r10368_c10426,1,true_positive,0.16265462338924408,0.6880936429931689,0.0,380.94687,368.8619,426.1177,417.29892
test_0279_r10368_c10470,0,true_positive,0.27532634139060974,0.5441602825697239,1.0,332.7821,367.8974,384.86273,421.02008
test_0279_r10368_c10470,1,false_positive,0.15492944419384003,0.0,,338.34814,373.0493,381.1917,416.02335
test_0279_r10368_c10470,2,false_positive,0.13762395083904266,0.0,,328.34015,361.93097,390.0197,427.3056
test_0280_r10468_c7354,0,false_positive,0.23872219026088715,0.4686599983820255,,357.51776,86.084564,394.34943,122.979706
test_0280_r10468_c7354,1,false_positive,0.11157480627298355,0.0,,440.50754,241.28464,479.03543,282.092
test_0281_r10468_c7738,0,false_positive,0.17990684509277344,0.0,,224.06128,0.81116486,297.19568,44.877907
test_0281_r10468_c7738,1,false_positive,0.1694481521844864,0.0,,215.13004,0.28278732,319.41824,48.897556
test_0281_r10468_c7738,2,false_positive,0.14823505282402039,0.0,,371.8488,400.766,412.67465,451.9334
test_0281_r10468_c7738,3,false_positive,0.10815546661615372,0.0,,53.50451,243.25574,94.77137,285.19537
test_0282_r10468_c8122,0,false_positive,0.3190208971500397,0.0,,132.46225,275.30865,169.81528,312.28815
test_0282_r10468_c8122,1,false_positive,0.2523759603500366,0.0,,223.77774,0.25862503,299.2435,36.724148
test_0282_r10468_c8122,2,false_positive,0.18988847732543945,0.4314357945573353,,137.50143,404.26648,218.74216,491.3178
test_0282_r10468_c8122,3,false_positive,0.1888410896062851,0.0,,218.59286,1.2926788,304.6509,46.21785
test_0282_r10468_c8122,4,false_positive,0.17708787322044373,0.30319893416391946,,142.26859,408.03717,206.25186,479.31244
test_0282_r10468_c8122,5,false_positive,0.16978038847446442,0.0,,0.0,394.6778,30.208935,456.39667
test_0282_r10468_c8122,6,false_positive,0.16891103982925415,0.0,,230.27122,0.09576225,298.37952,26.478668
test_0282_r10468_c8122,7,false_positive,0.12395749241113663,0.0,,126.29538,267.11798,171.53345,319.4212
test_0282_r10468_c8122,8,false_positive,0.1155109703540802,0.0,,0.0,385.8874,58.317146,512.0
test_0282_r10468_c8122,9,false_positive,0.1006329283118248,0.0,,0.23191643,406.15363,25.855764,460.95587
test_0284_r10468_c8890,0,true_positive,0.1696508526802063,0.5184483144876924,0.0,168.93814,61.914288,195.11014,89.366806
test_0285_r10468_c9274,0,false_positive,0.1510389894247055,0.0,,232.70212,20.14547,284.6428,70.700134
test_0285_r10468_c9274,1,false_positive,0.10296697914600372,0.014812294429434844,,291.4241,256.19226,392.0308,337.2556
test_0286_r10468_c9658,0,true_positive,0.2253987193107605,0.789305845538955,0.0,278.75208,456.71637,307.10358,487.2516
test_0286_r10468_c9658,1,false_positive,0.1703733652830124,0.0,,277.70337,453.84283,313.36224,489.14032
test_0286_r10468_c9658,2,false_positive,0.1304922252893448,0.0,,0.0,167.66931,26.126068,245.22089
test_0286_r10468_c9658,3,false_positive,0.10914536565542221,0.0,,147.96005,434.50537,199.52881,486.22437
test_0286_r10468_c9658,4,false_positive,0.10219252109527588,0.0,,456.63855,130.22159,508.0702,177.12064
test_0288_r10468_c10426,0,true_positive,0.21496295928955078,0.5643054738376994,0.0,375.33142,267.3374,426.4834,319.49365
test_0289_r10468_c10470,0,true_positive,0.24893246591091156,0.5499210295761029,1.0,333.4582,268.67822,385.90704,320.87537
test_0289_r10468_c10470,1,false_positive,0.15772800147533417,0.0,,327.5973,261.85083,389.45825,325.19177
test_0289_r10468_c10470,2,false_positive,0.15236301720142365,0.0,,338.36316,272.58105,381.0542,313.29382
