tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max
38SMB_00262_r1440_c2400,1,0.19885849952697754,5.891670227050781,157.05970764160156,73.51971435546875,226.6696014404297
38SMB_00262_r1440_c2400,2,0.14643675088882446,241.92967224121094,97.82203674316406,285.6209716796875,142.4767608642578
38SMB_00262_r1440_c2400,3,0.1018684059381485,186.965087890625,32.604209899902344,251.01004028320312,92.71373748779297
38SMB_00263_r1440_c2640,0,0.4296211004257202,159.88323974609375,141.09689331054688,227.73565673828125,215.85195922851562
38SMB_00263_r1440_c2640,1,0.22708547115325928,1.4193649291992188,97.84025573730469,45.845279693603516,142.90769958496094
38SMB_00263_r1440_c2640,2,0.11705850064754486,10.139995574951172,102.57157897949219,37.64226531982422,127.53395080566406
38SMB_00263_r1440_c2640,3,0.10184518992900848,5.536922454833984,99.67167663574219,41.61532211303711,138.2356719970703
38SMB_00264_r1440_c2880,0,0.20345857739448547,96.39248657226562,0.0,169.90054321289062,45.4525146484375
38SMB_00264_r1440_c2880,1,0.17441707849502563,86.62899780273438,54.67461013793945,178.9810791015625,144.1743927001953
38SMB_00268_r1440_c3840,0,0.11199930310249329,208.39907836914062,184.74765014648438,320.0,317.6968688964844
38SMB_00269_r1440_c4080,0,0.6940422058105469,217.69796752929688,240.0054931640625,271.5174255371094,292.75421142578125
38SMB_00269_r1440_c4080,1,0.28307169675827026,262.8996887207031,0.022968292236328125,315.9547424316406,33.67041778564453
38SMB_00269_r1440_c4080,2,0.23792944848537445,201.6749725341797,55.29893493652344,319.75189208984375,170.35670471191406
38SMB_00269_r1440_c4080,3,0.231857031583786,158.6873016357422,308.6230773925781,198.58522033691406,319.9975280761719
38SMB_00269_r1440_c4080,4,0.16334974765777588,155.05104064941406,305.4505615234375,199.88145446777344,319.9593505859375
38SMB_00269_r1440_c4080,5,0.13142700493335724,0.10414505004882812,286.8233642578125,33.975250244140625,320.0
38SMB_00269_r1440_c4080,6,0.10376991331577301,206.78311157226562,0.0,272.5713806152344,19.661069869995117
38SMB_00270_r1440_c4320,0,0.42735040187835693,0.0,238.27841186523438,32.468955993652344,296.6679992675781
38SMB_00270_r1440_c4320,1,0.2884456515312195,23.2658748626709,0.060436248779296875,75.52930450439453,33.49284362792969
38SMB_00270_r1440_c4320,2,0.16723200678825378,137.0244140625,0.0,271.83551025390625,124.45018005371094
38SMB_00270_r1440_c4320,3,0.12091711163520813,111.83987426757812,0.0,264.87127685546875,143.52317810058594
38SMB_00277_r1440_c6000,0,0.4413946866989136,199.66961669921875,176.18113708496094,245.16571044921875,220.6108856201172
38SMB_00277_r1440_c6000,1,0.30166831612586975,216.35659790039062,218.72378540039062,274.8968200683594,280.8674011230469
38SMB_00277_r1440_c6000,2,0.13094167411327362,82.87663269042969,31.882781982421875,156.3948516845703,102.51506042480469
38SMB_00278_r1440_c6240,0,0.23972579836845398,0.07467269897460938,210.15432739257812,35.87965393066406,283.8337097167969
38SMB_00278_r1440_c6240,1,0.2020794302225113,283.7624816894531,45.64289855957031,320.0,121.37158203125
38SMB_00279_r1440_c6480,0,0.34903255105018616,46.35068893432617,56.036685943603516,102.79856872558594,117.30828857421875
38SMB_00281_r1440_c6960,0,0.30450955033302307,95.14242553710938,16.346649169921875,151.26632690429688,84.50950622558594
38SMB_00283_r1440_c7440,0,0.14330445230007172,182.67422485351562,120.87114715576172,259.2424621582031,189.23089599609375
38SMB_00285_r1440_c7920,0,0.3114771842956543,155.0359344482422,107.3827133178711,196.8145294189453,148.98782348632812
38SMB_00285_r1440_c7920,1,0.21515275537967682,159.5343017578125,115.08051300048828,190.4654541015625,146.751953125
38SMB_00294_r1680_c0,0,0.6088852882385254,87.4981918334961,176.48184204101562,175.84768676757812,270.0196838378906
38SMB_00294_r1680_c0,1,0.5528311133384705,95.44408416748047,53.44978332519531,168.47833251953125,129.9384765625
38SMB_00294_r1680_c0,2,0.3163948357105255,135.0752716064453,0.0,236.83448791503906,94.19796752929688
38SMB_00294_r1680_c0,3,0.2198285460472107,66.8603515625,230.0601806640625,116.95120239257812,285.283935546875
38SMB_00294_r1680_c0,4,0.21740810573101044,149.7243194580078,57.37023162841797,191.36741638183594,101.27384185791016
38SMB_00294_r1680_c0,5,0.15880891680717468,0.0,212.25137329101562,46.527862548828125,264.2175598144531
38SMB_00294_r1680_c0,6,0.11508926749229431,77.40276336669922,173.44659423828125,185.67742919921875,286.40753173828125
38SMB_00295_r1680_c240,0,0.822638213634491,98.3983154296875,218.80392456054688,152.20437622070312,268.7667541503906
38SMB_00295_r1680_c240,1,0.7085429430007935,136.92886352539062,241.3309326171875,179.28469848632812,284.0679931640625
38SMB_00296_r1680_c480,0,0.15275996923446655,93.66375732421875,244.5784149169922,137.75283813476562,290.42889404296875
38SMB_00297_r1680_c720,0,0.8648481965065002,235.96141052246094,210.06167602539062,285.4276123046875,257.3507995605469
38SMB_00298_r1680_c960,0,0.8587972521781921,0.017803192138671875,209.8751220703125,46.03907775878906,257.16876220703125
38SMB_00299_r1680_c1200,0,0.4389878213405609,230.4586181640625,54.8918571472168,277.6693115234375,98.99217224121094
38SMB_00299_r1680_c1200,1,0.42981138825416565,191.17092895507812,51.1920280456543,235.06497192382812,94.02720642089844
38SMB_00300_r1680_c1440,0,0.27766117453575134,0.0,55.55824279785156,37.199073791503906,98.36061096191406
38SMB_00300_r1680_c1440,1,0.27573904395103455,212.47720336914062,165.38186645507812,265.5569152832031,222.21560668945312
38SMB_00301_r1680_c1680,0,0.5525546669960022,219.32656860351562,241.75885009765625,283.3858947753906,306.34307861328125
38SMB_00301_r1680_c1680,1,0.4127884805202484,0.0,170.77413940429688,26.519140243530273,226.41278076171875
38SMB_00301_r1680_c1680,2,0.4057580828666687,69.8787612915039,215.25588989257812,118.5770492553711,264.03546142578125
38SMB_00301_r1680_c1680,3,0.3997473120689392,58.04615783691406,258.95556640625,125.81364440917969,320.0
38SMB_00301_r1680_c1680,4,0.3340234160423279,299.1243896484375,252.31851196289062,319.99139404296875,298.3329772949219
38SMB_00301_r1680_c1680,5,0.2101231962442398,0.0,0.0,51.250362396240234,53.416297912597656
38SMB_00301_r1680_c1680,6,0.208781898021698,239.22604370117188,7.191581726074219,319.8650207519531,110.5195541381836
38SMB_00301_r1680_c1680,7,0.18227672576904297,68.46229553222656,0.03837108612060547,130.81727600097656,14.093606948852539
38SMB_00301_r1680_c1680,8,0.13617445528507233,0.0,176.32568359375,23.224157333374023,220.00546264648438
38SMB_00301_r1680_c1680,9,0.10490244626998901,76.8122329711914,0.05415058135986328,127.0621566772461,11.162611961364746
38SMB_00302_r1680_c1920,0,0.6928825378417969,200.29742431640625,32.998138427734375,259.7015075683594,94.59132385253906
38SMB_00302_r1680_c1920,1,0.6926472783088684,57.878692626953125,247.51882934570312,110.75444030761719,300.4397888183594
38SMB_00302_r1680_c1920,2,0.6623472571372986,239.34681701660156,251.22952270507812,291.11328125,304.9820861816406
38SMB_00302_r1680_c1920,3,0.5423775911331177,117.89376831054688,6.339580535888672,164.99310302734375,53.59201431274414
38SMB_00302_r1680_c1920,4,0.46251699328422546,55.04521179199219,181.08200073242188,133.33900451660156,256.3711853027344
38SMB_00302_r1680_c1920,5,0.4387407898902893,0.00612640380859375,241.7697296142578,41.025760650634766,305.87896728515625
38SMB_00302_r1680_c1920,6,0.35519739985466003,0.18488311767578125,9.222000122070312,95.55013275146484,106.32418823242188
38SMB_00302_r1680_c1920,7,0.34586361050605774,294.0064697265625,57.35334014892578,319.956298828125,111.70197296142578
38SMB_00302_r1680_c1920,8,0.2311575561761856,106.35159301757812,228.99969482421875,177.83541870117188,309.7056884765625
38SMB_00302_r1680_c1920,9,0.21505019068717957,138.6032257080078,209.87469482421875,170.69752502441406,244.64617919921875
38SMB_00302_r1680_c1920,10,0.2051083892583847,233.32574462890625,297.5026550292969,300.3004150390625,320.0
38SMB_00302_r1680_c1920,11,0.19677555561065674,68.93670654296875,108.36474609375,174.96099853515625,216.32418823242188
38SMB_00302_r1680_c1920,12,0.19565126299858093,199.293212890625,249.1690673828125,251.0394287109375,300.06024169921875
38SMB_00302_r1680_c1920,13,0.1936628669500351,184.29962158203125,290.1676330566406,230.95611572265625,320.0
38SMB_00302_r1680_c1920,14,0.16227421164512634,1.2017059326171875,0.0,100.71495056152344,140.837646484375
38SMB_00302_r1680_c1920,15,0.15326961874961853,301.73980712890625,292.7196044921875,319.9334716796875,319.908447265625
38SMB_00302_r1680_c1920,16,0.1472538709640503,0.06679153442382812,233.6626434326172,49.78622055053711,313.95843505859375
38SMB_00302_r1680_c1920,17,0.1434701383113861,0.4207611083984375,59.85722351074219,79.71188354492188,164.55670166015625
38SMB_00302_r1680_c1920,18,0.1244257390499115,298.834716796875,62.15095138549805,319.953857421875,107.32859802246094
38SMB_00302_r1680_c1920,19,0.1038195937871933,159.39645385742188,0.036014556884765625,210.55044555664062,15.87527847290039
38SMB_00303_r1680_c2160,0,0.7962357997894287,53.900840759277344,49.271697998046875,126.1484146118164,117.02816772460938
38SMB_00303_r1680_c2160,1,0.6305572390556335,265.6787414550781,125.3756103515625,319.7568664550781,183.03890991210938
38SMB_00303_r1680_c2160,2,0.6279271245002747,61.57905578613281,281.56671142578125,127.04350280761719,319.80291748046875
38SMB_00303_r1680_c2160,3,0.5638214945793152,1.2026481628417969,249.93096923828125,51.886009216308594,305.18475341796875
38SMB_00303_r1680_c2160,4,0.5458462238311768,277.9702453613281,192.30084228515625,320.0,240.73779296875
38SMB_00303_r1680_c2160,5,0.20603562891483307,0.011457443237304688,35.403011322021484,18.99320411682129,97.74984741210938
38SMB_00303_r1680_c2160,6,0.16319549083709717,0.0,297.17742919921875,60.30241394042969,320.0
38SMB_00303_r1680_c2160,7,0.1182914674282074,0.040703773498535156,251.69619750976562,12.1516695022583,299.5689392089844
38SMB_00303_r1680_c2160,8,0.10574822127819061,267.16729736328125,93.80615234375,311.21234130859375,137.19830322265625
38SMB_00304_r1680_c2400,0,0.6259459257125854,25.87181854248047,125.62519836425781,80.77559661865234,182.85740661621094
38SMB_00304_r1680_c2400,1,0.5047683715820312,38.29889678955078,193.03726196289062,86.8697280883789,241.10003662109375
38SMB_00304_r1680_c2400,2,0.1151493489742279,27.522165298461914,93.80015563964844,70.2862319946289,136.71258544921875
38SMB_00305_r1680_c2640,0,0.30251139402389526,147.82620239257812,157.6150665283203,230.48300170898438,239.26747131347656
38SMB_00305_r1680_c2640,1,0.1061197817325592,197.07275390625,228.527099609375,268.17926025390625,293.12860107421875
38SMB_00309_r1680_c3600,0,0.7344754338264465,120.88191223144531,271.5419006347656,172.6897430419922,319.9601135253906
38SMB_00309_r1680_c3600,1,0.3681564927101135,169.86428833007812,242.49227905273438,234.11605834960938,303.5223083496094
38SMB_00310_r1680_c3840,0,0.2643619775772095,234.3775634765625,0.0,320.0,68.29270935058594
38SMB_00311_r1680_c4080,0,0.7386605739593506,221.8111572265625,2.3054733276367188,268.94189453125,50.50503921508789
38SMB_00311_r1680_c4080,1,0.2731013894081116,152.11474609375,67.69586181640625,194.58343505859375,109.74009704589844
38SMB_00311_r1680_c4080,2,0.1721288412809372,211.00929260253906,60.803741455078125,320.0,193.2354736328125
38SMB_00311_r1680_c4080,3,0.126303568482399,1.6844482421875,0.0,121.38945007324219,80.29011535644531
38SMB_00312_r1680_c4320,0,0.44385313987731934,0.0,0.10128021240234375,32.849205017089844,54.9620475769043
38SMB_00312_r1680_c4320,1,0.12019498646259308,0.12873077392578125,38.219940185546875,120.74088287353516,209.53094482421875
38SMB_00313_r1680_c4560,0,0.2689204216003418,143.91937255859375,220.7283172607422,248.10903930664062,318.11639404296875
38SMB_00313_r1680_c4560,1,0.14127077162265778,162.299072265625,68.01786804199219,220.68756103515625,128.45947265625
38SMB_00313_r1680_c4560,2,0.10886230319738388,33.078582763671875,134.83062744140625,85.12733459472656,185.57687377929688
38SMB_00319_r1680_c6000,0,0.2704679071903229,214.67141723632812,128.18063354492188,281.6360168457031,194.28372192382812
38SMB_00319_r1680_c6000,1,0.2642769515514374,220.0177001953125,0.0,277.2958984375,43.04199981689453
38SMB_00320_r1680_c6240,0,0.23213772475719452,59.599857330322266,162.84454345703125,126.9415283203125,229.0732421875
38SMB_00320_r1680_c6240,1,0.2221093624830246,0.10758590698242188,0.0,36.41170883178711,43.438785552978516
38SMB_00322_r1680_c6720,0,0.1982046365737915,100.63734436035156,261.29443359375,141.48760986328125,302.531005859375
38SMB_00336_r1920_c0,0,0.6020692586898804,65.59817504882812,0.0,116.55181884765625,48.13046646118164
38SMB_00336_r1920_c0,1,0.3999275267124176,0.5861625671386719,0.0,49.472938537597656,25.546756744384766
38SMB_00336_r1920_c0,2,0.2869165539741516,158.5836181640625,269.6780090332031,242.31744384765625,320.0
38SMB_00336_r1920_c0,3,0.14368872344493866,138.03860473632812,72.65505981445312,210.39846801757812,140.59449768066406
38SMB_00337_r1920_c240,0,0.7304292321205139,137.55258178710938,2.530872344970703,179.54208374023438,43.70135498046875
38SMB_00337_r1920_c240,1,0.6564750075340271,180.11378479003906,258.7323303222656,251.07191467285156,320.0
38SMB_00337_r1920_c240,2,0.6429029107093811,96.63023376464844,0.00978851318359375,153.2228546142578,28.6170597076416
38SMB_00337_r1920_c240,3,0.17832927405834198,72.05355834960938,288.87286376953125,123.16423034667969,319.90972900390625
38SMB_00338_r1920_c480,0,0.7100274562835693,237.400390625,128.42019653320312,288.39935302734375,182.01763916015625
38SMB_00338_r1920_c480,1,0.13468241691589355,93.72016906738281,4.379512786865234,137.1162872314453,49.94784927368164
38SMB_00338_r1920_c480,2,0.13126753270626068,44.53398132324219,271.11602783203125,137.47952270507812,319.90203857421875
38SMB_00338_r1920_c480,3,0.11382792145013809,0.0,259.63763427734375,9.841634750366211,319.5054931640625
38SMB_00338_r1920_c480,4,0.10984957963228226,107.31098937988281,141.17620849609375,147.27557373046875,183.10888671875
38SMB_00339_r1920_c720,0,0.8254740834236145,140.00665283203125,270.82928466796875,181.15673828125,310.82135009765625
38SMB_00339_r1920_c720,1,0.7639726996421814,237.33877563476562,175.8994598388672,301.3198547363281,246.9404754638672
38SMB_00339_r1920_c720,2,0.6864051222801208,0.0,128.16314697265625,49.28374099731445,182.38482666015625
38SMB_00339_r1920_c720,3,0.6497838497161865,113.73556518554688,238.94622802734375,169.99905395507812,295.058837890625
38SMB_00339_r1920_c720,4,0.42188483476638794,239.10989379882812,0.006610870361328125,280.5609436035156,16.106826782226562
38SMB_00339_r1920_c720,5,0.19234950840473175,270.193115234375,139.2294464111328,302.86456298828125,171.67857360839844
38SMB_00339_r1920_c720,6,0.1348986178636551,277.06951904296875,85.05717468261719,320.0,148.27040100097656
38SMB_00340_r1920_c960,0,0.77668297290802,0.4315452575683594,175.71730041503906,61.683048248291016,247.27919006347656
38SMB_00340_r1920_c960,1,0.4778243601322174,0.89068603515625,0.0,40.09812927246094,17.415645599365234
38SMB_00340_r1920_c960,2,0.3244900703430176,34.312774658203125,88.27067565917969,95.64016723632812,150.40208435058594
38SMB_00340_r1920_c960,3,0.20919518172740936,29.873411178588867,139.0657958984375,63.32948303222656,171.98907470703125
38SMB_00340_r1920_c960,4,0.18425221741199493,99.56916809082031,79.77777099609375,148.2823486328125,129.8823699951172
38SMB_00340_r1920_c960,5,0.13146837055683136,170.92544555664062,258.40020751953125,218.62652587890625,306.01458740234375
38SMB_00341_r1920_c1200,0,0.4826352596282959,245.68515014648438,164.5821533203125,298.3058166503906,217.60321044921875
38SMB_00341_r1920_c1200,1,0.44591015577316284,106.8214111328125,298.67431640625,158.98794555664062,320.0
38SMB_00341_r1920_c1200,2,0.2687220871448517,132.10733032226562,200.69003295898438,261.46221923828125,308.4076843261719
38SMB_00341_r1920_c1200,3,0.112291619181633,84.07511901855469,230.11627197265625,127.81999206542969,271.4327087402344
38SMB_00342_r1920_c1440,0,0.5488664507865906,7.23719596862793,165.9915771484375,56.852142333984375,216.526611328125
38SMB_00342_r1920_c1440,1,0.3800846040248871,208.60076904296875,277.17340087890625,265.57403564453125,320.0
38SMB_00342_r1920_c1440,2,0.3734682500362396,0.0,213.20281982421875,27.470603942871094,270.7393798828125
38SMB_00343_r1920_c1680,0,0.5612537860870361,219.46054077148438,4.033937454223633,283.14605712890625,66.58511352539062
38SMB_00343_r1920_c1680,1,0.33687910437583923,58.23246765136719,19.369667053222656,125.52932739257812,85.79443359375
38SMB_00343_r1920_c1680,2,0.3294338583946228,297.114501953125,9.100212097167969,320.0,60.30638122558594
38SMB_00343_r1920_c1680,3,0.27796173095703125,63.77049255371094,0.015789031982421875,125.32113647460938,24.5882511138916
38SMB_00343_r1920_c1680,4,0.1503077745437622,301.28204345703125,13.954822540283203,319.93438720703125,57.484066009521484
38SMB_00343_r1920_c1680,5,0.12749382853507996,0.08052444458007812,274.8983459472656,21.67740249633789,320.0
38SMB_00343_r1920_c1680,6,0.12479452043771744,128.6876678466797,103.83495330810547,182.7101287841797,157.0010986328125
38SMB_00343_r1920_c1680,7,0.11935284733772278,0.0,267.2554931640625,27.316070556640625,320.0
38SMB_00344_r1920_c1920,0,0.7036831378936768,57.94620132446289,7.211330413818359,110.75711059570312,60.6043815612793
38SMB_00344_r1920_c1920,1,0.6699490547180176,239.2978515625,11.46038818359375,291.0867919921875,65.25634765625
38SMB_00344_r1920_c1920,2,0.44774752855300903,0.0,3.9179534912109375,41.025630950927734,65.97457885742188
38SMB_00344_r1920_c1920,3,0.3878311514854431,184.3770294189453,49.723289489746094,231.6824493408203,96.77764129638672
38SMB_00344_r1920_c1920,4,0.2466287761926651,108.91939544677734,0.0,177.98635864257812,67.78534698486328
38SMB_00344_r1920_c1920,5,0.23919224739074707,199.400390625,8.620277404785156,251.097412109375,60.14244842529297
38SMB_00344_r1920_c1920,6,0.11250749975442886,253.0892333984375,77.83316040039062,303.3421630859375,124.47842407226562
38SMB_00344_r1920_c1920,7,0.10430015623569489,301.9822692871094,50.137672424316406,319.9518737792969,95.6668472290039
38SMB_00345_r1920_c2160,0,0.8011267781257629,205.64794921875,122.80645751953125,243.40142822265625,159.884765625
38SMB_00345_r1920_c2160,1,0.7407850027084351,150.44247436523438,172.11483764648438,218.18844604492188,240.57571411132812
38SMB_00345_r1920_c2160,2,0.6110396981239319,1.3377304077148438,10.507438659667969,50.92837905883789,64.57754516601562
38SMB_00345_r1920_c2160,3,0.5243920683860779,253.61102294921875,122.59860229492188,320.0,213.26528930664062
38SMB_00345_r1920_c2160,4,0.5242889523506165,118.37387084960938,104.5687026977539,205.02651977539062,192.46926879882812
38SMB_00345_r1920_c2160,5,0.380693256855011,190.35040283203125,301.825439453125,238.6729736328125,319.9954833984375
38SMB_00345_r1920_c2160,6,0.36630144715309143,60.581520080566406,43.707740783691406,125.72480010986328,108.99382781982422
38SMB_00345_r1920_c2160,7,0.17265109717845917,277.4964599609375,0.0,320.0,46.7955436706543
38SMB_00345_r1920_c2160,8,0.16679537296295166,306.8561096191406,299.81646728515625,319.9857482910156,320.0
38SMB_00345_r1920_c2160,9,0.13747432827949524,147.39151000976562,0.03986358642578125,231.6815185546875,41.774375915527344
38SMB_00345_r1920_c2160,10,0.13377921283245087,182.9237518310547,296.85772705078125,252.89369201660156,320.0
38SMB_00345_r1920_c2160,11,0.11989837139844894,0.04385662078857422,12.062950134277344,12.516280174255371,59.85466003417969
38SMB_00345_r1920_c2160,12,0.11137153208255768,13.562719345092773,78.41889953613281,62.53986358642578,123.00184631347656
38SMB_00345_r1920_c2160,13,0.1039559617638588,0.07082366943359375,0.762786865234375,10.09074592590332,65.61810302734375
38SMB_00346_r1920_c2400,0,0.6223377585411072,179.63589477539062,257.11761474609375,241.97915649414062,315.70257568359375
38SMB_00346_r1920_c2400,1,0.5180766582489014,64.63760375976562,291.25048828125,129.8649139404297,320.0
38SMB_00346_r1920_c2400,2,0.22608605027198792,100.54168701171875,133.49249267578125,149.74197387695312,185.63861083984375
38SMB_00346_r1920_c2400,3,0.22183150053024292,102.27044677734375,67.77863311767578,156.39907836914062,123.7216567993164
38SMB_00346_r1920_c2400,4,0.1795668751001358,37.69401550292969,0.0,90.29298400878906,48.08462905883789
38SMB_00346_r1920_c2400,5,0.13713295757770538,15.838966369628906,124.65863800048828,97.81019592285156,211.587158203125
38SMB_00346_r1920_c2400,6,0.103411965072155,215.81741333007812,15.521560668945312,298.8253479003906,103.89933776855469
38SMB_00347_r1920_c2640,0,0.24318262934684753,272.2471618652344,261.1856689453125,320.0,319.7471923828125
38SMB_00347_r1920_c2640,1,0.17946946620941162,250.60446166992188,104.05178833007812,294.4107971191406,149.04910278320312
38SMB_00347_r1920_c2640,2,0.13131631910800934,198.186279296875,0.0,268.1087646484375,51.32923126220703
38SMB_00347_r1920_c2640,3,0.11033700406551361,0.0,13.625564575195312,58.1316032409668,107.82488250732422
38SMB_00348_r1920_c2880,0,0.3648752272129059,33.239376068115234,258.74285888671875,116.16854858398438,319.96270751953125
38SMB_00348_r1920_c2880,1,0.19151395559310913,10.911247253417969,104.44586181640625,54.21068572998047,148.73898315429688
38SMB_00349_r1920_c3120,0,0.19497130811214447,300.70172119140625,215.47528076171875,319.94683837890625,291.6564025878906
38SMB_00349_r1920_c3120,1,0.14802685379981995,305.97601318359375,217.01431274414062,320.0,282.1438903808594
38SMB_00349_r1920_c3120,2,0.10874652862548828,292.8468017578125,206.83053588867188,319.95086669921875,297.1661682128906
38SMB_00350_r1920_c3360,0,0.3796173334121704,58.2641716003418,223.68157958984375,119.38087463378906,288.30859375
38SMB_00350_r1920_c3360,1,0.12675361335277557,93.5595703125,268.22711181640625,154.28265380859375,319.92730712890625
38SMB_00351_r1920_c3600,0,0.650947093963623,120.75712585449219,31.517112731933594,172.4944305419922,83.31689453125
38SMB_00351_r1920_c3600,1,0.423044890165329,171.05862426757812,4.190052032470703,233.61343383789062,63.00991439819336
38SMB_00351_r1920_c3600,2,0.1612263321876526,52.0130615234375,48.46688461303711,140.75538635253906,143.01742553710938
38SMB_00352_r1920_c3840,0,0.12489099055528641,250.16522216796875,0.0,320.0,64.15251159667969
38SMB_00353_r1920_c4080,0,0.17212848365306854,221.62442016601562,62.80506896972656,268.1849365234375,108.40480041503906
38SMB_00354_r1920_c4320,0,0.178529754281044,0.0,63.616294860839844,30.512977600097656,108.69794464111328
38SMB_00354_r1920_c4320,1,0.12717117369174957,41.50114440917969,0.0,147.77151489257812,89.35887145996094
38SMB_00354_r1920_c4320,2,0.1139453575015068,209.29095458984375,131.37322998046875,280.7366027832031,219.37515258789062
38SMB_00355_r1920_c4560,0,0.3430113196372986,176.64083862304688,84.34243774414062,242.55990600585938,154.35577392578125
38SMB_00355_r1920_c4560,1,0.25073161721229553,147.350341796875,0.0,246.38278198242188,82.49153137207031
38SMB_00355_r1920_c4560,2,0.14986252784729004,165.4275360107422,240.10687255859375,223.8440704345703,301.92132568359375
38SMB_00355_r1920_c4560,3,0.14281107485294342,0.0,124.27462005615234,44.16108322143555,227.60397338867188
38SMB_00356_r1920_c4800,0,0.11569476127624512,247.31942749023438,280.55706787109375,317.3572082519531,320.0
38SMB_00357_r1920_c5040,0,0.40381550788879395,237.49765014648438,263.97540283203125,319.3786315917969,319.97430419921875
38SMB_00357_r1920_c5040,1,0.14305506646633148,188.47299194335938,288.51715087890625,254.34515380859375,320.0
38SMB_00358_r1920_c5280,0,0.4527150094509125,1.5475692749023438,263.140380859375,80.23794555664062,319.8350830078125
38SMB_00360_r1920_c5760,0,0.1033160537481308,64.28819274902344,239.541748046875,120.18299865722656,300.2022705078125
38SMB_00361_r1920_c6000,0,0.245265394449234,286.95013427734375,155.14114379882812,320.0,230.89712524414062
38SMB_00361_r1920_c6000,1,0.12248430401086807,278.84954833984375,146.9761962890625,319.78033447265625,238.04766845703125
38SMB_00362_r1920_c6240,0,0.3727794289588928,43.144561767578125,158.857177734375,108.72608947753906,225.22607421875
38SMB_00364_r1920_c6720,0,0.1954067349433899,98.53094482421875,19.540939331054688,144.01837158203125,65.33445739746094
38SMB_00372_r1920_c8640,0,0.243568554520607,102.97206115722656,183.82797241210938,199.8751678466797,276.2046203613281
38SMB_00372_r1920_c8640,1,0.10133926570415497,144.56712341308594,177.2922821044922,176.03880310058594,208.2761993408203
38SMB_00378_r2160_c0,0,0.3701053261756897,160.46826171875,29.21889877319336,241.858154296875,104.66421508789062
38SMB_00378_r2160_c0,1,0.2639714777469635,11.031499862670898,78.03448486328125,61.76372528076172,125.247314453125
38SMB_00378_r2160_c0,2,0.2282569408416748,120.05976104736328,93.97125244140625,198.25634765625,164.84188842773438
38SMB_00378_r2160_c0,3,0.1617458313703537,237.04388427734375,50.895118713378906,294.2000732421875,106.42131805419922
38SMB_00378_r2160_c0,4,0.12973906099796295,21.181312561035156,303.77703857421875,83.96234893798828,319.92889404296875
38SMB_00378_r2160_c0,5,0.12477899342775345,0.6492767333984375,301.584228515625,81.49046325683594,319.92010498046875
38SMB_00379_r2160_c240,0,0.664981484413147,180.61148071289062,17.650596618652344,251.58401489257812,86.93473815917969
38SMB_00379_r2160_c240,1,0.19535622000694275,0.1464996337890625,48.54401397705078,54.792327880859375,106.90140533447266
38SMB_00379_r2160_c240,2,0.16723793745040894,224.79571533203125,189.50265502929688,320.0,299.5924377441406
38SMB_00379_r2160_c240,3,0.10570570826530457,191.01927185058594,25.75140380859375,249.39845275878906,83.54579162597656
38SMB_00380_r2160_c480,0,0.41453540325164795,52.96937561035156,35.73478317260742,135.23216247558594,108.69404602050781
38SMB_00380_r2160_c480,1,0.20952622592449188,0.0,190.87649536132812,84.14679718017578,302.97418212890625
38SMB_00380_r2160_c480,2,0.1169814020395279,0.41930389404296875,221.9441375732422,63.894187927246094,295.15289306640625
38SMB_00381_r2160_c720,0,0.8226633667945862,140.00001525878906,30.69762420654297,181.28953552246094,70.5820083618164
38SMB_00381_r2160_c720,1,0.6205055117607117,113.21183776855469,1.2239189147949219,170.97108459472656,54.72683334350586
38SMB_00381_r2160_c720,2,0.4519597589969635,164.75631713867188,158.941162109375,243.09591674804688,239.08590698242188
38SMB_00381_r2160_c720,3,0.3412509560585022,241.4830780029297,141.2389373779297,320.0,225.7635040283203
38SMB_00381_r2160_c720,4,0.3215717077255249,279.8784484863281,276.270751953125,320.0,320.0
38SMB_00381_r2160_c720,5,0.31556016206741333,162.00991821289062,292.8914794921875,210.17337036132812,320.0
38SMB_00381_r2160_c720,6,0.22740331292152405,62.5620002746582,83.27499389648438,160.3735809326172,181.02890014648438
38SMB_00381_r2160_c720,7,0.21974553167819977,73.48283386230469,269.40966796875,122.31416320800781,317.936767578125
38SMB_00381_r2160_c720,8,0.20231211185455322,108.30244445800781,298.73394775390625,153.4851531982422,319.57977294921875
38SMB_00381_r2160_c720,9,0.15405426919460297,232.45758056640625,147.83718872070312,260.1683654785156,175.32516479492188
38SMB_00381_r2160_c720,10,0.1278257817029953,218.50961303710938,227.34786987304688,279.0633544921875,285.2329406738281
38SMB_00381_r2160_c720,11,0.11065985262393951,102.0857925415039,295.6493835449219,163.16561889648438,320.0
38SMB_00382_r2160_c960,0,0.4270226061344147,40.680259704589844,277.2664794921875,95.71320343017578,320.0
38SMB_00382_r2160_c960,1,0.33855682611465454,128.79150390625,134.87704467773438,190.218017578125,200.01089477539062
38SMB_00382_r2160_c960,2,0.31016024947166443,5.877479553222656,143.000732421875,82.22618103027344,225.23348999023438
38SMB_00382_r2160_c960,3,0.24865850806236267,150.98487854003906,272.76666259765625,198.76414489746094,319.29205322265625
38SMB_00382_r2160_c960,4,0.15800674259662628,171.50497436523438,18.945289611816406,218.1416015625,65.37299346923828
38SMB_00382_r2160_c960,5,0.1107780709862709,163.35641479492188,279.3660583496094,195.56277465820312,314.4325256347656
