tile_name,prediction_index,confidence,width_m,height_m,box_area_m2,intersects_aoi,centroid_inside_aoi,fraction_inside_aoi,at_least_50pct_inside,fully_inside_aoi
38SMB_00632_r3600_c480,0,0.1780587583780288,804.3536376953125,1016.705322265625,817790.6244285405,True,True,1.0,True,True
38SMB_00632_r3600_c480,1,0.1464019566774368,1092.9351806640625,861.7076110839844,941790.5635996722,True,True,1.0,True,True
38SMB_00633_r3600_c720,0,0.1558475196361541,1113.3837127685547,859.1352844238281,956547.23274227,True,True,1.0,True,True
38SMB_00635_r3600_c1200,0,0.1759526580572128,320.42755126953125,395.13336181640625,126611.61555172876,True,True,1.0,True,True
38SMB_00635_r3600_c1200,1,0.1290720254182815,530.8333587646484,502.2920608520508,266633.3817429113,True,True,1.0,True,True
38SMB_00636_r3600_c1440,0,0.8568763732910156,391.66656494140625,373.7629699707031,146390.45855072327,True,True,1.0,True,True
38SMB_00636_r3600_c1440,1,0.204118013381958,327.1505355834961,512.0578002929688,167519.9836155516,True,True,1.0,True,True
38SMB_00637_r3600_c1680,0,0.5711172223091125,621.2896728515625,580.2325439453125,360492.48740561306,True,True,1.0,True,True
38SMB_00637_r3600_c1680,1,0.4291040301322937,562.2679901123047,582.5925064086914,327573.1176329049,True,True,1.0,True,True
38SMB_00637_r3600_c1680,2,0.3277592658996582,831.8568420410156,847.4270629882812,704938.0004775245,True,True,1.0,True,True
38SMB_00638_r3600_c1920,0,0.1422488838434219,485.71685791015625,461.01806640625,223924.2466546595,True,True,1.0,True,True
38SMB_00639_r3600_c2160,0,0.5646747946739197,535.6065368652344,564.034423828125,302100.52441935986,True,True,1.0,True,True
38SMB_00639_r3600_c2160,1,0.3663233518600464,542.3553466796875,561.488037109375,304526.0390229523,True,True,1.0,True,True
38SMB_00639_r3600_c2160,2,0.1587571948766708,959.9896240234375,995.6282043457031,955792.7455569617,True,True,1.0,True,True
38SMB_00639_r3600_c2160,3,0.1140255257487297,601.0980224609375,580.7915878295898,349112.67490631435,True,True,1.0,True,True
38SMB_00639_r3600_c2160,4,0.1033036857843399,681.4837646484375,662.1466064453125,451242.1621095389,True,True,1.0,True,True
38SMB_00640_r3600_c2400,0,0.5528011918067932,499.4338607788086,552.5289916992188,275951.6875165631,True,True,1.0,True,True
38SMB_00640_r3600_c2400,1,0.411345899105072,625.372314453125,578.2192993164062,361602.3414749652,True,True,1.0,True,True
38SMB_00640_r3600_c2400,2,0.2441617846488952,671.2420654296875,719.0875244140625,482681.79511241615,True,True,1.0,True,True
38SMB_00640_r3600_c2400,3,0.1314814835786819,722.9058837890625,977.5172424316406,706652.9660590924,True,True,1.0,True,True
38SMB_00640_r3600_c2400,4,0.1012605801224708,885.3536987304688,923.5516357421875,817669.8566729203,True,True,1.0,True,True
38SMB_00641_r3600_c2640,0,0.3623409569263458,454.1827392578125,275.4840087890625,125120.0817335397,True,True,1.0,True,True
38SMB_00641_r3600_c2640,1,0.3484297096729278,574.8222351074219,618.6676025390625,355623.894080054,True,True,1.0,True,True
38SMB_00641_r3600_c2640,2,0.1999871134757995,516.7340087890625,673.5693359375,348056.1831563711,True,True,1.0,True,True
38SMB_00641_r3600_c2640,3,0.1833463162183761,762.9013061523438,770.3364562988281,587690.6886871438,True,True,1.0,True,True
38SMB_00641_r3600_c2640,4,0.1003860309720039,154.09602165222168,445.57830810546875,68661.84461358062,True,True,1.0,True,True
38SMB_00642_r3600_c2880,0,0.4527034759521484,748.507080078125,436.0479736328125,326384.9955178797,True,True,1.0,True,True
38SMB_00642_r3600_c2880,1,0.3945817053318023,563.9616394042969,307.1527099609375,173222.34585704282,True,True,1.0,True,True
38SMB_00642_r3600_c2880,2,0.1532694399356842,546.88232421875,542.5460815429688,296708.8620699942,True,True,1.0,True,True
38SMB_00642_r3600_c2880,3,0.1002573519945144,255.035400390625,425.49522399902344,108516.34481688961,True,True,1.0,True,True
38SMB_00643_r3600_c3120,0,0.7141703963279724,797.3260498046875,761.3264465332031,607025.4082261585,True,True,1.0,True,True
38SMB_00643_r3600_c3120,1,0.5899311900138855,383.621826171875,600.4107666015625,230330.67473694682,True,True,1.0,True,True
38SMB_00643_r3600_c3120,2,0.3021941781044006,637.2606658935547,200.48828125,127763.29561322927,True,True,1.0,True,True
38SMB_00643_r3600_c3120,3,0.257327139377594,559.7610473632812,506.7018127441406,283631.93740253337,True,True,1.0,True,True
38SMB_00643_r3600_c3120,4,0.2380324453115463,1106.5643310546875,1151.7852020263672,1274524.421598995,True,True,1.0,True,True
38SMB_00643_r3600_c3120,5,0.1638043522834777,838.3627319335938,782.6641845703125,656156.4839629456,True,True,1.0,True,True
38SMB_00643_r3600_c3120,6,0.1466187536716461,507.7508544921875,267.68199920654297,135915.76382929925,True,True,1.0,True,True
38SMB_00643_r3600_c3120,7,0.134178340435028,555.6201171875,157.4365234375,87474.89960193634,True,True,1.0,True,True
38SMB_00643_r3600_c3120,8,0.1066833138465881,421.16058349609375,432.54241943359375,182169.81775546446,True,True,1.0,True,True
38SMB_00644_r3600_c3360,0,0.6463723182678223,669.1350936889648,642.962646484375,430228.87069382705,True,True,1.0,True,True
38SMB_00644_r3600_c3360,1,0.5952200889587402,648.9152526855469,715.8038330078125,464496.02516954765,True,True,1.0,True,True
38SMB_00644_r3600_c3360,2,0.3240509033203125,422.68798828125,407.169189453125,172105.52558004856,True,True,1.0,True,True
38SMB_00644_r3600_c3360,3,0.2308365404605865,850.650634765625,886.2211608886719,753864.5930526778,True,True,1.0,True,True
38SMB_00644_r3600_c3360,4,0.1806574016809463,1292.7432250976562,1214.9075317382812,1570563.4807747789,True,True,1.0,True,True
38SMB_00644_r3600_c3360,5,0.1793625354766845,774.5089721679688,917.9498672485352,710960.4081843863,True,True,1.0,True,True
38SMB_00644_r3600_c3360,6,0.1735985577106475,776.39892578125,468.22303771972656,363527.8635116294,True,True,1.0,True,True
38SMB_00644_r3600_c3360,7,0.135659247636795,443.8423156738281,190.26927947998047,84449.55760598532,True,True,1.0,True,True
38SMB_00644_r3600_c3360,8,0.1349741071462631,606.8491363525391,268.71875762939453,163071.74598912534,True,True,1.0,True,True
38SMB_00645_r3600_c3600,0,0.2978805601596832,436.2769317626953,406.93756103515625,177537.47054741252,True,True,1.0,True,True
38SMB_00645_r3600_c3600,1,0.2022321671247482,443.0741882324219,429.51080322265625,190305.1504749339,True,True,1.0,True,True
38SMB_00645_r3600_c3600,2,0.1713215261697769,414.58587646484375,433.39866638183594,179680.96596060786,True,True,1.0,True,True
38SMB_00645_r3600_c3600,3,0.1362230777740478,896.0957336425781,680.1913452148438,609516.5625076275,True,True,1.0,True,True
38SMB_00646_r3600_c3840,0,0.7783575654029846,692.3416137695312,591.072998046875,409224.43332336843,True,True,1.0,True,True
38SMB_00646_r3600_c3840,1,0.3451396524906158,614.4334411621094,704.840087890625,433077.32067164034,True,True,1.0,True,True
38SMB_00646_r3600_c3840,2,0.1229827776551246,540.0625610351562,214.94892120361328,116085.86487696739,True,True,1.0,True,True
38SMB_00646_r3600_c3840,3,0.1217021197080612,784.4248199462891,575.858154296875,451717.4289989285,True,True,1.0,True,True
38SMB_00646_r3600_c3840,4,0.1179294437170028,452.6177978515625,420.2301025390625,190203.62360216677,True,True,1.0,True,True
38SMB_00647_r3600_c4080,0,0.5722622275352478,597.94189453125,609.6368408203125,364527.40757614374,True,True,1.0,True,True
38SMB_00647_r3600_c4080,1,0.5721754431724548,651.2718200683594,730.1383972167969,475518.56285717804,True,True,1.0,True,True
38SMB_00647_r3600_c4080,2,0.4624438881874084,655.2848052978516,739.8279571533203,484798.01885712077,True,True,1.0,True,True
38SMB_00647_r3600_c4080,3,0.1946678608655929,1273.8225555419922,1179.7242736816406,1502759.389136068,True,True,1.0,True,True
38SMB_00647_r3600_c4080,4,0.1240099146962165,1209.4631958007812,1344.949951171875,1626667.4661364406,True,True,1.0,True,True
38SMB_00647_r3600_c4080,5,0.1037907525897026,467.806396484375,459.60693359375,215007.06340372562,True,True,1.0,True,True
38SMB_00648_r3600_c4320,0,0.6168177723884583,607.4579620361328,729.1942596435547,442954.8588915204,True,True,1.0,True,True
38SMB_00648_r3600_c4320,1,0.5842761993408203,483.41796875,234.4611358642578,113342.72605031729,True,True,1.0,True,True
38SMB_00648_r3600_c4320,2,0.396825760602951,503.20526123046875,480.56121826171875,241820.9333726205,True,True,1.0,True,True
38SMB_00648_r3600_c4320,3,0.2322972863912582,737.9104614257812,1204.9151611328125,889119.5025304332,True,True,1.0,True,True
38SMB_00648_r3600_c4320,4,0.1133476346731185,572.8121948242188,308.9215087890625,176954.00747787207,True,True,1.0,True,True
38SMB_00649_r3600_c4560,0,0.5882908701896667,479.7637939453125,234.40622329711914,112459.61901341798,True,True,1.0,True,True
38SMB_00650_r3600_c4800,0,0.2988788187503814,392.28271484375,387.742919921875,152104.84528839588,True,True,1.0,True,True
38SMB_00650_r3600_c4800,1,0.2429936379194259,776.4212036132812,587.5061416625977,456152.225639869,True,True,1.0,True,True
38SMB_00650_r3600_c4800,2,0.1039748862385749,598.1832885742188,606.424560546875,362753.0379001051,True,True,1.0,True,True
38SMB_00651_r3600_c5040,0,0.331141710281372,538.978271484375,662.9154968261719,357297.0486195758,True,True,1.0,True,True
38SMB_00651_r3600_c5040,1,0.3003958165645599,626.5631103515625,612.2137451171875,383590.5483406037,True,True,1.0,True,True
38SMB_00651_r3600_c5040,2,0.1082153618335723,208.19463729858398,462.1112060546875,96209.07493616687,True,True,1.0,True,True
38SMB_00652_r3600_c5280,0,0.2732916176319122,1453.7176513671875,1422.5902557373047,2068044.5654282812,True,True,1.0,True,True
38SMB_00652_r3600_c5280,1,0.2567051351070404,622.846851348877,621.6194152832031,387173.695546473,True,True,1.0,True,True
38SMB_00652_r3600_c5280,2,0.1840907931327819,921.4768981933594,1355.72509765625,1249269.3577911705,True,True,1.0,True,True
38SMB_00652_r3600_c5280,3,0.1295988261699676,717.63427734375,649.7590637207031,466289.3761407584,True,True,1.0,True,True
38SMB_00652_r3600_c5280,4,0.1235203072428703,662.7339172363281,707.4737548828125,468866.85291538015,True,True,1.0,True,True
38SMB_00652_r3600_c5280,5,0.1213524267077446,425.1849365234375,398.1622314453125,169292.58310310543,True,True,1.0,True,True
38SMB_00652_r3600_c5280,6,0.1016940325498581,212.08574295043945,545.355224609375,115662.06798318308,True,True,1.0,True,True
38SMB_00653_r3600_c5520,0,0.6547727584838867,518.333740234375,498.5472869873047,258413.87994783,True,True,1.0,True,True
38SMB_00653_r3600_c5520,1,0.5168299674987793,425.2880859375,896.9149780273438,381447.2542539239,True,True,1.0,True,True
38SMB_00653_r3600_c5520,2,0.3688254058361053,364.5458984375,375.02197265625,136712.72195577621,True,True,1.0,True,True
38SMB_00653_r3600_c5520,3,0.3103459775447845,1163.9723205566406,1155.028076171875,1344420.7101298496,True,True,1.0,True,True
38SMB_00653_r3600_c5520,4,0.2773482501506805,740.648193359375,763.023681640625,565132.1112975478,True,True,1.0,True,True
38SMB_00653_r3600_c5520,5,0.1968758106231689,356.168212890625,727.2271728515625,259015.20252004266,True,True,1.0,True,True
38SMB_00653_r3600_c5520,6,0.1715350151062011,1220.65673828125,899.9398803710938,1098517.6790229976,True,True,1.0,True,True
38SMB_00653_r3600_c5520,7,0.1591521799564361,1809.83642578125,1683.0352020263672,3046018.4144994244,True,True,1.0,True,True
38SMB_00653_r3600_c5520,8,0.128650277853012,776.9113159179688,388.232421875,301622.16176092625,True,True,1.0,True,True
38SMB_00654_r3600_c5760,0,0.6683353185653687,519.3987274169922,504.11041259765625,261834.30678087752,True,True,1.0,True,True
38SMB_00654_r3600_c5760,1,0.4045832455158233,356.75647735595703,367.6800537109375,131172.24075596314,True,True,1.0,True,True
38SMB_00654_r3600_c5760,2,0.3916794657707214,844.3756103515625,878.682861328125,741938.3773393929,True,True,1.0,True,True
38SMB_00654_r3600_c5760,3,0.2650842368602752,729.1067504882812,731.636962890625,533441.4485502988,True,True,1.0,True,True
38SMB_00654_r3600_c5760,4,0.1328340619802475,408.7603569030762,434.02191162109375,177410.95149799366,True,True,1.0,True,True
38SMB_00655_r3600_c6000,0,0.2126556783914566,572.9344177246094,569.324951171875,326185.85939574987,True,True,1.0,True,True
38SMB_00655_r3600_c6000,1,0.1003424599766731,512.7178955078125,185.4730224609375,95095.33774964511,True,True,1.0,True,True
38SMB_00656_r3600_c6240,0,0.6962928771972656,471.74652099609375,401.951904296875,189619.4124598056,True,True,1.0,True,True
38SMB_00657_r3600_c6480,0,0.22955983877182,549.7772216796875,565.1470947265625,310704.9995791167,True,True,1.0,True,True
38SMB_00659_r3600_c6960,0,0.267375111579895,908.1719970703125,852.8048706054688,774493.502449058,True,True,1.0,True,True
38SMB_00660_r3600_c7200,0,0.1500676125288009,509.8126220703125,498.87969970703125,254335.1678052917,True,True,1.0,True,True
38SMB_00661_r3600_c7440,0,0.2383544892072677,677.2113037109375,638.5809326171875,432454.2259026319,True,True,1.0,True,True
38SMB_00661_r3600_c7440,1,0.2372931689023971,586.578369140625,280.927734375,164786.1322760582,True,True,1.0,True,True
38SMB_00662_r3600_c7680,0,0.1591025441884994,558.1048583984375,523.1063842773438,291948.21452442557,True,True,1.0,True,True
38SMB_00673_r3840_c240,0,0.1052799522876739,282.481689453125,274.45587158203125,77528.7582848221,True,True,1.0,True,True
38SMB_00677_r3840_c1200,0,0.2108697593212127,996.4300537109375,738.8197326660156,736182.1859030984,True,True,1.0,True,True
38SMB_00678_r3840_c1440,0,0.2125570029020309,1352.0896911621094,900.8981323242188,1218095.077502774,True,True,1.0,True,True
38SMB_00678_r3840_c1440,1,0.1029597148299217,441.7034912109375,449.1436767578125,198388.3300792426,True,True,1.0,True,True
38SMB_00680_r3840_c1920,0,0.6804705262184143,562.0684814453125,575.177001953125,323288.8640500605,True,True,1.0,True,True
38SMB_00680_r3840_c1920,1,0.574775218963623,639.9325561523438,653.251953125,418037.1921747923,True,True,1.0,True,True
38SMB_00680_r3840_c1920,2,0.4235551357269287,1061.8628692626953,954.9703979492188,1014047.6068272954,True,True,1.0,True,True
38SMB_00680_r3840_c1920,3,0.3324511051177978,239.8284912109375,449.9383544921875,107908.03669579327,True,True,1.0,True,True
38SMB_00680_r3840_c1920,4,0.1625084280967712,514.6044921875,537.7410888671875,276723.97996485233,True,True,1.0,True,True
38SMB_00680_r3840_c1920,5,0.1264433711767196,476.93359375,423.78780364990234,202118.6401821673,True,True,1.0,True,True
38SMB_00680_r3840_c1920,6,0.1148742213845253,190.885009765625,384.66278076171875,73426.35866217315,True,True,1.0,True,True
38SMB_00681_r3840_c2160,0,0.5660495758056641,519.8821640014648,437.6025390625,227501.75498034805,True,True,1.0,True,True
38SMB_00681_r3840_c2160,1,0.4278595745563507,361.0198211669922,725.9271240234375,262074.08049521036,True,True,1.0,True,True
38SMB_00681_r3840_c2160,2,0.3311358988285064,477.952880859375,182.54072189331055,87245.86390305776,True,True,1.0,True,True
38SMB_00681_r3840_c2160,3,0.2927925288677215,434.197998046875,405.84808349609375,176218.42536516488,True,True,1.0,True,True
38SMB_00681_r3840_c2160,4,0.1636313498020172,520.1946258544922,533.092041015625,277311.61482213065,True,True,1.0,True,True
38SMB_00681_r3840_c2160,5,0.1256050020456314,426.5155029296875,429.8248291015625,183326.9531559199,True,True,1.0,True,True
38SMB_00682_r3840_c2400,0,0.4768948853015899,610.7764434814453,256.16607666015625,156460.2052430855,True,True,1.0,True,True
38SMB_00682_r3840_c2400,1,0.3864291906356811,456.8492126464844,212.2088623046875,96947.4516605027,True,True,1.0,True,True
38SMB_00682_r3840_c2400,2,0.3010183870792389,452.4552917480469,186.56394958496094,84411.84623913141,True,True,1.0,True,True
38SMB_00682_r3840_c2400,3,0.2680022418498993,506.43653869628906,398.31787109375,201722.7239375934,True,True,1.0,True,True
38SMB_00682_r3840_c2400,4,0.1694063991308212,503.08685302734375,208.267822265625,104776.80329047143,True,True,1.0,True,True
38SMB_00682_r3840_c2400,5,0.1117438003420829,545.21484375,659.8809814453125,359776.9061923027,True,True,1.0,True,True
38SMB_00683_r3840_c2640,0,0.4029605090618133,528.2278442382812,312.2375679016113,164932.5773828721,True,True,1.0,True,True
38SMB_00683_r3840_c2640,1,0.3774555325508117,400.39730072021484,227.83050537109375,91222.71937230835,True,True,1.0,True,True
38SMB_00683_r3840_c2640,2,0.2851088643074035,501.4166259765625,612.9234313964844,307329.99895280227,True,True,1.0,True,True
38SMB_00683_r3840_c2640,3,0.2824156880378723,671.9641876220703,652.3345947265625,438345.48600320704,True,True,1.0,True,True
38SMB_00683_r3840_c2640,4,0.2818637490272522,963.123779296875,1016.9656372070312,979463.7879218906,True,True,1.0,True,True
38SMB_00683_r3840_c2640,5,0.2654532194137573,511.9854736328125,857.6616668701172,439110.3147292044,True,True,1.0,True,True
38SMB_00683_r3840_c2640,6,0.1455753594636917,547.2137451171875,359.49974060058594,196723.19942270406,True,True,1.0,True,True
38SMB_00684_r3840_c2880,0,0.408007800579071,449.28741455078125,458.5687255859375,206029.15711235255,True,True,1.0,True,True
38SMB_00684_r3840_c2880,1,0.4074932038784027,735.9779357910156,683.9808654785156,503394.82549543027,True,True,1.0,True,True
38SMB_00684_r3840_c2880,2,0.404375821352005,657.4026489257812,644.4918823242188,423690.6706511043,True,True,1.0,True,True
38SMB_00684_r3840_c2880,3,0.3293207287788391,549.3310546875,552.213134765625,303347.82373309135,True,True,1.0,True,True
38SMB_00684_r3840_c2880,4,0.2758589684963226,637.1197509765625,667.4859619140625,425268.4898350388,True,True,1.0,True,True
38SMB_00684_r3840_c2880,5,0.2611580193042755,589.9360466003418,581.3970947265625,342987.1035679127,True,True,1.0,True,True
38SMB_00684_r3840_c2880,6,0.260285884141922,704.5068359375,745.8680725097656,525469.1557906568,True,True,1.0,True,True
38SMB_00684_r3840_c2880,7,0.2210533320903778,334.049072265625,335.00152587890625,111906.9489274174,True,True,1.0,True,True
38SMB_00684_r3840_c2880,8,0.1191582605242729,811.4410400390625,599.0841293334961,486121.4489772683,True,True,1.0,True,True
38SMB_00685_r3840_c3120,0,0.6733457446098328,594.5901489257812,653.12744140625,388343.14265325665,True,True,1.0,True,True
38SMB_00685_r3840_c3120,1,0.6547843813896179,396.4892578125,499.9038314819336,198206.49912189692,True,True,1.0,True,True
38SMB_00685_r3840_c3120,2,0.5245760083198547,481.1383056640625,509.18853759765625,244990.1102432981,True,True,1.0,True,True
38SMB_00685_r3840_c3120,3,0.481485515832901,474.5379638671875,619.3098449707031,293886.032835301,True,True,1.0,True,True
38SMB_00685_r3840_c3120,4,0.4272485375404358,847.8738403320312,927.3992156982422,786317.5345349824,True,True,1.0,True,True
38SMB_00685_r3840_c3120,5,0.3531455993652344,666.146240234375,735.4454040527344,489914.1908073798,True,True,1.0,True,True
38SMB_00685_r3840_c3120,6,0.2802697718143463,566.4938354492188,526.1486053466797,298059.9414590979,True,True,1.0,True,True
38SMB_00685_r3840_c3120,7,0.2441667318344116,1062.7523803710938,1114.82666015625,1184784.686782211,True,True,1.0,True,True
38SMB_00685_r3840_c3120,8,0.2162820249795913,337.0555877685547,335.531005859375,113092.60039450601,True,True,1.0,True,True
38SMB_00685_r3840_c3120,9,0.2025626301765442,532.9840087890625,824.9264526367188,439672.60768245906,True,True,1.0,True,True
38SMB_00685_r3840_c3120,10,0.2002400606870651,270.7596969604492,582.7310180664062,157780.07386111422,True,True,1.0,True,True
38SMB_00685_r3840_c3120,11,0.1871329694986343,287.6262092590332,785.8587646484375,226033.5774888168,True,True,1.0,True,True
38SMB_00685_r3840_c3120,12,0.1844188421964645,490.9361267089844,645.3086853027344,316805.3464941913,True,True,1.0,True,True
38SMB_00685_r3840_c3120,13,0.1778801679611206,648.1366729736328,571.9973754882812,370732.4758986244,True,True,1.0,True,True
38SMB_00685_r3840_c3120,14,0.1491215974092483,567.0940399169922,316.74217224121094,179622.5980683521,True,True,1.0,True,True
38SMB_00685_r3840_c3120,15,0.1426135897636413,733.253173828125,751.2826538085938,550880.3903471678,True,True,1.0,True,True
38SMB_00686_r3840_c3360,0,0.8298026919364929,485.3343200683594,447.933349609375,217397.42766860873,True,True,1.0,True,True
38SMB_00686_r3840_c3360,1,0.6550568342208862,683.2670593261719,518.8385772705078,354505.3089565947,True,True,1.0,True,True
38SMB_00686_r3840_c3360,2,0.5389173626899719,433.3390426635742,652.5274658203125,282765.62735026237,True,True,1.0,True,True
38SMB_00686_r3840_c3360,3,0.5200541019439697,533.3397102355957,518.9035034179688,276751.8441531749,True,True,1.0,True,True
38SMB_00686_r3840_c3360,4,0.2377582043409347,363.8966369628906,727.5753784179688,264762.23334330134,True,True,1.0,True,True
38SMB_00686_r3840_c3360,5,0.2274401783943176,443.2781982421875,446.28021240234375,197826.28846485168,True,True,1.0,True,True
38SMB_00686_r3840_c3360,6,0.2112514376640319,285.4412841796875,649.3536376953125,185352.33623050153,True,True,1.0,True,True
38SMB_00686_r3840_c3360,7,0.1434407383203506,683.5962677001953,821.0186767578125,561245.3031437937,True,True,1.0,True,True
38SMB_00687_r3840_c3600,0,0.8268098831176758,479.55352783203125,445.7666015625,213768.94636899233,True,True,1.0,True,True
38SMB_00687_r3840_c3600,1,0.3623408675193786,431.93267822265625,404.974365234375,174921.66218720376,True,True,1.0,True,True
38SMB_00687_r3840_c3600,2,0.2066744416952133,1248.4933471679688,1187.7301025390625,1482873.1312511489,True,True,1.0,True,True
38SMB_00687_r3840_c3600,3,0.2038453370332718,187.2225570678711,497.67181396484375,93175.38959110389,True,True,1.0,True,True
38SMB_00687_r3840_c3600,4,0.1486839205026626,853.5675048828125,941.3983154296875,803547.0112022012,True,True,1.0,True,True
38SMB_00687_r3840_c3600,5,0.108833447098732,578.880615234375,604.398193359375,349874.39801841974,True,True,1.0,True,True
38SMB_00687_r3840_c3600,6,0.1056734398007392,618.5858154296875,710.6802368164062,439616.7138008401,True,True,1.0,True,True
38SMB_00688_r3840_c3840,0,0.7680712938308716,691.8423461914062,611.0501098632812,422750.34164832905,True,True,1.0,True,True
38SMB_00688_r3840_c3840,1,0.3081381916999817,470.05859375,468.60107421875,220269.961977005,True,True,1.0,True,True
38SMB_00688_r3840_c3840,2,0.2520614564418793,751.0846710205078,718.4508514404297,539617.4213985389,True,True,1.0,True,True
38SMB_00688_r3840_c3840,3,0.2091530859470367,922.5553894042969,915.2010345458984,844323.6468087067,True,True,1.0,True,True
38SMB_00688_r3840_c3840,4,0.1647844910621643,731.5545654296875,791.461181640625,578997.0407895744,True,True,1.0,True,True
38SMB_00688_r3840_c3840,5,0.1276020854711532,601.6564178466797,551.5059089660645,331817.06960979936,True,True,1.0,True,True
38SMB_00688_r3840_c3840,6,0.1001794412732124,605.5751037597656,580.8802795410156,351766.6355550522,True,True,1.0,True,True
38SMB_00689_r3840_c4080,0,0.5169435143470764,584.3606567382812,591.2667083740234,345513.00201292615,True,True,1.0,True,True
38SMB_00689_r3840_c4080,1,0.2256408929824829,893.846435546875,653.7425231933594,584345.4241218045,True,True,1.0,True,True
38SMB_00689_r3840_c4080,2,0.211836576461792,397.35931396484375,495.963134765625,197075.5709823221,True,True,1.0,True,True
38SMB_00689_r3840_c4080,3,0.2055297642946243,728.6847686767578,762.520751953125,555637.2577481903,True,True,1.0,True,True
38SMB_00689_r3840_c4080,4,0.1783779710531234,559.5489501953125,164.2477035522461,91904.6300946502,True,True,1.0,True,True
38SMB_00689_r3840_c4080,5,0.1694021224975586,438.1536865234375,144.64557647705078,63376.99257272761,True,True,1.0,True,True
38SMB_00689_r3840_c4080,6,0.1377773433923721,769.1278076171875,642.0619201660156,493827.67701176926,True,True,1.0,True,True
38SMB_00689_r3840_c4080,7,0.1332762241363525,376.427001953125,878.3793640136719,330645.71057315916,True,True,1.0,True,True
38SMB_00689_r3840_c4080,8,0.1231818944215774,476.29638671875,596.3108825683594,284020.7187283784,True,True,1.0,True,True
38SMB_00690_r3840_c4320,0,0.710608720779419,520.2667236328125,532.0672607421875,276816.89049862325,True,True,1.0,True,True
38SMB_00690_r3840_c4320,1,0.4705624580383301,582.7374267578125,626.4776611328125,365071.980169788,True,True,1.0,True,True
38SMB_00690_r3840_c4320,2,0.192377507686615,704.9217224121094,663.4013366699219,467646.012895857,True,True,1.0,True,True
38SMB_00690_r3840_c4320,3,0.1609697043895721,955.2394104003906,903.5511779785156,863107.6945187757,True,True,1.0,True,True
38SMB_00691_r3840_c4560,0,0.7198987007141113,523.5616111755371,536.143798828125,280704.31113622617,True,True,1.0,True,True
38SMB_00691_r3840_c4560,1,0.5759010910987854,580.3710174560547,593.6114501953125,344514.88132341765,True,True,1.0,True,True
38SMB_00691_r3840_c4560,2,0.5716035962104797,521.6571044921875,529.4915771484375,276213.0429882556,True,True,1.0,True,True
38SMB_00691_r3840_c4560,3,0.1473724693059921,473.251953125,473.3270263671875,224002.93969511986,True,True,1.0,True,True
38SMB_00692_r3840_c4800,0,0.8091028332710266,532.6498413085938,515.6939697265625,274684.31113865227,True,True,1.0,True,True
38SMB_00692_r3840_c4800,1,0.2488093674182891,693.8735961914062,665.2510070800781,461600.10865260847,True,True,1.0,True,True
38SMB_00692_r3840_c4800,2,0.1554057598114013,483.9407730102539,477.3939514160156,231030.3978786862,True,True,1.0,True,True
38SMB_00692_r3840_c4800,3,0.1141304448246955,552.1380615234375,546.3846206665039,301679.7453010222,True,True,1.0,True,True
38SMB_00694_r3840_c5280,0,0.1595351696014404,316.18011474609375,472.547607421875,149410.1567376405,True,True,1.0,True,True
38SMB_00694_r3840_c5280,1,0.1470398753881454,627.9034423828125,598.5275268554688,375817.4944734201,True,True,1.0,True,True
38SMB_00694_r3840_c5280,2,0.1167869716882705,786.1114501953125,790.7281112670898,621600.4222583724,True,True,1.0,True,True
38SMB_00695_r3840_c5520,0,0.6956900358200073,416.4434814453125,458.89862060546875,191105.33919539303,True,True,1.0,True,True
38SMB_00695_r3840_c5520,1,0.2543131411075592,992.8924560546875,597.0083618164062,592765.0986490771,True,True,1.0,True,True
38SMB_00695_r3840_c5520,2,0.2261484563350677,678.6676025390625,391.4580535888672,265669.89872376435,True,True,1.0,True,True
38SMB_00695_r3840_c5520,3,0.1978849619626999,381.04522705078125,131.11092567443848,49959.192442454514,True,True,1.0,True,True
38SMB_00695_r3840_c5520,4,0.1930120140314102,926.4561462402344,989.42138671875,916655.5249471217,True,True,1.0,True,True
38SMB_00695_r3840_c5520,5,0.1926967054605484,440.95211029052734,450.682373046875,198729.3434657622,True,True,1.0,True,True
38SMB_00695_r3840_c5520,6,0.1429287940263748,763.5153198242188,745.3347778320312,569074.5212725364,True,True,1.0,True,True
38SMB_00695_r3840_c5520,7,0.117353469133377,797.6650238037109,1117.9647064208984,891761.3441589347,True,True,1.0,True,True
38SMB_00696_r3840_c5760,0,0.6807385087013245,376.8934631347656,408.36761474609375,153911.08455373906,True,True,1.0,True,True
38SMB_00696_r3840_c5760,1,0.168130025267601,641.5525054931641,341.4283752441406,219044.2295843386,True,True,1.0,True,True
38SMB_00697_r3840_c6000,0,0.3884016573429107,333.4119415283203,335.9747314453125,112017.98751563765,True,True,1.0,True,True
38SMB_00697_r3840_c6000,1,0.1174779757857322,329.2732238769531,333.6004829406738,109845.70650478418,True,True,1.0,True,True
38SMB_00698_r3840_c6240,0,0.6990728974342346,477.68829345703125,477.24266052246094,227973.23206986766,True,True,1.0,True,True
38SMB_00698_r3840_c6240,1,0.2024964094161987,520.2397155761719,539.481201171875,280659.5466563478,True,True,1.0,True,True
38SMB_00703_r3840_c7440,0,0.4691254198551178,672.9638671875,673.3587646484375,453146.11826241016,True,True,1.0,True,True
38SMB_00703_r3840_c7440,1,0.3854010999202728,626.8383026123047,633.7741470336914,397273.91056616034,True,True,1.0,True,True
