tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max,row_start,col_start,left,bottom,right,top,map_x_min,map_x_max,map_y_max,map_y_min,width_m,height_m,box_area_m2
38SMB_00422_r2400_c480,5,0.1155755668878555,0.0,0.517730712890625,73.26025390625,94.6754913330078,2400,480,404800.0,3672800.0,408000.0,3676000.0,404800.0,405532.6025390625,3675994.822692871,3675053.24508667,732.6025390625,941.5776062011719,689802.1450273693
38SMB_00422_r2400_c480,6,0.1111597567796707,126.52910614013672,245.19265747070312,199.56195068359372,318.4406433105469,2400,480,404800.0,3672800.0,408000.0,3676000.0,406065.29106140137,406795.61950683594,3673548.073425293,3672815.5935668945,730.3284454345703,732.4798583984375,534950.876296265
38SMB_00423_r2400_c720,0,0.7600111365318298,102.38555908203124,98.336669921875,155.56179809570312,154.38583374023438,2400,720,407200.0,3672800.0,410400.0,3676000.0,408223.8555908203,408755.61798095703,3675016.6333007812,3674456.1416625977,531.7623901367188,560.4916381835938,298048.3731721528
38SMB_00423_r2400_c720,1,0.4665293395519256,163.8187255859375,52.009368896484375,213.0577087402344,99.231201171875,2400,720,407200.0,3672800.0,410400.0,3676000.0,408838.1872558594,409330.57708740234,3675479.906311035,3675007.6879882812,492.38983154296875,472.21832275390625,232515.50039229915
38SMB_00423_r2400_c720,2,0.3072730600833893,127.70865631103516,153.43927001953125,226.7022399902344,237.46759033203125,2400,720,407200.0,3672800.0,410400.0,3676000.0,408477.08656311035,409467.02239990234,3674465.6072998047,3673625.3240966797,989.9358367919922,840.283203125,831826.4558278024
38SMB_00423_r2400_c720,3,0.2746710181236267,0.6197929382324219,252.96055603027344,62.70598220825195,320.0,2400,720,407200.0,3672800.0,410400.0,3676000.0,407206.1979293823,407827.0598220825,3673470.3944396973,3672800.0,620.8618927001953,670.3944396972656,416222.3606861313
38SMB_00423_r2400_c720,4,0.2363060265779495,72.35418701171875,28.970609664916992,122.90451049804688,80.29598999023438,2400,720,407200.0,3672800.0,410400.0,3676000.0,407923.5418701172,408429.04510498047,3675710.293903351,3675197.0401000977,505.50323486328125,513.2538032531738,259451.45785036148
38SMB_00423_r2400_c720,5,0.184538796544075,279.7760009765625,36.813907623291016,320.0,103.6441650390625,2400,720,407200.0,3672800.0,410400.0,3676000.0,409997.7600097656,410400.0,3675631.860923767,3674963.5583496094,402.239990234375,668.3025741577148,268818.0209028069
38SMB_00423_r2400_c720,6,0.1623597294092178,0.0,271.2147216796875,59.72723388671875,319.999267578125,2400,720,407200.0,3672800.0,410400.0,3676000.0,407200.0,407797.2723388672,3673287.852783203,3672800.0073242188,597.2723388671875,487.845458984375,291376.59829333425
38SMB_00423_r2400_c720,7,0.145463541150093,0.2525405883789062,142.41033935546875,84.09193420410156,221.27618408203125,2400,720,407200.0,3672800.0,410400.0,3676000.0,407202.5254058838,408040.919342041,3674575.8966064453,3673787.2381591797,838.3939361572266,788.658447265625,661206.4598866738
38SMB_00423_r2400_c720,8,0.1297739595174789,278.66143798828125,274.7969055175781,314.96881103515625,309.3127136230469,2400,720,407200.0,3672800.0,410400.0,3676000.0,409986.6143798828,410349.68811035156,3673252.030944824,3672906.8728637695,363.07373046875,345.1580810546875,125317.83208996058
38SMB_00423_r2400_c720,9,0.1193805709481239,149.49093627929688,162.11598205566406,228.07742309570312,230.05079650878903,2400,720,407200.0,3672800.0,410400.0,3676000.0,408694.90936279297,409480.77423095703,3674378.8401794434,3673699.492034912,785.8648681640625,679.34814453125,533875.8400395513
38SMB_00423_r2400_c720,10,0.1182784959673881,88.09317016601562,57.16142272949219,154.07766723632812,118.00764465332033,2400,720,407200.0,3672800.0,410400.0,3676000.0,408080.93170166016,408740.7766723633,3675428.385772705,3674819.923553467,659.844970703125,608.4622192382812,401490.7352272421
38SMB_00424_r2400_c960,0,0.4228973090648651,42.350196838378906,38.31676864624024,94.93709564208984,102.88070678710938,2400,960,409600.0,3672800.0,412800.0,3676000.0,410023.5019683838,410549.3709564209,3675616.8323135376,3674971.192932129,525.8689880371094,645.6393814086914,339521.72813829384
38SMB_00424_r2400_c960,1,0.2546809911727905,152.4947509765625,33.03240203857422,198.735107421875,80.21882629394531,2400,960,409600.0,3672800.0,412800.0,3676000.0,411124.9475097656,411587.35107421875,3675669.6759796143,3675197.8117370605,462.403564453125,471.86424255371094,218191.70769480988
38SMB_00424_r2400_c960,2,0.1380455940961837,163.36508178710938,39.27481842041016,195.33883666992188,72.96477508544922,2400,960,409600.0,3672800.0,412800.0,3676000.0,411233.6508178711,411553.3883666992,3675607.251815796,3675270.3522491455,319.737548828125,336.8995666503906,107719.44164205343
38SMB_00424_r2400_c960,3,0.1314217746257782,39.77753448486328,275.289306640625,73.90143585205078,307.9644775390625,2400,960,409600.0,3672800.0,412800.0,3676000.0,409997.77534484863,410339.0143585205,3673247.1069335938,3672920.3552246094,341.239013671875,326.751708984375,111500.43088942766
38SMB_00424_r2400_c960,4,0.1044563502073288,270.8087158203125,272.3716735839844,319.92633056640625,319.9530334472656,2400,960,409600.0,3672800.0,412800.0,3676000.0,412308.0871582031,412799.26330566406,3673276.28326416,3672800.4696655273,491.1761474609375,475.8135986328125,233708.29028598964
38SMB_00425_r2400_c1200,0,0.2773254215717315,167.70834350585938,51.32395935058594,205.41452026367188,88.40817260742188,2400,1200,412000.0,3672800.0,415200.0,3676000.0,413677.0834350586,414054.1452026367,3675486.760406494,3675115.918273926,377.061767578125,370.8421325683594,139830.38999866694
38SMB_00425_r2400_c1200,1,0.2007381170988083,204.09722900390625,0.3350143432617187,320.0,116.17544555664062,2400,1200,412000.0,3672800.0,415200.0,3676000.0,414040.97229003906,415200.0,3675996.6498565674,3674838.2455444336,1159.0277099609375,1158.404312133789,1342622.6971013006
38SMB_00425_r2400_c1200,2,0.1521097123622894,176.18450927734375,117.34669494628906,224.6195068359375,164.1736297607422,2400,1200,412000.0,3672800.0,415200.0,3676000.0,413761.84509277344,414246.1950683594,3674826.533050537,3674358.2637023926,484.3499755859375,468.26934814453125,226806.24734144658
38SMB_00425_r2400_c1200,3,0.146261379122734,295.3404541015625,262.15435791015625,319.97467041015625,320.0,2400,1200,412000.0,3672800.0,415200.0,3676000.0,414953.4045410156,415199.74670410156,3673378.4564208984,3672800.0,246.3421630859375,578.4564208984375,142498.2059750706
38SMB_00425_r2400_c1200,4,0.1051657497882843,179.01275634765625,298.1044921875,235.14892578125,319.9951171875,2400,1200,412000.0,3672800.0,415200.0,3676000.0,413790.12756347656,414351.4892578125,3673018.955078125,3672800.048828125,561.3616943359375,218.90625,122885.58340072632
38SMB_00426_r2400_c1440,0,0.7109248638153076,175.503662109375,5.44256591796875,225.64788818359372,55.89891052246094,2400,1440,414400.0,3672800.0,417600.0,3676000.0,416155.03662109375,416656.47888183594,3675945.5743408203,3675441.0108947754,501.4422607421875,504.5634460449219,253009.43507263437
38SMB_00426_r2400_c1440,1,0.400583803653717,211.53805541992188,162.98928833007812,295.90460205078125,247.32733154296875,2400,1440,414400.0,3672800.0,417600.0,3676000.0,416515.3805541992,417359.0460205078,3674370.107116699,3673526.7266845703,843.6654663085938,843.3804321289062,711530.945547577
38SMB_00426_r2400_c1440,2,0.3153714835643768,140.997314453125,0.0469188690185546,194.21942138671875,30.266992568969727,2400,1440,414400.0,3672800.0,417600.0,3676000.0,415809.97314453125,416342.1942138672,3675999.53081131,3675697.3300743103,532.2210693359375,302.2007369995117,160837.59939998854
38SMB_00426_r2400_c1440,3,0.1989930570125579,0.755889892578125,0.357666015625,87.70881652832031,109.67694091796876,2400,1440,414400.0,3672800.0,417600.0,3676000.0,414407.5588989258,415277.0881652832,3675996.4233398438,3674903.2305908203,869.5292663574219,1093.1927490234375,950563.0890456028
38SMB_00426_r2400_c1440,4,0.1169981211423873,53.55087661743164,242.72564697265625,152.69808959960938,320.0,2400,1440,414400.0,3672800.0,417600.0,3676000.0,414935.5087661743,415926.9808959961,3673572.7435302734,3672800.0,991.4721298217773,772.7435302734375,766153.6737662042
38SMB_00427_r2400_c1680,0,0.6731118559837341,155.4075164794922,147.2784423828125,198.8270721435547,187.072998046875,2400,1680,416800.0,3672800.0,420000.0,3676000.0,418354.0751647949,418788.27072143555,3674527.215576172,3674129.2700195312,434.195556640625,397.945556640625,172786.19247823954
38SMB_00427_r2400_c1680,1,0.6313043236732483,161.42518615722656,92.6119384765625,232.9387664794922,159.8525390625,2400,1680,416800.0,3672800.0,420000.0,3676000.0,418414.25186157227,419129.3876647949,3675073.8806152344,3674401.474609375,715.1358032226562,672.406005859375,480861.60909198225
38SMB_00427_r2400_c1680,2,0.5875889658927917,218.57452392578125,141.18313598632812,287.14471435546875,206.9090881347656,2400,1680,416800.0,3672800.0,420000.0,3676000.0,418985.7452392578,419671.4471435547,3674588.1686401367,3673930.9091186523,685.701904296875,657.259521484375,450684.10549908876
38SMB_00427_r2400_c1680,3,0.451769471168518,210.571533203125,252.57275390625,253.5274658203125,296.1951904296875,2400,1680,416800.0,3672800.0,420000.0,3676000.0,418905.71533203125,419335.2746582031,3673474.2724609375,3673038.048095703,429.559326171875,436.224365234375,187384.24438983202
38SMB_00427_r2400_c1680,4,0.4409604370594024,297.27783203125,98.03433227539062,319.92352294921875,154.90997314453125,2400,1680,416800.0,3672800.0,420000.0,3676000.0,419772.7783203125,419999.2352294922,3675019.656677246,3674450.9002685547,226.4569091796875,568.7564086914062,128798.81838839501
38SMB_00427_r2400_c1680,5,0.256580501794815,294.219970703125,89.13581848144531,320.0,161.24937438964844,2400,1680,416800.0,3672800.0,420000.0,3676000.0,419742.19970703125,420000.0,3675108.6418151855,3674387.5062561035,257.80029296875,721.1355590820312,185908.95840153098
38SMB_00427_r2400_c1680,6,0.2376200705766677,0.0065116882324218,162.13162231445312,54.51579284667969,247.72952270507807,2400,1680,416800.0,3672800.0,420000.0,3676000.0,416800.0651168823,417345.1579284668,3674378.6837768555,3673522.704772949,545.0928115844727,855.97900390625,466588.0018965341
38SMB_00427_r2400_c1680,7,0.2260663509368896,302.0570678710937,104.00469970703124,319.95977783203125,150.82489013671875,2400,1680,416800.0,3672800.0,420000.0,3676000.0,419820.57067871094,419999.5977783203,3674959.9530029297,3674491.751098633,179.027099609375,468.201904296875,83820.8289578557
38SMB_00427_r2400_c1680,8,0.1428887844085693,192.82339477539065,0.0,237.20785522460935,12.556594848632812,2400,1680,416800.0,3672800.0,420000.0,3676000.0,418728.2339477539,419172.0785522461,3676000.0,3675874.4340515137,443.8446044921875,125.56594848632812,55731.768743600696
38SMB_00427_r2400_c1680,9,0.1067614257335662,91.31037902832033,310.9073791503906,128.04962158203125,320.0,2400,1680,416800.0,3672800.0,420000.0,3676000.0,417713.1037902832,418080.4962158203,3672890.926208496,3672800.0,367.3924255371094,90.92620849609375,33405.600284272805
38SMB_00428_r2400_c1920,0,0.6368687152862549,59.000675201416016,104.25848388671876,117.60824584960938,163.64382934570312,2400,1920,419200.0,3672800.0,422400.0,3676000.0,419790.00675201416,420376.0824584961,3674957.415161133,3674363.561706543,586.0757064819336,593.8534545898438,348043.08294547955
38SMB_00428_r2400_c1920,1,0.5642492771148682,0.0616569519042968,137.0538787841797,47.17753601074219,207.23341369628903,2400,1920,419200.0,3672800.0,422400.0,3676000.0,419200.61656951904,419671.7753601074,3674629.461212158,3673927.665863037,471.1587905883789,701.7953491210938,330657.0479324437
38SMB_00428_r2400_c1920,2,0.4745158553123474,305.7536926269531,228.39871215820312,320.0,268.91412353515625,2400,1920,419200.0,3672800.0,422400.0,3676000.0,422257.53692626953,422400.0,3673716.012878418,3673310.8587646484,142.46307373046875,405.15411376953125,57719.500382151455
38SMB_00428_r2400_c1920,3,0.4630990624427795,59.59629440307617,105.48694610595705,109.66587829589844,152.770263671875,2400,1920,419200.0,3672800.0,422400.0,3676000.0,419795.96294403076,420296.658782959,3674945.1305389404,3674472.2973632812,500.69583892822266,472.8331756591797,236745.60355976864
38SMB_00428_r2400_c1920,4,0.2045738101005554,285.4864501953125,45.36041641235352,319.9820556640625,110.88839721679688,2400,1920,419200.0,3672800.0,422400.0,3676000.0,422054.8645019531,422399.8205566406,3675546.3958358765,3674891.116027832,344.9560546875,655.2798080444336,226042.73729939014
38SMB_00428_r2400_c1920,5,0.1902287602424621,0.0,245.71368408203125,13.663734436035156,297.72039794921875,2400,1920,419200.0,3672800.0,422400.0,3676000.0,419200.0,419336.63734436035,3673542.8631591797,3673022.796020508,136.63734436035156,520.067138671875,71060.5927172117
38SMB_00428_r2400_c1920,6,0.188008576631546,85.88008117675781,133.25201416015625,111.52003479003906,159.36578369140625,2400,1920,419200.0,3672800.0,422400.0,3676000.0,420058.8008117676,420315.2003479004,3674667.4798583984,3674406.342163086,256.3995361328125,261.1376953125,66955.58394491673
38SMB_00428_r2400_c1920,7,0.1235513985157013,277.2772827148437,33.842926025390625,320.0,116.88002014160156,2400,1920,419200.0,3672800.0,422400.0,3676000.0,421972.77282714844,422400.0,3675661.570739746,3674831.199798584,427.2271728515625,830.3709411621094,354757.02961077914
38SMB_00428_r2400_c1920,8,0.1124367266893386,0.056863784790039,238.14015197753903,17.49959945678711,300.50537109375,2400,1920,419200.0,3672800.0,422400.0,3676000.0,419200.5686378479,419374.9959945679,3673618.5984802246,3672994.9462890625,174.4273567199707,623.6521911621094,108782.00321702461
38SMB_00428_r2400_c1920,9,0.1115584969520568,0.0,250.1440887451172,11.46523094177246,293.0682983398437,2400,1920,419200.0,3672800.0,422400.0,3676000.0,419200.0,419314.6523094177,3673498.559112549,3673069.3170166016,114.65230941772461,429.2420959472656,49213.59759965853
38SMB_00429_r2400_c2160,0,0.6342265009880066,64.64055633544922,223.21746826171875,112.05329132080078,269.0841064453125,2400,2160,421600.0,3672800.0,424800.0,3676000.0,422246.4055633545,422720.532913208,3673767.825317383,3673309.158935547,474.1273498535156,458.6663818359375,217466.27608677372
38SMB_00429_r2400_c2160,1,0.5811356902122498,45.94771957397461,41.282257080078125,123.47164916992188,119.4829559326172,2400,2160,421600.0,3672800.0,424800.0,3676000.0,422059.47719573975,422834.7164916992,3675587.177429199,3674805.170440674,775.2392959594727,782.0069885253906,606242.5472198112
38SMB_00429_r2400_c2160,2,0.2764810025691986,166.64682006835938,251.00552368164065,232.52169799804688,317.7464904785156,2400,2160,421600.0,3672800.0,424800.0,3676000.0,423266.4682006836,423925.21697998047,3673489.9447631836,3672822.535095215,658.748779296875,667.40966796875,439655.3040653467
38SMB_00429_r2400_c2160,3,0.1899434924125671,141.1214599609375,272.13543701171875,182.82354736328125,316.68878173828125,2400,2160,421600.0,3672800.0,424800.0,3676000.0,423011.2145996094,423428.2354736328,3673278.645629883,3672833.112182617,417.0208740234375,445.533447265625,185796.74758538604
38SMB_00429_r2400_c2160,4,0.1207724064588546,26.77821350097656,17.696247100830078,136.42111206054688,126.7707977294922,2400,2160,421600.0,3672800.0,424800.0,3676000.0,421867.78213500977,422964.21112060547,3675823.0375289917,3674732.292022705,1096.4289855957031,1090.745506286621,1195924.9890009116
38SMB_00429_r2400_c2160,5,0.1009156554937362,140.87582397460938,248.5656280517578,244.54425048828125,319.99713134765625,2400,2160,421600.0,3672800.0,424800.0,3676000.0,423008.7582397461,424045.4425048828,3673514.3437194824,3672800.0286865234,1036.6842651367188,714.3150329589844,740519.1550191958
38SMB_00430_r2400_c2400,0,0.7650193572044373,114.60577392578124,21.628755569458008,163.91387939453125,72.58821105957031,2400,2400,424000.0,3672800.0,427200.0,3676000.0,425146.0577392578,425639.1387939453,3675783.7124443054,3675274.1178894043,493.0810546875,509.59455490112305,251271.42059365287
38SMB_00430_r2400_c2400,1,0.7112299799919128,231.02899169921875,261.2384948730469,288.34698486328125,319.3913879394531,2400,2400,424000.0,3672800.0,427200.0,3676000.0,426310.2899169922,426883.4698486328,3673387.6150512695,3672806.0861206055,573.179931640625,581.5289306640625,333320.7127250731
38SMB_00430_r2400_c2400,2,0.4721521437168121,189.0780029296875,147.39263916015625,248.89031982421875,203.77532958984372,2400,2400,424000.0,3672800.0,427200.0,3676000.0,425890.7800292969,426488.9031982422,3674526.0736083984,3673962.2467041016,598.1231689453125,563.826904296875,337237.9347346723
38SMB_00430_r2400_c2400,3,0.3021528422832489,248.12060546875,85.33840942382812,296.3920288085937,136.97897338867188,2400,2400,424000.0,3672800.0,427200.0,3676000.0,426481.2060546875,426963.92028808594,3675146.6159057617,3674630.2102661133,482.7142333984375,516.4056396484375,249276.35246552527
38SMB_00430_r2400_c2400,4,0.1590594202280044,248.6055908203125,25.98944091796875,295.262939453125,73.84242248535156,2400,2400,424000.0,3672800.0,427200.0,3676000.0,426486.0559082031,426952.62939453125,3675740.1055908203,3675261.5757751465,466.573486328125,478.5298156738281,223269.32441089302
38SMB_00430_r2400_c2400,5,0.1457123011350631,273.75311279296875,0.0073738098144531,319.7747802734375,39.42888641357422,2400,2400,424000.0,3672800.0,427200.0,3676000.0,426737.5311279297,427197.7478027344,3675999.926261902,3675605.7111358643,460.2166748046875,394.21512603759766,181424.37446273398
38SMB_00431_r2400_c2640,0,0.6770503520965576,0.0,261.5149841308594,47.8416633605957,318.3702697753906,2400,2640,426400.0,3672800.0,429600.0,3676000.0,426400.0,426878.41663360596,3673384.8501586914,3672816.297302246,478.41663360595703,568.5528564453125,272005.14360761736
38SMB_00431_r2400_c2640,1,0.6200726628303528,258.47528076171875,164.02694702148438,301.7742919921875,205.51828002929688,2400,2640,426400.0,3672800.0,429600.0,3676000.0,428984.7528076172,429417.7429199219,3674359.730529785,3673944.817199707,432.9901123046875,414.913330078125,179653.36938723922
38SMB_00431_r2400_c2640,2,0.3748161792755127,236.59942626953125,238.51927185058597,279.10107421875,283.379150390625,2400,2640,426400.0,3672800.0,429600.0,3676000.0,428765.9942626953,429191.0107421875,3673614.807281494,3673166.2084960938,425.0164794921875,448.5987854003906,190661.87647534534
38SMB_00431_r2400_c2640,3,0.3694056868553161,230.19598388671875,193.45993041992188,299.5191650390625,257.6897888183594,2400,2640,426400.0,3672800.0,429600.0,3676000.0,428701.9598388672,429395.1916503906,3674065.400695801,3673423.1021118164,693.2318115234375,642.298583984375,445261.81091442704
38SMB_00431_r2400_c2640,4,0.3292679786682129,123.42356872558594,81.35958862304688,224.8580780029297,173.29989624023438,2400,2640,426400.0,3672800.0,429600.0,3676000.0,427634.23568725586,428648.5807800293,3675186.4041137695,3674267.0010375977,1014.3450927734375,919.403076171875,932591.9985957444
38SMB_00431_r2400_c2640,5,0.2979909777641296,8.155181884765625,84.79873657226562,55.52677536010742,138.41253662109375,2400,2640,426400.0,3672800.0,429600.0,3676000.0,426481.55181884766,426955.2677536011,3675152.0126342773,3674615.874633789,473.71593475341797,536.1380004882812,253977.1140581346
38SMB_00431_r2400_c2640,6,0.1832393109798431,8.894195556640625,28.02279663085937,54.94401168823242,71.84429931640625,2400,2640,426400.0,3672800.0,429600.0,3676000.0,426488.9419555664,426949.4401168823,3675719.7720336914,3675281.557006836,460.49816131591797,438.21502685546875,201797.21412794897
38SMB_00431_r2400_c2640,7,0.1127925440669059,222.52639770507807,194.28924560546875,305.9245300292969,286.7100830078125,2400,2640,426400.0,3672800.0,429600.0,3676000.0,428625.2639770508,429459.24530029297,3674057.1075439453,3673132.899169922,833.9813232421875,924.2083740234375,770772.522719577
38SMB_00431_r2400_c2640,8,0.1098801791667938,136.21734619140625,270.2396240234375,183.438720703125,316.20556640625,2400,2640,426400.0,3672800.0,429600.0,3676000.0,427762.17346191406,428234.38720703125,3673297.6037597656,3672837.9443359375,472.2137451171875,459.659423828125,217057.49800428748
38SMB_00431_r2400_c2640,9,0.1047449558973312,35.67182922363281,0.0,92.64509582519533,36.557411193847656,2400,2640,426400.0,3672800.0,429600.0,3676000.0,426756.7182922363,427326.45095825195,3676000.0,3675634.4258880615,569.732666015625,365.57411193847656,208279.51342100278
38SMB_00432_r2400_c2880,0,0.6981304287910461,164.71414184570312,251.4193115234375,228.40524291992188,316.2498779296875,2400,2880,428800.0,3672800.0,432000.0,3676000.0,430447.14141845703,431084.0524291992,3673485.8068847656,3672837.501220703,636.9110107421875,648.3056640625,412913.01576793194
38SMB_00432_r2400_c2880,1,0.658592939376831,247.19741821289065,146.06004333496094,294.1737976074219,190.3078155517578,2400,2880,428800.0,3672800.0,432000.0,3676000.0,431271.9741821289,431741.7379760742,3674539.3995666504,3674096.9218444824,469.7637939453125,442.47772216796875,207860.0135019049
38SMB_00432_r2400_c2880,2,0.5980671048164368,18.29072952270508,163.49151611328125,62.35470199584961,205.85675048828125,2400,2880,428800.0,3672800.0,432000.0,3676000.0,428982.90729522705,429423.5470199585,3674365.084838867,3673941.432495117,440.6397247314453,423.65234375,186678.05213183165
38SMB_00432_r2400_c2880,3,0.5660527348518372,126.41399383544922,191.04428100585935,186.32965087890625,251.44656372070312,2400,2880,428800.0,3672800.0,432000.0,3676000.0,430064.1399383545,430663.29650878906,3674089.5571899414,3673485.534362793,599.1565704345703,604.0228271484375,361904.2455784511
38SMB_00432_r2400_c2880,4,0.4785431027412414,0.0,238.1579132080078,40.41525650024414,285.1058959960937,2400,2880,428800.0,3672800.0,432000.0,3676000.0,428800.0,429204.15256500244,3673618.42086792,3673148.941040039,404.1525650024414,469.4798278808594,189741.47665495402
38SMB_00432_r2400_c2880,5,0.2838199436664581,0.1493072509765625,192.80844116210935,60.0540771484375,258.3110046386719,2400,2880,428800.0,3672800.0,432000.0,3676000.0,428801.49307250977,429400.5407714844,3674071.915588379,3673416.8899536133,599.0476989746094,655.025634765625,392391.59927573055
38SMB_00432_r2400_c2880,6,0.1797828525304794,204.96588134765625,299.2771301269531,250.33795166015625,319.9773864746094,2400,2880,428800.0,3672800.0,432000.0,3676000.0,430849.65881347656,431303.37951660156,3673007.2286987305,3672800.226135254,453.720703125,207.0025634765625,93921.34864926338
38SMB_00432_r2400_c2880,7,0.1745400130748748,0.0955886840820312,195.29803466796875,66.66912841796875,288.9607238769531,2400,2880,428800.0,3672800.0,432000.0,3676000.0,428800.9558868408,429466.6912841797,3674047.0196533203,3673110.3927612305,665.7353973388672,936.6268920898438,623545.6761637004
38SMB_00432_r2400_c2880,8,0.1474708765745163,207.3607482910156,299.8863525390625,241.3680419921875,318.589599609375,2400,2880,428800.0,3672800.0,432000.0,3676000.0,430873.60748291016,431213.6804199219,3673001.1364746094,3672814.1040039062,340.07293701171875,187.032470703125,63604.68162856996
38SMB_00432_r2400_c2880,9,0.1269529908895492,0.0249290466308593,69.35430908203125,43.31169891357422,132.64935302734375,2400,2880,428800.0,3672800.0,432000.0,3676000.0,428800.2492904663,429233.11698913574,3675306.4569091797,3674673.5064697266,432.8676986694336,632.950439453125,273983.8000978809
38SMB_00433_r2400_c3120,0,0.655298113822937,7.325778961181641,146.11361694335938,54.111358642578125,190.2279357910156,2400,3120,431200.0,3672800.0,434400.0,3676000.0,431273.2577896118,431741.1135864258,3674538.8638305664,3674097.72064209,467.85579681396484,441.1431884765625,206391.39795375522
38SMB_00434_r2400_c3360,0,0.2750032544136047,233.7435607910156,178.294189453125,315.2412414550781,252.0120849609375,2400,3360,433600.0,3672800.0,436800.0,3676000.0,435937.43560791016,436752.4124145508,3674217.0581054688,3673479.8791503906,814.976806640625,737.178955078125,600783.7507322431
38SMB_00435_r2400_c3600,0,0.3549030125141144,0.424163818359375,179.13409423828125,74.98233795166016,252.66680908203125,2400,3600,436000.0,3672800.0,439200.0,3676000.0,436004.2416381836,436749.8233795166,3674208.659057617,3673473.3319091797,745.5817413330078,735.3271484375,548246.4957814664
38SMB_00437_r2400_c4080,0,0.341560810804367,247.529052734375,228.14352416992188,299.9593505859375,283.4494323730469,2400,4080,440800.0,3672800.0,444000.0,3676000.0,443275.29052734375,443799.5935058594,3673718.564758301,3673165.5056762695,524.302978515625,553.05908203125,289970.52400410175
38SMB_00437_r2400_c4080,1,0.2202620953321457,185.32647705078125,199.87844848632807,256.5271301269531,266.5798034667969,2400,4080,440800.0,3672800.0,444000.0,3676000.0,442653.2647705078,443365.27130126953,3674001.2155151367,3673334.201965332,712.0065307617188,667.0135498046875,474918.00356749445
38SMB_00437_r2400_c4080,2,0.1390699595212936,260.5224914550781,309.9853210449219,305.6683654785156,319.8492736816406,2400,4080,440800.0,3672800.0,444000.0,3676000.0,443405.2249145508,443856.68365478516,3672900.146789551,3672801.5072631836,451.458740234375,98.6395263671875,44531.676311045885
38SMB_00438_r2400_c4320,0,0.6408236622810364,139.15765380859375,162.98001098632812,222.0489501953125,241.16189575195312,2400,4320,443200.0,3672800.0,446400.0,3676000.0,444591.57653808594,445420.4895019531,3674370.1998901367,3673588.3810424805,828.9129638671875,781.81884765625,648059.7782179713
38SMB_00438_r2400_c4320,1,0.635310173034668,124.73788452148438,12.731260299682615,179.90948486328125,68.81892395019531,2400,4320,443200.0,3672800.0,446400.0,3676000.0,444447.37884521484,444999.0948486328,3675872.687397003,3675311.810760498,551.7160034179688,560.876636505127,309444.61630312144
38SMB_00438_r2400_c4320,2,0.5879892706871033,262.4224853515625,0.0,303.9017333984375,33.04119873046875,2400,4320,443200.0,3672800.0,446400.0,3676000.0,445824.2248535156,446239.0173339844,3676000.0,3675669.5880126953,414.79248046875,330.4119873046875,137052.40779072046
38SMB_00438_r2400_c4320,3,0.3414767682552337,8.288108825683594,228.55838012695312,60.00935363769531,283.2215270996094,2400,4320,443200.0,3672800.0,446400.0,3676000.0,443282.88108825684,443800.09353637695,3673714.4161987305,3673167.784729004,517.2124481201172,546.6314697265625,282724.6006767731
38SMB_00438_r2400_c4320,4,0.1979407519102096,76.96424865722656,258.0498046875,132.89515686035156,312.71337890625,2400,4320,443200.0,3672800.0,446400.0,3676000.0,443969.64248657227,444528.9515686035,3673419.501953125,3672872.8662109375,559.30908203125,546.6357421875,305738.33516836166
38SMB_00438_r2400_c4320,5,0.1789092272520065,212.28160095214844,185.1014404296875,319.91064453125,320.0,2400,4320,443200.0,3672800.0,446400.0,3676000.0,445322.8160095215,446399.1064453125,3674148.985595703,3672800.0,1076.2904357910156,1348.985595703125,1451900.2946751192
38SMB_00438_r2400_c4320,6,0.1496045291423797,0.0241594314575195,202.3202209472656,14.812329292297363,257.6833190917969,2400,4320,443200.0,3672800.0,446400.0,3676000.0,443200.2415943146,443348.123292923,3673976.7977905273,3673423.166809082,147.88169860839844,553.6309814453125,81871.88993836753
38SMB_00438_r2400_c4320,7,0.1156499907374382,236.4122314453125,181.39938354492188,319.57958984375,313.6954345703125,2400,4320,443200.0,3672800.0,446400.0,3676000.0,445564.1223144531,446395.7958984375,3674186.006164551,3672863.045654297,831.673583984375,1322.9605102539062,1100271.3090326637
38SMB_00438_r2400_c4320,8,0.1153137162327766,0.0,209.76318359375,18.672176361083984,254.30535888671875,2400,4320,443200.0,3672800.0,446400.0,3676000.0,443200.0,443386.72176361084,3673902.3681640625,3673456.946411133,186.72176361083984,445.4217529296875,83169.93525766302
38SMB_00438_r2400_c4320,9,0.1068196296691894,23.983154296875,310.7161865234375,60.423439025878906,319.87091064453125,2400,4320,443200.0,3672800.0,446400.0,3676000.0,443439.83154296875,443804.2343902588,3672892.8381347656,3672801.2908935547,364.40284729003906,91.5472412109375,33360.07535881363
38SMB_00438_r2400_c4320,10,0.1006280407309532,0.6892261505126953,231.0437469482422,20.343732833862305,253.3090362548828,2400,4320,443200.0,3672800.0,446400.0,3676000.0,443206.8922615051,443403.4373283386,3673689.5625305176,3673466.909637451,196.5450668334961,222.65289306640625,43761.327748408075
38SMB_00439_r2400_c4560,0,0.6048056483268738,22.035797119140625,0.0,64.04901885986328,33.589500427246094,2400,4560,445600.0,3672800.0,448800.0,3676000.0,445820.3579711914,446240.49018859863,3676000.0,3675664.1049957275,420.13221740722656,335.89500427246094,141120.31296099885
