tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0527_r8400_c7833,3,false_positive,0.11922814697027206,0.0,,7.0314026,270.91913,93.17763,319.8553
test_0527_r8400_c7833,4,false_positive,0.10659488290548325,0.0,,26.514341,282.99683,77.49754,320.0
test_0528_r8400_c8073,0,true_positive,0.1826634705066681,0.508918435526414,0.0,213.7685,1.2686996,285.5707,73.6691
test_0529_r8400_c8313,0,false_positive,0.21050482988357544,0.0,,306.02628,285.0122,319.8846,319.61865
test_0529_r8400_c8313,1,true_positive,0.12561699748039246,0.5933682404541338,0.0,0.0,0.23531342,44.591236,74.04756
test_0529_r8400_c8313,2,false_positive,0.11220856010913849,0.0,,72.86998,53.856197,114.75038,96.23871
test_0530_r8400_c8553,0,false_positive,0.13789667189121246,0.0,,65.48987,289.13538,103.42459,320.0
test_0533_r8400_c9273,0,true_positive,0.10317496210336685,0.6732578310244414,1.0,145.4382,0.05582428,182.90152,30.846373
test_0536_r8400_c9993,0,false_positive,0.4398871660232544,0.0,,181.02626,96.00412,224.28008,139.22125
test_0536_r8400_c9993,1,false_positive,0.12069282680749893,0.0,,157.05324,202.00821,208.38219,253.0574
test_0540_r8640_c7353,0,false_positive,0.3849937915802002,0.29887767650490416,,46.600765,0.18900299,115.370026,36.63803
test_0540_r8640_c7353,1,false_positive,0.13687045872211456,0.0,,178.02701,148.42093,233.5747,202.05728
test_0540_r8640_c7353,2,true_positive,0.11709749698638916,0.5354281652498161,0.0,67.48303,0.0,112.76984,31.169178
test_0540_r8640_c7353,3,false_positive,0.11146357655525208,0.0,,139.83878,0.007183075,226.66043,37.488983
test_0541_r8640_c7593,0,true_positive,0.2596372365951538,0.5172622620429659,0.0,243.38158,34.344986,319.3435,144.2988
test_0541_r8640_c7593,1,false_positive,0.21257510781288147,0.0,,234.44098,203.18832,318.38385,279.88638
test_0541_r8640_c7593,2,false_positive,0.16149269044399261,0.20885423181470564,,170.17203,58.152695,279.68347,154.01517
test_0541_r8640_c7593,3,false_positive,0.13302460312843323,0.0,,299.8809,168.1514,319.97086,217.73123
test_0541_r8640_c7593,4,false_positive,0.11964007467031479,0.1499263184832671,,215.7145,20.106583,319.1792,159.18198
test_0541_r8640_c7593,5,false_positive,0.10670904815196991,0.0,,0.0,225.9714,26.946167,268.6366
test_0542_r8640_c7833,0,false_positive,0.6628879308700562,0.39941205670472385,,0.0,23.70308,133.33075,155.52438
test_0542_r8640_c7833,1,false_positive,0.4470464289188385,0.0,,59.31495,165.05103,111.79403,218.41028
test_0542_r8640_c7833,2,true_positive,0.3151344358921051,0.5497987418189628,0.0,15.996403,25.099106,129.00668,138.0827
test_0542_r8640_c7833,3,false_positive,0.24387133121490479,0.0,,0.0,204.08011,79.69002,279.62393
test_0542_r8640_c7833,4,false_positive,0.23743413388729095,0.0,,272.165,249.48984,319.5413,318.76846
test_0542_r8640_c7833,5,false_positive,0.1949041783809662,0.0,,255.28693,247.32516,320.0,319.98642
test_0542_r8640_c7833,6,true_positive,0.1896665245294571,0.636418452290422,1.0,0.0,63.449585,31.464603,108.88014
test_0542_r8640_c7833,7,false_positive,0.16080091893672943,0.0,,169.57304,293.58484,216.31517,320.0
test_0542_r8640_c7833,8,false_positive,0.15568292140960693,0.0,,235.08472,140.77988,293.6491,196.72635
test_0542_r8640_c7833,9,false_positive,0.13164448738098145,0.0,,0.0,5.098938,117.09284,174.61148
test_0542_r8640_c7833,10,false_positive,0.10842446237802505,0.0,,171.7266,298.16235,206.83157,320.0
test_0542_r8640_c7833,11,false_positive,0.10545080155134201,0.0,,0.0,34.21953,106.51346,150.13718
test_0543_r8640_c8073,0,true_positive,0.39257481694221497,0.6654701042748877,0.0,149.59131,55.227448,312.80652,203.11014
test_0543_r8640_c8073,1,false_positive,0.21292844414710999,0.0,,26.139603,253.81116,136.55698,319.59955
test_0543_r8640_c8073,2,false_positive,0.1824352741241455,0.3675157552287224,,165.06635,187.38495,206.78827,229.61572
test_0543_r8640_c8073,3,false_positive,0.17753024399280548,0.0,,167.09198,69.69101,280.37524,172.23741
test_0543_r8640_c8073,4,false_positive,0.13874581456184387,0.0,,0.17643738,141.71892,43.599342,191.17146
test_0543_r8640_c8073,5,false_positive,0.12707675993442535,0.0,,207.63016,99.62604,319.56314,243.76477
test_0544_r8640_c8313,0,true_positive,0.2591850459575653,0.6587107188100546,0.0,0.1872406,90.86267,88.494675,229.98251
test_0544_r8640_c8313,1,false_positive,0.24493692815303802,0.0,,302.8621,43.095097,319.9418,97.77933
test_0544_r8640_c8313,2,false_positive,0.21903784573078156,0.0,,0.0,74.26067,67.7831,198.39899
test_0544_r8640_c8313,3,false_positive,0.17610079050064087,0.0,,0.0,90.27346,119.12409,249.65555
test_0544_r8640_c8313,4,false_positive,0.10456721484661102,0.0,,4.054451,140.6362,116.420654,251.65695
test_0545_r8640_c8553,0,false_positive,0.15337114036083221,0.0,,64.69577,48.452534,104.53557,92.12416
test_0546_r8640_c8793,0,true_positive,0.660781979560852,0.5074692112853996,0.0,69.033646,94.92827,135.44511,159.97435
test_0546_r8640_c8793,1,false_positive,0.12244366854429245,0.0,,74.52988,103.066635,129.97772,154.0756
test_0553_r8640_c10473,0,false_positive,0.36111876368522644,0.0,,112.724014,296.0214,154.2831,319.8453
test_0553_r8640_c10473,1,false_positive,0.10911625623703003,0.0,,0.0,95.40225,112.424355,267.90887
test_0555_r8880_c7353,0,true_positive,0.24136853218078613,0.6208763523762433,0.0,10.782347,214.18115,64.81125,286.66498
test_0555_r8880_c7353,1,false_positive,0.19286172091960907,0.0,,46.764748,106.10958,117.49134,171.77884
test_0555_r8880_c7353,2,false_positive,0.16603460907936096,0.0,,174.42145,250.8086,224.07214,314.29266
test_0555_r8880_c7353,3,false_positive,0.15327617526054382,0.0,,58.509396,285.80417,113.98654,320.0
test_0555_r8880_c7353,4,false_positive,0.13117876648902893,0.0,,166.06134,246.53865,232.3471,317.0606
test_0555_r8880_c7353,5,false_positive,0.12643110752105713,0.0,,15.435417,240.25323,57.229805,283.9798
test_0555_r8880_c7353,6,false_positive,0.12251013517379761,0.0,,206.85577,0.08026886,269.6438,29.753513
test_0555_r8880_c7353,7,false_positive,0.10635765641927719,0.0,,79.64949,173.32388,122.190445,214.64761
test_0555_r8880_c7353,8,false_positive,0.10375749319791794,0.0,,186.9862,0.048923492,275.952,35.46431
test_0556_r8880_c7593,0,false_positive,0.18157802522182465,0.0,,0.052576065,0.041059494,28.054626,29.069056
test_0556_r8880_c7593,1,false_positive,0.12784193456172943,0.0,,230.49176,0.0,320.0,40.55154
test_0557_r8880_c7833,0,false_positive,0.12028704583644867,0.0,,0.0,0.0,86.72524,40.06325
test_0557_r8880_c7833,1,false_positive,0.11616525053977966,0.0,,121.93442,92.78819,180.27625,147.97156
test_0557_r8880_c7833,2,false_positive,0.10131945461034775,0.4830496884164753,,188.546,108.7678,238.3668,159.2789
test_0558_r8880_c8073,0,false_positive,0.392699658870697,0.0,,25.020954,9.935692,131.99846,117.10829
test_0558_r8880_c8073,1,false_positive,0.1349533349275589,0.0,,175.7257,261.46286,233.03731,318.03232
test_0558_r8880_c8073,2,false_positive,0.11212462186813354,0.0,,0.0053215027,171.3251,30.60797,249.5635
test_0558_r8880_c8073,3,false_positive,0.10087689012289047,0.0,,9.180756,0.0,140.37314,124.61485
test_0559_r8880_c8313,0,false_positive,0.1446080207824707,0.0,,73.44731,0.0,125.709335,9.268805
test_0559_r8880_c8313,1,false_positive,0.12439154833555222,0.0,,0.0,119.01372,29.530045,184.65877
test_0561_r8880_c8793,0,true_positive,0.4487317204475403,0.6115247348980795,0.0,69.07138,172.34406,142.96005,253.5946
test_0561_r8880_c8793,1,false_positive,0.16072037816047668,0.0,,78.521255,174.91162,134.76219,248.60754
test_0566_r8880_c9993,0,true_positive,0.5633931756019592,0.5438219877673434,0.0,164.00525,137.87656,205.03333,178.13184
test_0567_r8880_c10233,0,false_positive,0.11875896900892258,0.0,,87.70146,81.12349,150.36472,144.06828
test_0568_r8880_c10473,0,false_positive,0.37430721521377563,0.0,,116.29285,56.013817,153.46075,92.803185
test_0568_r8880_c10473,1,false_positive,0.12486640363931656,0.0,,0.13786316,74.6387,105.077995,220.21704
test_0569_r8880_c10662,0,true_positive,0.528485894203186,0.7274070718764991,0.0,188.20648,265.42517,257.47284,320.0
test_0569_r8880_c10662,1,false_positive,0.1664392203092575,0.0,,194.97754,273.72638,249.41263,320.0
test_0570_r9120_c7353,0,true_positive,0.11898431181907654,0.7598359960086538,6.0,16.274635,1.2745705,57.7938,44.109474
test_0570_r9120_c7353,1,false_positive,0.11566784977912903,0.0,,177.57611,13.505722,220.25104,68.032196
test_0570_r9120_c7353,2,false_positive,0.10273923724889755,0.0,,167.89355,7.583252,228.45984,74.43912
test_0571_r9120_c7593,0,false_positive,0.13938745856285095,0.0,,19.97908,96.51579,101.52585,171.05376
test_0572_r9120_c7833,0,true_positive,0.5433167219161987,0.6813415671526439,0.0,153.07974,72.78331,243.15369,164.41585
test_0572_r9120_c7833,1,false_positive,0.4213934540748596,0.0,,160.17908,81.11847,236.25375,156.58372
test_0572_r9120_c7833,2,false_positive,0.18586240708827972,0.0,,137.13309,147.96732,182.31256,194.24164
test_0572_r9120_c7833,3,false_positive,0.1156652569770813,0.0,,144.71344,59.86728,258.21313,188.14182
test_0573_r9120_c8073,0,false_positive,0.14567770063877106,0.0,,178.72131,23.654465,230.7915,77.29697
test_0574_r9120_c8313,0,false_positive,0.1330217570066452,0.0,,117.39712,231.40488,194.54593,316.32858
test_0576_r9120_c8793,0,false_positive,0.14665456116199493,0.0,,87.005035,0.06689167,118.04773,9.858131
test_0576_r9120_c8793,1,false_positive,0.1346178501844406,0.0,,79.61348,0.0,123.35045,13.480306
test_0577_r9120_c9033,0,true_positive,0.5513198971748352,0.5976186721345728,1.0,263.34738,162.45508,319.11813,215.09363
test_0577_r9120_c9033,1,false_positive,0.14380104839801788,0.03843854519023182,,269.2154,166.94635,316.5285,210.06625
test_0577_r9120_c9033,2,false_positive,0.13875196874141693,0.47504189481030035,,275.476,96.762665,320.0,184.30942
test_0578_r9120_c9273,0,true_positive,0.5820699334144592,0.6300036342515989,1.0,25.404127,163.66064,80.63782,214.07886
test_0578_r9120_c9273,1,false_positive,0.3966193199157715,0.4886359485264786,,31.880459,94.20833,117.86188,182.73888
test_0578_r9120_c9273,2,true_positive,0.2695658802986145,0.6129118663568629,0.0,42.849888,102.33904,114.778595,160.39648
test_0578_r9120_c9273,3,false_positive,0.14420750737190247,0.0,,66.05173,107.00661,112.93553,154.32686
test_0579_r9120_c9513,0,true_positive,0.6431871652603149,0.588390950791872,1.0,276.5077,169.67096,320.0,219.95856
test_0579_r9120_c9513,1,true_positive,0.6382808089256287,0.5141130798278121,0.0,198.46024,198.69107,256.81674,255.68149
test_0579_r9120_c9513,2,false_positive,0.23319438099861145,0.0,,204.20871,204.88255,252.56943,251.4052
test_0580_r9120_c9753,0,false_positive,0.6983972787857056,0.463590118790282,,35.912186,167.95345,88.255875,220.9858
test_0580_r9120_c9753,1,false_positive,0.3479121923446655,0.0,,0.0,204.3978,16.487886,252.94113
test_0580_r9120_c9753,2,true_positive,0.12389041483402252,0.7190369557471277,0.0,39.59314,174.21596,82.77368,215.66362
test_0581_r9120_c9993,0,true_positive,0.5523982048034668,0.6306678728385984,0.0,76.03615,257.8778,135.0391,314.713
test_0581_r9120_c9993,1,true_positive,0.3264758586883545,0.5604156055961804,1.0,284.88153,156.75845,319.96124,213.60129
test_0581_r9120_c9993,2,false_positive,0.13643856346607208,0.0,,81.71492,263.6527,129.61847,311.83496
test_0581_r9120_c9993,3,false_positive,0.13328471779823303,0.0,,290.5639,162.5187,319.9776,207.73337
test_0582_r9120_c10233,0,true_positive,0.4520561099052429,0.5014253826588937,0.0,43.659607,152.31726,112.69885,217.82715
test_0582_r9120_c10233,1,false_positive,0.18118079006671906,0.0,,49.163445,161.35858,107.470894,212.4227
test_0583_r9120_c10473,0,false_positive,0.23577533662319183,0.3993610579950658,,50.546585,192.57458,132.96509,285.8676
test_0583_r9120_c10473,1,true_positive,0.14000408351421356,0.614879055693626,0.0,61.365982,198.51666,120.803375,279.88806
test_0584_r9120_c10662,0,true_positive,0.5705722570419312,0.6249521642587856,0.0,186.14407,23.218712,258.52615,97.379486
test_0584_r9120_c10662,1,false_positive,0.21797297894954681,0.0,,192.20854,29.510727,251.88005,91.445435
test_0584_r9120_c10662,2,false_positive,0.16432137787342072,0.0,,290.47464,132.83472,319.91983,190.9342
test_0585_r9360_c7353,0,false_positive,0.19363568723201752,0.0,,0.0,253.70248,36.87738,319.7775
test_0585_r9360_c7353,1,false_positive,0.11108069866895676,0.0,,0.013507843,250.67955,49.908752,320.0
test_0586_r9360_c7593,0,false_positive,0.13620609045028687,0.0,,105.34534,218.79855,172.44968,287.84378
test_0587_r9360_c7833,0,false_positive,0.11702760308980942,0.0,,272.67117,303.28726,308.20694,319.983
test_0587_r9360_c7833,1,false_positive,0.11305563896894455,0.0,,266.45905,295.54462,318.97565,319.95526
test_0588_r9360_c8073,0,false_positive,0.34631824493408203,0.0,,250.6637,224.84221,319.75348,320.0
test_0588_r9360_c8073,1,false_positive,0.14722879230976105,0.0,,231.48611,207.24135,320.0,320.0
test_0588_r9360_c8073,2,false_positive,0.13384979963302612,0.0,,32.834686,302.4322,69.54143,319.90924
test_0588_r9360_c8073,3,false_positive,0.12498676776885986,0.0,,102.34924,176.9942,145.0212,216.66351
test_0588_r9360_c8073,4,false_positive,0.12109803408384323,0.0,,29.733833,297.70544,77.1505,320.0
test_0588_r9360_c8073,5,false_positive,0.10508159548044205,0.0,,214.99088,181.6868,319.2465,320.0
test_0589_r9360_c8313,0,true_positive,0.36970075964927673,0.6561554213735715,0.0,18.0887,168.73166,191.19742,320.0
test_0589_r9360_c8313,1,false_positive,0.3163112998008728,0.046982875426156666,,0.0,194.79749,155.7528,320.0
test_0589_r9360_c8313,2,false_positive,0.2796079218387604,0.09015967486337616,,38.75731,170.71701,174.59285,303.87207
test_0589_r9360_c8313,3,true_positive,0.25217339396476746,0.7885361572506959,2.0,152.06778,190.7137,201.04489,245.33192
test_0589_r9360_c8313,4,true_positive,0.24315832555294037,0.6158990474828356,1.0,127.18829,253.27121,208.61734,320.0
test_0589_r9360_c8313,5,false_positive,0.19941987097263336,0.0,,49.210922,187.00522,160.51912,293.3963
test_0589_r9360_c8313,6,false_positive,0.17505890130996704,0.0,,143.27432,184.85742,206.76071,250.84668
test_0589_r9360_c8313,7,false_positive,0.17084559798240662,0.0,,0.0,162.79248,167.47142,320.0
test_0589_r9360_c8313,8,false_positive,0.15099099278450012,0.0,,133.94504,271.6901,198.2844,319.85385
test_0589_r9360_c8313,9,false_positive,0.14880497753620148,0.0,,117.33638,0.53154755,196.55168,75.54676
test_0589_r9360_c8313,10,false_positive,0.1344362050294876,0.0,,9.873215,221.89001,118.94359,320.0
test_0589_r9360_c8313,11,false_positive,0.10146930813789368,0.0,,0.0,264.37073,23.992409,319.4126
test_0594_r9360_c9513,0,true_positive,0.18732328712940216,0.7017468109292636,0.0,245.44183,252.28047,295.5468,302.70648
test_0594_r9360_c9513,1,false_positive,0.16046622395515442,0.0,,199.5693,0.0,254.67056,10.471296
test_0594_r9360_c9513,2,false_positive,0.14269804954528809,0.0,,194.9642,0.0,257.13907,17.9001
test_0594_r9360_c9513,3,false_positive,0.11170130223035812,0.0,,192.9259,0.0066452026,259.84033,12.526232
test_0595_r9360_c9753,0,true_positive,0.2961120009422302,0.5953427931465552,1.0,278.95758,181.5261,320.0,232.83185
test_0595_r9360_c9753,1,false_positive,0.20729400217533112,0.46719493877972224,,262.19336,142.56633,310.12866,189.71022
test_0595_r9360_c9753,2,true_positive,0.1777927428483963,0.7599383627188161,2.0,5.6306458,252.41049,55.34067,302.46555
test_0595_r9360_c9753,3,false_positive,0.1325138956308365,0.0,,286.35413,186.50043,320.0,228.3797
test_0596_r9360_c9993,0,true_positive,0.5573965311050415,0.6316608651232057,0.0,76.108826,18.206001,135.0221,75.03824
test_0596_r9360_c9993,1,true_positive,0.2761802673339844,0.5742816416280216,6.0,37.719933,181.68398,93.74416,233.62941
test_0596_r9360_c9993,2,false_positive,0.2276279181241989,0.46872684815831933,,22.298233,142.38258,69.8441,189.75728
test_0596_r9360_c9993,3,false_positive,0.15624943375587463,0.026109261857193047,,28.859947,177.64365,96.07988,243.3942
test_0596_r9360_c9993,4,false_positive,0.14148163795471191,0.0,,81.65727,23.462587,129.71364,71.64665
test_0598_r9360_c10473,0,false_positive,0.17445574700832367,0.0,,0.022937775,259.54114,34.781284,320.0
test_0598_r9360_c10473,1,false_positive,0.1503969430923462,0.0,,58.291916,0.07784271,123.698685,43.121967
test_0598_r9360_c10473,2,false_positive,0.13321593403816223,0.0,,232.27243,261.8159,288.63083,317.22153
test_0598_r9360_c10473,3,false_positive,0.12470096349716187,0.0,,64.101654,0.0034675598,113.670135,39.7837
test_0599_r9360_c10662,0,false_positive,0.3599156141281128,0.48895966354801296,,182.25766,226.91223,275.61865,317.5865
test_0599_r9360_c10662,1,false_positive,0.2624998390674591,0.2791728314687745,,172.37106,193.59357,291.3016,318.26184
test_0599_r9360_c10662,2,true_positive,0.19851428270339966,0.7185524016043043,0.0,191.2001,239.30774,270.4829,311.966
test_0599_r9360_c10662,3,false_positive,0.14631390571594238,0.0,,43.877583,261.8017,98.098526,316.74463
test_0600_r9600_c7353,0,false_positive,0.19660504162311554,0.0,,0.0,9.046043,49.538273,107.32066
test_0600_r9600_c7353,1,false_positive,0.15546172857284546,0.0,,0.0,13.709976,34.65416,106.08316
test_0600_r9600_c7353,2,false_positive,0.14190584421157837,0.0,,191.04536,132.25623,233.08516,178.95935
test_0600_r9600_c7353,3,false_positive,0.12839145958423615,0.0,,132.25023,0.038461685,175.47337,12.442709
test_0600_r9600_c7353,4,false_positive,0.12659598886966705,0.0,,124.40192,0.0,180.41785,15.282127
test_0600_r9600_c7353,5,false_positive,0.10674181580543518,0.0,,136.61005,0.028098106,169.70746,9.288725
test_0600_r9600_c7353,6,false_positive,0.10632140934467316,0.0,,196.88033,0.0028686523,235.12657,14.217015
test_0601_r9600_c7593,0,false_positive,0.14079956710338593,0.0,,224.52322,256.08875,274.21005,306.23877
test_0601_r9600_c7593,1,false_positive,0.11784668266773224,0.0,,30.833313,287.55054,106.977325,319.76453
test_0601_r9600_c7593,2,false_positive,0.10694007575511932,0.0,,197.00168,194.49194,258.96783,259.53082
test_0602_r9600_c7833,0,false_positive,0.16386432945728302,0.0,,270.3495,59.357716,314.14844,107.23958
test_0602_r9600_c7833,1,false_positive,0.13264057040214539,0.0,,0.20746613,254.47264,32.471626,303.2865
test_0602_r9600_c7833,2,false_positive,0.11161044239997864,0.0,,43.73613,233.22699,92.4225,281.8836
test_0603_r9600_c8073,0,true_positive,0.6543945074081421,0.7373702574391752,0.0,67.916306,218.58011,184.27238,319.87906
test_0603_r9600_c8073,1,false_positive,0.3460890054702759,0.0,,250.51534,0.0,320.0,86.56722
test_0603_r9600_c8073,2,false_positive,0.27389150857925415,0.0,,86.12751,238.39563,176.05084,320.0
test_0603_r9600_c8073,3,false_positive,0.1960671842098236,0.0,,198.25482,185.60133,259.78705,247.06712
test_0603_r9600_c8073,4,false_positive,0.14924368262290955,0.0,,30.352943,59.68071,72.61374,106.98804
test_0603_r9600_c8073,5,false_positive,0.12070299685001373,0.0,,230.51155,0.83197784,319.90118,105.164055
test_0604_r9600_c8313,0,true_positive,0.2922113239765167,0.6267180050839769,0.0,0.0803833,0.69944763,153.28137,101.63495
test_0604_r9600_c8313,1,true_positive,0.179697647690773,0.6145562972580632,1.0,127.58064,16.790024,205.50633,113.0311
test_0604_r9600_c8313,2,false_positive,0.17608115077018738,0.0,,0.0,184.4675,20.825024,245.2334
test_0604_r9600_c8313,3,false_positive,0.17130258679389954,0.0,,110.69446,5.2476997,225.44745,124.627396
test_0604_r9600_c8313,4,false_positive,0.16559377312660217,0.0,,9.814377,0.0,114.16222,89.921394
test_0604_r9600_c8313,5,false_positive,0.16064725816249847,0.0,,0.039182663,188.12772,15.429999,242.41275
test_0609_r9600_c9513,0,true_positive,0.189646378159523,0.6985420477448673,0.0,245.66743,12.463779,295.4699,62.501484
test_0610_r9600_c9753,0,true_positive,0.18491853773593903,0.7615616012535462,0.0,5.48407,12.388517,55.395695,62.48665
test_0611_r9600_c9993,0,false_positive,0.21731515228748322,0.48164245683632484,,203.31458,269.98883,247.76147,315.76715
test_0613_r9600_c10473,0,false_positive,0.17867888510227203,0.0,,0.0,10.196075,61.99938,148.97324
test_0613_r9600_c10473,1,false_positive,0.1292162835597992,0.0,,232.84256,22.345182,288.1824,77.12245
test_0614_r9600_c10662,0,true_positive,0.4313172399997711,0.5702276033644147,0.0,182.53839,0.0,275.8329,77.80692
test_0614_r9600_c10662,1,false_positive,0.16172760725021362,0.0,,195.31769,0.24447632,271.80606,66.809204
test_0614_r9600_c10662,2,false_positive,0.14178477227687836,0.0,,43.902046,21.533562,98.295494,76.85339
test_0615_r9840_c7353,0,false_positive,0.3080778121948242,0.0,,0.0,109.9215,36.17297,184.948
test_0615_r9840_c7353,1,false_positive,0.2361774891614914,0.0,,0.0,111.82242,32.925797,159.27371
test_0615_r9840_c7353,2,false_positive,0.14962902665138245,0.0,,0.20192719,114.03264,29.50692,148.7849
test_0615_r9840_c7353,3,false_positive,0.11820804327726364,0.0,,0.0,108.192474,22.071316,182.3212
test_0615_r9840_c7353,4,false_positive,0.11379504203796387,0.0,,0.0,112.79477,13.942075,178.99487
test_0616_r9840_c7593,0,false_positive,0.13963383436203003,0.0,,225.60925,16.405138,274.01294,65.408066
test_0616_r9840_c7593,1,false_positive,0.10745988041162491,0.0,,120.744995,95.9334,250.14139,232.3919
test_0616_r9840_c7593,2,false_positive,0.10740190744400024,0.0,,284.75476,0.0066223145,320.0,42.19532
test_0617_r9840_c7833,0,false_positive,0.20350588858127594,0.0,,102.84327,71.4133,160.69617,131.26608
test_0617_r9840_c7833,1,false_positive,0.15599235892295837,0.0,,0.32487488,13.281158,32.669952,63.905457
test_0617_r9840_c7833,2,false_positive,0.12472094595432281,0.0,,42.460453,0.0,90.86432,42.137306
test_0618_r9840_c8073,0,true_positive,0.5640124082565308,0.835729991441246,0.0,72.22995,0.51156616,185.42087,89.76201
test_0618_r9840_c8073,1,true_positive,0.497427761554718,0.6604917872481526,1.0,188.59589,188.27316,254.1955,252.18921
test_0618_r9840_c8073,2,false_positive,0.33332157135009766,0.0,,126.51318,92.17076,191.62192,158.65639
test_0618_r9840_c8073,3,false_positive,0.23556850850582123,0.0,,194.38286,195.23946,248.47795,246.84688
test_0618_r9840_c8073,4,false_positive,0.1461954265832901,0.0,,88.75833,4.6224136,174.21301,81.06355
test_0618_r9840_c8073,5,false_positive,0.1345553696155548,0.0,,61.155422,0.0,188.95914,102.142105
test_0620_r9840_c8553,0,false_positive,0.518444299697876,0.4897881089115877,,201.74371,206.2426,319.92767,320.0
test_0620_r9840_c8553,1,false_positive,0.4466952979564667,0.0,,170.1217,179.35938,226.02115,235.95898
test_0621_r9840_c8793,0,true_positive,0.4349881112575531,0.5228630033606503,0.0,0.0,212.79617,128.33376,320.0
test_0621_r9840_c8793,1,false_positive,0.13959631323814392,0.0,,0.0,185.2643,111.9571,320.0
test_0621_r9840_c8793,2,false_positive,0.10510069876909256,0.0,,0.0,223.71213,99.64801,320.0
test_0625_r9840_c9753,0,true_positive,0.1722632646560669,0.8599281914158811,0.0,104.65979,162.25287,147.13492,210.29321
test_0625_r9840_c9753,1,false_positive,0.1372469663619995,0.0,,100.2063,158.10635,153.52742,213.20575
test_0625_r9840_c9753,2,false_positive,0.1110859215259552,0.0,,98.7293,155.79099,170.9018,218.1373
test_0625_r9840_c9753,3,false_positive,0.10382983833551407,0.0,,108.07393,166.44383,144.38367,204.93007
test_0626_r9840_c9993,0,false_positive,0.2103578895330429,0.4792656945790387,,203.50778,29.822975,247.79697,75.99214
test_0628_r9840_c10473,0,true_positive,0.6152839660644531,0.6133788343456279,0.0,170.72034,156.44006,218.38654,206.71301
test_0628_r9840_c10473,1,false_positive,0.1705576330423355,0.0,,0.0,178.51807,60.60145,308.4829
test_0629_r9840_c10662,0,true_positive,0.46643781661987305,0.6035356091350229,2.0,0.019088745,155.99683,28.286844,207.62018
test_0629_r9840_c10662,1,false_positive,0.16153880953788757,0.0,,249.21991,301.6494,315.81085,320.0
test_0629_r9840_c10662,2,false_positive,0.15922941267490387,0.0,,260.5265,305.2631,312.07953,320.0
test_0629_r9840_c10662,3,false_positive,0.10145913809537888,0.0,,299.51312,268.50067,319.9074,305.49042
test_0632_r10080_c7833,0,true_positive,0.39428621530532837,0.8953974477684032,0.0,263.99905,200.86667,320.0,272.30618
test_0632_r10080_c7833,1,false_positive,0.1922602504491806,0.26915905203412727,,93.17767,68.839966,141.31224,120.67749
test_0632_r10080_c7833,2,false_positive,0.12540371716022491,0.0,,188.71005,301.04843,246.89499,319.89603
test_0632_r10080_c7833,3,false_positive,0.11151043325662613,0.0,,194.24619,306.2654,237.78305,319.85654
test_0632_r10080_c7833,4,false_positive,0.10478071868419647,0.0,,267.263,213.759,319.48004,266.11713
test_0633_r10080_c8073,0,false_positive,0.5725364089012146,0.0,,83.13933,287.94678,122.682205,320.0
test_0633_r10080_c8073,1,true_positive,0.44747090339660645,0.8146738996507216,1.0,22.711021,202.5711,95.08114,274.24316
test_0633_r10080_c8073,2,false_positive,0.34347981214523315,0.4642984818174809,,254.0932,265.4251,319.83154,319.5517
test_0633_r10080_c8073,3,true_positive,0.16552263498306274,0.7022660713166549,0.0,262.31097,274.81464,315.2425,320.0
test_0633_r10080_c8073,4,false_positive,0.14796119928359985,0.0,,25.712502,210.33539,88.428764,267.3894
test_0634_r10080_c8313,0,false_positive,0.2925195097923279,0.43658621188838975,,14.867165,266.14478,85.77122,319.57434
test_0634_r10080_c8313,1,true_positive,0.17642495036125183,0.7021396417182226,0.0,22.48477,275.052,75.7054,320.0
test_0635_r10080_c8553,0,true_positive,0.3857198655605316,0.5467778431964012,1.0,201.42863,0.5164032,320.0,102.190475
test_0636_r10080_c8793,0,true_positive,0.3603207767009735,0.5205796385900039,0.0,0.0,0.0,130.2218,106.112915
test_0636_r10080_c8793,1,false_positive,0.11391352117061615,0.0,,8.10907,0.0,133.35487,131.12085
test_0636_r10080_c8793,2,false_positive,0.11063113063573837,0.0,,0.0,265.16507,36.82998,320.0
test_0638_r10080_c9273,0,true_positive,0.5758591890335083,0.6030847974970255,0.0,80.55806,156.6905,140.19319,212.88243
test_0638_r10080_c9273,1,false_positive,0.12910552322864532,0.0,,87.19913,162.10461,135.3557,207.15656
test_0644_r10080_c10662,0,false_positive,0.22034457325935364,0.0,,256.21384,61.67749,317.47232,123.05853
test_0644_r10080_c10662,1,false_positive,0.10126420110464096,0.0,,299.48148,28.597036,319.915,65.38415
test_0646_r10320_c7593,0,true_positive,0.18594539165496826,0.6529038544847079,2.0,118.69812,234.90472,153.78345,271.5912
test_0647_r10320_c7833,0,false_positive,0.4814288020133972,0.0,,259.8805,0.027576447,320.0,34.36065
test_0647_r10320_c7833,1,false_positive,0.34042951464653015,0.0,,287.9668,223.6286,319.91962,267.71332
test_0647_r10320_c7833,2,false_positive,0.17495913803577423,0.0,,283.80475,214.93533,320.0,273.18005
test_0647_r10320_c7833,3,false_positive,0.1481958031654358,0.0,,272.50916,105.64368,319.48706,149.16426
test_0647_r10320_c7833,4,false_positive,0.14383523166179657,0.37865851463255773,,163.3876,59.351322,251.4559,142.05319
test_0647_r10320_c7833,5,false_positive,0.11072316020727158,0.0,,292.12213,227.24799,319.9704,260.346
