tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0579_r9120_c9513,0,True,0.6382808089256287,0.5141130798278121,206.00127999999998,208.0,250.99648,246.0,44.99520000000001,38.0,1709.8176000000003,medium_to_large
test_0579_r9120_c9513,1,True,0.6431871652603149,0.588390950791872,281.00352,178.99983999999998,320.0,211.99983999999998,38.99648000000002,33.0,1286.8838400000006,medium_to_large
test_0580_r9120_c9753,0,True,0.12389041483402252,0.7190369557471277,41.00352000000001,178.99983999999998,80.0,211.99983999999998,38.99647999999999,33.0,1286.8838399999997,medium_to_large
test_0581_r9120_c9993,0,True,0.5523982048034668,0.6306678728385984,82.00016,262.99984,129.00016,307.99791999999997,47.0,44.99807999999996,2114.909759999998,largest_25_percent
test_0581_r9120_c9993,1,True,0.3264758586883545,0.5604156055961804,291.0024,165.05120000000002,319.99984,203.6688,28.997439999999983,38.61759999999998,1119.8115389439988,medium_to_large
test_0582_r9120_c10233,0,True,0.4520561099052429,0.5014253826588937,51.002559999999995,165.00128,105.0,207.0,53.997440000000005,41.99871999999999,2267.8233632767997,largest_25_percent
test_0583_r9120_c10473,0,True,0.14000408351421356,0.614879055693626,69.99983999999999,197.00784000000002,106.99983999999999,280.00016000000005,37.0,82.99232000000003,3070.715840000001,largest_25_percent
test_0584_r9120_c10662,0,True,0.5705722570419312,0.6249521642587856,195.00496,29.999840000000006,249.99984000000003,90.99984,54.99488000000002,61.0,3354.6876800000014,largest_25_percent
test_0585_r9360_c7353,0,False,,,168.00208,80.00496000000001,207.00016000000002,111.99696,38.998080000000016,31.99199999999999,1247.62657536,medium_to_large
test_0585_r9360_c7353,1,False,,,214.0,115.00016,264.0,154.99599999999998,50.0,39.99583999999999,1999.7919999999995,largest_25_percent
test_0585_r9360_c7353,2,False,,,39.99984,58.0,46.99984,66.0,7.0,8.0,56.0,smallest_25_percent
test_0585_r9360_c7353,3,False,,,43.00016,73.0,50.00016,81.0,7.0,8.0,56.0,smallest_25_percent
test_0585_r9360_c7353,4,False,,,32.00016000000001,18.000159999999997,52.99504,56.993120000000005,20.994879999999995,38.99296000000001,818.6525160448,small_to_medium
test_0585_r9360_c7353,5,False,,,133.00016,190.00208,178.00016,255.00016000000002,45.0,64.99808000000002,2924.9136000000008,largest_25_percent
test_0587_r9360_c7833,0,False,,,272.99984,70.0,291.99984,94.0,19.0,24.0,456.0,small_to_medium
test_0587_r9360_c7833,1,False,,,274.00016,89.99983999999999,281.00016,96.99983999999999,7.0,7.0,49.0,smallest_25_percent
test_0588_r9360_c8073,0,False,,,32.999840000000006,70.0,51.999840000000006,94.0,19.0,24.0,456.0,small_to_medium
test_0588_r9360_c8073,1,False,,,34.00016,89.99983999999999,41.00016,96.99983999999999,7.0,7.0,49.0,smallest_25_percent
test_0589_r9360_c8313,0,True,0.36970075964927673,0.6561554213735715,22.0,198.00016,164.0,319.00016,142.0,121.0,17182.0,largest_25_percent
test_0589_r9360_c8313,1,True,0.24315832555294037,0.6158990474828356,140.77168,251.00016,191.99759999999998,320.00016,51.225919999999974,69.0,3534.588479999998,largest_25_percent
test_0589_r9360_c8313,2,True,0.25217339396476746,0.7885361572506959,155.00448,190.00016,195.0,247.00016,39.99552,57.0,2279.74464,largest_25_percent
test_0593_r9360_c9273,0,False,,,64.0,0.0,140.0,22.99136,76.0,22.99136,1747.34336,medium_to_large
test_0594_r9360_c9513,0,True,0.18732328712940216,0.7017468109292636,235.0,254.99984,291.0,303.99984,56.0,49.0,2744.0,largest_25_percent
test_0595_r9360_c9753,0,False,,,270.00144,149.00256,301.99983999999995,181.99776,31.998399999999947,32.99520000000001,1055.7936076799986,medium_to_large
test_0595_r9360_c9753,1,True,0.2961120009422302,0.5953427931465552,287.00016,188.01104000000004,320.00016,225.99984,33.0,37.98879999999997,1253.630399999999,medium_to_large
test_0595_r9360_c9753,2,True,0.1777927428483963,0.7599383627188161,-0.0001600000000010482,254.99984,50.99984,303.99984,51.0,49.0,2499.0,largest_25_percent
test_0596_r9360_c9993,0,True,0.5573965311050415,0.6316608651232057,82.00016,22.99984,129.00016,67.99792,47.0,44.998079999999995,2114.9097599999996,largest_25_percent
test_0596_r9360_c9993,1,False,,,100.0,99.00783999999999,110.0,114.00016,10.0,14.992320000000007,149.92320000000007,smallest_25_percent
test_0596_r9360_c9993,2,False,,,99.0,78.01168,108.99488,91.00016000000001,9.994879999999995,12.98848000000001,129.81829898240002,smallest_25_percent
test_0596_r9360_c9993,3,False,,,109.00016,79.00783999999999,122.00016,91.99248,13.0,12.984640000000013,168.80032000000017,smallest_25_percent
test_0596_r9360_c9993,4,False,,,154.0,73.00768,174.99712,102.99232,20.997119999999995,29.984640000000013,629.5910842368002,small_to_medium
test_0596_r9360_c9993,5,False,,,30.001439999999995,149.00256,61.99984,181.99776,31.998400000000004,32.99520000000001,1055.7936076800004,medium_to_large
test_0596_r9360_c9993,6,True,0.2761802673339844,0.5742816416280216,46.999840000000006,188.01104000000004,90.99376000000001,225.99984,43.99392,37.98879999999997,1671.2762280959987,medium_to_large
test_0599_r9360_c10662,0,True,0.19851428270339966,0.7185524016043043,198.00495999999998,247.00336,266.99664,306.99984,68.99168000000003,59.99648000000002,4139.257949286403,largest_25_percent
test_0599_r9360_c10662,1,False,,,265.01008,231.99984,272.98992,240.99984,7.979839999999967,9.0,71.8185599999997,smallest_25_percent
test_0599_r9360_c10662,2,False,,,217.00784000000002,213.00016,270.00016,248.00016,52.99231999999998,35.0,1854.7311999999993,medium_to_large
test_0600_r9600_c7353,0,False,,,126.00240000000001,212.00928000000002,136.99984,228.99232000000003,10.997439999999997,16.983040000000017,186.76996341760014,small_to_medium
test_0600_r9600_c7353,1,False,,,129.99984,228.00464,154.98832,263.99984,24.98847999999998,35.99520000000001,899.4653352959996,medium_to_large
test_0603_r9600_c8073,0,True,0.6543945074081421,0.7373702574391752,72.99983999999999,232.0,171.99984,320.0,99.00000000000001,88.0,8712.000000000002,largest_25_percent
test_0604_r9600_c8313,0,True,0.2922113239765167,0.6267180050839769,22.0,0.0001600000000010482,164.0,79.00016,142.0,79.0,11218.0,largest_25_percent
test_0604_r9600_c8313,1,True,0.179697647690773,0.6145562972580632,140.00624,10.999839999999999,191.99759999999998,108.99696,51.991359999999986,97.99712,5095.003544883199,largest_25_percent
test_0609_r9600_c9513,0,True,0.189646378159523,0.6985420477448673,235.0,15.000160000000001,291.0,64.00016,56.0,48.99999999999999,2743.9999999999995,largest_25_percent
test_0610_r9600_c9753,0,True,0.18491853773593903,0.7615616012535462,-0.0001600000000010482,15.000160000000001,50.99984,64.00016,51.0,48.99999999999999,2498.9999999999995,largest_25_percent
test_0611_r9600_c9993,0,False,,,211.0,276.99984,239.0,311.99984,28.0,35.0,980.0,medium_to_large
test_0614_r9600_c10662,0,True,0.4313172399997711,0.5702276033644147,198.00495999999998,7.003359999999997,266.99664,66.99983999999999,68.99168000000003,59.99647999999999,4139.2579492864015,largest_25_percent
test_0615_r9840_c7353,0,False,,,129.99984,0.0,154.98832,24.0,24.98847999999998,24.0,599.7235199999996,small_to_medium
test_0618_r9840_c8073,0,True,0.5640124082565308,0.835729991441246,72.99983999999999,0.0,171.99984,94.0,99.00000000000001,94.0,9306.000000000002,largest_25_percent
test_0618_r9840_c8073,1,True,0.497427761554718,0.6604917872481526,181.0,195.0,249.0,245.0,68.0,50.0,3400.0,largest_25_percent
test_0620_r9840_c8553,0,False,,,217.00016,251.00208000000003,320.00016,314.99984,103.0,63.99775999999997,6591.769279999997,largest_25_percent
test_0621_r9840_c8793,0,True,0.4349881112575531,0.5228630033606503,0.0,251.00208000000003,108.99584000000002,316.99984,108.99584000000002,65.99775999999997,7193.481289318398,largest_25_percent
test_0625_r9840_c9753,0,True,0.1722632646560669,0.8599281914158811,106.99984,164.00784000000002,145.99984,209.00016000000002,39.0,44.99232000000001,1754.7004800000002,medium_to_large
test_0626_r9840_c9993,0,False,,,211.0,37.000159999999994,239.0,72.00016,28.0,35.0,980.0,medium_to_large
test_0628_r9840_c10473,0,True,0.6152839660644531,0.6133788343456279,175.00351999999998,160.0,210.0,202.0,34.99648000000002,42.0,1469.8521600000008,medium_to_large
test_0629_r9840_c10662,0,False,,,192.99983999999998,155.0,203.99215999999998,164.99232,10.992320000000007,9.992320000000007,109.83877898240014,smallest_25_percent
test_0629_r9840_c10662,1,False,,,180.00768,142.0024,199.99232,154.99663999999999,19.984640000000013,12.99423999999999,259.68520847359997,small_to_medium
test_0629_r9840_c10662,2,True,0.46643781661987305,0.6035356091350229,0.0001600000000010482,160.0,21.00016,202.0,21.0,42.0,882.0,small_to_medium
test_0629_r9840_c10662,3,False,,,255.99984,177.99984,287.99696,206.99984,31.997119999999995,29.0,927.9164799999999,medium_to_large
test_0630_r10080_c7353,0,False,,,257.0,218.99983999999998,267.0,227.99215999999998,10.0,8.992320000000007,89.92320000000007,smallest_25_percent
test_0630_r10080_c7353,1,False,,,282.99984,215.0,289.99984,223.0,7.0,8.0,56.0,smallest_25_percent
test_0630_r10080_c7353,2,False,,,267.0,191.99983999999998,275.0,198.99983999999998,8.0,7.0,56.0,smallest_25_percent
test_0630_r10080_c7353,3,False,,,298.99984,239.00016,305.99984,248.00016,7.0,9.0,63.0,smallest_25_percent
test_0631_r10080_c7593,0,False,,,17.0,218.99983999999998,27.0,227.99215999999998,10.0,8.992320000000007,89.92320000000007,smallest_25_percent
test_0631_r10080_c7593,1,False,,,43.00016,215.0,50.00016,223.0,7.0,8.0,56.0,smallest_25_percent
test_0631_r10080_c7593,2,False,,,27.0,191.99983999999998,35.0,198.99983999999998,8.0,7.0,56.0,smallest_25_percent
test_0631_r10080_c7593,3,False,,,85.01008,279.00016,92.98992,288.00016,7.979839999999996,9.0,71.81855999999996,smallest_25_percent
test_0631_r10080_c7593,4,False,,,58.999840000000006,239.00016,65.99984,248.00016,7.0,9.0,63.0,smallest_25_percent
test_0632_r10080_c7833,0,True,0.39428621530532837,0.8953974477684032,263.00608,200.99984,320.0,265.99856,56.99392,64.99871999999999,3704.5318477824,largest_25_percent
test_0632_r10080_c7833,1,False,,,108.01008,77.00512,132.00016,105.0,23.990079999999992,27.994879999999995,671.5994107903997,small_to_medium
test_0633_r10080_c8073,0,True,0.16552263498306274,0.7022660713166549,269.0,280.00624,310.99744,320.00016,41.99743999999998,39.99392,1679.6422555647994,medium_to_large
test_0633_r10080_c8073,1,True,0.44747090339660645,0.8146738996507216,23.00623999999999,200.99984,91.00016,265.99856,67.99392,64.99871999999999,4419.5177677823995,largest_25_percent
test_0634_r10080_c8313,0,True,0.17642495036125183,0.7021396417182226,29.0,280.00624,70.99744,320.00016,41.99744,39.99392,1679.6422555648,medium_to_large
test_0635_r10080_c8553,0,False,,,153.0,129.0,163.0,138.99232,10.0,9.992320000000007,99.92320000000007,smallest_25_percent
test_0635_r10080_c8553,1,True,0.3857198655605316,0.5467778431964012,217.00016,11.00208,320.00016,74.99984,103.0,63.99776000000001,6591.76928,largest_25_percent
test_0636_r10080_c8793,0,True,0.3603207767009735,0.5205796385900039,0.0,11.002079999999992,108.99584000000002,76.99983999999999,108.99584000000002,65.99776,7193.481289318401,largest_25_percent
test_0637_r10080_c9033,0,False,,,264.00784000000004,280.01232,273.00016,289.99984,8.99231999999995,9.987520000000018,89.81097584639966,smallest_25_percent
test_0637_r10080_c9033,1,False,,,292.00352,272.0,309.0,292.99392,16.99648000000002,20.993920000000003,356.82274140160047,small_to_medium
test_0637_r10080_c9033,2,False,,,211.00784,284.01232,219.98991999999998,293.99984,8.982079999999996,9.987520000000018,89.70870364160012,smallest_25_percent
test_0637_r10080_c9033,3,False,,,254.00767999999997,276.0,263.99999999999994,286.99264000000005,9.992319999999978,10.992640000000051,109.84197652480027,smallest_25_percent
test_0637_r10080_c9033,4,False,,,283.00768,277.0,292.99232,287.0,9.984640000000013,10.0,99.84640000000013,smallest_25_percent
test_0637_r10080_c9033,5,False,,,221.00000000000003,281.00416,286.99232,311.99232,65.99231999999998,30.988159999999993,2044.9805709311988,largest_25_percent
test_0637_r10080_c9033,6,False,,,206.99984,260.00000000000006,245.99984,281.99232,39.0,21.99231999999995,857.700479999998,small_to_medium
test_0638_r10080_c9273,0,True,0.5758591890335083,0.6030847974970255,85.00016000000001,162.00016,131.99888,205.00016,46.998720000000006,43.0,2020.9449600000003,largest_25_percent
test_0638_r10080_c9273,1,False,,,24.00784,280.01232,33.00016,289.99984,8.99232,9.987520000000018,89.81097584640015,smallest_25_percent
test_0638_r10080_c9273,2,False,,,52.00352,272.0,69.0,292.99392,16.99648,20.993920000000003,356.8227414016,small_to_medium
test_0638_r10080_c9273,3,False,,,14.00768,276.0,24.0,286.99264000000005,9.99232,10.992640000000051,109.8419765248005,smallest_25_percent
test_0638_r10080_c9273,4,False,,,43.00768,277.0,52.99232,287.0,9.984639999999999,10.0,99.84639999999999,smallest_25_percent
test_0638_r10080_c9273,5,False,,,-0.0001600000000010482,288.00192,46.992160000000005,311.99232,46.99232000000001,23.990400000000022,1127.3645537280013,medium_to_large
test_0645_r10320_c7353,0,False,,,298.99984,0.0,305.99984,8.0,7.0,8.0,56.0,smallest_25_percent
test_0646_r10320_c7593,0,False,,,191.99983999999998,199.0,198.99983999999998,207.0,7.0,8.0,56.0,smallest_25_percent
test_0646_r10320_c7593,1,False,,,219.0,238.99984,232.99488000000002,253.99984,13.994880000000023,15.0,209.92320000000035,small_to_medium
test_0646_r10320_c7593,2,True,0.18594539165496826,0.6529038544847079,123.0,239.00160000000002,149.0,272.0,26.0,32.998399999999975,857.9583999999993,small_to_medium
test_0646_r10320_c7593,3,False,,,85.01008,38.99984,92.98992,47.99984,7.979839999999996,9.0,71.81855999999996,smallest_25_percent
test_0646_r10320_c7593,4,False,,,58.999840000000006,0.0,65.99984,8.0,7.0,8.0,56.0,smallest_25_percent
test_0647_r10320_c7833,0,True,0.10636795312166214,0.6492983053442082,127.00144,69.99984,242.00016,185.99888,114.99871999999999,115.99904000000001,13339.7411212288,largest_25_percent
test_0648_r10320_c8073,0,True,0.4402884542942047,0.6712285997632217,270.0,93.00784000000002,320.0,172.00016000000002,50.0,78.99232,3949.6160000000004,largest_25_percent
test_0648_r10320_c8073,1,True,0.12000295519828796,0.704767770691941,269.0,40.00608,310.99744,91.0,41.99743999999998,50.99392,2141.6140955647993,largest_25_percent
test_0649_r10320_c8313,0,True,0.5377998948097229,0.5974914098520397,30.0,93.00784000000002,94.0,172.00016000000002,64.0,78.99232,5055.50848,largest_25_percent
test_0649_r10320_c8313,1,True,0.12048235535621643,0.7055751723475849,29.0,40.00608,70.99744,91.0,41.99744,50.99392,2141.6140955648,largest_25_percent
test_0649_r10320_c8313,2,False,,,217.00608000000003,112.99983999999999,229.98976000000002,132.98991999999998,12.983679999999993,19.990079999999992,259.54480189439977,small_to_medium
test_0650_r10320_c8553,0,False,,,237.0,95.99983999999999,268.99232,110.99983999999999,31.992320000000007,15.0,479.8848000000001,small_to_medium
test_0651_r10320_c8793,0,False,,,269.0,211.00000000000003,293.0,235.99584000000002,24.0,24.995839999999987,599.9001599999997,small_to_medium
test_0651_r10320_c8793,1,False,,,-0.00015999999999927184,95.99983999999999,28.99216,110.99983999999999,28.99232,15.0,434.8848,small_to_medium
test_0652_r10320_c9033,0,False,,,146.00016000000002,248.00480000000002,177.99856000000003,276.99744000000004,31.998400000000004,28.992640000000023,927.7180917760008,medium_to_large
test_0652_r10320_c9033,1,False,,,165.0,210.00768000000002,175.0,226.00000000000003,10.0,15.992320000000007,159.92320000000007,smallest_25_percent
test_0652_r10320_c9033,2,False,,,29.0,211.00000000000003,53.0,235.99584000000002,24.0,24.995839999999987,599.9001599999997,small_to_medium
test_0652_r10320_c9033,3,False,,,264.00784000000004,40.012319999999995,273.00016,49.99984,8.99231999999995,9.987520000000004,89.81097584639953,smallest_25_percent
test_0652_r10320_c9033,4,False,,,292.00352,32.0,309.0,52.99392,16.99648000000002,20.993920000000003,356.82274140160047,small_to_medium
test_0652_r10320_c9033,5,False,,,211.00784,44.012319999999995,219.98991999999998,53.99984,8.982079999999996,9.987520000000004,89.7087036416,smallest_25_percent
test_0652_r10320_c9033,6,False,,,254.00767999999997,36.00000000000001,263.99999999999994,46.99264,9.992319999999978,10.992639999999994,109.8419765247997,smallest_25_percent
test_0652_r10320_c9033,7,False,,,283.00768,37.0,292.99232,47.0,9.984640000000013,10.0,99.84640000000013,smallest_25_percent
test_0652_r10320_c9033,8,False,,,221.00000000000003,41.00416,286.99232,71.99231999999999,65.99231999999998,30.988159999999993,2044.9805709311988,largest_25_percent
test_0652_r10320_c9033,9,False,,,206.99984,20.000000000000004,245.99984,41.99232000000001,39.0,21.992320000000003,857.7004800000001,small_to_medium
test_0653_r10320_c9273,0,False,,,24.00784,40.012319999999995,33.00016,49.99984,8.99232,9.987520000000004,89.81097584640003,smallest_25_percent
test_0653_r10320_c9273,1,False,,,52.00352,32.0,69.0,52.99392,16.99648,20.993920000000003,356.8227414016,small_to_medium
test_0653_r10320_c9273,2,False,,,14.00768,36.00000000000001,24.0,46.99264,9.99232,10.992639999999994,109.84197652479993,smallest_25_percent
test_0653_r10320_c9273,3,False,,,43.00768,37.0,52.99232,47.0,9.984639999999999,10.0,99.84639999999999,smallest_25_percent
test_0653_r10320_c9273,4,False,,,-0.0001600000000010482,48.00192,46.992160000000005,71.99231999999999,46.99232000000001,23.990399999999994,1127.364553728,medium_to_large
test_0660_r10560_c7353,0,False,,,195.99983999999998,172.0,215.99567999999996,192.0,19.995839999999987,20.0,399.91679999999974,small_to_medium
test_0661_r10560_c7593,0,False,,,312.99984,139.01008000000002,319.99984,149.00016,7.0,9.990079999999978,69.93055999999984,smallest_25_percent
test_0661_r10560_c7593,1,False,,,302.0,125.00783999999999,314.0,138.00016,12.0,12.992320000000007,155.90784000000008,smallest_25_percent
test_0661_r10560_c7593,2,False,,,285.99984,98.0,296.99984,110.0,11.0,12.0,132.0,smallest_25_percent
test_0661_r10560_c7593,3,False,,,293.99984,112.00016000000001,303.99376,123.00016000000001,9.993920000000003,11.0,109.93312000000003,smallest_25_percent
test_0661_r10560_c7593,4,False,,,219.0,0.0,232.99488000000002,14.0,13.994880000000023,14.0,195.92832000000033,small_to_medium
test_0661_r10560_c7593,5,True,0.14269348978996277,0.7999037311053848,123.0,0.0,149.0,32.0,26.0,32.0,832.0,small_to_medium
test_0662_r10560_c7833,0,False,,,73.00016,139.01008000000002,82.00016,149.00016,9.0,9.990079999999978,89.9107199999998,smallest_25_percent
test_0662_r10560_c7833,1,False,,,62.0,125.00783999999999,74.0,138.00016,12.0,12.992320000000007,155.90784000000008,smallest_25_percent
test_0662_r10560_c7833,2,False,,,46.00016,98.0,57.00016,110.0,11.0,12.0,132.0,smallest_25_percent
test_0662_r10560_c7833,3,False,,,53.99984,112.00016000000001,63.99376,123.00016000000001,9.993920000000003,11.0,109.93312000000003,smallest_25_percent
test_0662_r10560_c7833,4,False,,,78.0,146.0,112.0,196.0,34.0,50.0,1700.0,medium_to_large
test_0662_r10560_c7833,5,False,,,110.0,196.00016,128.0,219.00016,18.0,23.0,414.0,small_to_medium
test_0662_r10560_c7833,6,False,,,157.99984,267.99984,164.99984,274.99984,7.0,7.0,49.0,smallest_25_percent
test_0662_r10560_c7833,7,False,,,136.0,235.00016,152.0,256.00016,16.0,21.0,336.0,small_to_medium
test_0662_r10560_c7833,8,False,,,181.00992,302.0,199.99999999999997,320.0,18.990079999999978,18.0,341.8214399999996,small_to_medium
test_0662_r10560_c7833,9,False,,,163.0,275.00000000000006,177.0,292.99232,14.0,17.99231999999995,251.8924799999993,small_to_medium
test_0663_r10560_c8073,0,False,,,81.00016000000001,79.0,114.00016000000001,119.0,33.0,40.0,1320.0,medium_to_large
test_0667_r10560_c9033,0,False,,,146.00016000000002,8.0048,177.99856000000003,36.99744,31.998400000000004,28.992639999999998,927.718091776,medium_to_large
test_0669_r10560_c9513,0,False,,,77.00496,46.0,155.99984,146.0,78.99488000000001,100.0,7899.488000000001,largest_25_percent
test_0669_r10560_c9513,1,True,0.3372669517993927,0.822442065602201,38.99984,141.0,157.99792,243.99392,118.99807999999999,102.99392,12256.078731673599,largest_25_percent
test_0674_r10560_c10662,0,True,0.495773047208786,0.6880259639078574,144.00016,173.0,190.99759999999998,225.0,46.99743999999998,52.0,2443.866879999999,largest_25_percent
test_0674_r10560_c10662,1,False,,,288.0,232.00624,304.0,249.99504000000002,16.0,17.988800000000026,287.8208000000004,small_to_medium
test_0674_r10560_c10662,2,False,,,297.00000000000006,250.00015999999997,308.99232,260.99503999999996,11.99231999999995,10.994879999999995,131.8541193215994,smallest_25_percent
test_0675_r10660_c7353,0,False,,,195.99983999999998,72.0,215.99567999999996,92.0,19.995839999999987,20.0,399.91679999999974,small_to_medium
test_0676_r10660_c7593,0,False,,,312.99984,39.010079999999995,319.99984,49.00016,7.0,9.990080000000006,69.93056000000004,smallest_25_percent
test_0676_r10660_c7593,1,False,,,302.0,25.007839999999998,314.0,38.000159999999994,12.0,12.992319999999996,155.90783999999996,smallest_25_percent
test_0676_r10660_c7593,2,False,,,285.99984,0.0,296.99984,10.0,11.0,10.0,110.0,smallest_25_percent
test_0676_r10660_c7593,3,False,,,293.99984,12.000160000000001,303.99376,23.00016,9.993920000000003,11.0,109.93312000000003,smallest_25_percent
test_0677_r10660_c7833,0,False,,,73.00016,39.010079999999995,82.00016,49.00016,9.0,9.990080000000006,89.91072000000005,smallest_25_percent
test_0677_r10660_c7833,1,False,,,62.0,25.007839999999998,74.0,38.000159999999994,12.0,12.992319999999996,155.90783999999996,smallest_25_percent
test_0677_r10660_c7833,2,False,,,46.00016,0.0,57.00016,10.0,11.0,10.0,110.0,smallest_25_percent
test_0677_r10660_c7833,3,False,,,53.99984,12.000160000000001,63.99376,23.00016,9.993920000000003,11.0,109.93312000000003,smallest_25_percent
test_0677_r10660_c7833,4,False,,,78.0,46.0,112.0,96.0,34.0,50.0,1700.0,medium_to_large
test_0677_r10660_c7833,5,False,,,110.0,96.00016000000001,128.0,119.00016000000001,18.0,23.0,414.0,small_to_medium
test_0677_r10660_c7833,6,False,,,220.00016,261.00016,227.00016,268.00016,7.0,7.0,49.0,smallest_25_percent
test_0677_r10660_c7833,7,False,,,224.99984,270.0,233.99984,280.0,9.0,10.0,90.0,smallest_25_percent
test_0677_r10660_c7833,8,False,,,249.0,306.01008,261.0,320.00016000000005,12.0,13.990080000000034,167.8809600000004,smallest_25_percent
test_0677_r10660_c7833,9,False,,,233.0,279.0,253.0,307.0,20.0,28.0,560.0,small_to_medium
test_0677_r10660_c7833,10,False,,,157.99984,167.99984,164.99984,174.99984,7.0,7.0,49.0,smallest_25_percent
test_0677_r10660_c7833,11,False,,,136.0,135.00016,152.0,156.00016,16.0,21.0,336.0,small_to_medium
test_0677_r10660_c7833,12,False,,,181.00992,202.0,199.99999999999997,226.0,18.990079999999978,24.0,455.76191999999946,small_to_medium
test_0677_r10660_c7833,13,False,,,163.0,175.00000000000003,177.0,192.99232000000003,14.0,17.992320000000007,251.8924800000001,small_to_medium
test_0678_r10660_c8073,0,True,0.37620270252227783,0.5179271131076167,200.00016000000002,215.00016,248.9976,292.00016,48.99743999999998,77.0,3772.802879999999,largest_25_percent
test_0678_r10660_c8073,1,False,,,9.0,306.01008,21.0,320.00016000000005,12.0,13.990080000000034,167.8809600000004,smallest_25_percent
test_0678_r10660_c8073,2,True,0.1236407458782196,0.7808263210248937,230.00352000000004,301.00016,272.99232,320.00016,42.98879999999997,19.0,816.7871999999994,small_to_medium
test_0678_r10660_c8073,3,False,,,0.00016000000000016001,280.00016,13.000160000000001,307.00016,13.0,27.0,351.0,small_to_medium
test_0679_r10660_c8313,0,True,0.17025302350521088,0.6924544505767916,-0.0001600000000010482,301.00016,32.99216,320.00016,32.99232,19.0,626.85408,small_to_medium
test_0684_r10660_c9513,0,True,0.4383140206336975,0.6266691171938181,298.0,248.00288,320.0,291.0,22.0,42.997119999999995,945.9366399999999,medium_to_large
test_0684_r10660_c9513,1,True,0.3451921343803406,0.8018798391202763,38.99984,41.00000000000001,157.99792,143.99392,118.99807999999999,102.99392,12256.078731673599,largest_25_percent
test_0685_r10660_c9753,0,True,0.5668526887893677,0.5835475916109216,58.0,248.00288,95.99871999999999,291.0,37.99871999999999,42.997119999999995,1633.8355236863995,medium_to_large
test_0685_r10660_c9753,1,False,,,181.0,249.0,215.0,299.0,34.0,50.0,1700.0,medium_to_large
test_0689_r10660_c10662,0,True,0.5091860294342041,0.7224050033903103,144.00016,73.0,190.99759999999998,125.0,46.99743999999998,52.0,2443.866879999999,largest_25_percent
test_0689_r10660_c10662,1,False,,,288.0,132.00624,304.0,149.99504000000002,16.0,17.988800000000026,287.8208000000004,small_to_medium
test_0689_r10660_c10662,2,False,,,297.00000000000006,150.00015999999997,308.99232,160.99504,11.99231999999995,10.994880000000023,131.85411932159974,smallest_25_percent
