tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0272_r10368_c8122,3,false_positive,0.12246134132146835,0.0,,134.59569,379.8062,165.31694,410.62604
test_0273_r10368_c8506,0,false_positive,0.11855430901050568,0.0,,218.087,154.43405,284.2227,222.85376
test_0275_r10368_c9274,0,false_positive,0.11344312131404877,0.3442536496080671,,344.97784,269.72662,399.47272,329.75226
test_0278_r10368_c10426,0,true_positive,0.36058565974235535,0.587596285630341,0.0,378.48715,368.6964,428.699,419.72314
test_0278_r10368_c10426,1,false_positive,0.17136134207248688,0.0,,371.04645,363.4068,438.92133,425.4389
test_0278_r10368_c10426,2,false_positive,0.13914065062999725,0.0,,381.6757,373.26898,423.78708,415.16217
test_0279_r10368_c10470,0,true_positive,0.414081871509552,0.5546124309451329,1.0,333.94305,368.13354,385.6319,420.65015
test_0279_r10368_c10470,1,false_positive,0.1783723086118698,0.0,,336.81805,372.12634,379.80054,416.19348
test_0280_r10468_c7354,0,false_positive,0.11567037552595139,0.0,,443.67084,247.655,475.43646,279.88498
test_0280_r10468_c7354,1,true_positive,0.10575981438159943,0.8180612091874305,4.0,359.97192,91.277176,386.35742,118.61308
test_0281_r10468_c7738,0,false_positive,0.11032775044441223,0.0,,59.78482,247.71814,91.43289,279.76984
test_0281_r10468_c7738,1,false_positive,0.10706993192434311,0.0,,295.5766,21.984793,321.96436,49.124184
test_0282_r10468_c8122,0,false_positive,0.3093818426132202,0.3326679106883986,,140.42252,407.4046,210.31839,481.47272
test_0282_r10468_c8122,1,false_positive,0.2221381962299347,0.0,,127.32884,270.10895,178.29253,319.8864
test_0282_r10468_c8122,2,false_positive,0.1957542449235916,0.0,,131.48074,275.78247,169.84348,314.85828
test_0282_r10468_c8122,3,false_positive,0.15271733701229095,0.0,,220.74098,0.0,295.10608,35.28034
test_0282_r10468_c8122,4,false_positive,0.11496374011039734,0.0,,135.61877,280.54993,164.66718,310.27234
test_0283_r10468_c8506,0,false_positive,0.13386251032352448,0.0,,214.85529,51.697235,286.80084,123.590485
test_0285_r10468_c9274,0,false_positive,0.1401999592781067,0.3237077769892673,,346.54944,170.84613,397.24225,227.97672
test_0286_r10468_c9658,0,false_positive,0.14615435898303986,0.0,,449.34662,480.589,492.98627,512.0
test_0286_r10468_c9658,1,false_positive,0.10487653315067291,0.0,,453.52325,484.16412,486.59845,512.0
test_0287_r10468_c10042,0,false_positive,0.13236486911773682,0.0,,65.543335,480.62067,109.08563,512.0
test_0288_r10468_c10426,0,true_positive,0.34412890672683716,0.536080462325275,0.0,377.41788,268.30215,430.44333,321.26468
test_0288_r10468_c10426,1,false_positive,0.16101036965847015,0.0,,381.30844,273.22028,423.9059,315.7981
test_0289_r10468_c10470,0,true_positive,0.35441842675209045,0.508626050236796,1.0,333.1568,268.00452,387.50598,322.46625
test_0289_r10468_c10470,1,false_positive,0.2840828001499176,0.0,,336.41663,271.9516,380.80115,317.36096
