tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0240_r9216_c7353,3,False,,,135.008256,110.999808,180.994048,143.997696,45.985792000000004,32.99788799999999,1517.4340140072957,medium_to_large
test_0240_r9216_c7353,4,False,,,21.011712000000003,113.010176,30.997248,128.99072,9.985535999999996,15.980544000000009,159.57429741158404,smallest_25_percent
test_0240_r9216_c7353,5,False,,,40.0,202.000128,47.000063999999995,210.000128,7.000063999999995,8.0,56.00051199999996,smallest_25_percent
test_0240_r9216_c7353,6,False,,,42.999808,217.000192,49.999871999999996,225.000192,7.000063999999995,8.0,56.00051199999996,smallest_25_percent
test_0240_r9216_c7353,7,False,,,31.999999999999996,161.99987199999998,52.99507199999999,200.992768,20.995071999999997,38.99289600000003,818.6586590085125,small_to_medium
test_0240_r9216_c7353,8,False,,,132.999936,334.00192,178.00012800000002,398.999808,45.00019200000003,64.99788799999999,2924.9174395944974,largest_25_percent
test_0241_r9216_c7737,0,True,0.45854833722114563,0.8335424234882844,264.003328,0.0,338.000128,62.997504,73.99680000000001,62.997504,4661.6137039872,largest_25_percent
test_0241_r9216_c7737,1,False,,,369.00019199999997,213.999872,388.0,237.999872,18.99980800000003,24.0,455.9953920000007,small_to_medium
test_0241_r9216_c7737,2,False,,,369.99987200000004,233.99987199999998,376.999936,240.999936,7.000063999999952,7.000064000000009,49.00089600409573,smallest_25_percent
test_0242_r9216_c8121,0,True,0.42325732111930847,0.701792670494878,214.00012800000002,342.00012799999996,356.00025600000004,463.000064,142.00012800000002,120.99993600000005,17182.006399991817,largest_25_percent
test_0242_r9216_c8121,1,False,,,332.005888,395.00032,383.99744,492.99712,51.991551999999956,97.99680000000001,5095.005723033596,largest_25_percent
test_0242_r9216_c8121,2,True,0.2786603271961212,0.6684537121706989,347.004416,334.00012799999996,386.99980800000003,391.000064,39.99539200000004,56.99993600000005,2279.734784294916,largest_25_percent
test_0244_r9216_c8889,0,True,0.3182174563407898,0.7425683440372316,432.002048,16.002816000000003,494.00012799999996,75.99641600000001,61.99807999999996,59.99360000000001,3719.488012287998,largest_25_percent
test_0244_r9216_c8889,1,True,0.5597796440124512,0.6863607252137092,414.99980800000003,73.00479999999999,460.0,111.992064,45.00019199999997,38.98726400000001,1754.4343655546872,medium_to_large
test_0244_r9216_c8889,2,False,,,448.0,125.999872,512.0,166.991104,64.0,40.99123200000001,2623.4388480000007,largest_25_percent
test_0245_r9216_c9273,0,True,0.31520503759384155,0.7296132351117147,48.002047999999995,16.002816000000003,110.00012799999999,75.99641600000001,61.998079999999995,59.99360000000001,3719.488012288,largest_25_percent
test_0245_r9216_c9273,1,True,0.6097824573516846,0.6942961414809009,446.00140799999997,111.999744,490.99648,149.999872,44.99507200000005,38.000128000000004,1709.818495369218,medium_to_large
test_0245_r9216_c9273,2,True,0.5559914112091064,0.6887300466000695,30.999808,73.00479999999999,76.0,111.992064,45.000192,38.98726400000001,1754.4343655546884,medium_to_large
test_0245_r9216_c9273,3,False,,,64.0,125.999872,140.000256,166.991104,76.00025600000001,40.99123200000001,3115.344125755393,largest_25_percent
test_0245_r9216_c9273,4,True,0.14487215876579285,0.5853139494191153,474.99980800000003,398.999808,512.0,447.999744,37.00019199999997,48.99993600000005,1813.0070399877122,medium_to_large
test_0246_r9216_c9657,0,True,0.6128588318824768,0.6987153956199255,62.001408,111.999744,106.99647999999999,149.999872,44.99507199999999,38.000128000000004,1709.818495369216,medium_to_large
test_0246_r9216_c9657,1,True,0.5788425207138062,0.7425434448854806,418.000128,166.999808,465.00019199999997,211.99795200000003,47.00006399999995,44.998144000000025,2114.915647881215,largest_25_percent
test_0246_r9216_c9657,2,True,0.5314381718635559,0.6090341107920682,137.003264,83.00006400000001,175.99974400000002,116.0,38.99648000000002,32.99993599999999,1286.8813442252804,medium_to_large
test_0246_r9216_c9657,3,False,,,436.0,243.007488,445.999872,257.999872,9.999871999999982,14.992383999999987,149.9219209748476,smallest_25_percent
test_0246_r9216_c9657,4,False,,,434.999808,222.011392,444.995072,234.99980799999997,9.99526400000002,12.988415999999972,129.82264686182398,smallest_25_percent
test_0246_r9216_c9657,5,False,,,444.999936,223.00774399999997,458.00012799999996,235.992064,13.00019199999997,12.984320000000025,168.79865298943994,smallest_25_percent
test_0246_r9216_c9657,6,False,,,489.999872,217.007616,510.996992,246.992384,20.997119999999995,29.984767999999974,629.5937718681594,small_to_medium
test_0246_r9216_c9657,7,True,0.1235276386141777,0.6515793672313963,366.00140799999997,293.002752,397.999872,325.99807999999996,31.998464000000013,32.99532799999997,1055.7998151761915,medium_to_large
test_0246_r9216_c9657,8,True,0.18393486738204956,0.6644057306040472,383.000064,332.011264,426.994176,370.000128,43.99411199999997,37.988864000000035,1671.2863375687684,medium_to_large
test_0246_r9216_c9657,9,True,0.1270032525062561,0.5505960926052733,91.000064,398.999808,147.000064,447.999744,56.000000000000014,48.99993600000005,2743.9964160000036,largest_25_percent
test_0247_r9216_c10041,0,True,0.5779522061347961,0.7436516958501919,34.000128000000004,166.999808,81.000192,211.99795200000003,47.000063999999995,44.998144000000025,2114.915647881217,largest_25_percent
test_0247_r9216_c10041,1,True,0.23639236390590668,0.5974943608985904,243.002368,69.00147199999999,296.999936,111.00032,53.997568,41.99884800000001,2267.8356508016645,largest_25_percent
test_0247_r9216_c10041,2,False,,,52.0,243.007488,61.999871999999996,257.999872,9.999871999999996,14.992383999999987,149.9219209748478,smallest_25_percent
test_0247_r9216_c10041,3,False,,,50.999807999999994,222.011392,60.995072,234.99980799999997,9.995264000000006,12.988415999999972,129.8226468618238,smallest_25_percent
test_0247_r9216_c10041,4,False,,,60.999936000000005,223.00774399999997,74.000128,235.992064,13.000191999999998,12.984320000000025,168.7986529894403,smallest_25_percent
test_0247_r9216_c10041,5,False,,,105.999872,217.007616,126.99699199999999,246.992384,20.997119999999995,29.984767999999974,629.5937718681594,small_to_medium
test_0247_r9216_c10041,6,True,0.18004272878170013,0.7830187896920662,0.0,332.011264,42.993664,370.000128,42.993664,37.988864000000035,1633.2804545576976,medium_to_large
test_0248_r9216_c10425,0,True,0.3877304196357727,0.557509010529782,435.005184,391.003392,503.996672,451.000064,68.991488,59.99667199999999,4139.259676327935,largest_25_percent
test_0248_r9216_c10425,1,False,,,118.000128,101.00787200000002,155.00032,184.0,37.000191999999984,82.99212799999998,3070.724670488574,largest_25_percent
test_0248_r9216_c10425,2,False,,,502.00985599999996,376.0,509.989888,384.99993600000005,7.980032000000051,8.999936000000048,71.81977727795284,smallest_25_percent
test_0248_r9216_c10425,3,False,,,454.007552,356.999936,507.000064,391.999744,52.99251200000003,34.99980800000003,1854.7277454376988,medium_to_large
test_0249_r9216_c10470,0,True,0.39823901653289795,0.5820790976225975,390.004992,391.003392,458.99648,451.000064,68.991488,59.99667199999999,4139.259676327935,largest_25_percent
test_0249_r9216_c10470,1,True,0.12924160063266754,0.5768222794079892,72.999936,101.00787200000002,110.000128,184.0,37.000192,82.99212799999998,3070.724670488575,largest_25_percent
test_0249_r9216_c10470,2,False,,,457.010176,376.0,464.99020800000005,384.99993600000005,7.980032000000051,8.999936000000048,71.81977727795284,smallest_25_percent
test_0249_r9216_c10470,3,False,,,409.00736,356.999936,461.99987200000004,391.999744,52.99251200000003,34.99980800000003,1854.7277454376988,medium_to_large
test_0250_r9600_c7353,0,False,,,126.002432,212.009472,136.99968,228.992512,10.997248000000013,16.983040000000017,186.7667026739204,smallest_25_percent
test_0250_r9600_c7353,1,False,,,130.000128,228.004608,154.98828799999998,263.99974399999996,24.988159999999993,35.995135999999974,899.4522175897591,small_to_medium
test_0251_r9600_c7737,0,True,0.6504629254341125,0.8820342133337081,409.00019199999997,231.99974399999996,508.0,333.999872,98.99980800000003,102.00012800000002,10097.993087975428,largest_25_percent
test_0252_r9600_c8121,0,True,0.6693189144134521,0.8459839482931439,25.000192,231.99974399999996,124.0,333.999872,98.999808,102.00012800000002,10097.993087975427,largest_25_percent
test_0252_r9600_c8121,1,True,0.2736437916755676,0.7245483886827595,214.00012800000002,-0.000256000000000256,356.00025600000004,78.999808,142.00012800000002,79.00006400000001,11218.019200008195,largest_25_percent
test_0252_r9600_c8121,2,True,0.4772475063800812,0.786639267109019,133.000192,435.00032,200.99993600000002,485.00019199999997,67.99974400000002,49.99987199999998,3399.978496032768,largest_25_percent
test_0252_r9600_c8121,3,True,0.1671973615884781,0.5778729455263506,332.005888,11.000320000000002,383.99744,108.99712,51.991551999999956,97.9968,5095.005723033595,largest_25_percent
test_0255_r9600_c9273,0,True,0.14438007771968842,0.5746683338337158,474.99980800000003,14.999807999999998,512.0,63.99974399999999,37.00019199999997,48.99993599999999,1813.0070399877102,medium_to_large
test_0256_r9600_c9657,0,True,0.12199646979570389,0.5446751108238475,91.000064,14.999807999999998,147.000064,63.99974399999999,56.000000000000014,48.99993599999999,2743.9964160000004,largest_25_percent
test_0256_r9600_c9657,1,True,0.2511870563030243,0.8694464589723389,202.999808,404.00742399999996,241.999872,448.999936,39.00006400000001,44.99251200000003,1754.7108475207697,medium_to_large
test_0257_r9600_c10041,0,True,0.11581990867853165,0.7074364159132207,162.999808,276.999936,191.00006399999998,311.999744,28.00025599999998,34.99980800000003,980.0035839508481,small_to_medium
test_0258_r9600_c10425,0,True,0.3812241852283478,0.6158229059633071,435.005184,7.003392000000002,503.996672,67.000064,68.991488,59.99667199999999,4139.259676327935,largest_25_percent
test_0258_r9600_c10425,1,False,,,429.999872,394.999808,440.99199999999996,404.992,10.99212799999998,9.992192000000045,109.8354534645763,smallest_25_percent
test_0258_r9600_c10425,2,False,,,417.007616,382.002176,436.99199999999996,394.996736,19.984383999999977,12.994559999999979,259.68827695103926,small_to_medium
test_0258_r9600_c10425,3,True,0.3939966559410095,0.7278971275226372,223.003392,400.00025600000004,258.000128,442.000128,34.99673600000003,41.99987199999998,1469.8584324177925,medium_to_large
test_0258_r9600_c10425,4,False,,,492.999936,418.000128,511.999744,447.00032,18.99980800000003,29.00019199999997,550.9980799631363,small_to_medium
test_0259_r9600_c10470,0,True,0.39477455615997314,0.6320670165148132,390.004992,7.003392000000002,458.99648,67.000064,68.991488,59.99667199999999,4139.259676327935,largest_25_percent
test_0259_r9600_c10470,1,False,,,385.000192,394.999808,395.99232,404.992,10.99212799999998,9.992192000000045,109.8354534645763,smallest_25_percent
test_0259_r9600_c10470,2,False,,,372.00793600000003,382.002176,391.99232,394.996736,19.984383999999977,12.994559999999979,259.68827695103926,small_to_medium
test_0259_r9600_c10470,3,True,0.3639923334121704,0.7155043049627982,178.0032,400.00025600000004,212.999936,442.000128,34.996736,41.99987199999998,1469.8584324177914,medium_to_large
test_0259_r9600_c10470,4,False,,,448.0,418.000128,479.996928,447.00032,31.996928000000025,29.00019199999997,927.9170554101757,small_to_medium
test_0260_r9984_c7353,0,False,,,257.000192,315.000064,267.000064,323.99232,9.999871999999982,8.992255999999998,89.92140899123181,smallest_25_percent
test_0260_r9984_c7353,1,False,,,282.99980800000003,310.999808,289.999872,318.999808,7.000063999999952,8.0,56.00051199999962,smallest_25_percent
test_0260_r9984_c7353,2,False,,,267.000064,288.0,275.000064,295.00006399999995,8.0,7.000063999999952,56.00051199999962,smallest_25_percent
test_0260_r9984_c7353,3,False,,,325.00991999999997,375.00006399999995,332.989952,384.0,7.980032000000051,8.999936000000048,71.81977727795284,smallest_25_percent
test_0260_r9984_c7353,4,False,,,298.99980800000003,335.00006399999995,305.999872,344.0,7.000063999999952,8.999936000000048,63.0001279959039,smallest_25_percent
test_0261_r9984_c7737,0,False,,,223.00134400000002,405.999872,338.000128,511.99974399999996,114.998784,105.99987199999998,12189.856384155646,largest_25_percent
test_0261_r9984_c7737,1,True,0.2592080235481262,0.8592768538045605,359.00595200000004,296.99993600000005,427.000064,361.998336,67.99411199999997,64.99839999999995,4419.508489420795,largest_25_percent
test_0261_r9984_c7737,2,False,,,204.01024,173.0048,228.0,200.999936,23.98975999999999,27.995136000000002,671.5965938073598,small_to_medium
test_0262_r9984_c8121,0,True,0.32088831067085266,0.7166021009924545,222.000128,429.007872,286.000128,508.00025600000004,64.00000000000003,78.99238400000002,5055.512576000003,largest_25_percent
test_0262_r9984_c8121,1,True,0.47434741258621216,0.7902732846752636,133.000192,51.00031999999999,200.99993600000002,101.000192,67.99974400000002,49.99987200000001,3399.9784960327697,largest_25_percent
test_0262_r9984_c8121,2,True,0.17567655444145203,0.6116317644088273,221.000192,376.00640000000004,262.997504,427.000064,41.997311999999994,50.99366399999997,2141.596817031166,largest_25_percent
test_0262_r9984_c8121,3,True,0.3072475790977478,0.8084529168405594,0.0,296.99993600000005,42.999808,361.998336,42.999808,64.99839999999995,2794.918720307198,largest_25_percent
test_0262_r9984_c8121,4,False,,,409.00633600000003,449.000192,421.990144,468.990208,12.983807999999954,19.99001599999997,259.5465296609267,small_to_medium
test_0263_r9984_c8505,0,False,,,201.000192,224.99993600000002,211.00006399999998,234.992128,9.999871999999982,9.992191999999989,99.92064099942371,smallest_25_percent
test_0263_r9984_c8505,1,False,,,264.99993600000005,107.00236800000002,396.995584,173.000192,131.99564799999996,65.99782399999998,8711.425545469947,largest_25_percent
test_0263_r9984_c8505,2,False,,,284.99993600000005,431.999744,316.992256,446.999808,31.99231999999995,15.000063999999952,479.88684750847773,small_to_medium
test_0263_r9984_c8505,3,False,,,25.006335999999997,449.000192,37.990144,468.990208,12.983808000000003,19.99001599999997,259.54652966092766,small_to_medium
test_0264_r9984_c8889,0,True,0.40777599811553955,0.8212235804997263,469.00019199999997,257.999872,512.0,300.99968,42.99980800000003,42.99980800000003,1848.9834880368667,medium_to_large
test_0264_r9984_c8889,1,False,,,408.00793600000003,376.012544,417.000192,386.00012799999996,8.992255999999998,9.98758399999997,89.81091214950371,smallest_25_percent
test_0264_r9984_c8889,2,False,,,436.003328,368.0,452.99968,388.994048,16.996352,20.99404800000002,356.8222297128964,small_to_medium
test_0264_r9984_c8889,3,False,,,355.007744,380.012288,363.98976000000005,389.999872,8.982016000000044,9.98758399999997,89.70863928934418,smallest_25_percent
test_0264_r9984_c8889,4,False,,,398.00780799999995,371.99974399999996,408.0,382.992384,9.992192000000045,10.992640000000051,109.840569466881,smallest_25_percent
test_0264_r9984_c8889,5,False,,,427.007744,372.999936,436.992256,382.999808,9.984511999999995,9.999871999999982,99.84384198246377,smallest_25_percent
test_0264_r9984_c8889,6,False,,,364.999936,377.004032,430.99212800000004,407.99232,65.99219200000005,30.98828800000001,2044.9850514472982,medium_to_large
test_0264_r9984_c8889,7,False,,,351.000064,355.999744,390.00012799999996,377.992192,39.00006399999995,21.992447999999968,857.7068795166697,small_to_medium
test_0265_r9984_c9273,0,True,0.5201942920684814,0.6664445634749064,84.99993599999999,257.999872,131.998976,300.99968,46.99904000000001,42.99980800000003,2020.9496961843217,medium_to_large
test_0265_r9984_c9273,1,False,,,24.007936,376.012544,33.000192,386.00012799999996,8.992255999999998,9.98758399999997,89.81091214950371,smallest_25_percent
test_0265_r9984_c9273,2,False,,,52.003327999999996,368.0,68.99968,388.994048,16.996352,20.99404800000002,356.8222297128964,small_to_medium
test_0265_r9984_c9273,3,False,,,14.007807999999999,371.99974399999996,24.0,382.992384,9.992192000000001,10.992640000000051,109.84056946688052,smallest_25_percent
test_0265_r9984_c9273,4,False,,,43.007744,372.999936,52.992256,382.999808,9.984511999999995,9.999871999999982,99.84384198246377,smallest_25_percent
test_0265_r9984_c9273,5,False,,,0.0,384.001792,46.992384,407.992576,46.992384,23.990783999999962,1127.3841341890543,medium_to_large
test_0266_r9984_c9657,0,True,0.24665099382400513,0.8725544724344773,202.999808,20.007424000000004,241.999872,64.999936,39.00006400000001,44.992512000000005,1754.7108475207685,medium_to_large
test_0268_r9984_c10425,0,False,,,429.999872,10.999808,440.99199999999996,20.991999999999997,10.99212799999998,9.992191999999998,109.83545346457576,smallest_25_percent
test_0268_r9984_c10425,1,False,,,417.007616,0.0,436.99199999999996,10.996736,19.984383999999977,10.996736,219.76299497062377,smallest_25_percent
test_0268_r9984_c10425,2,True,0.4110379219055176,0.7045570616829167,223.003392,16.000255999999997,258.000128,58.000128000000004,34.99673600000003,41.99987200000001,1469.8584324177934,medium_to_large
test_0268_r9984_c10425,3,False,,,492.999936,34.000128000000004,511.999744,63.00032,18.99980800000003,29.000192,550.9980799631369,small_to_medium
test_0269_r9984_c10470,0,False,,,385.000192,10.999808,395.99232,20.991999999999997,10.99212799999998,9.992191999999998,109.83545346457576,smallest_25_percent
test_0269_r9984_c10470,1,False,,,372.00793600000003,0.0,391.99232,10.996736,19.984383999999977,10.996736,219.76299497062377,smallest_25_percent
test_0269_r9984_c10470,2,True,0.39350610971450806,0.6903229916307885,178.0032,16.000255999999997,212.999936,58.000128000000004,34.996736,41.99987200000001,1469.8584324177923,medium_to_large
test_0269_r9984_c10470,3,False,,,448.0,34.000128000000004,479.996928,63.00032,31.996928000000025,29.000192,927.9170554101767,small_to_medium
test_0270_r10368_c7353,0,False,,,196.00025599999998,364.00025600000004,215.995904,384.0,19.995648000000017,19.999743999999964,399.90784111411165,small_to_medium
test_0270_r10368_c7353,1,False,,,432.0,150.999808,439.00006399999995,158.999808,7.000063999999952,8.0,56.00051199999962,smallest_25_percent
test_0270_r10368_c7353,2,False,,,458.99980800000003,190.999808,472.994816,205.999872,13.995007999999984,15.000064000000009,209.92601568051188,smallest_25_percent
test_0270_r10368_c7353,3,False,,,363.000064,191.0016,388.999936,224.0,25.999871999999982,32.998400000000004,857.9541762047995,small_to_medium
test_0271_r10368_c7737,0,False,,,223.00134400000002,22.000127999999997,338.000128,137.998848,114.998784,115.99872000000002,13339.711745556482,largest_25_percent
test_0271_r10368_c7737,1,False,,,168.999936,331.010048,177.99987199999998,341.00019199999997,8.999935999999991,9.990143999999987,89.91065663078379,smallest_25_percent
test_0271_r10368_c7737,2,False,,,157.999616,317.00736,169.99987199999998,329.99987200000004,12.000255999999979,12.992512000000033,155.91347008307213,smallest_25_percent
test_0271_r10368_c7737,3,False,,,142.00012800000002,289.999872,152.999936,302.000128,10.999807999999973,12.000256000000036,132.00051195084808,smallest_25_percent
test_0271_r10368_c7737,4,False,,,417.00019199999997,270.999808,450.000128,310.999808,32.99993600000005,40.0,1319.997440000002,medium_to_large
test_0271_r10368_c7737,5,False,,,149.999872,304.0,159.9936,314.99980800000003,9.993727999999976,10.99980800000003,109.92908920422404,smallest_25_percent
test_0271_r10368_c7737,6,False,,,174.00012800000002,337.999872,208.0,387.99974399999996,33.99987199999998,49.99987199999998,1699.9892480163826,medium_to_large
test_0271_r10368_c7737,7,False,,,206.00012800000002,387.999744,224.0,410.999808,17.999871999999982,23.000063999999952,413.99820799180674,small_to_medium
test_0271_r10368_c7737,8,False,,,48.0,150.999808,55.000063999999995,158.999808,7.000063999999995,8.0,56.00051199999996,smallest_25_percent
test_0271_r10368_c7737,9,False,,,74.99980799999999,190.999808,88.994816,205.999872,13.995008000000013,15.000064000000009,209.9260156805123,smallest_25_percent
test_0271_r10368_c7737,10,False,,,254.000128,459.999744,261.00019199999997,466.999808,7.0000639999999805,7.000063999999952,49.00089600409553,smallest_25_percent
test_0271_r10368_c7737,11,False,,,232.0,426.99980800000003,248.0,448.0,16.0,21.00019199999997,336.0030719999995,small_to_medium
test_0271_r10368_c7737,12,False,,,277.00991999999997,494.000128,296.0,512.0,18.990080000000034,17.999871999999982,341.8190092697603,small_to_medium
test_0271_r10368_c7737,13,False,,,258.999808,467.00006399999995,272.999936,484.992256,14.000128000000018,17.992192000000045,251.89299100057696,small_to_medium
test_0272_r10368_c8121,0,True,0.2596755623817444,0.642476090405245,222.000128,45.007872,286.000128,124.00025600000001,64.00000000000003,78.99238400000002,5055.512576000003,largest_25_percent
test_0272_r10368_c8121,1,False,,,33.000192,270.999808,66.000128,310.999808,32.999936000000005,40.0,1319.99744,medium_to_large
test_0272_r10368_c8121,2,True,0.17566874623298645,0.7448615818861138,221.000192,0.0,262.997504,42.999808,41.997311999999994,42.999808,1805.8763525160957,medium_to_large
test_0272_r10368_c8121,3,False,,,409.00633600000003,65.000192,421.990144,84.990208,12.983807999999954,19.990015999999997,259.54652966092704,small_to_medium
test_0273_r10368_c8505,0,False,,,284.99993600000005,47.999744,316.992256,62.999807999999994,31.99231999999995,15.000063999999995,479.8868475084791,small_to_medium
test_0273_r10368_c8505,1,False,,,25.006335999999997,65.000192,37.990144,84.990208,12.983808000000003,19.990015999999997,259.546529660928,small_to_medium
test_0274_r10368_c8889,0,False,,,290.000128,200.00512,321.99859200000003,228.99763199999998,31.998464000000013,28.992511999999977,927.7158515015676,small_to_medium
test_0274_r10368_c8889,1,False,,,308.999936,162.00780799999998,318.999808,178.000128,9.999871999999982,15.992320000000007,159.92115298303978,smallest_25_percent
test_0274_r10368_c8889,2,False,,,172.999936,162.999808,196.999936,187.995648,24.0,24.995839999999987,599.9001599999997,small_to_medium
test_0274_r10368_c8889,3,False,,,355.007744,-0.000256000000000256,363.72454400000004,5.999872,8.716800000000035,6.000128,52.30191575040021,smallest_25_percent
test_0274_r10368_c8889,4,False,,,364.999936,0.0,430.99212800000004,23.99232,65.99219200000005,23.99232,1583.3057879654411,medium_to_large
test_0275_r10368_c9273,0,True,0.12039119750261307,0.7410438770443964,317.00505599999997,238.000128,396.0,337.999872,78.99494400000003,99.99974399999999,7899.474177294339,largest_25_percent
test_0275_r10368_c9273,1,True,0.2729697525501251,0.7714379561679388,279.000064,333.000192,397.99808,435.99411200000003,118.998016,102.99392,12256.07214006272,largest_25_percent
test_0275_r10368_c9273,2,True,0.10146396607160568,0.5275163144733821,0.0,0.0017920000000000158,46.992384,23.992576,46.992384,23.990783999999998,1127.3841341890559,medium_to_large
test_0278_r10368_c10425,0,True,0.5396210551261902,0.7742768908124035,381.00019199999997,365.000192,427.997696,416.999936,46.99750400000005,51.999743999999964,2443.858176638977,largest_25_percent
test_0279_r10368_c10470,0,True,0.5188176035881042,0.7410086795106477,336.0,365.000192,382.99750400000005,416.999936,46.99750400000005,51.999743999999964,2443.858176638977,largest_25_percent
test_0279_r10368_c10470,1,False,,,480.0,424.005888,496.0,441.995008,16.0,17.989119999999957,287.8259199999993,small_to_medium
test_0279_r10368_c10470,2,False,,,488.999936,442.000128,500.992,452.995328,11.992064000000028,10.995199999999954,131.85514209279975,smallest_25_percent
test_0280_r10468_c7353,0,False,,,196.00025599999998,264.0,215.995904,283.99974399999996,19.995648000000017,19.999743999999964,399.90784111411165,small_to_medium
test_0280_r10468_c7353,1,False,,,432.0,51.000064,439.00006399999995,59.000064,7.000063999999952,8.0,56.00051199999962,smallest_25_percent
test_0280_r10468_c7353,2,False,,,458.99980800000003,91.000064,472.994816,106.000128,13.995007999999984,15.000064000000009,209.92601568051188,smallest_25_percent
test_0280_r10468_c7353,3,False,,,363.000064,91.001344,388.999936,123.999744,25.999871999999982,32.998400000000004,857.9541762047995,small_to_medium
test_0281_r10468_c7737,0,False,,,168.999936,231.009792,177.99987199999998,240.999936,8.999935999999991,9.990143999999987,89.91065663078379,smallest_25_percent
test_0281_r10468_c7737,1,False,,,157.999616,217.007616,169.99987199999998,230.000128,12.000255999999979,12.992511999999977,155.91347008307145,smallest_25_percent
test_0281_r10468_c7737,2,False,,,142.00012800000002,189.999616,152.999936,201.99987199999998,10.999807999999973,12.000255999999979,132.00051195084745,smallest_25_percent
test_0281_r10468_c7737,3,False,,,417.00019199999997,171.000064,450.000128,211.000064,32.99993600000005,40.0,1319.997440000002,medium_to_large
test_0281_r10468_c7737,4,False,,,149.999872,204.000256,159.9936,215.00006399999998,9.993727999999976,10.999807999999973,109.92908920422347,smallest_25_percent
test_0281_r10468_c7737,5,False,,,174.00012800000002,238.00012800000002,208.0,288.0,33.99987199999998,49.99987199999998,1699.9892480163826,medium_to_large
test_0281_r10468_c7737,6,False,,,206.00012800000002,288.0,224.0,311.00006399999995,17.999871999999982,23.000063999999952,413.99820799180674,small_to_medium
test_0281_r10468_c7737,7,False,,,48.0,51.000064,55.000063999999995,59.000064,7.000063999999995,8.0,56.00051199999996,smallest_25_percent
test_0281_r10468_c7737,8,False,,,74.99980799999999,91.000064,88.994816,106.000128,13.995008000000013,15.000064000000009,209.9260156805123,smallest_25_percent
test_0281_r10468_c7737,9,False,,,315.999744,453.000192,322.999808,460.000256,7.000063999999952,7.000063999999952,49.00089600409533,smallest_25_percent
test_0281_r10468_c7737,10,False,,,320.999936,461.999872,329.99987200000004,471.99974399999996,8.999936000000048,9.999871999999982,89.99820800819232,smallest_25_percent
test_0281_r10468_c7737,11,False,,,344.999936,498.01011200000005,357.000192,512.0,12.000256000000036,13.98988799999995,167.8822374113279,smallest_25_percent
test_0281_r10468_c7737,12,False,,,328.999936,471.000064,348.99967999999996,499.00032000000004,19.999743999999964,28.000256000000036,559.9979519344637,small_to_medium
test_0281_r10468_c7737,13,False,,,254.000128,360.0,261.00019199999997,367.00006399999995,7.0000639999999805,7.000063999999952,49.00089600409553,smallest_25_percent
test_0281_r10468_c7737,14,False,,,232.0,327.000064,248.0,348.000256,16.0,21.00019199999997,336.0030719999995,small_to_medium
test_0281_r10468_c7737,15,False,,,277.00991999999997,394.000128,296.0,418.000128,18.990080000000034,24.0,455.7619200000008,small_to_medium
test_0281_r10468_c7737,16,False,,,258.999808,366.999808,272.999936,384.992,14.000128000000018,17.992192000000045,251.89299100057696,small_to_medium
test_0282_r10468_c8121,0,True,0.29600217938423157,0.5355504633893928,152.0,406.99980800000003,200.99737599999997,484.0,48.997375999999974,77.00019199999997,3772.8073594961884,largest_25_percent
test_0282_r10468_c8121,1,False,,,33.000192,171.000064,66.000128,211.000064,32.999936000000005,40.0,1319.99744,medium_to_large
test_0282_r10468_c8121,2,True,0.23989373445510864,0.6929005649561376,182.003456,492.999936,224.992512,511.999744,42.989056000000005,18.99980800000003,816.7838101012494,small_to_medium
test_0284_r10468_c8889,0,False,,,290.000128,100.004864,321.99859200000003,128.997376,31.998464000000013,28.992512000000005,927.7158515015685,small_to_medium
test_0284_r10468_c8889,1,False,,,308.999936,62.00755199999999,318.999808,77.999872,9.999871999999982,15.992320000000007,159.92115298303978,smallest_25_percent
test_0284_r10468_c8889,2,False,,,172.999936,63.000064,196.999936,87.995904,24.0,24.995839999999994,599.9001599999999,small_to_medium
test_0285_r10468_c9273,0,True,0.13394954800605774,0.7635312451131565,317.00505599999997,138.000384,396.0,238.00012800000002,78.99494400000003,99.99974400000002,7899.474177294341,largest_25_percent
test_0285_r10468_c9273,1,True,0.29205748438835144,0.7747630018543388,279.000064,232.999936,397.99808,335.993856,118.998016,102.99392,12256.07214006272,largest_25_percent
test_0286_r10468_c9657,0,True,0.3674072325229645,0.747214597246354,153.99987199999998,440.002816,191.998464,483.000064,37.99859200000003,42.99724800000001,1633.8348838748177,medium_to_large
test_0286_r10468_c9657,1,False,,,277.000192,440.999936,311.000064,490.999808,33.99987199999998,49.99987199999998,1699.9892480163826,medium_to_large
test_0288_r10468_c10425,0,True,0.551521360874176,0.7334400613502293,381.00019199999997,264.999936,427.997696,316.99967999999996,46.99750400000005,51.999743999999964,2443.858176638977,largest_25_percent
test_0289_r10468_c10470,0,True,0.5133481621742249,0.7459385361525875,336.0,264.999936,382.99750400000005,316.99967999999996,46.99750400000005,51.999743999999964,2443.858176638977,largest_25_percent
test_0289_r10468_c10470,1,False,,,480.0,324.006144,496.0,341.99526399999996,16.0,17.989119999999957,287.8259199999993,small_to_medium
test_0289_r10468_c10470,2,False,,,488.999936,341.99987200000004,500.992,352.995072,11.992064000000028,10.995199999999954,131.85514209279975,smallest_25_percent
