tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0236_r8832_c9657,2,false_positive,0.17572835087776184,0.0,,500.65704,186.28458,511.94073,223.11377
test_0236_r8832_c9657,3,false_positive,0.11989127099514008,0.0,,50.23329,485.9024,117.42917,511.43024
test_0237_r8832_c10041,0,true_positive,0.4565011262893677,0.6720299701519173,1.0,117.1602,188.37994,154.22713,224.43677
test_0237_r8832_c10041,1,true_positive,0.26877111196517944,0.6183746678433361,0.0,238.7771,444.33813,301.75665,502.56995
test_0237_r8832_c10041,2,false_positive,0.1066373884677887,0.0,,242.9747,451.91678,297.70486,496.6564
test_0238_r8832_c10425,0,true_positive,0.48179975152015686,0.7313250214725623,0.0,425.99225,314.11395,492.65167,382.92877
test_0238_r8832_c10425,1,false_positive,0.2075495719909668,0.0,,166.0777,105.70656,199.1799,139.32317
test_0238_r8832_c10425,2,false_positive,0.17090308666229248,0.0,,430.40973,320.05957,485.70764,376.62866
test_0239_r8832_c10470,0,true_positive,0.4781671166419983,0.744075170165287,0.0,381.43552,314.59442,447.4426,382.8985
test_0239_r8832_c10470,1,false_positive,0.21288903057575226,0.0,,120.74249,105.31889,154.54614,139.88991
test_0239_r8832_c10470,2,false_positive,0.10872481018304825,0.0,,386.5194,320.97235,440.34753,375.83844
test_0241_r9216_c7737,0,true_positive,0.45854833722114563,0.8335424234882844,0.0,257.54523,0.0,334.13202,60.014168
test_0241_r9216_c7737,1,false_positive,0.18958701193332672,0.0,,233.7735,53.31478,276.53363,96.93369
test_0241_r9216_c7737,2,false_positive,0.11600897461175919,0.0,,237.64044,56.3019,271.98083,93.119705
test_0241_r9216_c7737,3,false_positive,0.11337150633335114,0.0,,365.43054,438.24957,417.79578,493.33136
test_0242_r9216_c8121,0,true_positive,0.42325732111930847,0.701792670494878,0.0,201.08585,326.5278,361.03427,479.59604
test_0242_r9216_c8121,1,false_positive,0.3611627519130707,0.3664005996636071,,298.55756,388.7591,416.39142,506.76898
test_0242_r9216_c8121,2,true_positive,0.2786603271961212,0.6684537121706989,2.0,339.66644,331.17603,395.0263,392.7813
test_0242_r9216_c8121,3,false_positive,0.22848919034004211,0.011077887305919833,,302.22516,438.9605,334.14008,470.24274
test_0242_r9216_c8121,4,false_positive,0.22093553841114044,0.13440498757410363,,190.80759,304.19318,382.60904,490.674
test_0242_r9216_c8121,5,false_positive,0.19841673970222473,0.47791163537234255,,315.482,408.14566,405.24237,503.371
test_0242_r9216_c8121,6,false_positive,0.1901949644088745,0.0,,175.91934,418.71988,212.31387,457.1973
test_0242_r9216_c8121,7,false_positive,0.10805992037057877,0.014549757612648382,,333.64386,325.09338,402.2685,397.8739
test_0242_r9216_c8121,8,false_positive,0.10181775689125061,0.0,,270.7827,343.22638,303.89148,376.82452
test_0243_r9216_c8505,0,false_positive,0.12295109778642654,0.0,,403.94415,0.0,459.41058,22.2318
test_0244_r9216_c8889,0,true_positive,0.5597796440124512,0.6863607252137092,1.0,409.98578,67.519485,463.11774,115.62877
test_0244_r9216_c8889,1,true_positive,0.3182174563407898,0.7425683440372316,0.0,427.25714,11.908979,498.8061,70.268005
test_0244_r9216_c8889,2,false_positive,0.3027380406856537,0.0,,454.2821,13.294437,497.77185,58.344753
test_0244_r9216_c8889,3,false_positive,0.2472483068704605,0.0,,420.8442,7.2128677,502.94003,81.2873
test_0244_r9216_c8889,4,false_positive,0.1405654102563858,0.0,,425.29633,10.463135,478.5774,78.62609
test_0244_r9216_c8889,5,false_positive,0.133583664894104,0.0,,436.565,49.718582,466.98566,76.96838
test_0244_r9216_c8889,6,false_positive,0.13112454116344452,0.0,,415.54846,72.9563,459.4651,111.035706
test_0244_r9216_c8889,7,false_positive,0.1241525411605835,0.0,,19.907022,0.0,75.45405,22.282993
test_0244_r9216_c8889,8,false_positive,0.11020084470510483,0.0,,441.88663,54.755074,464.75644,76.7644
test_0245_r9216_c9273,0,true_positive,0.6097824573516846,0.6942961414809009,1.0,442.8749,107.03729,493.9139,155.28793
test_0245_r9216_c9273,1,true_positive,0.5559914112091064,0.6887300466000695,2.0,26.013855,67.56041,79.06756,115.574905
test_0245_r9216_c9273,2,true_positive,0.31520503759384155,0.7296132351117147,0.0,45.13884,12.182831,114.586,67.40281
test_0245_r9216_c9273,3,false_positive,0.2963494062423706,0.0,,70.69682,13.361177,113.58298,57.99942
test_0245_r9216_c9273,4,false_positive,0.2680518925189972,0.0,,38.278194,6.625412,117.13071,80.706116
test_0245_r9216_c9273,5,true_positive,0.14487215876579285,0.5853139494191153,4.0,489.6115,398.5169,512.0,446.68085
test_0245_r9216_c9273,6,false_positive,0.13384310901165009,0.0,,41.907875,11.165428,92.686745,78.51353
test_0245_r9216_c9273,7,false_positive,0.13109232485294342,0.0,,31.58597,72.98793,75.415985,111.00084
test_0245_r9216_c9273,8,false_positive,0.1272002011537552,0.0,,52.650375,49.82409,82.887985,76.90809
test_0245_r9216_c9273,9,false_positive,0.11388615518808365,0.0,,482.40912,395.0138,512.0,451.37817
test_0245_r9216_c9273,10,false_positive,0.10909167677164078,0.0,,57.838593,54.62287,80.79196,76.74093
test_0246_r9216_c9657,0,true_positive,0.6128588318824768,0.6987153956199255,0.0,58.985043,107.16211,109.803345,155.3158
test_0246_r9216_c9657,1,true_positive,0.5788425207138062,0.7425434448854806,1.0,415.23175,164.60774,468.62067,217.95598
test_0246_r9216_c9657,2,true_positive,0.5314381718635559,0.6090341107920682,2.0,133.66232,76.621994,180.84161,121.408325
test_0246_r9216_c9657,3,true_positive,0.18393486738204956,0.6644057306040472,8.0,377.21057,327.62344,428.52783,376.64127
test_0246_r9216_c9657,4,false_positive,0.1798882633447647,0.0,,420.41556,169.23996,464.12845,214.58713
test_0246_r9216_c9657,5,true_positive,0.1270032525062561,0.5505960926052733,9.0,108.21893,401.63184,149.40918,441.96948
test_0246_r9216_c9657,6,true_positive,0.1235276386141777,0.6515793672313963,7.0,362.95782,289.4181,403.43793,329.4469
test_0247_r9216_c10041,0,true_positive,0.5779522061347961,0.7436516958501919,0.0,31.239937,164.61589,84.58432,217.9291
test_0247_r9216_c10041,1,true_positive,0.23639236390590668,0.5974943608985904,1.0,237.87836,60.009247,301.98285,119.21846
test_0247_r9216_c10041,2,false_positive,0.1810416728258133,0.0,,36.380478,169.21866,80.11573,214.57394
test_0247_r9216_c10041,3,true_positive,0.18004272878170013,0.7830187896920662,6.0,0.30607605,328.07864,44.3181,374.8704
test_0247_r9216_c10041,4,false_positive,0.1256636679172516,0.0,,0.083473206,288.03235,19.36524,327.90503
test_0247_r9216_c10041,5,false_positive,0.1036599725484848,0.0,,242.5369,66.98587,298.34286,113.7511
test_0248_r9216_c10425,0,true_positive,0.3877304196357727,0.557509010529782,0.0,424.5188,376.22382,512.0,461.09418
test_0248_r9216_c10425,1,false_positive,0.289387583732605,0.16436264051508323,,416.6983,345.9123,512.0,464.31903
test_0248_r9216_c10425,2,false_positive,0.15739837288856506,0.4093563465450158,,98.34673,99.41042,183.07892,187.94052
test_0249_r9216_c10470,0,true_positive,0.39823901653289795,0.5820790976225975,0.0,379.93967,377.88773,466.21243,460.31424
test_0249_r9216_c10470,1,false_positive,0.317466676235199,0.13435617899998809,,369.34033,340.3977,480.4182,464.6759
test_0249_r9216_c10470,2,false_positive,0.22535693645477295,0.398899072491355,,53.099262,98.661446,138.42491,188.8805
test_0249_r9216_c10470,3,true_positive,0.12924160063266754,0.5768222794079892,1.0,64.3015,100.29697,126.50813,185.87497
test_0250_r9600_c7353,0,false_positive,0.35462531447410583,0.0,,0.0,352.52585,32.564743,413.58286
test_0250_r9600_c7353,1,false_positive,0.2600933313369751,0.0,,0.0,353.88245,30.87498,390.90344
test_0250_r9600_c7353,2,false_positive,0.23697634041309357,0.0,,0.016620636,349.10706,37.86247,425.7589
test_0250_r9600_c7353,3,false_positive,0.16387934982776642,0.0,,345.8756,0.43433,429.17493,48.054714
test_0250_r9600_c7353,4,false_positive,0.10417010635137558,0.0,,196.41937,0.0,235.22495,13.599399
test_0250_r9600_c7353,5,false_positive,0.10118446499109268,0.0,,296.88586,294.06665,337.36255,335.11584
test_0251_r9600_c7737,0,true_positive,0.6504629254341125,0.8820342133337081,0.0,409.86316,228.77098,512.0,329.21753
test_0251_r9600_c7737,1,false_positive,0.22234219312667847,0.0,,466.04376,333.44446,512.0,396.00598
test_0251_r9600_c7737,2,false_positive,0.11873730272054672,0.0,,365.36737,52.983067,419.1535,109.04523
test_0252_r9600_c8121,0,true_positive,0.6693189144134521,0.8459839482931439,0.0,26.270493,230.86383,132.43404,327.42236
test_0252_r9600_c8121,1,true_positive,0.4772475063800812,0.786639267109019,2.0,143.69043,433.99634,202.17548,487.14087
test_0252_r9600_c8121,2,false_positive,0.34786924719810486,0.44194537986426924,,307.242,9.974945,413.05145,118.93106
test_0252_r9600_c8121,3,true_positive,0.2736437916755676,0.7245483886827595,1.0,197.67015,0.0,346.31592,91.90785
test_0252_r9600_c8121,4,false_positive,0.2729671001434326,0.0,,20.236465,219.19687,140.67726,343.36423
test_0252_r9600_c8121,5,false_positive,0.22514881193637848,0.0,,81.612595,332.4909,143.86534,395.5509
test_0252_r9600_c8121,6,false_positive,0.21458426117897034,0.010808253619828278,,302.2071,54.97621,334.08978,86.23256
test_0252_r9600_c8121,7,false_positive,0.1890549659729004,0.0,,175.92236,34.728256,212.29156,73.16215
test_0252_r9600_c8121,8,true_positive,0.1671973615884781,0.5778729455263506,3.0,317.92404,18.051712,399.39005,113.99107
test_0252_r9600_c8121,9,false_positive,0.16593506932258606,0.0,,150.54005,438.16608,196.77855,481.8355
test_0252_r9600_c8121,10,false_positive,0.14566607773303986,0.0,,134.49997,428.59137,207.58841,499.8515
test_0252_r9600_c8121,11,false_positive,0.1093120202422142,0.0,,89.757034,336.97742,138.01933,391.34454
test_0253_r9600_c8505,0,false_positive,0.21849043667316437,0.0,,220.08096,422.4617,272.41675,472.92337
test_0253_r9600_c8505,1,false_positive,0.18213781714439392,0.0,,248.33037,462.15408,387.075,511.87875
test_0253_r9600_c8505,2,false_positive,0.12354167550802231,0.0,,256.00638,472.7334,356.19406,511.72034
test_0255_r9600_c9273,0,true_positive,0.14438007771968842,0.5746683338337158,0.0,489.79022,13.567448,512.0,62.733707
test_0255_r9600_c9273,1,false_positive,0.11382254958152771,0.0,,482.7235,10.277222,512.0,67.27875
test_0256_r9600_c9657,0,true_positive,0.2511870563030243,0.8694464589723389,1.0,199.69647,403.24335,243.35217,448.48608
test_0256_r9600_c9657,1,true_positive,0.12199646979570389,0.5446751108238475,0.0,108.19897,17.835869,149.32349,57.653725
test_0257_r9600_c10041,0,true_positive,0.11581990867853165,0.7074364159132207,0.0,158.92142,273.4045,194.02548,312.86685
test_0258_r9600_c10425,0,true_positive,0.3939966559410095,0.7278971275226372,3.0,219.40909,398.62195,262.76593,445.1964
test_0258_r9600_c10425,1,true_positive,0.3812241852283478,0.6158229059633071,0.0,424.55566,0.0,511.85168,76.99675
test_0258_r9600_c10425,2,false_positive,0.11374862492084503,0.0,,412.6725,0.21865845,512.0,81.965836
test_0258_r9600_c10425,3,false_positive,0.10356210917234421,0.0,,223.23837,402.15485,258.25702,442.25238
test_0258_r9600_c10425,4,false_positive,0.10340677946805954,0.0,,430.71106,2.533081,503.4984,69.443085
test_0259_r9600_c10470,0,true_positive,0.39477455615997314,0.6320670165148132,0.0,380.07025,0.0,466.0172,76.19545
test_0259_r9600_c10470,1,true_positive,0.3639923334121704,0.7155043049627982,3.0,174.77156,398.17413,218.0944,445.59247
test_0259_r9600_c10470,2,false_positive,0.2242548018693924,0.0,,0.0,423.15485,52.594715,512.0
test_0259_r9600_c10470,3,false_positive,0.17090702056884766,0.0,,365.86926,0.0,479.53223,81.936264
test_0259_r9600_c10470,4,false_positive,0.10717920958995819,0.0,,178.59473,402.58118,213.24628,441.82568
test_0261_r9984_c7737,0,false_positive,0.32863208651542664,0.0,,420.0988,384.84225,458.17117,425.58945
test_0261_r9984_c7737,1,true_positive,0.2592080235481262,0.8592768538045605,1.0,358.8991,297.2254,429.5183,369.58698
test_0261_r9984_c7737,2,false_positive,0.17183853685855865,0.3322229461629397,,191.69609,167.56161,234.85222,214.40372
test_0261_r9984_c7737,3,false_positive,0.11568525433540344,0.23022992348585936,,185.74988,165.22028,237.89957,221.15674
test_0261_r9984_c7737,4,false_positive,0.10878998041152954,0.0,,361.83264,305.67767,423.47205,362.9018
test_0262_r9984_c8121,0,true_positive,0.47434741258621216,0.7902732846752636,1.0,143.76443,50.158653,202.05539,103.04897
test_0262_r9984_c8121,1,false_positive,0.4486095905303955,0.0,,36.275253,384.73438,74.21548,425.73914
test_0262_r9984_c8121,2,true_positive,0.32088831067085266,0.7166021009924545,0.0,213.99356,433.48096,295.10852,512.0
test_0262_r9984_c8121,3,true_positive,0.3072475790977478,0.8084529168405594,3.0,0.074481964,297.56818,45.668934,371.9572
test_0262_r9984_c8121,4,false_positive,0.2808062434196472,0.009030405318667422,,202.75629,424.58264,308.18604,511.86853
test_0262_r9984_c8121,5,false_positive,0.18786287307739258,0.0,,0.0,440.5363,32.12538,486.72794
test_0262_r9984_c8121,6,true_positive,0.17567655444145203,0.6116317644088273,2.0,213.39758,369.1806,271.99396,428.93597
test_0262_r9984_c8121,7,false_positive,0.16843290627002716,0.0,,150.5755,54.261734,196.58942,97.7831
test_0262_r9984_c8121,8,false_positive,0.14394676685333252,0.0,,200.40927,394.63892,309.7843,512.0
test_0262_r9984_c8121,9,false_positive,0.1293686181306839,0.0,,216.96823,374.15,265.89212,423.96848
test_0262_r9984_c8121,10,false_positive,0.12410282343626022,0.0,,456.09387,206.89998,498.2859,253.74
test_0262_r9984_c8121,11,false_positive,0.11391569674015045,0.0,,0.0,309.7084,38.736584,360.63492
test_0262_r9984_c8121,12,false_positive,0.11310359835624695,0.0,,135.31537,44.481186,207.13367,109.75093
test_0262_r9984_c8121,13,false_positive,0.10103685408830643,0.0,,0.035461426,288.88306,53.419994,382.96765
test_0263_r9984_c8505,0,false_positive,0.38089194893836975,0.4894425899092186,,256.13602,76.82715,392.611,200.79172
test_0263_r9984_c8505,1,false_positive,0.32851848006248474,0.3557501216565839,,247.43155,64.21074,420.58115,205.6346
test_0263_r9984_c8505,2,false_positive,0.21441355347633362,0.0,,220.04999,38.488342,272.22626,88.8932
test_0263_r9984_c8505,3,false_positive,0.1760396510362625,0.24135391959428693,,261.3658,50.57834,449.93118,241.992
test_0263_r9984_c8505,4,false_positive,0.10708844661712646,0.26240195530626853,,331.57883,120.09786,410.6533,220.4819
test_0264_r9984_c8889,0,true_positive,0.40777599811553955,0.8212235804997263,0.0,467.00574,255.37787,512.0,305.41754
test_0264_r9984_c8889,1,false_positive,0.12129153311252594,0.23656164015997053,,339.0703,342.69067,448.3004,421.83203
test_0265_r9984_c9273,0,true_positive,0.5201942920684814,0.6664445634749064,0.0,82.20828,253.44781,139.71503,306.17963
test_0265_r9984_c9273,1,false_positive,0.1695607751607895,0.0,,87.640366,258.44543,135.37224,301.94543
test_0266_r9984_c9657,0,true_positive,0.24665099382400513,0.8725544724344773,0.0,199.7515,19.312782,243.27518,64.43908
test_0267_r9984_c10041,0,false_positive,0.21438786387443542,0.0,,406.78217,160.4488,444.6136,209.51765
test_0268_r9984_c10425,0,true_positive,0.4110379219055176,0.7045570616829167,2.0,219.20563,14.094297,263.3586,61.344025
test_0268_r9984_c10425,1,false_positive,0.2036915123462677,0.0,,22.891495,160.76645,60.412575,209.31616
test_0268_r9984_c10425,2,false_positive,0.10674714297056198,0.0,,223.0545,17.855015,258.53534,58.37895
test_0269_r9984_c10470,0,true_positive,0.39350610971450806,0.6903229916307885,2.0,174.38057,13.608273,218.55495,61.808903
test_0269_r9984_c10470,1,false_positive,0.13345490396022797,0.0,,455.12457,161.80142,505.7448,215.13345
test_0269_r9984_c10470,2,false_positive,0.13128939270973206,0.0,,178.17015,18.164167,213.93239,59.281494
test_0270_r10368_c7353,0,false_positive,0.2236616015434265,0.0,,59.210587,308.4856,181.61076,433.7862
test_0271_r10368_c7737,0,false_positive,0.371604859828949,0.0,,419.8028,1.7010002,458.2693,41.819145
test_0272_r10368_c8121,0,false_positive,0.487697958946228,0.0,,35.868042,1.639801,74.3787,41.97171
test_0272_r10368_c8121,1,false_positive,0.3600490391254425,0.42838951975938666,,204.77704,22.387787,308.34552,136.3337
test_0272_r10368_c8121,2,true_positive,0.2596755623817444,0.642476090405245,0.0,212.15604,46.991394,298.64972,134.21466
test_0272_r10368_c8121,3,false_positive,0.25395604968070984,0.09741758876924439,,198.66647,2.5356445,323.7545,141.1409
test_0272_r10368_c8121,4,false_positive,0.21669305860996246,0.0,,132.31787,375.5501,170.23212,414.11127
test_0272_r10368_c8121,5,true_positive,0.17566874623298645,0.7448615818861138,2.0,213.70526,0.0,269.261,43.639885
test_0272_r10368_c8121,6,false_positive,0.1755707859992981,0.0,,0.0,56.791615,32.025673,102.57884
test_0272_r10368_c8121,7,false_positive,0.14303645491600037,0.0,,182.01556,0.0,336.13574,155.09183
test_0272_r10368_c8121,8,false_positive,0.10632267594337463,0.0,,221.14328,54.57808,289.47394,129.98221
test_0273_r10368_c8505,0,false_positive,0.25533732771873474,0.0,,214.3941,150.1619,290.68347,228.90787
test_0273_r10368_c8505,1,false_positive,0.14200353622436523,0.0,,117.03617,130.62897,280.6497,305.19525
test_0274_r10368_c8889,0,false_positive,0.3311161696910858,0.46540098681069164,,284.34628,192.82794,330.3677,236.14188
test_0274_r10368_c8889,1,false_positive,0.21191157400608063,0.3074396399187292,,281.42557,189.6466,342.1478,239.341
test_0275_r10368_c9273,0,false_positive,0.3002716600894928,0.36355807084506453,,349.03787,270.83905,404.55527,336.3305
test_0275_r10368_c9273,1,true_positive,0.2729697525501251,0.7714379561679388,1.0,288.13373,347.11444,395.3343,436.87866
test_0275_r10368_c9273,2,false_positive,0.16226190328598022,0.0,,233.28078,122.7777,287.42126,171.40833
test_0275_r10368_c9273,3,false_positive,0.15317031741142273,0.284864074733495,,355.40704,275.6916,398.92603,332.28888
test_0275_r10368_c9273,4,true_positive,0.12039119750261307,0.7410438770443964,0.0,310.1701,237.11488,413.97693,339.80493
test_0275_r10368_c9273,5,false_positive,0.11201813817024231,0.43317592748150024,,0.0,0.0,75.36388,34.533802
test_0275_r10368_c9273,6,true_positive,0.10146396607160568,0.5275163144733821,2.0,2.4911041,0.019844055,70.62105,28.81442
test_0276_r10368_c9657,0,false_positive,0.3544767200946808,0.0,,452.41766,224.83875,511.55536,284.4612
test_0276_r10368_c9657,1,false_positive,0.20462998747825623,0.0,,0.0,261.6267,22.135578,345.3402
test_0276_r10368_c9657,2,false_positive,0.16178204119205475,0.0,,0.0,252.41092,27.802338,348.72995
test_0276_r10368_c9657,3,false_positive,0.14407509565353394,0.0,,0.05994463,269.89264,16.020931,344.98395
test_0277_r10368_c10041,0,false_positive,0.1875721961259842,0.0,,69.51344,227.54669,128.48015,283.29993
test_0278_r10368_c10425,0,true_positive,0.5396210551261902,0.7742768908124035,0.0,376.169,366.87936,430.98413,420.76834
test_0278_r10368_c10425,1,false_positive,0.14825300872325897,0.0,,381.30475,371.695,426.32996,415.26007
test_0279_r10368_c10470,0,true_positive,0.5188176035881042,0.7410086795106477,0.0,328.92966,365.3789,387.21848,421.24207
test_0279_r10368_c10470,1,false_positive,0.24515357613563538,0.0,,333.618,370.35278,382.26224,416.58826
test_0280_r10468_c7353,0,false_positive,0.2186599224805832,0.0,,55.49448,203.77315,182.8403,342.07758
test_0281_r10468_c7737,0,false_positive,0.17230463027954102,0.0,,221.25809,0.0,302.66208,41.95935
test_0281_r10468_c7737,1,false_positive,0.10194163024425507,0.0,,371.97308,408.49457,415.34894,453.8421
test_0282_r10468_c8121,0,false_positive,0.29690858721733093,0.0,,211.38495,0.0,307.59998,40.44483
test_0282_r10468_c8121,1,true_positive,0.29600217938423157,0.5355504633893928,0.0,137.54907,401.85217,218.45178,488.9287
test_0282_r10468_c8121,2,true_positive,0.23989373445510864,0.6929005649561376,2.0,179.7958,488.08118,228.96881,511.95245
test_0282_r10468_c8121,3,false_positive,0.20410136878490448,0.0,,132.66644,275.57544,169.6546,314.427
test_0282_r10468_c8121,4,false_positive,0.2032136619091034,0.0,,0.0,407.72388,30.371988,454.75476
test_0282_r10468_c8121,5,false_positive,0.16058458387851715,0.0,,221.9361,0.05096817,301.31848,31.03481
test_0282_r10468_c8121,6,false_positive,0.1295967847108841,0.0,,171.84525,484.6297,240.30374,512.0
test_0282_r10468_c8121,7,false_positive,0.1115957498550415,0.0,,140.12259,279.43195,168.1741,313.06696
test_0283_r10468_c8505,0,false_positive,0.21698641777038574,0.0,,216.35773,49.930264,289.9204,128.50363
test_0283_r10468_c8505,1,false_positive,0.12290752679109573,0.0,,116.793724,34.77321,278.01553,201.9963
test_0283_r10468_c8505,2,false_positive,0.10906758904457092,0.0,,415.93365,0.06817818,498.96674,17.469576
test_0284_r10468_c8889,0,false_positive,0.261155903339386,0.4846816343702294,,284.82037,92.45065,329.48035,135.30945
test_0284_r10468_c8889,1,false_positive,0.19685159623622894,0.3380725642542357,,282.75183,89.87219,336.96008,140.49423
test_0284_r10468_c8889,2,false_positive,0.1098824143409729,0.0,,30.392723,0.03765297,108.88317,16.285755
test_0284_r10468_c8889,3,false_positive,0.10382566601037979,0.0,,25.574875,0.0,114.603195,20.519505
test_0285_r10468_c9273,0,true_positive,0.29205748438835144,0.7747630018543388,1.0,288.77258,246.90175,395.47522,336.12463
test_0285_r10468_c9273,1,false_positive,0.22181545197963715,0.3277684108840697,,352.28326,172.9299,400.76117,234.34909
test_0285_r10468_c9273,2,false_positive,0.18846017122268677,0.387738173583234,,346.95,168.38293,408.61768,237.74643
test_0285_r10468_c9273,3,false_positive,0.13526225090026855,0.0,,232.39587,21.44513,289.13977,73.9415
test_0285_r10468_c9273,4,true_positive,0.13394954800605774,0.7635312451131565,0.0,311.7359,138.84753,414.33612,237.7706
test_0286_r10468_c9657,0,false_positive,0.39077523350715637,0.0,,452.23145,126.29102,511.57227,183.97913
test_0286_r10468_c9657,1,true_positive,0.3674072325229645,0.747214597246354,0.0,151.67847,437.00134,197.18103,485.05505
test_0286_r10468_c9657,2,false_positive,0.24565185606479645,0.0,,445.1358,478.7695,490.19855,511.97842
test_0286_r10468_c9657,3,false_positive,0.2086685746908188,0.0,,0.0,160.47191,22.48147,246.7837
test_0286_r10468_c9657,4,false_positive,0.15442144870758057,0.0,,155.47374,439.74908,192.35463,481.09967
test_0286_r10468_c9657,5,false_positive,0.15084020793437958,0.0,,0.05596733,166.92834,16.912338,244.47726
test_0287_r10468_c10041,0,false_positive,0.2507617175579071,0.0,,70.5643,128.37564,128.14206,181.63547
test_0287_r10468_c10041,1,false_positive,0.22055591642856598,0.0,,61.62015,479.10107,104.994446,511.797
test_0288_r10468_c10425,0,true_positive,0.551521360874176,0.7334400613502293,0.0,375.22906,266.4204,431.96265,322.37085
test_0288_r10468_c10425,1,false_positive,0.16568200290203094,0.0,,380.2718,271.2365,427.39185,317.67938
test_0289_r10468_c10470,0,true_positive,0.5133481621742249,0.7459385361525875,0.0,330.67426,267.12018,386.15295,321.96985
