tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0880_r8832_c8506,1,False,,,127.17875199999999,82.44646399999999,135.34412799999998,90.462592,8.165375999999995,8.016128000000009,65.45469918412803,smallest_25_percent
test_0881_r8832_c8698,0,False,,,198.193024,233.50118400000002,212.932224,252.97152,14.739199999999983,19.470335999999975,286.9771763711993,small_to_medium
test_0881_r8832_c8698,1,False,,,22.701312,69.38035199999999,33.355008,80.986368,10.653695999999997,11.606016000000011,123.64696623513608,smallest_25_percent
test_0882_r8832_c8890,0,False,,,6.193023999999999,233.50118400000002,20.932223999999998,252.97152,14.739199999999999,19.470335999999975,286.9771763711996,small_to_medium
test_0886_r8832_c9658,0,False,,,192.117504,240.451968,209.08672,256.000128,16.969216000000017,15.548160000000024,263.8400854425607,small_to_medium
test_0887_r8832_c9850,0,False,,,0.11750400000000027,240.451968,17.08672,256.000128,16.969216,15.548160000000024,263.8400854425604,small_to_medium
test_0887_r8832_c9850,1,False,,,205.55865599999998,25.181952000000003,221.244032,41.907456,15.68537600000002,16.725504,262.34581902950436,small_to_medium
test_0888_r8832_c10042,0,False,,,120.486272,196.058752,149.458048,221.49823999999998,28.97177599999999,25.439487999999983,737.0271478906873,medium_to_large
test_0888_r8832_c10042,1,False,,,173.04576,232.89254400000002,198.844416,246.538624,25.798655999999994,13.646079999999984,352.0505236684795,small_to_medium
test_0888_r8832_c10042,2,False,,,13.558656000000003,25.181952000000003,29.244032,41.907456,15.685375999999998,16.725504,262.34581902950396,small_to_medium
test_0896_r9024_c7930,0,False,,,76.738944,196.13952,129.747584,240.92569600000002,53.008639999999986,44.78617600000001,2374.05428056064,largest_25_percent
test_0896_r9024_c7930,1,False,,,201.94432,190.299136,214.31731200000002,200.35737600000002,12.37299200000001,10.058240000000012,124.45052305408025,smallest_25_percent
test_0897_r9024_c8122,0,False,,,9.94432,190.299136,22.317312,200.35737600000002,12.372992000000002,10.058240000000012,124.45052305408016,smallest_25_percent
test_0900_r9024_c8698,0,False,,,198.193024,41.501183999999995,212.932224,60.97152,14.739199999999983,19.470336000000003,286.97717637119973,small_to_medium
test_0901_r9024_c8890,0,False,,,6.193023999999999,41.501183999999995,20.932223999999998,60.97152,14.739199999999999,19.470336000000003,286.9771763712,small_to_medium
test_0903_r9024_c9274,0,False,,,37.822208,200.799616,116.326656,256.000128,78.504448,55.20051200000003,4333.485723877378,largest_25_percent
test_0905_r9024_c9658,0,False,,,192.117504,48.451968,209.08672,67.183744,16.969216000000017,18.731776000000004,317.86355300761636,small_to_medium
test_0906_r9024_c9850,0,False,,,0.11750400000000027,48.451968,17.08672,67.183744,16.969216,18.731776000000004,317.8635530076161,small_to_medium
test_0907_r9024_c10042,0,False,,,120.486272,4.058752,149.458048,29.498240000000003,28.97177599999999,25.439488000000004,737.027147890688,medium_to_large
test_0907_r9024_c10042,1,False,,,173.04576,40.892544,198.844416,54.538624,25.798655999999994,13.646079999999998,352.05052366847985,small_to_medium
test_0910_r9024_c10618,0,False,,,222.77376,135.39455999999998,230.992896,144.606464,8.219135999999992,9.211904000000004,75.71389179494396,smallest_25_percent
test_0911_r9024_c10726,0,False,,,133.558912,131.856768,183.910272,184.468096,50.35136,52.611328000000015,2649.051916206081,largest_25_percent
test_0911_r9024_c10726,1,False,,,114.77376000000001,135.39455999999998,122.992896,144.606464,8.219135999999992,9.211904000000004,75.71389179494396,smallest_25_percent
test_0912_r9216_c7354,0,False,,,167.678464,225.697024,204.268544,255.23532799999998,36.59008,29.538303999999982,1080.8089064243193,medium_to_large
test_0915_r9216_c7930,0,False,,,76.738944,4.139520000000001,129.747584,48.925696,53.008639999999986,44.786176,2374.054280560639,largest_25_percent
test_0915_r9216_c7930,1,False,,,168.06912000000003,221.46688,191.902208,246.01984,23.833087999999975,24.552959999999985,585.172856340479,medium_to_large
test_0915_r9216_c7930,2,False,,,172.164608,106.072448,190.35904,127.453312,18.194432000000006,21.380864000000003,389.0126761492482,small_to_medium
test_0915_r9216_c7930,3,False,,,201.94432,0.0,214.31731200000002,8.357376,12.37299200000001,8.357376,103.4057463889921,smallest_25_percent
test_0916_r9216_c8122,0,False,,,9.94432,0.0,22.317312,8.357376,12.372992000000002,8.357376,103.40574638899201,smallest_25_percent
test_0922_r9216_c9274,0,False,,,86.33919999999999,115.954816,145.83334399999998,160.660864,59.49414399999999,44.70604800000001,2659.748057382912,largest_25_percent
test_0922_r9216_c9274,1,False,,,32.277248,8.799616,116.326656,118.25472,84.049408,109.455104,9199.636693778433,largest_25_percent
test_0924_r9216_c9658,0,False,,,137.943808,84.513792,175.656704,116.23424,37.712896,31.720448000000005,1196.2699564974082,medium_to_large
test_0924_r9216_c9658,1,False,,,54.158464,104.12518399999999,126.295424,152.49536,72.13695999999999,48.370176000000015,3489.2774513049603,largest_25_percent
test_0925_r9216_c9850,0,False,,,170.13760000000002,247.003648,183.173632,256.0,13.036031999999977,8.996352000000002,117.27673255526382,smallest_25_percent
test_0925_r9216_c9850,1,False,,,228.570496,173.154944,256.000128,255.99987199999998,27.429632000000026,82.84492799999998,2272.4058881064975,largest_25_percent
test_0926_r9216_c10042,0,False,,,105.47110400000001,217.59040000000002,125.006208,246.0896,19.53510399999999,28.499199999999973,556.7348359167992,medium_to_large
test_0926_r9216_c10042,1,False,,,36.570368,173.154944,74.29504,255.99987199999998,37.724672,82.84492799999998,3125.297735663615,largest_25_percent
test_0927_r9216_c10234,0,False,,,53.40544,73.91923200000001,104.20096000000001,110.698752,50.79552000000001,36.77951999999999,1868.2348437504,largest_25_percent
test_0928_r9216_c10426,0,False,,,113.84768,121.31392,144.390272,166.65177599999998,30.542592000000013,45.33785599999999,1384.7356379627522,largest_25_percent
test_0931_r9408_c7354,0,False,,,135.625984,135.953152,183.4944,194.76608,47.868416000000025,58.812928,2815.2817036820493,largest_25_percent
test_0931_r9408_c7354,1,False,,,213.02374400000002,68.28544,256.0,106.28454400000001,42.97625599999998,37.99910400000002,1633.059221274624,largest_25_percent
test_0931_r9408_c7354,2,False,,,167.678464,33.697024,204.268544,63.235327999999996,36.59008,29.538303999999997,1080.80890642432,medium_to_large
test_0932_r9408_c7546,0,False,,,21.023872,68.28544,68.382592,106.28454400000001,47.358720000000005,37.99910400000002,1799.588926586881,largest_25_percent
test_0934_r9408_c7930,0,False,,,168.06912000000003,29.466880000000003,191.902208,54.01984,23.833087999999975,24.55296,585.1728563404794,medium_to_large
test_0936_r9408_c8314,0,False,,,13.85472,138.29785600000002,194.27276799999999,256.0,180.418048,117.70214399999998,21235.591065894907,largest_25_percent
test_0943_r9408_c9658,0,False,,,105.667712,211.85292800000002,149.04512,247.442816,43.377408,35.58988799999997,1543.797092450303,largest_25_percent
test_0944_r9408_c9850,0,False,,,216.31449600000002,116.605568,238.735232,137.500544,22.420735999999977,20.894975999999986,468.4807406223352,small_to_medium
test_0944_r9408_c9850,1,False,,,170.1376,55.00352,183.261184,69.032576,13.123583999999994,14.029056000000004,184.11149485670396,smallest_25_percent
test_0944_r9408_c9850,2,False,,,196.868608,139.576704,228.995584,175.325312,32.12697600000001,35.74860799999999,1148.4946712494082,medium_to_large
test_0944_r9408_c9850,3,False,,,182.014464,106.942976,200.532992,131.883008,18.518528000000003,24.940031999999988,461.85268091289583,small_to_medium
test_0944_r9408_c9850,4,False,,,228.635648,0.0,256.0,68.278784,27.364351999999997,68.278784,1868.4046795079678,largest_25_percent
test_0945_r9408_c10042,0,False,,,24.314496,116.605568,46.735232,137.500544,22.420736000000005,20.894975999999986,468.48074062233576,small_to_medium
test_0945_r9408_c10042,1,False,,,4.868608000000002,139.576704,36.995584,175.325312,32.126976,35.74860799999999,1148.4946712494077,medium_to_large
test_0945_r9408_c10042,2,False,,,105.47110400000001,25.590400000000002,125.006208,54.089600000000004,19.53510399999999,28.499200000000002,556.7348359167997,medium_to_large
test_0945_r9408_c10042,3,False,,,36.635648,0.0,74.295296,68.278784,37.65964799999999,68.278784,2571.3549713080315,largest_25_percent
test_0949_r9408_c10726,0,False,,,124.52083199999998,165.938176,209.635968,256.0,85.115136,90.061824,7665.6243981680645,largest_25_percent
test_0955_r9600_c8314,0,False,,,136.246656,11.109248000000001,196.50624000000002,111.69446400000001,60.25958400000002,100.585216,6061.223272710146,largest_25_percent
test_0955_r9600_c8314,1,False,,,13.85472,0.0001279999999965753,181.28127999999998,79.302528,167.42656,79.3024,13277.328031744,largest_25_percent
test_0958_r9600_c8890,0,False,,,78.64256,144.354816,88.48447999999999,152.40704000000002,9.841919999999988,8.052224000000024,79.24934443008013,smallest_25_percent
test_0962_r9600_c9658,0,False,,,105.667712,19.852928,149.04512,55.442816,43.377408,35.589888,1543.7970924503043,largest_25_percent
test_0967_r9600_c10618,0,False,,,181.770752,188.32575999999997,196.061696,212.28608,14.290944000000025,23.960320000000024,342.4155913420809,small_to_medium
test_0968_r9600_c10726,0,False,,,73.770752,188.32575999999997,88.061696,212.28608,14.290943999999996,23.960320000000024,342.41559134208023,small_to_medium
test_0968_r9600_c10726,1,False,,,124.520704,0.0,209.55519999999999,89.565696,85.03449599999999,89.565696,7616.173818249215,largest_25_percent
test_0969_r9792_c7354,0,False,,,233.09158399999998,226.901504,237.858304,230.309376,4.766720000000021,3.4078719999999976,16.24437161984006,smallest_25_percent
test_0969_r9792_c7354,1,False,,,213.17196800000002,247.225344,226.285312,256.0,13.113343999999984,8.774655999999993,115.06508260966376,smallest_25_percent
test_0970_r9792_c7546,0,False,,,41.091584,226.901504,45.858304000000004,230.309376,4.7667200000000065,3.4078719999999976,16.24437161984001,smallest_25_percent
test_0970_r9792_c7546,1,False,,,21.171968,247.225344,34.285312,256.0,13.113343999999998,8.774655999999993,115.06508260966389,smallest_25_percent
test_0970_r9792_c7546,2,False,,,89.526016,214.410496,99.61292800000001,226.140416,10.086912000000012,11.729919999999993,118.31867080704008,smallest_25_percent
test_0972_r9792_c7930,0,False,,,116.58688000000001,158.445184,127.85728,169.918848,11.270399999999995,11.473663999999985,129.31278274559978,smallest_25_percent
test_0972_r9792_c7930,1,False,,,192.68864,182.90739200000002,211.53279999999998,202.529792,18.844159999999988,19.62239999999997,369.7676451839992,small_to_medium
test_0973_r9792_c8122,0,False,,,0.6886400000000013,182.90739200000002,19.5328,202.529792,18.844160000000002,19.62239999999997,369.7676451839995,small_to_medium
test_0973_r9792_c8122,1,False,,,37.959808,45.844480000000004,114.76364799999999,126.009344,76.80383999999998,80.164864,6156.969388277758,largest_25_percent
test_0981_r9792_c9658,0,False,,,206.539264,218.845056,233.79456,248.23411199999998,27.255295999999987,29.389055999999982,801.0074204405752,medium_to_large
test_0982_r9792_c9850,0,False,,,14.539264,218.845056,41.794560000000004,248.23411199999998,27.255296000000005,29.389055999999982,801.0074204405756,medium_to_large
test_0983_r9792_c10042,0,False,,,163.620096,83.946112,187.70201600000001,113.72275200000001,24.081920000000025,29.776640000000015,717.0786623488011,medium_to_large
test_0985_r9792_c10426,0,False,,,223.26208,212.95999999999998,251.430016,246.980864,28.167935999999997,34.02086400000002,958.2975198167044,medium_to_large
test_0986_r9792_c10618,0,False,,,31.262080000000005,212.95999999999998,59.430016,246.980864,28.167935999999997,34.02086400000002,958.2975198167044,medium_to_large
test_0986_r9792_c10618,1,False,,,181.770752,-0.00012799999999835165,196.061696,20.28608,14.290944000000025,20.286207999999995,289.90906250035243,small_to_medium
test_0986_r9792_c10618,2,False,,,212.084224,189.54790400000002,249.563136,218.334336,37.47891199999998,28.78643199999999,1078.884151721983,medium_to_large
test_0987_r9792_c10726,0,False,,,73.770752,-0.00012799999999835165,88.061696,20.28608,14.290943999999996,20.286207999999995,289.90906250035187,small_to_medium
test_0987_r9792_c10726,1,False,,,177.45049600000002,222.625024,224.188928,255.60243200000002,46.73843199999999,32.977408000000025,1541.3123413442568,largest_25_percent
test_0987_r9792_c10726,2,False,,,104.08422399999999,189.54790400000002,141.563136,218.334336,37.478911999999994,28.78643199999999,1078.8841517219835,medium_to_large
test_0988_r9984_c7354,0,False,,,233.09158399999998,34.901504,237.858304,38.309376,4.766720000000021,3.4078719999999976,16.24437161984006,smallest_25_percent
test_0988_r9984_c7354,1,False,,,212.53811199999998,55.225471999999996,226.285312,69.799296,13.74720000000002,14.573824000000002,200.34927329280032,smallest_25_percent
test_0989_r9984_c7546,0,False,,,41.091584,34.901504,45.858304000000004,38.309376,4.7667200000000065,3.4078719999999976,16.24437161984001,smallest_25_percent
test_0989_r9984_c7546,1,False,,,20.538112,55.225471999999996,34.285312000000005,69.799296,13.747200000000003,14.573824000000002,200.34927329280006,smallest_25_percent
test_0989_r9984_c7546,2,False,,,89.526016,22.410496,99.61292800000001,34.140416,10.086912000000012,11.729920000000003,118.31867080704018,smallest_25_percent
test_0991_r9984_c7930,0,False,,,192.8256,0.0,211.33184,10.529792,18.50623999999999,10.529792,194.86685790207991,smallest_25_percent
test_0992_r9984_c8122,0,False,,,0.8256000000000014,0.0,19.33184,10.529792,18.50624,10.529792,194.86685790208,smallest_25_percent
test_0992_r9984_c8122,1,False,,,154.477696,57.97798399999999,190.525312,93.732224,36.047616000000005,35.75424000000001,1288.8551138918406,largest_25_percent
test_1000_r9984_c9658,0,False,,,206.539264,26.845056,233.79456,56.234111999999996,27.255295999999987,29.389055999999997,801.0074204405755,medium_to_large
test_1001_r9984_c9850,0,False,,,14.539264,26.845056,41.794560000000004,56.234111999999996,27.255296000000005,29.389055999999997,801.0074204405761,medium_to_large
test_1002_r9984_c10042,0,False,,,168.689024,154.000256,184.11072,169.74656000000002,15.421695999999997,15.74630400000001,242.8347134115841,small_to_medium
test_1004_r9984_c10426,0,False,,,223.26208,20.96,251.430016,54.980864000000004,28.167935999999997,34.020864,958.297519816704,medium_to_large
test_1005_r9984_c10618,0,False,,,31.262080000000005,20.96,59.430016,54.980864000000004,28.167935999999997,34.020864,958.297519816704,medium_to_large
test_1005_r9984_c10618,1,False,,,212.084224,0.0,249.563136,26.334208,37.47891199999998,26.334208,986.9774642216955,medium_to_large
test_1006_r9984_c10726,0,False,,,177.45049600000002,30.625024000000003,224.188928,63.602432,46.73843199999999,32.977408,1541.3123413442554,largest_25_percent
test_1006_r9984_c10726,1,False,,,104.08422399999999,0.0,141.563136,26.334208,37.478911999999994,26.334208,986.9774642216959,medium_to_large
test_1008_r10176_c7546,0,False,,,56.785664,123.29535999999999,75.271424,141.205888,18.48576,17.910528,331.08972208127994,small_to_medium
test_1009_r10176_c7738,0,False,,,244.04646400000001,60.420351999999994,253.557632,71.140608,9.511167999999998,10.720256000000006,101.96215581900803,smallest_25_percent
test_1010_r10176_c7930,0,False,,,52.046464,60.420351999999994,61.557632,71.140608,9.511167999999998,10.720256000000006,101.96215581900803,smallest_25_percent
test_1010_r10176_c7930,1,False,,,174.812928,110.866176,225.442048,164.421376,50.62912,53.55520000000001,2711.4526474240006,largest_25_percent
test_1011_r10176_c8122,0,False,,,-0.000128000000000128,110.866176,33.441919999999996,164.421376,33.442048,53.55520000000001,1790.9955690496004,largest_25_percent
test_1016_r10176_c9082,0,False,,,89.740416,162.193536,100.518784,170.665344,10.778368,8.47180800000001,91.31226424934411,smallest_25_percent
test_1016_r10176_c9082,1,False,,,138.556416,162.232576,256.0,222.86771199999998,117.44358399999999,60.63513599999999,7121.207688167422,largest_25_percent
test_1017_r10176_c9274,0,False,,,90.56063999999999,69.354496,152.17292799999998,115.498496,61.61228799999999,46.144000000000005,2843.037417472,largest_25_percent
test_1017_r10176_c9274,1,False,,,0.0001279999999965753,163.00928,68.148608,222.86771199999998,68.14848,59.85843199999999,4079.26115598336,largest_25_percent
test_1025_r10176_c10726,0,False,,,158.452352,141.198208,164.879744,148.44889600000002,6.4273919999999976,7.250688000000025,46.60301404569614,smallest_25_percent
test_1026_r10368_c7354,0,False,,,31.559936,173.24326399999998,49.74464,195.370624,18.184703999999996,22.12736000000001,402.37949190144013,small_to_medium
test_1026_r10368_c7354,1,False,,,97.593088,207.941248,124.950784,225.678208,27.357696000000004,17.73696000000001,485.2423596441604,medium_to_large
test_1027_r10368_c7546,0,False,,,123.52767999999999,187.78816,144.941056,215.20140800000001,21.413376000000014,27.41324800000001,587.0101868052486,medium_to_large
test_1027_r10368_c7546,1,False,,,166.973312,191.67206399999998,191.658624,217.471744,24.68531200000001,25.799680000000023,636.8731503001609,medium_to_large
test_1027_r10368_c7546,2,False,,,211.44512,173.64543999999998,222.804096,184.618368,11.358975999999984,10.972928000000024,124.6412258017281,smallest_25_percent
test_1028_r10368_c7738,0,False,,,19.44512,173.64543999999998,30.804095999999998,184.618368,11.358975999999998,10.972928000000024,124.64122580172825,smallest_25_percent
test_1029_r10368_c7930,0,False,,,30.895744000000008,22.739711999999997,144.531328,141.493504,113.635584,118.753792,13494.656506134528,largest_25_percent
test_1030_r10368_c8122,0,False,,,210.158208,0.0,255.99987199999998,131.167232,45.84166399999998,131.167232,6012.9241771540455,largest_25_percent
test_1031_r10368_c8314,0,False,,,220.75072,76.69836799999999,229.85587199999998,85.763328,9.105151999999975,9.064960000000013,82.53783867391991,smallest_25_percent
test_1031_r10368_c8314,1,False,,,18.158208000000002,0.0,97.638784,131.296256,79.480576,131.296256,10435.502053523456,largest_25_percent
test_1032_r10368_c8506,0,False,,,28.75072,76.69836799999999,37.855872000000005,85.763328,9.105152000000004,9.064960000000013,82.53783867392016,smallest_25_percent
test_1034_r10368_c8890,0,False,,,170.455168,169.428224,196.267392,197.37113599999998,25.812224000000015,27.94291199999998,721.2687037562879,medium_to_large
test_1034_r10368_c8890,1,False,,,121.4848,86.71577599999999,126.123008,90.735744,4.638207999999992,4.019968000000006,18.645447737343993,smallest_25_percent
test_1035_r10368_c9082,0,False,,,97.234048,202.80755200000002,119.85958400000001,222.029568,22.62553600000001,19.222015999999996,434.90841500057616,small_to_medium
test_1035_r10368_c9082,1,False,,,138.68390399999998,0.000128000000000128,256.0,30.86784,117.31609600000002,30.867712,3621.2794642923527,largest_25_percent
test_1045_r10560_c7354,0,False,,,97.593088,15.941248,124.950784,33.678208,27.357696000000004,17.736959999999996,485.24235964416,medium_to_large
test_1046_r10560_c7546,0,False,,,61.41734400000001,88.226816,76.55180800000001,101.069824,15.134464000000001,12.843007999999998,194.37204222771197,smallest_25_percent
test_1046_r10560_c7546,1,False,,,123.52767999999999,0.0,144.941056,23.20128,21.413376000000014,23.20128,496.81773232128035,medium_to_large
test_1046_r10560_c7546,2,False,,,166.973312,0.000128000000000128,191.658624,25.471872,24.68531200000001,25.471744,628.7779478241283,medium_to_large
test_1048_r10560_c7930,0,False,,,231.05139200000002,94.33548800000001,254.5888,115.653632,23.53740799999997,21.31814399999999,501.77385313075115,medium_to_large
test_1049_r10560_c8122,0,False,,,39.051392,94.33548800000001,62.5888,115.653632,23.537408,21.31814399999999,501.7738531307517,medium_to_large
test_1053_r10560_c8890,0,False,,,128.332032,190.87910399999998,137.723648,200.918656,9.391615999999999,10.039552000000015,94.28761719603213,smallest_25_percent
test_1054_r10560_c9082,0,False,,,97.234048,10.807552,119.85958400000001,30.029567999999998,22.62553600000001,19.222015999999996,434.90841500057616,small_to_medium
test_1056_r10560_c9466,0,False,,,140.64140799999998,238.788096,160.09664,256.0,19.455232000000024,17.211904000000004,334.86158548172847,small_to_medium
test_1056_r10560_c9466,1,False,,,119.7536,36.151168000000006,203.165824,137.594496,83.41222399999998,101.44332799999998,8461.613598441469,largest_25_percent
test_1062_r10560_c10618,0,False,,,192.171392,180.742016,229.671552,220.888704,37.500159999999994,40.14668799999998,1505.5072234700792,largest_25_percent
test_1063_r10560_c10726,0,False,,,230.439808,224.225792,256.000128,256.0,25.56032000000002,31.774207999999987,812.1589242265603,medium_to_large
test_1063_r10560_c10726,1,False,,,84.171392,180.742016,121.67155199999999,220.888704,37.500159999999994,40.14668799999998,1505.5072234700792,largest_25_percent
test_1068_r10724_c8122,0,False,,,142.179072,90.05158399999999,232.81587199999998,256.0,90.6368,165.948416,15041.0333913088,largest_25_percent
test_1072_r10724_c8890,0,False,,,128.332032,26.879103999999998,137.723648,36.918656,9.391615999999999,10.039552,94.287617196032,smallest_25_percent
test_1075_r10724_c9466,0,False,,,140.64140799999998,74.788352,160.09664,98.699264,19.455232000000024,23.910911999999996,465.1923402915845,small_to_medium
test_1077_r10724_c9850,0,True,0.401923805475235,0.9389426014365618,85.96224000000001,204.300288,112.7936,231.332864,26.83135999999999,27.032576000000006,725.3207783833599,medium_to_large
test_1081_r10724_c10618,0,False,,,192.171392,16.742016,229.671552,56.888704,37.500159999999994,40.146688,1505.5072234700797,largest_25_percent
test_1082_r10724_c10726,0,False,,,230.439808,60.225792,256.000128,93.9456,25.56032000000002,33.719808,861.8890828185606,medium_to_large
test_1082_r10724_c10726,1,False,,,84.171392,16.742016,121.67155199999999,56.888704,37.500159999999994,40.146688,1505.5072234700797,largest_25_percent
