tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0579_r9120_c9513,1,false_positive,0.753474235534668,0.49533385178473416,,197.7587,198.29684,257.1929,256.37534
test_0580_r9120_c9753,0,false_positive,0.8304527997970581,0.46154804431497654,,33.943703,168.92584,87.941925,220.5607
test_0580_r9120_c9753,1,false_positive,0.3775554597377777,0.0,,0.0,202.90622,16.788717,253.88272
test_0581_r9120_c9993,0,true_positive,0.6651080846786499,0.5947557462202937,0.0,74.744385,256.85284,134.64876,316.21295
test_0581_r9120_c9993,1,false_positive,0.32337498664855957,0.45111519963595315,,283.09103,148.68561,319.9606,215.88043
test_0581_r9120_c9993,2,true_positive,0.1502259522676468,0.6817495727333674,1.0,288.71246,159.20862,320.0,211.70734
test_0581_r9120_c9993,3,false_positive,0.1173461377620697,0.0,,278.85675,138.48633,320.0,225.05798
test_0582_r9120_c10233,0,false_positive,0.40104544162750244,0.47689523516646926,,42.566666,151.53201,113.438354,218.63062
test_0582_r9120_c10233,1,true_positive,0.13214252889156342,0.6990194990888272,0.0,49.32934,159.56561,108.555115,214.344
test_0583_r9120_c10473,0,true_positive,0.2069445252418518,0.5427397659830343,0.0,58.274597,198.0231,125.92314,279.8563
test_0583_r9120_c10473,1,false_positive,0.11930754780769348,0.0,,298.8367,132.72704,319.99014,181.89565
test_0584_r9120_c10662,0,true_positive,0.6663403511047363,0.5846396433072067,0.0,183.2063,22.13739,258.58905,98.25617
test_0585_r9360_c7353,0,false_positive,0.19037532806396484,0.0,,0.0,250.78943,45.054092,320.0
test_0585_r9360_c7353,1,false_positive,0.10361373424530029,0.2688269261104199,,139.07236,224.1055,169.38943,250.04123
test_0588_r9360_c8073,0,false_positive,0.32747912406921387,0.0,,248.28345,219.6757,320.0,320.0
test_0588_r9360_c8073,1,false_positive,0.30547502636909485,0.0,,241.44075,189.76483,320.0,317.54248
test_0588_r9360_c8073,2,false_positive,0.14698205888271332,0.0,,258.38702,230.01237,320.0,319.31158
test_0588_r9360_c8073,3,false_positive,0.13375943899154663,0.0,,219.90613,270.82764,263.88495,316.0495
test_0588_r9360_c8073,4,false_positive,0.11898130923509598,0.0,,103.07065,174.73267,147.51932,217.04584
test_0588_r9360_c8073,5,false_positive,0.11800678819417953,0.0,,210.8341,202.00644,319.8142,320.0
test_0589_r9360_c8313,0,true_positive,0.4576553404331207,0.7551166084411293,0.0,4.7454224,179.44946,166.63809,320.0
test_0589_r9360_c8313,1,true_positive,0.4343982934951782,0.6675403450125421,2.0,147.36307,188.7309,203.58408,249.47583
test_0589_r9360_c8313,2,false_positive,0.32335713505744934,0.06930958553703882,,49.26936,184.80249,162.16618,301.68713
test_0589_r9360_c8313,3,false_positive,0.3027588427066803,0.08418763928183294,,0.0,160.96637,176.30261,320.0
test_0589_r9360_c8313,4,false_positive,0.18211990594863892,0.0,,0.024246216,262.28784,24.792942,319.25494
test_0589_r9360_c8313,5,false_positive,0.17170450091362,0.0,,0.016151428,270.78033,21.653706,316.07965
test_0589_r9360_c8313,6,true_positive,0.1597602814435959,0.6008153621049805,1.0,125.19828,247.43134,206.26584,320.0
test_0589_r9360_c8313,7,false_positive,0.13831350207328796,0.0,,139.13348,182.39954,210.05197,253.34845
test_0589_r9360_c8313,8,false_positive,0.13229145109653473,0.0,,45.445038,163.79172,182.84842,306.51743
test_0589_r9360_c8313,9,false_positive,0.10176745057106018,0.0,,104.60632,244.16763,227.66647,319.35544
test_0589_r9360_c8313,10,false_positive,0.10077698528766632,0.0,,129.72437,259.8792,197.09137,319.98804
test_0594_r9360_c9513,0,false_positive,0.23113788664340973,0.0,,204.68726,0.022884369,257.6839,12.419182
test_0594_r9360_c9513,1,false_positive,0.14918005466461182,0.0,,198.41995,0.0,261.74796,16.522516
test_0594_r9360_c9513,2,true_positive,0.11902155727148056,0.6377054307971266,0.0,247.14517,252.72797,296.51266,300.15143
test_0595_r9360_c9753,0,false_positive,0.22627314925193787,0.4255226592589094,,261.1327,141.57568,311.51294,190.82452
test_0595_r9360_c9753,1,true_positive,0.11981014907360077,0.6869168020457326,2.0,7.435108,252.74146,56.42904,300.00037
test_0596_r9360_c9993,0,true_positive,0.6585007309913635,0.5990333487466566,0.0,74.96532,17.045502,134.8549,75.99628
test_0596_r9360_c9993,1,false_positive,0.2608063220977783,0.4381647140188495,,21.250612,141.73059,70.59483,190.56268
test_0596_r9360_c9993,2,true_positive,0.19832803308963776,0.5578879107640783,6.0,38.219055,179.65767,93.89548,233.46358
test_0598_r9360_c10473,0,false_positive,0.19008146226406097,0.0,,0.0,258.3487,42.358063,320.0
test_0598_r9360_c10473,1,false_positive,0.14387552440166473,0.0,,60.24202,0.0508461,119.99426,40.74975
test_0599_r9360_c10662,0,false_positive,0.3202451467514038,0.298510121431575,,175.4201,195.01843,287.49026,318.748
test_0599_r9360_c10662,1,true_positive,0.301895409822464,0.5131418770862992,0.0,183.24918,228.40572,273.7476,317.53986
test_0600_r9600_c7353,0,false_positive,0.16769345104694366,0.0,,0.00308609,10.3578415,40.559093,102.65527
test_0600_r9600_c7353,1,false_positive,0.1388862133026123,0.0,,195.16238,0.057662964,235.50137,14.74118
test_0600_r9600_c7353,2,false_positive,0.13589239120483398,0.0,,130.33809,0.007019043,179.31096,12.012408
test_0600_r9600_c7353,3,false_positive,0.12844866514205933,0.0,,284.83087,287.61545,320.0,319.98532
test_0600_r9600_c7353,4,false_positive,0.1143404096364975,0.0,,126.40894,0.0,186.76807,15.645973
test_0600_r9600_c7353,5,false_positive,0.11338455229997635,0.0,,187.36139,130.1337,237.10455,180.91183
test_0600_r9600_c7353,6,false_positive,0.10826411098241806,0.0,,183.11734,125.091,243.76407,185.54959
test_0600_r9600_c7353,7,false_positive,0.10353616625070572,0.0,,0.0,6.850609,53.249554,111.69572
test_0601_r9600_c7593,0,false_positive,0.1291743665933609,0.0,,191.82965,190.20367,263.4289,262.4861
test_0601_r9600_c7593,1,false_positive,0.12807178497314453,0.0,,42.84304,287.51758,106.79322,319.9447
test_0602_r9600_c7833,0,false_positive,0.14105120301246643,0.0,,266.20404,58.41058,318.06476,110.25784
test_0603_r9600_c8073,0,true_positive,0.7314280271530151,0.764475388036284,0.0,75.63851,221.854,186.20566,319.92505
test_0603_r9600_c8073,1,false_positive,0.41234341263771057,0.0,,248.95396,0.0,320.0,89.703606
test_0603_r9600_c8073,2,false_positive,0.20005403459072113,0.0,,67.78638,212.48184,191.4945,320.0
test_0603_r9600_c8073,3,false_positive,0.16008605062961578,0.0,,89.06964,238.95474,173.13992,318.98886
test_0603_r9600_c8073,4,false_positive,0.1388971507549286,0.0,,42.733902,208.64474,194.68016,320.0
test_0603_r9600_c8073,5,false_positive,0.13874182105064392,0.0,,218.64876,0.26839447,320.0,100.294075
test_0603_r9600_c8073,6,false_positive,0.13035838305950165,0.0,,26.66966,58.45386,80.32103,110.02438
test_0603_r9600_c8073,7,false_positive,0.1297210305929184,0.0,,220.01721,31.075897,263.70325,75.46828
test_0603_r9600_c8073,8,false_positive,0.11849513649940491,0.0,,197.8064,186.63136,260.15698,247.7361
test_0604_r9600_c8313,0,false_positive,0.3777579665184021,0.4514249335476147,,118.467606,10.3706665,222.28633,119.08411
test_0604_r9600_c8313,1,true_positive,0.3516593277454376,0.7525429146233895,0.0,8.974136,0.27170563,157.6134,92.07815
test_0604_r9600_c8313,2,false_positive,0.2176496386528015,0.0,,0.012275696,185.1597,20.214275,245.02905
test_0604_r9600_c8313,3,false_positive,0.15790127217769623,0.0,,0.05823326,26.913094,24.038017,80.55141
test_0604_r9600_c8313,4,false_positive,0.1571570634841919,0.024746240083784333,,110.27649,52.63204,144.66826,84.744095
test_0604_r9600_c8313,5,true_positive,0.15312276780605316,0.5795910914515293,1.0,127.038185,30.13924,202.21921,110.993835
test_0604_r9600_c8313,6,false_positive,0.10767703503370285,0.0,,0.0,189.27672,11.831638,238.57457
test_0609_r9600_c9513,0,true_positive,0.10579364001750946,0.624761009746629,0.0,247.9759,13.142113,296.20575,59.512444
test_0610_r9600_c9753,0,true_positive,0.11204469949007034,0.7261756383374638,0.0,4.413288,10.69326,58.164764,65.15227
test_0611_r9600_c9993,0,false_positive,0.2177533507347107,0.4637782430872827,,202.71109,269.59808,248.8074,315.4386
test_0614_r9600_c10662,0,true_positive,0.3855289816856384,0.5744313338783119,0.0,182.14139,0.0,275.12442,77.49625
test_0615_r9840_c7353,0,false_positive,0.4451599419116974,0.0,,0.0,108.26511,38.94357,188.06686
test_0615_r9840_c7353,1,false_positive,0.19808343052864075,0.0,,0.0,110.11972,33.556435,165.5387
test_0615_r9840_c7353,2,false_positive,0.10587739199399948,0.0,,297.6081,53.44261,319.93207,89.37102
test_0616_r9840_c7593,0,false_positive,0.10632000118494034,0.0,,51.573997,52.01262,103.157646,102.885284
test_0616_r9840_c7593,1,false_positive,0.10621222108602524,0.0,,45.609604,46.54413,147.44711,151.65945
test_0618_r9840_c8073,0,true_positive,0.640744149684906,0.8030623566024634,0.0,76.72298,0.0,185.35585,88.38789
test_0618_r9840_c8073,1,true_positive,0.6141400337219238,0.7071867436438952,1.0,189.31003,190.29195,252.435,250.56508
test_0618_r9840_c8073,2,false_positive,0.3374015688896179,0.0,,127.12925,92.188354,190.5911,156.82544
test_0618_r9840_c8073,3,false_positive,0.21291597187519073,0.0,,64.9523,0.0,187.48987,97.7729
test_0618_r9840_c8073,4,false_positive,0.14620089530944824,0.0,,46.085518,159.64868,83.93,199.72363
test_0618_r9840_c8073,5,false_positive,0.1241462230682373,0.0,,88.476135,0.0,171.89957,81.50496
test_0619_r9840_c8313,0,false_positive,0.1096150353550911,0.0,,0.0,186.19308,10.494827,244.72888
test_0620_r9840_c8553,0,true_positive,0.6228137016296387,0.5172161641162001,0.0,201.73972,212.37259,319.7924,320.0
test_0620_r9840_c8553,1,false_positive,0.3233499526977539,0.0,,230.78423,218.7673,320.0,320.0
test_0620_r9840_c8553,2,false_positive,0.3088119626045227,0.0,,168.50098,179.92108,225.15924,236.12292
test_0620_r9840_c8553,3,false_positive,0.2274397611618042,0.0,,270.07062,297.05225,294.76105,319.5703
test_0621_r9840_c8793,0,true_positive,0.7343683242797852,0.5813236213260898,0.0,0.0,218.97397,122.4864,320.0
test_0621_r9840_c8793,1,false_positive,0.234176367521286,0.0,,30.028297,296.93805,54.91912,319.57922
test_0621_r9840_c8793,2,false_positive,0.16349929571151733,0.0,,20.565296,239.28293,119.84813,319.90573
test_0625_r9840_c9753,0,true_positive,0.2290530502796173,0.6992461372637878,0.0,99.63472,159.39645,148.92741,210.30496
test_0626_r9840_c9993,0,true_positive,0.1960105150938034,0.5137056140288236,0.0,203.12317,30.371689,246.65009,74.19991
test_0628_r9840_c10473,0,true_positive,0.7145739793777466,0.6128146765897521,0.0,170.11456,155.82278,217.77396,206.1492
test_0629_r9840_c10662,0,true_positive,0.44919782876968384,0.5787626334581093,2.0,0.19555283,154.60043,28.333263,207.96494
test_0629_r9840_c10662,1,false_positive,0.18217092752456665,0.0,,257.3942,302.18414,314.80167,319.9781
test_0629_r9840_c10662,2,false_positive,0.1185242235660553,0.0,,274.04126,305.93085,312.51392,319.9533
test_0632_r10080_c7833,0,true_positive,0.4123620092868805,0.8151558108446633,0.0,261.91833,197.1615,319.81744,275.19632
test_0632_r10080_c7833,1,false_positive,0.16507169604301453,0.0,,186.25,298.18063,255.07266,319.9518
test_0632_r10080_c7833,2,false_positive,0.13897235691547394,0.2739465967933181,,92.89134,68.994385,141.1558,119.78891
test_0632_r10080_c7833,3,false_positive,0.13785585761070251,0.0,,192.23972,303.2215,247.52206,319.96478
test_0632_r10080_c7833,4,false_positive,0.1137976348400116,0.0,,185.5325,295.7199,274.70627,320.0
test_0633_r10080_c8073,0,false_positive,0.6530061960220337,0.0,,81.41548,286.4624,123.80876,320.0
test_0633_r10080_c8073,1,true_positive,0.4852113723754883,0.792334465913299,1.0,22.00222,201.53885,96.14213,275.65466
test_0633_r10080_c8073,2,false_positive,0.40857577323913574,0.4669053869691983,,253.81766,265.5412,319.87442,320.0
test_0633_r10080_c8073,3,false_positive,0.11183992028236389,0.0,,285.41608,158.1766,320.0,215.46194
test_0633_r10080_c8073,4,false_positive,0.11133618652820587,0.0,,0.61044693,307.69818,48.275696,319.99652
test_0634_r10080_c8313,0,false_positive,0.3646705746650696,0.42016126480646965,,12.692749,265.60272,86.18155,320.0
test_0634_r10080_c8313,1,true_positive,0.1268949657678604,0.6136291100177185,0.0,21.635958,272.31104,79.03308,320.0
test_0635_r10080_c8553,0,true_positive,0.524983823299408,0.5573533074357605,1.0,202.13452,0.35639954,319.82214,100.580025
test_0635_r10080_c8553,1,false_positive,0.27687761187553406,0.0,,236.8107,0.0,319.08377,108.09838
test_0635_r10080_c8553,2,false_positive,0.2571781873703003,0.0,,200.66281,0.0,319.70047,129.75911
test_0635_r10080_c8553,3,false_positive,0.2191765308380127,0.0,,196.56665,0.0,320.0,110.19643
test_0635_r10080_c8553,4,false_positive,0.12616954743862152,0.0,,270.69302,57.369194,294.3384,80.91827
test_0636_r10080_c8793,0,true_positive,0.614529550075531,0.6193681912705412,0.0,0.0,0.0,121.12729,95.88446
test_0636_r10080_c8793,1,false_positive,0.3465404510498047,0.0,,0.0,0.0,139.95325,114.2914
test_0636_r10080_c8793,2,false_positive,0.19779106974601746,0.0,,29.439064,55.878784,55.91433,81.77539
test_0636_r10080_c8793,3,false_positive,0.12372975051403046,0.0,,0.064907074,265.62006,38.24059,320.0
test_0636_r10080_c8793,4,false_positive,0.10931451618671417,0.0,,24.681465,2.1918488,117.08251,84.88939
test_0636_r10080_c8793,5,false_positive,0.10841307044029236,0.0,,31.824799,58.59742,53.240402,80.42002
test_0638_r10080_c9273,0,true_positive,0.6484785079956055,0.7382103018132983,0.0,83.25519,158.92749,138.08136,208.86035
test_0642_r10080_c10233,0,false_positive,0.10089107602834702,0.0,,211.88406,62.3878,247.7341,116.845474
test_0644_r10080_c10662,0,false_positive,0.1466229259967804,0.0,,257.13013,61.802216,319.33545,125.15494
test_0646_r10320_c7593,0,true_positive,0.15593045949935913,0.8086763772122201,2.0,120.197075,238.2156,148.15009,270.09738
test_0646_r10320_c7593,1,false_positive,0.13473287224769592,0.0,,119.21293,234.23657,154.37314,271.7503
test_0646_r10320_c7593,2,false_positive,0.1264544427394867,0.0,,121.7558,246.18549,139.96985,267.0796
test_0646_r10320_c7593,3,false_positive,0.11926791816949844,0.0,,121.03358,241.96848,142.34473,267.94785
test_0647_r10320_c7833,0,false_positive,0.5173013210296631,0.0,,260.46216,0.0,320.0,32.698204
test_0647_r10320_c7833,1,false_positive,0.20116755366325378,0.0,,287.22437,219.2565,319.99615,269.81
test_0647_r10320_c7833,2,true_positive,0.17458638548851013,0.5048379332083074,0.0,119.44725,100.11228,214.84157,196.01456
test_0647_r10320_c7833,3,false_positive,0.12475869804620743,0.0,,161.7024,55.135044,252.84515,141.65866
test_0647_r10320_c7833,4,false_positive,0.11783844977617264,0.0,,196.6753,163.40176,234.67706,201.06079
test_0648_r10320_c8073,0,false_positive,0.7346344590187073,0.0,,79.07657,45.99707,123.81604,92.26112
test_0648_r10320_c8073,1,true_positive,0.47215744853019714,0.6768388849753856,0.0,258.59595,94.11269,320.0,186.91641
test_0648_r10320_c8073,2,false_positive,0.4487513601779938,0.0,,20.622711,0.0,92.480705,33.77651
test_0648_r10320_c8073,3,false_positive,0.2515294551849365,0.44909987209193497,,253.88799,25.27095,320.0,97.401276
test_0648_r10320_c8073,4,false_positive,0.1572025567293167,0.2778573954814234,,249.12402,24.453278,319.86353,133.41081
test_0648_r10320_c8073,5,false_positive,0.10186229646205902,0.0,,29.159912,101.1989,81.7699,152.51747
test_0649_r10320_c8313,0,false_positive,0.4839627742767334,0.45666277856404647,,10.927727,78.89102,112.97478,187.3758
test_0649_r10320_c8313,1,true_positive,0.40465468168258667,0.6225386133571239,0.0,19.78154,96.14978,105.16611,185.12024
test_0649_r10320_c8313,2,false_positive,0.22038806974887848,0.41771995266979783,,13.973793,25.391235,84.95386,97.62157
test_0649_r10320_c8313,3,false_positive,0.13294412195682526,0.09455990348162768,,5.229397,49.14685,132.03195,192.71332
test_0649_r10320_c8313,4,false_positive,0.12217830866575241,0.0,,0.123413086,283.94983,52.646896,319.8938
test_0649_r10320_c8313,5,true_positive,0.11693411320447922,0.6546449452838276,1.0,22.430723,33.17076,76.11589,87.81998
test_0649_r10320_c8313,6,false_positive,0.10958567261695862,0.0,,0.0,20.971039,127.20108,198.51773
test_0650_r10320_c8553,0,false_positive,0.3397386372089386,0.0,,161.27579,195.00693,244.10693,281.63638
test_0651_r10320_c8793,0,true_positive,0.10049305856227875,0.6367310854138574,0.0,273.17252,211.83821,294.51096,232.08559
test_0652_r10320_c9033,0,false_positive,0.11823273450136185,0.48080675017892965,,139.99341,240.3954,184.461,283.78662
test_0652_r10320_c9033,1,false_positive,0.11275699734687805,0.3167853941291716,,137.3782,237.89317,192.69083,290.83838
test_0652_r10320_c9033,2,true_positive,0.10514626652002335,0.674483293652957,2.0,32.857292,211.60175,54.94771,233.09106
test_0653_r10320_c9273,0,false_positive,0.2379593551158905,0.0,,230.12189,167.28906,290.07678,223.3581
test_0654_r10320_c9513,0,false_positive,0.18071308732032776,0.0,,0.0,163.70187,52.541004,229.67001
test_0656_r10320_c9993,0,false_positive,0.1751326620578766,0.0,,115.8083,272.8055,178.82666,320.0
test_0660_r10560_c7353,0,false_positive,0.3740405738353729,0.0,,51.647125,110.08424,182.3139,248.64983
test_0660_r10560_c7353,1,false_positive,0.13649941980838776,0.0,,30.17183,111.21069,185.42525,284.8862
test_0660_r10560_c7353,2,false_positive,0.11232166737318039,0.006949185482155601,,31.016113,83.04422,207.39789,268.05215
test_0661_r10560_c7593,0,true_positive,0.15273362398147583,0.6938499896633583,5.0,117.73701,0.02484703,154.87225,31.61559
test_0661_r10560_c7593,1,false_positive,0.14483177661895752,0.0,,195.8942,146.92432,238.61182,189.57416
test_0661_r10560_c7593,2,false_positive,0.10645703971385956,0.0,,121.44861,4.3861046,140.63339,27.105904
test_0662_r10560_c7833,0,false_positive,0.20557032525539398,0.0,,286.12634,0.06624603,319.84058,30.793251
test_0663_r10560_c8073,0,false_positive,0.30378684401512146,0.0,,178.04323,180.22096,221.91216,224.86516
test_0663_r10560_c8073,1,false_positive,0.1313779056072235,0.0,,182.37549,188.75125,217.77441,223.00647
test_0665_r10560_c8553,0,false_positive,0.3458617627620697,0.0,,98.10261,0.0,214.68787,106.96843
test_0665_r10560_c8553,1,false_positive,0.1963251680135727,0.0,,172.1441,0.061008453,238.70447,39.72315
test_0665_r10560_c8553,2,false_positive,0.10662596672773361,0.0,,105.32413,0.0,258.98615,111.608315
test_0667_r10560_c9033,0,false_positive,0.18033963441848755,0.19718553719962648,,136.89893,0.0,221.86511,55.37259
test_0667_r10560_c9033,1,false_positive,0.148957297205925,0.27962179927971814,,136.38019,0.0,198.6518,53.278862
test_0667_r10560_c9033,2,false_positive,0.1416805386543274,0.4565643272478043,,139.52747,1.476326,186.34631,44.876686
test_0668_r10560_c9273,0,false_positive,0.1668148636817932,0.0,,290.2234,165.54553,320.0,215.08264
test_0669_r10560_c9513,0,true_positive,0.39039719104766846,0.8470655240005782,1.0,47.72552,145.22449,157.14233,248.58304
test_0669_r10560_c9513,1,false_positive,0.359226256608963,0.36481402464348767,,107.37552,78.29123,164.74231,141.71915
test_0669_r10560_c9513,2,false_positive,0.12032278627157211,0.45716519222224294,,100.16366,71.96292,170.57974,146.9036
test_0671_r10560_c9993,0,false_positive,0.18469928205013275,0.0,,116.59122,32.828186,177.78531,91.92734
test_0674_r10560_c10662,0,true_positive,0.6678162217140198,0.7460190760630144,0.0,137.22614,172.77084,194.27112,230.19705
test_0675_r10660_c7353,0,false_positive,0.388621062040329,0.0,,50.08728,14.952332,179.64032,151.44547
test_0675_r10660_c7353,1,false_positive,0.15626268088817596,0.004715065047433451,,35.969833,0.0,202.53423,164.78807
test_0675_r10660_c7353,2,false_positive,0.13250167667865753,0.0,,86.383194,228.02576,106.238846,248.46936
test_0676_r10660_c7593,0,false_positive,0.12607063353061676,0.0,,196.06769,46.091286,240.44617,91.42547
test_0677_r10660_c7833,0,false_positive,0.3687712550163269,0.0,,273.30005,213.69449,319.43402,264.58707
test_0678_r10660_c8073,0,true_positive,0.47540125250816345,0.5308486631184235,0.0,183.2356,208.9844,264.54675,296.3908
test_0678_r10660_c8073,1,false_positive,0.35641855001449585,0.0,,178.53429,81.87468,221.22307,124.764175
test_0678_r10660_c8073,2,false_positive,0.3003133535385132,0.012119324315521214,,173.78345,201.61942,275.2917,304.12598
test_0678_r10660_c8073,3,false_positive,0.29322686791419983,0.0,,33.91723,214.94257,81.51047,264.1424
test_0678_r10660_c8073,4,false_positive,0.10924949496984482,0.0,,26.072098,204.33902,86.26172,265.5671
test_0678_r10660_c8073,5,true_positive,0.10651393234729767,0.6266566906811514,2.0,224.60095,293.99753,274.71454,319.99496
test_0678_r10660_c8073,6,false_positive,0.10511073470115662,0.0,,193.09305,215.44788,257.93643,289.2591
test_0679_r10660_c8313,0,true_positive,0.11143019795417786,0.632596186637534,0.0,0.035243988,293.63028,37.164307,319.78946
test_0683_r10660_c9273,0,false_positive,0.12203589826822281,0.0,,291.443,63.3857,319.97998,115.6335
test_0683_r10660_c9273,1,false_positive,0.1041385680437088,0.0,,297.05933,68.98269,319.93237,107.98623
test_0684_r10660_c9513,0,true_positive,0.5216917395591736,0.6363806993187319,0.0,292.8089,241.32954,320.0,295.99567
test_0684_r10660_c9513,1,true_positive,0.4047539532184601,0.8490398357023833,1.0,48.40599,45.463818,157.22345,147.41307
test_0684_r10660_c9513,2,false_positive,0.3981374502182007,0.0,,107.68527,0.060012817,165.32425,43.90474
test_0684_r10660_c9513,3,false_positive,0.10506124049425125,0.0,,114.35005,0.0,157.08012,36.244415
test_0685_r10660_c9753,0,true_positive,0.668354332447052,0.5632720144355385,0.0,52.002518,242.4744,106.803055,295.40482
test_0686_r10660_c9993,0,false_positive,0.34025436639785767,0.0,,106.84202,284.17303,155.67496,320.0
test_0689_r10660_c10662,0,true_positive,0.6870715022087097,0.7110890474308998,0.0,136.57135,72.59943,194.8628,131.55824
test_0689_r10660_c10662,1,false_positive,0.13860319554805756,0.0,,0.0,222.24893,60.396683,319.33994
