tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0226_r8448_c9658,0,False,,,144.79744,285.991424,166.48217599999998,303.54278400000004,21.684735999999987,17.551360000000045,380.59660804096075,small_to_medium
test_0226_r8448_c9658,1,False,,,397.55904,409.181952,413.24415999999997,425.907456,15.685119999999984,16.725504,262.34153730047973,small_to_medium
test_0227_r8448_c10042,0,False,,,13.55904,409.181952,29.244159999999997,425.907456,15.685119999999998,16.725504,262.34153730047996,small_to_medium
test_0231_r8832_c7738,0,True,0.198196142911911,0.5750032091745189,268.739072,388.13977600000004,321.747456,432.925952,53.00838399999998,44.786175999999955,2374.0428152995805,largest_25_percent
test_0231_r8832_c7738,1,False,,,364.164608,490.07283199999995,382.35904,511.45344,18.194432000000006,21.380608000000052,389.00801837465707,small_to_medium
test_0231_r8832_c7738,2,False,,,393.944064,382.299392,406.317056,392.35763199999997,12.372991999999954,10.058239999999955,124.45052305407899,smallest_25_percent
test_0231_r8832_c7738,3,False,,,338.776576,37.64352,357.126656,56.615680000000005,18.350080000000048,18.972160000000002,348.14065377280093,small_to_medium
test_0232_r8832_c8122,0,False,,,9.944064,382.299392,22.317056,392.35763199999997,12.372992000000002,10.058239999999955,124.45052305407947,smallest_25_percent
test_0233_r8832_c8506,0,False,,,390.193152,233.50118400000002,404.932608,252.97152,14.739456000000018,19.470335999999975,286.982160777216,small_to_medium
test_0233_r8832_c8506,1,False,,,214.70156799999998,69.380096,225.355264,80.986112,10.653696000000025,11.606016000000011,123.6469662351364,smallest_25_percent
test_0233_r8832_c8506,2,False,,,127.17875199999999,82.446848,135.34412799999998,90.46272,8.165375999999995,8.015872000000002,65.45260884787197,smallest_25_percent
test_0234_r8832_c8890,0,False,,,6.1931519999999995,233.50118400000002,20.932608000000002,252.97152,14.739456000000002,19.470335999999975,286.98216077721565,small_to_medium
test_0234_r8832_c8890,1,False,,,416.27724800000004,392.79923199999996,500.326656,502.254592,84.04940799999997,109.45536000000004,9199.65821042688,largest_25_percent
test_0235_r8832_c9274,0,False,,,32.277248,392.79923199999996,116.326656,502.254592,84.049408,109.45536000000004,9199.658210426884,largest_25_percent
test_0236_r8832_c9658,0,False,,,137.943552,468.51379199999997,175.656448,500.23424,37.712896,31.720448000000033,1196.2699564974093,medium_to_large
test_0236_r8832_c9658,1,False,,,192.117504,240.451584,209.08672,259.183616,16.969216000000017,18.732031999999975,317.8678971269119,small_to_medium
test_0236_r8832_c9658,2,False,,,397.55904,25.181952000000003,413.24415999999997,41.907456,15.685119999999984,16.725504,262.34153730047973,small_to_medium
test_0237_r8832_c10042,0,False,,,120.48665600000001,196.05888,149.458176,221.498624,28.971519999999998,25.43974400000002,737.0280520908805,medium_to_large
test_0237_r8832_c10042,1,True,0.13498929142951965,0.6751661488119971,245.40518400000002,457.91923199999997,296.20070400000003,494.698752,50.79552000000001,36.77952000000005,1868.234843750403,largest_25_percent
test_0237_r8832_c10042,2,False,,,173.04576,232.89267199999998,198.844416,246.539008,25.798655999999994,13.64633600000002,352.0571281244164,small_to_medium
test_0237_r8832_c10042,3,False,,,13.55904,25.181952000000003,29.244159999999997,41.907456,15.685119999999998,16.725504,262.34153730047996,small_to_medium
test_0238_r8832_c10426,0,True,0.1431332528591156,0.7009356385631996,433.55904000000004,323.856896,483.910144,376.46796800000004,50.351103999999964,52.611072000000036,2649.025557823488,largest_25_percent
test_0238_r8832_c10426,1,False,,,414.77401599999996,327.394304,422.993152,336.606208,8.219136000000049,9.211904000000004,75.71389179494449,smallest_25_percent
test_0239_r8832_c10470,0,True,0.1419588178396225,0.7327098096184363,389.558784,323.856896,439.90988799999997,376.46796800000004,50.351103999999964,52.611072000000036,2649.025557823488,largest_25_percent
test_0239_r8832_c10470,1,False,,,370.77376,327.394304,378.99289600000003,336.606208,8.219136000000049,9.211904000000004,75.71389179494449,smallest_25_percent
test_0240_r9216_c7354,0,False,,,135.625984,327.95315200000005,183.4944,386.76608,47.868416000000025,58.81292799999994,2815.2817036820466,largest_25_percent
test_0240_r9216_c7354,1,False,,,213.02374400000002,260.28569600000003,260.38272,298.2848,47.358975999999984,37.99910399999999,1799.598654357503,largest_25_percent
test_0240_r9216_c7354,2,False,,,167.678208,225.69676800000002,204.268288,255.235072,36.59008,29.538303999999982,1080.8089064243193,medium_to_large
test_0241_r9216_c7738,0,True,0.1668190360069275,0.5976922880663442,268.739072,4.139776000000001,321.747456,48.925951999999995,53.00838399999998,44.786176,2374.042815299583,largest_25_percent
test_0241_r9216_c7738,1,False,,,360.068864,221.46688,383.901952,246.01984,23.833087999999975,24.552959999999985,585.172856340479,medium_to_large
test_0241_r9216_c7738,2,False,,,364.164608,106.072832,382.35904,127.45344,18.194432000000006,21.380607999999995,389.00801837465605,small_to_medium
test_0241_r9216_c7738,3,False,,,393.944064,-0.000256000000000256,406.317056,8.35712,12.372991999999954,8.357376,103.40574638899162,smallest_25_percent
test_0242_r9216_c8122,0,False,,,9.944064,-0.000256000000000256,22.317056,8.35712,12.372992000000002,8.357376,103.40574638899201,smallest_25_percent
test_0242_r9216_c8122,1,False,,,328.246784,395.109632,388.506112,495.694592,60.25932799999998,100.58496000000002,6061.18209650688,largest_25_percent
test_0242_r9216_c8122,2,False,,,205.85497600000002,330.297856,386.273024,463.302144,180.418048,133.00428799999997,23996.37401658982,largest_25_percent
test_0244_r9216_c8890,0,False,,,470.33932799999997,115.9552,512.0002559999999,160.66099200000002,41.660927999999956,44.70579200000002,1862.4847816949748,largest_25_percent
test_0244_r9216_c8890,1,False,,,416.27724800000004,8.799232000000003,500.326656,118.254592,84.04940799999997,109.45536,9199.658210426876,largest_25_percent
test_0245_r9216_c9274,0,True,0.11976862698793411,0.5238127841826823,438.158592,104.12518399999999,510.29580799999997,152.49536,72.13721599999997,48.370176000000015,3489.2898340700153,largest_25_percent
test_0245_r9216_c9274,1,False,,,86.339328,115.9552,145.833216,160.66099200000002,59.493888,44.70579200000002,2659.721382199297,largest_25_percent
test_0245_r9216_c9274,2,False,,,32.277248,8.799232000000003,116.326656,118.254592,84.049408,109.45536,9199.65821042688,largest_25_percent
test_0246_r9216_c9658,0,False,,,408.314368,308.605184,430.734848,329.500416,22.420479999999998,20.895231999999965,468.48113115135914,small_to_medium
test_0246_r9216_c9658,1,False,,,137.943552,84.513792,175.656448,116.23424,37.712896,31.720448000000005,1196.2699564974082,medium_to_large
test_0246_r9216_c9658,2,True,0.12497694045305252,0.5101982608307275,54.158592,104.12518399999999,126.295808,152.49536,72.137216,48.370176000000015,3489.2898340700167,largest_25_percent
test_0246_r9216_c9658,3,False,,,105.66758399999999,403.853056,149.045248,439.44268800000003,43.377663999999996,35.58963200000005,1543.79509877965,largest_25_percent
test_0246_r9216_c9658,4,False,,,362.13759999999996,247.003648,375.261184,261.032448,13.12358400000005,14.02879999999999,184.1081352192006,smallest_25_percent
test_0246_r9216_c9658,5,False,,,388.868608,331.57683199999997,420.995584,367.325696,32.12697600000001,35.748864000000026,1148.5028957552654,medium_to_large
test_0246_r9216_c9658,6,False,,,374.01472,298.943232,392.53324799999996,323.883264,18.518527999999947,24.940031999999974,461.8526809128942,small_to_medium
test_0246_r9216_c9658,7,False,,,489.47072000000003,217.590272,509.00608,246.089216,19.53535999999997,28.498943999999995,556.737130659839,medium_to_large
test_0246_r9216_c9658,8,False,,,420.57036800000003,173.154816,458.29504,260.27878400000003,37.72467199999994,87.12396800000002,3286.7231161384916,largest_25_percent
test_0247_r9216_c10042,0,True,0.13220126926898956,0.6970641992574924,245.40518400000002,73.91923200000001,296.20070400000003,110.698752,50.79552000000001,36.77951999999999,1868.2348437504,largest_25_percent
test_0247_r9216_c10042,1,False,,,24.314368,308.605184,46.734848,329.500416,22.420479999999998,20.895231999999965,468.48113115135914,small_to_medium
test_0247_r9216_c10042,2,False,,,4.868608000000002,331.57683199999997,36.995584,367.325696,32.126976,35.748864000000026,1148.5028957552647,medium_to_large
test_0247_r9216_c10042,3,False,,,105.47072,217.590272,125.00608,246.089216,19.535359999999997,28.498943999999995,556.7371306598399,medium_to_large
test_0247_r9216_c10042,4,False,,,36.570368,173.154816,74.29504,260.27878400000003,37.724672,87.12396800000002,3286.7231161384966,largest_25_percent
test_0248_r9216_c10426,0,False,,,113.84780800000001,121.313792,144.390656,166.65139200000002,30.542847999999992,45.33760000000001,1384.7394254848,largest_25_percent
test_0248_r9216_c10426,1,False,,,424.520704,357.93792,509.635584,473.56544,85.11487999999997,115.62752,9841.622489497597,largest_25_percent
test_0249_r9216_c10470,0,False,,,69.84755200000001,121.313792,100.3904,166.65139200000002,30.542847999999992,45.33760000000001,1384.7394254848,largest_25_percent
test_0249_r9216_c10470,1,False,,,380.52096,357.93792,465.63584,473.56544,85.11487999999997,115.62752,9841.622489497597,largest_25_percent
test_0250_r9600_c7354,0,False,,,233.09158399999998,418.901504,237.858304,422.309376,4.766720000000021,3.4078719999999976,16.24437161984006,smallest_25_percent
test_0250_r9600_c7354,1,False,,,212.53785599999998,439.225088,226.285056,453.799168,13.74720000000002,14.57407999999998,200.35279257600004,smallest_25_percent
test_0250_r9600_c7354,2,False,,,281.526016,406.41024,291.612928,418.14016,10.086911999999984,11.729919999999993,118.31867080703974,smallest_25_percent
test_0251_r9600_c7738,0,False,,,308.587008,350.445312,319.857152,361.91871999999995,11.27014399999996,11.47340799999995,129.30696033075097,smallest_25_percent
test_0251_r9600_c7738,1,False,,,384.688384,374.907648,403.532544,394.53004799999997,18.844159999999988,19.62239999999997,369.7676451839992,small_to_medium
test_0251_r9600_c7738,2,False,,,421.95968000000005,237.84448000000003,498.763776,318.009344,76.80409599999996,80.16486399999997,6156.989910482938,largest_25_percent
test_0252_r9600_c8122,0,False,,,0.688384000000001,374.907648,19.532544,394.53004799999997,18.844160000000002,19.62239999999997,369.7676451839995,small_to_medium
test_0252_r9600_c8122,1,False,,,154.47756800000002,441.9776,190.52544,477.732096,36.047871999999984,35.75449600000002,1288.8734952325121,medium_to_large
test_0252_r9600_c8122,2,False,,,37.95968,237.84448000000003,114.76377600000001,318.009344,76.80409600000002,80.16486399999997,6156.989910482943,largest_25_percent
test_0252_r9600_c8122,3,False,,,328.246784,11.109632000000005,388.506112,111.694592,60.25932799999998,100.58496,6061.182096506878,largest_25_percent
test_0252_r9600_c8122,4,False,,,205.85497600000002,0.0,373.281536,79.302656,167.42656,79.302656,13277.37089294336,largest_25_percent
test_0253_r9600_c8506,0,False,,,462.64268799999996,144.35456,472.484352,152.40678400000002,9.841664000000037,8.052224000000024,79.24728306073654,smallest_25_percent
test_0254_r9600_c8890,0,False,,,78.64268799999999,144.35456,88.484352,152.40678400000002,9.841664000000009,8.052224000000024,79.24728306073631,smallest_25_percent
test_0256_r9600_c9658,0,False,,,105.66758399999999,19.853056,149.045248,55.442688000000004,43.377663999999996,35.58963200000001,1543.7950987796482,largest_25_percent
test_0256_r9600_c9658,1,False,,,206.53952,410.845184,233.794816,440.23398399999996,27.255295999999987,29.388799999999947,801.0004430847981,medium_to_large
test_0257_r9600_c10042,0,False,,,163.620096,275.945984,187.70201600000001,305.72288,24.081920000000025,29.776895999999965,717.08482732032,medium_to_large
test_0258_r9600_c10426,0,False,,,223.26220800000002,404.96000000000004,251.4304,438.980864,28.168191999999976,34.02086399999996,958.306229157886,medium_to_large
test_0258_r9600_c10426,1,False,,,373.770752,188.326144,388.061696,212.286208,14.290943999999968,23.96006399999999,342.41193286041505,small_to_medium
test_0258_r9600_c10426,2,False,,,477.45024,414.625024,512.0,447.60243199999996,34.54975999999999,32.97740799999997,1139.3615318220786,medium_to_large
test_0258_r9600_c10426,3,False,,,404.08448,381.54751999999996,441.563392,410.334208,37.47891200000004,28.786688000000026,1078.8937463234581,medium_to_large
test_0258_r9600_c10426,4,True,0.10040949285030365,0.7603300936315716,424.52096,0.000256000000000256,509.555456,89.56595200000001,85.03449599999999,89.565696,7616.173818249215,largest_25_percent
test_0259_r9600_c10470,0,False,,,179.261952,404.96000000000004,207.43014399999998,438.980864,28.168191999999976,34.02086399999996,958.306229157886,medium_to_large
test_0259_r9600_c10470,1,False,,,329.77049600000004,188.326144,344.06144,212.286208,14.290943999999968,23.96006399999999,342.41193286041505,small_to_medium
test_0259_r9600_c10470,2,False,,,433.450496,414.625024,480.188928,447.60243199999996,46.73843199999999,32.97740799999997,1541.3123413442543,largest_25_percent
test_0259_r9600_c10470,3,False,,,360.084224,381.54751999999996,397.56313600000004,410.334208,37.47891200000004,28.786688000000026,1078.8937463234581,medium_to_large
test_0259_r9600_c10470,4,True,0.10142990201711655,0.7425439446312472,380.520704,0.000256000000000256,465.5552,89.56595200000001,85.03449599999999,89.565696,7616.173818249215,largest_25_percent
test_0260_r9984_c7354,0,False,,,233.09158399999998,34.901504,237.858304,38.309376,4.766720000000021,3.4078719999999976,16.24437161984006,smallest_25_percent
test_0260_r9984_c7354,1,False,,,212.53785599999998,55.225088,226.285056,69.799168,13.74720000000002,14.574079999999995,200.35279257600024,smallest_25_percent
test_0260_r9984_c7354,2,False,,,248.785664,315.295232,267.271424,333.20601600000003,18.485760000000028,17.910784000000035,331.09445443584116,small_to_medium
test_0260_r9984_c7354,3,False,,,281.526016,22.41024,291.612928,34.14016,10.086911999999984,11.72992,118.31867080703981,smallest_25_percent
test_0261_r9984_c7738,0,False,,,384.82559999999995,0.0,403.33184,10.529792,18.506240000000048,10.529792,194.8668579020805,smallest_25_percent
test_0261_r9984_c7738,1,False,,,244.04608000000002,252.42009599999997,253.557504,263.14035199999995,9.511423999999977,10.720255999999978,101.96490020454354,smallest_25_percent
test_0261_r9984_c7738,2,False,,,222.895616,406.739968,336.530944,512.0,113.63532799999999,105.26003200000002,11961.258261610497,largest_25_percent
test_0261_r9984_c7738,3,False,,,366.81292800000006,302.86592,417.442048,356.42112000000003,50.62911999999994,53.55520000000001,2711.452647423998,largest_25_percent
test_0262_r9984_c8122,0,False,,,412.751104,460.69836799999996,421.85600000000005,469.763328,9.104896000000053,9.064960000000042,82.53551804416087,smallest_25_percent
test_0262_r9984_c8122,1,False,,,0.8256000000000014,0.0,19.33184,10.529792,18.50624,10.529792,194.86685790208,smallest_25_percent
test_0262_r9984_c8122,2,False,,,154.47756800000002,57.9776,190.52544,93.73209600000001,36.047871999999984,35.75449600000001,1288.8734952325117,medium_to_large
test_0262_r9984_c8122,3,False,,,210.15807999999998,376.350976,289.638912,511.999744,79.48083200000002,135.64876800000002,10781.476940414981,largest_25_percent
test_0262_r9984_c8122,4,False,,,0.0,302.86592,33.441792,356.42112000000003,33.441792,53.55520000000001,1790.9818589184003,largest_25_percent
test_0263_r9984_c8506,0,False,,,28.751104000000005,460.69836799999996,37.856,469.763328,9.104895999999997,9.064960000000042,82.53551804416036,smallest_25_percent
test_0263_r9984_c8506,1,False,,,505.48505600000004,470.715392,510.123264,474.735616,4.638207999999963,4.020223999999985,18.64663511859178,smallest_25_percent
test_0264_r9984_c8890,0,True,0.16422495245933533,0.7367311043351267,474.560512,261.35449600000004,512.0,306.889728,37.43948799999998,45.53523199999995,1704.8157720412134,largest_25_percent
test_0264_r9984_c8890,1,False,,,281.740544,354.193152,292.51865599999996,362.66521600000004,10.778111999999965,8.472064000000046,91.3128546631682,smallest_25_percent
test_0264_r9984_c8890,2,False,,,121.485056,470.715392,126.12326399999999,474.735616,4.638207999999992,4.020223999999985,18.646635118591895,smallest_25_percent
test_0264_r9984_c8890,3,False,,,330.55616000000003,354.23283200000003,452.14848,414.867968,121.59231999999997,60.63513599999999,7372.766859755517,largest_25_percent
test_0265_r9984_c9274,0,True,0.20609404146671295,0.6379091119275108,90.56025600000001,261.35424,152.1728,307.49824,61.612543999999986,46.144000000000005,2843.0492303359997,largest_25_percent
test_0265_r9984_c9274,1,False,,,-0.000256000000000256,355.00928,68.14848,414.867712,68.14873600000001,59.85843199999999,4079.2764797419522,largest_25_percent
test_0266_r9984_c9658,0,False,,,206.53952,26.845183999999996,233.794816,56.233984,27.255295999999987,29.388800000000003,801.0004430847997,medium_to_large
test_0267_r9984_c10042,0,False,,,168.68915199999998,154.00038400000003,184.110592,169.746432,15.421440000000018,15.746047999999973,242.82673446911988,smallest_25_percent
test_0268_r9984_c10426,0,True,0.11342351138591766,0.6243697705440945,223.26220800000002,20.96,251.4304,54.980864000000004,28.168191999999976,34.020864,958.3062291578873,medium_to_large
test_0268_r9984_c10426,1,False,,,458.451968,333.197824,464.879616,340.44876800000003,6.4276479999999765,7.250944000000004,46.606515699711856,smallest_25_percent
test_0268_r9984_c10426,2,False,,,477.45024,30.625024000000003,512.0,63.602432,34.54975999999999,32.977408,1139.3615318220795,medium_to_large
test_0268_r9984_c10426,3,False,,,404.08448,0.0,441.563392,26.334208,37.47891200000004,26.334208,986.977464221697,medium_to_large
test_0269_r9984_c10470,0,True,0.11386844515800476,0.5292295197929672,179.261952,20.96,207.43014399999998,54.980864000000004,28.168191999999976,34.020864,958.3062291578873,medium_to_large
test_0269_r9984_c10470,1,False,,,414.452224,333.197824,420.879872,340.44876800000003,6.4276479999999765,7.250944000000004,46.606515699711856,smallest_25_percent
test_0269_r9984_c10470,2,False,,,433.450496,30.625024000000003,480.188928,63.602432,46.73843199999999,32.977408,1541.3123413442554,largest_25_percent
test_0269_r9984_c10470,3,False,,,360.084224,0.0,397.56313600000004,26.334208,37.47891200000004,26.334208,986.977464221697,medium_to_large
test_0270_r10368_c7354,0,False,,,253.41772799999998,280.226816,268.55193599999996,293.06982400000004,15.134207999999973,12.843008000000054,194.36875441766446,smallest_25_percent
test_0270_r10368_c7354,1,False,,,31.559936,173.243648,49.74464,195.37075199999998,18.184703999999996,22.127103999999974,402.37483661721546,small_to_medium
test_0270_r10368_c7354,2,False,,,97.593088,207.940864,124.950784,225.67808,27.357696000000004,17.73721599999999,485.2493632143358,small_to_medium
test_0270_r10368_c7354,3,False,,,315.527936,187.78803200000002,336.941312,215.201024,21.41337599999997,27.412991999999974,587.0047049809907,medium_to_large
test_0270_r10368_c7354,4,False,,,358.97369599999996,191.67231999999998,383.658752,217.472,24.68505600000003,25.799680000000023,636.8665455820814,medium_to_large
test_0270_r10368_c7354,5,False,,,403.445504,173.645312,414.804224,184.618496,11.358719999999948,10.973184000000003,124.64132456447948,smallest_25_percent
test_0271_r10368_c7738,0,False,,,19.445504,173.645312,30.804223999999998,184.618496,11.358719999999998,10.973184000000003,124.64132456448002,smallest_25_percent
test_0271_r10368_c7738,1,False,,,423.051264,286.33574400000003,446.58892799999995,307.653888,23.53766399999995,21.31814399999996,501.77931057561403,small_to_medium
test_0271_r10368_c7738,2,False,,,222.895616,22.739711999999997,336.530944,141.493504,113.63532799999999,118.753792,13494.626105163776,largest_25_percent
test_0272_r10368_c8122,0,False,,,412.751104,76.69836799999999,421.85600000000005,85.763328,9.104896000000053,9.064960000000013,82.53551804416061,smallest_25_percent
test_0272_r10368_c8122,1,False,,,39.051264,286.33574400000003,62.588927999999996,307.653888,23.537663999999992,21.31814399999996,501.77931057561494,small_to_medium
test_0272_r10368_c8122,2,True,0.13759057223796844,0.5013150557556659,210.15807999999998,0.0,289.638912,131.296256,79.48083200000002,131.296256,10435.535665364994,largest_25_percent
test_0273_r10368_c8506,0,False,,,28.751104000000005,76.69836799999999,37.856,85.763328,9.104895999999997,9.064960000000013,82.53551804416009,smallest_25_percent
test_0273_r10368_c8506,1,False,,,505.48505600000004,86.715392,510.123264,90.73561600000001,4.638207999999963,4.020224000000013,18.646635118591913,smallest_25_percent
test_0274_r10368_c8890,0,False,,,170.455296,169.42848,196.267776,197.371392,25.812479999999994,27.94291199999998,721.2758571417593,medium_to_large
test_0274_r10368_c8890,1,False,,,128.332032,382.878976,137.723648,392.918784,9.391615999999999,10.039807999999994,94.29002144972793,smallest_25_percent
test_0274_r10368_c8890,2,False,,,289.23392,202.80755200000002,311.8592,222.029568,22.625279999999975,19.222015999999996,434.90349416447947,small_to_medium
test_0274_r10368_c8890,3,False,,,121.485056,86.715392,126.12326399999999,90.73561600000001,4.638207999999992,4.020224000000013,18.646635118592027,smallest_25_percent
test_0274_r10368_c8890,4,False,,,330.683904,-0.000256000000000256,452.148736,30.867712,121.464832,30.867968,3749.372547301376,largest_25_percent
test_0275_r10368_c9274,0,False,,,332.641024,430.788352,352.09651199999996,454.699264,19.455487999999946,23.910912000000053,465.19846148505576,small_to_medium
test_0275_r10368_c9274,1,False,,,311.75347200000004,228.15155199999998,395.165952,329.594624,83.41247999999996,101.44307200000003,8461.618214338558,largest_25_percent
test_0278_r10368_c10426,0,True,0.12182419002056122,0.6304089753810916,384.171264,372.741888,421.67168,412.88832,37.50041599999997,40.146432000000004,1505.5079009157112,largest_25_percent
test_0279_r10368_c10470,0,False,,,486.439936,416.22553600000003,512.0,449.945344,25.56006400000001,33.719807999999944,861.8804505477109,medium_to_large
test_0279_r10368_c10470,1,True,0.14932143688201904,0.5662349123403435,340.17152,372.741888,377.67193599999996,412.88832,37.50041599999997,40.146432000000004,1505.5079009157112,largest_25_percent
test_0280_r10468_c7354,0,False,,,253.41772799999998,180.22656,268.55193599999996,193.069568,15.134207999999973,12.843007999999998,194.3687544176636,smallest_25_percent
test_0280_r10468_c7354,1,False,,,31.559936,73.243392,49.74464,95.370496,18.184703999999996,22.127104000000003,402.374836617216,small_to_medium
test_0280_r10468_c7354,2,False,,,97.593088,107.94112000000001,124.950784,125.678336,27.357696000000004,17.73721599999999,485.2493632143358,small_to_medium
test_0280_r10468_c7354,3,False,,,315.527936,87.788288,336.941312,115.20128,21.41337599999997,27.412992000000003,587.0047049809913,medium_to_large
test_0280_r10468_c7354,4,False,,,358.97369599999996,91.672064,383.658752,117.471744,24.68505600000003,25.799679999999995,636.8665455820807,medium_to_large
test_0280_r10468_c7354,5,False,,,403.445504,73.645568,414.804224,84.618752,11.358719999999948,10.973184000000003,124.64132456447948,smallest_25_percent
test_0281_r10468_c7738,0,False,,,19.445504,73.645568,30.804223999999998,84.618752,11.358719999999998,10.973184000000003,124.64132456448002,smallest_25_percent
test_0281_r10468_c7738,1,False,,,423.051264,186.335488,446.58892799999995,207.65363200000002,23.53766399999995,21.318144000000018,501.77931057561534,small_to_medium
test_0282_r10468_c8122,0,False,,,39.051264,186.335488,62.588927999999996,207.65363200000002,23.537663999999992,21.318144000000018,501.77931057561625,small_to_medium
test_0282_r10468_c8122,1,False,,,142.179072,346.05158400000005,232.81587199999998,512.0,90.6368,165.94841599999995,15041.033391308794,largest_25_percent
test_0284_r10468_c8890,0,False,,,170.455296,69.428224,196.267776,97.371136,25.812479999999994,27.942912000000007,721.27585714176,medium_to_large
test_0284_r10468_c8890,1,False,,,128.332032,282.879232,137.723648,292.91904,9.391615999999999,10.039807999999994,94.29002144972793,smallest_25_percent
test_0284_r10468_c8890,2,False,,,289.23392,102.80729600000001,311.8592,122.029312,22.625279999999975,19.222015999999996,434.90349416447947,small_to_medium
test_0285_r10468_c9274,0,False,,,332.641024,330.788096,352.09651199999996,354.69900800000005,19.455487999999946,23.910912000000053,465.19846148505576,small_to_medium
test_0285_r10468_c9274,1,False,,,311.75347200000004,128.151296,395.165952,229.59436799999997,83.41247999999996,101.44307199999997,8461.618214338554,largest_25_percent
test_0286_r10468_c9658,0,False,,,277.961984,460.300288,304.793344,487.332864,26.831360000000018,27.03257599999995,725.3207783833591,medium_to_large
test_0288_r10468_c10426,0,True,0.1202671229839325,0.6032715519282198,384.171264,272.742144,421.67168,312.888576,37.50041599999997,40.146432000000004,1505.5079009157112,largest_25_percent
test_0289_r10468_c10470,0,False,,,486.439936,316.22579199999996,512.0,349.9456,25.56006400000001,33.71980800000006,861.8804505477138,medium_to_large
test_0289_r10468_c10470,1,True,0.1501917839050293,0.6305073366400523,340.17152,272.742144,377.67193599999996,312.888576,37.50041599999997,40.146432000000004,1505.5079009157112,largest_25_percent
