tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0206_r7680_c9657,0,false_positive,0.4371625781059265,0.4326678384512399,,356.9818,156.56949,409.998,213.76334
test_0206_r7680_c9657,1,true_positive,0.3851764500141144,0.7812849679832402,0.0,478.47275,457.2157,511.89847,493.79938
test_0206_r7680_c9657,2,false_positive,0.37329578399658203,0.4851824909499585,,248.43588,305.6848,311.11325,364.93854
test_0206_r7680_c9657,3,false_positive,0.3253785967826843,0.0,,443.66675,0.45005798,511.54822,83.920265
test_0206_r7680_c9657,4,false_positive,0.15933585166931152,0.0,,0.0,487.55896,50.51851,511.83923
test_0206_r7680_c9657,5,false_positive,0.11854828149080276,0.0,,0.0,499.6438,34.5639,512.0
test_0206_r7680_c9657,6,false_positive,0.11624977737665176,0.0,,437.78967,0.0,511.33826,89.351944
test_0206_r7680_c9657,7,false_positive,0.10936611890792847,0.0,,483.4276,9.737579,512.0,77.99533
test_0207_r7680_c10041,0,true_positive,0.39408743381500244,0.8097410264624954,0.0,95.75293,457.38684,129.76279,493.40833
test_0207_r7680_c10041,1,false_positive,0.3057657480239868,0.0,,0.006084442,153.82407,24.491955,214.39578
test_0207_r7680_c10041,2,false_positive,0.15276743471622467,0.0,,190.56665,228.72351,233.41504,271.9378
test_0207_r7680_c10041,3,false_positive,0.15158483386039734,0.0,,107.61803,0.0,145.88504,25.054543
test_0207_r7680_c10041,4,false_positive,0.1391202062368393,0.0,,309.39905,455.29016,359.27612,511.8844
test_0210_r8064_c7353,0,false_positive,0.5434109568595886,0.0,,277.13177,477.03864,335.7621,512.0
test_0210_r8064_c7353,1,true_positive,0.5055674910545349,0.7163691461073428,2.0,239.3501,247.08817,285.794,290.21854
test_0210_r8064_c7353,2,false_positive,0.29436174035072327,0.023108474054822595,,8.006287,460.2926,75.71748,512.0
test_0210_r8064_c7353,3,true_positive,0.1358214020729065,0.5246045162362479,0.0,199.79797,116.61766,289.72626,212.90855
test_0210_r8064_c7353,4,false_positive,0.11973779648542404,0.0,,237.57465,193.89697,283.48334,242.19116
test_0211_r8064_c7737,0,true_positive,0.43237313628196716,0.6294230335020645,2.0,344.91925,285.5728,379.57275,321.0866
test_0212_r8064_c8121,0,true_positive,0.16965211927890778,0.5097897263153274,0.0,170.10538,338.5055,238.86667,413.97827
test_0212_r8064_c8121,1,false_positive,0.1323099434375763,0.0,,267.92407,393.5863,305.72168,428.96216
test_0215_r8064_c9273,0,true_positive,0.5332955121994019,0.5917927725606906,0.0,359.7788,103.859436,437.55914,184.4986
test_0215_r8064_c9273,1,true_positive,0.2633220851421356,0.7553771495843117,3.0,149.44406,324.55447,184.05667,364.4805
test_0215_r8064_c9273,2,false_positive,0.2310255467891693,0.008716056393692311,,369.91968,116.45629,434.15796,179.83203
test_0215_r8064_c9273,3,false_positive,0.20048628747463226,0.0,,149.38898,336.1598,180.72827,364.55286
test_0215_r8064_c9273,4,false_positive,0.16033020615577698,0.14954050626561805,,88.137726,305.22034,153.74164,375.84436
test_0215_r8064_c9273,5,false_positive,0.11406677216291428,0.0,,155.06876,325.31055,181.11948,345.42688
test_0216_r8064_c9657,0,false_positive,0.45851466059684753,0.0,,344.5611,202.43298,392.48907,251.82288
test_0216_r8064_c9657,1,true_positive,0.4338299036026001,0.7995429181243923,0.0,0.0,113.69254,50.490643,181.86044
test_0216_r8064_c9657,2,true_positive,0.4249258041381836,0.7478467453248814,1.0,478.2036,72.068924,512.0,110.09102
test_0216_r8064_c9657,3,false_positive,0.2717224061489105,0.0,,0.25608063,100.665405,55.537743,188.2609
test_0216_r8064_c9657,4,false_positive,0.20295889675617218,0.0,,220.46399,179.7917,268.73505,230.55559
test_0216_r8064_c9657,5,false_positive,0.10050534456968307,0.0,,341.6152,198.17023,398.04776,259.36957
test_0217_r8064_c10041,0,false_positive,0.4734669029712677,0.0,,221.04425,124.791245,276.9451,177.2111
test_0217_r8064_c10041,1,false_positive,0.42062631249427795,0.0,,134.25406,432.8357,176.36386,475.05695
test_0217_r8064_c10041,2,true_positive,0.4181147515773773,0.7880870301908888,0.0,95.52713,73.14703,130.0256,109.63406
test_0217_r8064_c10041,3,true_positive,0.3856046199798584,0.5837549450650312,2.0,231.41,249.63629,277.85147,298.31628
test_0217_r8064_c10041,4,false_positive,0.1456642895936966,0.0,,316.33203,73.3468,357.95953,118.76448
test_0217_r8064_c10041,5,false_positive,0.12457802891731262,0.0,,236.18964,253.99026,273.4513,294.81412
test_0217_r8064_c10041,6,false_positive,0.10088372975587845,0.0,,286.13745,237.89279,342.93347,311.74643
test_0220_r8448_c7353,0,true_positive,0.5851126313209534,0.6925502870712839,0.0,278.8272,93.374756,338.7367,156.93625
test_0220_r8448_c7353,1,false_positive,0.21916113793849945,0.017155534173963236,,7.371834,74.521805,76.93003,142.32214
test_0220_r8448_c7353,2,false_positive,0.2084476351737976,0.0,,68.74754,0.0,129.44527,58.08421
test_0220_r8448_c7353,3,false_positive,0.19299857318401337,0.0,,185.87573,345.06058,231.20633,389.8878
test_0220_r8448_c7353,4,false_positive,0.16873599588871002,0.0,,273.85327,83.40645,346.08826,165.86826
test_0220_r8448_c7353,5,false_positive,0.16036924719810486,0.3327747121786876,,58.50795,174.37717,114.36897,225.19821
test_0220_r8448_c7353,6,false_positive,0.1383427083492279,0.22748403070557102,,47.954514,165.93268,115.50299,227.41302
test_0220_r8448_c7353,7,false_positive,0.12956580519676208,0.48714174253169884,,69.66823,178.24652,112.51402,223.5091
test_0220_r8448_c7353,8,false_positive,0.12894262373447418,0.009892046226544495,,3.6213226,66.78102,101.97658,149.93839
test_0220_r8448_c7353,9,false_positive,0.1285984218120575,0.0,,139.91046,157.04108,222.44067,231.39966
test_0220_r8448_c7353,10,true_positive,0.11113640666007996,0.5919055344527775,3.0,464.88043,255.88937,511.94916,302.79965
test_0220_r8448_c7353,11,false_positive,0.10771338641643524,0.0,,0.17723274,290.50537,18.877748,325.65118
test_0220_r8448_c7353,12,false_positive,0.10124006867408752,0.0,,448.42395,255.21468,512.0,312.19916
test_0220_r8448_c7353,13,false_positive,0.10005605220794678,0.0,,151.69,162.70268,219.05264,221.7278
test_0221_r8448_c7737,0,false_positive,0.4193861186504364,0.0,,158.13443,359.7845,205.379,407.18304
test_0221_r8448_c7737,1,false_positive,0.24869507551193237,0.39807902484743946,,89.04646,215.93997,224.60408,346.03
test_0221_r8448_c7737,2,false_positive,0.18002507090568542,0.0,,263.58344,482.98322,304.97693,511.82697
test_0221_r8448_c7737,3,false_positive,0.17651747167110443,0.0,,332.7102,332.40698,380.88953,383.23328
test_0221_r8448_c7737,4,false_positive,0.13367310166358948,0.16585032779443123,,0.0,226.63837,28.943815,273.27228
test_0221_r8448_c7737,5,false_positive,0.1102353110909462,0.4815427487745522,,118.73812,232.32022,177.25961,311.28195
test_0221_r8448_c7737,6,false_positive,0.10963386297225952,0.16898414826240132,,32.012367,170.42764,248.22751,362.56204
test_0221_r8448_c7737,7,false_positive,0.10698198527097702,0.0,,52.84473,156.2438,97.0582,202.90994
test_0222_r8448_c8121,0,false_positive,0.4300461411476135,0.37854306879778704,,117.493965,379.40765,158.96826,420.6529
test_0222_r8448_c8121,1,false_positive,0.31956592202186584,0.3723724476422675,,112.15937,252.21194,233.5852,376.40384
test_0222_r8448_c8121,2,false_positive,0.2398824244737625,0.0,,495.4099,229.05963,512.0,290.27466
test_0222_r8448_c8121,3,false_positive,0.17497937381267548,0.13267132722538708,,161.08646,292.4983,231.46414,355.5221
test_0222_r8448_c8121,4,false_positive,0.16486024856567383,0.0,,187.92123,0.0,228.03842,24.999805
test_0222_r8448_c8121,5,false_positive,0.1547134965658188,0.0,,499.11392,232.88899,511.91678,282.7198
test_0222_r8448_c8121,6,false_positive,0.14282818138599396,0.49324716526340495,,105.753296,236.46246,258.49265,396.86963
test_0222_r8448_c8121,7,false_positive,0.13030670583248138,0.0,,267.3398,7.8850555,306.49863,45.523224
test_0223_r8448_c8505,0,true_positive,0.6587795615196228,0.5848178286845386,0.0,358.0916,291.10138,421.9228,349.82562
test_0223_r8448_c8505,1,false_positive,0.20104381442070007,0.0,,113.56652,240.88887,155.02814,283.40875
test_0223_r8448_c8505,2,false_positive,0.11328870058059692,0.0,,116.79789,244.55524,149.0278,279.33258
test_0224_r8448_c8889,0,true_positive,0.4980727434158325,0.7384579707900764,0.0,0.15316391,294.12445,34.76323,347.2531
test_0224_r8448_c8889,1,false_positive,0.47840240597724915,0.0,,0.123348236,282.22467,39.67874,353.97003
test_0227_r8448_c10041,0,false_positive,0.4223478138446808,0.0,,133.92162,48.578594,176.9027,91.38356
test_0227_r8448_c10041,1,false_positive,0.1548551768064499,0.0,,367.11728,0.054019928,405.30807,32.65606
test_0227_r8448_c10041,2,false_positive,0.10651511698961258,0.0,,366.2461,433.98227,407.81555,483.34183
test_0228_r8448_c10425,0,false_positive,0.46893370151519775,0.0,,160.66338,486.73535,201.33742,511.90765
test_0229_r8448_c10470,0,false_positive,0.4965260624885559,0.0,,118.76098,489.28867,157.59045,511.8704
test_0230_r8832_c7353,0,true_positive,0.3479059040546417,0.5377863974984991,0.0,137.26993,485.91132,184.51779,512.0
test_0230_r8832_c7353,1,false_positive,0.18083426356315613,0.0,,333.34406,0.0,383.3305,27.715355
test_0230_r8832_c7353,2,false_positive,0.1782914698123932,0.0,,305.98798,475.1012,352.37372,512.0
test_0230_r8832_c7353,3,false_positive,0.17081379890441895,0.0,,82.457275,222.69556,120.92044,262.9138
test_0230_r8832_c7353,4,true_positive,0.15786176919937134,0.5028056780428566,2.0,14.1536255,293.42462,56.60087,333.97614
test_0230_r8832_c7353,5,false_positive,0.15458102524280548,0.0,,387.51898,0.0,444.50684,17.852278
test_0230_r8832_c7353,6,false_positive,0.15281268954277039,0.0,,61.44916,332.32758,112.16861,381.30206
test_0230_r8832_c7353,7,false_positive,0.11879250407218933,0.0,,146.82327,423.6052,186.90353,464.85263
test_0230_r8832_c7353,8,false_positive,0.10982202738523483,0.0,,204.09485,493.38434,263.22937,512.0
test_0230_r8832_c7353,9,false_positive,0.10848144441843033,0.0,,397.11584,0.10095692,435.5976,15.32878
test_0230_r8832_c7353,10,false_positive,0.10384319722652435,0.0,,172.48096,295.85486,232.59946,362.10852
test_0230_r8832_c7353,11,false_positive,0.10103568434715271,0.0,,372.2923,0.22029305,451.16394,22.117588
test_0231_r8832_c7737,0,true_positive,0.5007117986679077,0.7606830425056106,0.0,252.84402,363.0173,337.6086,449.42062
test_0231_r8832_c7737,1,false_positive,0.3863399922847748,0.0,,161.65776,0.0,202.67738,23.972374
test_0231_r8832_c7737,2,false_positive,0.26873016357421875,0.43951854895043413,,284.08,155.05328,336.84354,207.47128
test_0231_r8832_c7737,3,false_positive,0.23289020359516144,0.0,,257.90155,373.54852,331.19934,441.83807
test_0231_r8832_c7737,4,false_positive,0.19346122443675995,0.010176953292108586,,357.59088,50.21393,468.23578,168.0553
test_0231_r8832_c7737,5,false_positive,0.19292090833187103,0.14417560462454576,,429.7381,0.018714905,507.01477,20.811285
test_0231_r8832_c7737,6,false_positive,0.179228737950325,0.0,,2.4685745,0.0,60.142494,18.19431
test_0231_r8832_c7737,7,false_positive,0.16192901134490967,0.0,,234.74945,436.02502,277.8656,481.83093
test_0231_r8832_c7737,8,false_positive,0.1499723345041275,0.07719823224170266,,447.03943,0.0,496.76135,18.205816
test_0231_r8832_c7737,9,false_positive,0.13628998398780823,0.0,,265.53186,102.51764,299.14148,138.82281
test_0231_r8832_c7737,10,false_positive,0.12053553760051727,0.0,,11.265877,0.10108566,52.795624,15.408894
test_0231_r8832_c7737,11,false_positive,0.10882830619812012,0.0,,495.6109,0.28102875,512.0,43.888554
test_0231_r8832_c7737,12,false_positive,0.10628647357225418,0.0,,270.41034,110.55078,295.81317,136.01932
test_0232_r8832_c8121,0,false_positive,0.46610769629478455,0.41446792014434597,,118.24006,0.0,160.70062,36.795227
test_0232_r8832_c8121,1,false_positive,0.2046559751033783,0.14901996386169408,,45.061054,0.02879715,123.716934,21.141674
test_0232_r8832_c8121,2,false_positive,0.19431914389133453,0.0,,127.300514,312.0232,182.62643,371.8924
test_0232_r8832_c8121,3,false_positive,0.16489563882350922,0.019000546163457234,,0.0,48.860657,83.873184,166.12906
test_0232_r8832_c8121,4,false_positive,0.1609015166759491,0.08046482077262423,,62.57151,0.0,113.89001,18.549173
test_0232_r8832_c8121,5,false_positive,0.10995379090309143,0.0,,207.36568,0.096199036,315.51508,63.895874
test_0232_r8832_c8121,6,false_positive,0.10218100249767303,0.28184640673466227,,114.36309,0.8155556,169.3935,42.565216
test_0232_r8832_c8121,7,false_positive,0.10052052140235901,0.12344191163342265,,0.0,21.49765,95.57223,178.29944
test_0233_r8832_c8505,0,true_positive,0.5148417949676514,0.6153170812659894,0.0,353.40463,218.63979,428.32352,298.27917
test_0233_r8832_c8505,1,false_positive,0.2117336541414261,0.0,,342.9699,212.1991,434.2928,305.53644
test_0233_r8832_c8505,2,false_positive,0.16544565558433533,0.0,,373.97754,224.93463,420.14075,287.92358
test_0233_r8832_c8505,3,false_positive,0.13446655869483948,0.0,,430.98517,370.2622,454.9535,394.44067
test_0234_r8832_c8889,0,true_positive,0.5629444122314453,0.6071373398907629,2.0,408.65717,450.82672,464.95728,502.15314
test_0234_r8832_c8889,1,true_positive,0.45673835277557373,0.5419136747693213,1.0,419.76978,383.98633,502.97388,466.47766
test_0234_r8832_c8889,2,true_positive,0.43581920862197876,0.6216786803914477,0.0,0.12421417,219.53638,44.16014,297.9076
test_0234_r8832_c8889,3,false_positive,0.4139227569103241,0.0,,451.97473,394.42902,499.6007,444.1988
test_0234_r8832_c8889,4,false_positive,0.3548921048641205,0.0,,424.80225,391.53043,500.57898,447.28903
test_0234_r8832_c8889,5,false_positive,0.27414920926094055,0.0,,0.0,224.3129,37.692783,287.7128
test_0234_r8832_c8889,6,false_positive,0.1336066871881485,0.0,,46.42662,370.1526,70.83531,394.48547
test_0234_r8832_c8889,7,false_positive,0.11344203352928162,0.0,,428.31165,398.39728,474.9801,463.43018
test_0235_r8832_c9273,0,false_positive,0.5763514637947083,0.0,,439.4333,488.23425,498.73065,511.9663
test_0235_r8832_c9273,1,true_positive,0.5562442541122437,0.6384512871495182,1.0,24.95507,451.43475,80.09115,501.27423
test_0235_r8832_c9273,2,true_positive,0.45597517490386963,0.5757887196954236,0.0,36.689323,384.88867,116.83198,465.4926
test_0235_r8832_c9273,3,false_positive,0.42360052466392517,0.0,,68.004135,395.24774,114.69054,443.59552
test_0235_r8832_c9273,4,false_positive,0.37812668085098267,0.0,,40.773514,391.91016,115.84796,447.91425
test_0235_r8832_c9273,5,false_positive,0.2772340476512909,0.0,,447.31073,497.82944,491.37726,511.8784
test_0235_r8832_c9273,6,false_positive,0.17133602499961853,0.0,,442.44373,493.89642,491.09607,511.7403
test_0235_r8832_c9273,7,false_positive,0.12941519916057587,0.0,,420.18314,490.79218,498.22208,512.0
test_0235_r8832_c9273,8,false_positive,0.1146908774971962,0.0,,44.366577,397.786,91.15044,463.0265
test_0235_r8832_c9273,9,false_positive,0.11120516806840897,0.0,,409.12616,480.5854,503.64642,512.0
test_0236_r8832_c9657,0,true_positive,0.6532663106918335,0.506078092310787,0.0,131.87766,457.67532,183.34631,507.08115
test_0236_r8832_c9657,1,false_positive,0.5822082757949829,0.0,,55.001526,486.95117,114.99214,511.97034
test_0236_r8832_c9657,2,false_positive,0.2697356641292572,0.0,,63.568527,497.5868,107.62926,511.90295
test_0236_r8832_c9657,3,false_positive,0.21984241902828217,0.0,,499.977,180.74493,511.8653,225.16156
test_0236_r8832_c9657,4,false_positive,0.19569973647594452,0.0,,497.30634,177.60257,512.0,232.67587
test_0236_r8832_c9657,5,false_positive,0.17967556416988373,0.0,,58.103073,493.44128,107.05699,511.74298
test_0236_r8832_c9657,6,false_positive,0.1326178014278412,0.0,,35.523514,490.16864,114.035,512.0
test_0236_r8832_c9657,7,false_positive,0.10080545395612717,0.0,,33.329727,480.1364,122.2874,512.0
test_0237_r8832_c10041,0,true_positive,0.5878563523292542,0.5340948164787316,1.0,114.23516,186.43826,155.40143,227.28928
test_0237_r8832_c10041,1,true_positive,0.36930087208747864,0.5743685971362372,0.0,237.26872,444.47522,302.96014,504.58044
test_0237_r8832_c10041,2,false_positive,0.11778785288333893,0.0,,366.69934,51.158768,407.13123,99.08838
test_0237_r8832_c10041,3,false_positive,0.10187479108572006,0.0,,230.17941,430.99097,306.70035,508.38525
test_0238_r8832_c10425,0,true_positive,0.5608121752738953,0.651487792046344,0.0,422.02734,313.35504,494.16028,384.7412
test_0238_r8832_c10425,1,false_positive,0.40293726325035095,0.0,,163.65762,103.74501,200.67111,140.61002
test_0238_r8832_c10425,2,false_positive,0.14078716933727264,0.0,,409.61285,300.55643,503.9632,396.02444
test_0238_r8832_c10425,3,false_positive,0.10132145881652832,0.0,,347.92505,421.953,390.52625,466.53235
test_0239_r8832_c10470,0,true_positive,0.612123429775238,0.6868188212291408,0.0,379.0345,313.80853,448.65643,383.96466
test_0239_r8832_c10470,1,false_positive,0.418304443359375,0.0,,118.746864,104.63464,155.88126,140.91724
test_0239_r8832_c10470,2,false_positive,0.3468601107597351,0.0,,372.5774,303.84894,453.193,391.2315
test_0239_r8832_c10470,3,false_positive,0.17194902896881104,0.0,,399.5674,435.63174,455.70078,482.77158
test_0239_r8832_c10470,4,false_positive,0.11413762718439102,0.0,,483.6038,418.50244,511.89694,475.4237
test_0239_r8832_c10470,5,false_positive,0.1051151305437088,0.0,,301.23325,417.06293,348.26303,466.92584
test_0240_r9216_c7353,0,true_positive,0.16539016366004944,0.7698236301153025,3.0,137.47844,104.593216,181.6556,144.97046
test_0240_r9216_c7353,1,false_positive,0.13020645081996918,0.0,,168.19666,0.0,206.29724,27.377594
test_0240_r9216_c7353,2,false_positive,0.11630191653966904,0.0,,277.2838,93.95547,356.57288,176.24002
test_0240_r9216_c7353,3,false_positive,0.11149740219116211,0.16268311708150823,,144.16653,370.99182,165.67212,393.11792
test_0240_r9216_c7353,4,false_positive,0.11122021824121475,0.0,,0.7889557,393.63342,48.00106,486.0498
test_0240_r9216_c7353,5,false_positive,0.10905308276414871,0.0,,146.70598,39.56671,186.78856,80.91765
test_0241_r9216_c7737,0,true_positive,0.5815134644508362,0.8664610706873462,0.0,253.98541,0.22275162,338.85217,63.198586
test_0241_r9216_c7737,1,false_positive,0.1850043684244156,0.0,,234.57492,51.794037,278.20847,97.922165
test_0241_r9216_c7737,2,false_positive,0.1839088797569275,0.0,,366.28882,443.63922,409.6858,489.3415
test_0241_r9216_c7737,3,true_positive,0.10349133610725403,0.7751150507664029,1.0,367.5893,215.5763,390.18268,237.37479
test_0242_r9216_c8121,0,true_positive,0.25597840547561646,0.6183688803833717,2.0,337.31427,331.10922,396.0102,393.91922
test_0242_r9216_c8121,1,false_positive,0.22080709040164948,0.4341653751061036,,308.42786,388.8416,408.3247,506.3145
test_0242_r9216_c8121,2,false_positive,0.1860211193561554,0.4431122508734525,,171.02068,285.05817,367.02264,482.8916
test_0242_r9216_c8121,3,false_positive,0.16484686732292175,0.007096465979962288,,174.54112,415.18726,217.11256,458.23584
test_0242_r9216_c8121,4,false_positive,0.15931954979896545,0.2968417168963609,,286.61203,380.84088,417.47635,512.0
test_0242_r9216_c8121,5,true_positive,0.1571986973285675,0.7908010920440859,0.0,197.98155,326.51495,355.3545,462.5617
test_0242_r9216_c8121,6,false_positive,0.14608420431613922,0.0,,268.17407,340.20392,306.80255,379.4538
test_0242_r9216_c8121,7,false_positive,0.12174035608768463,0.0,,0.11858177,445.20792,27.17282,492.25864
test_0244_r9216_c8889,0,true_positive,0.5516265630722046,0.616937543944813,1.0,408.6775,67.17059,464.70398,117.92836
test_0244_r9216_c8889,1,true_positive,0.4384702742099762,0.5552054467825224,0.0,420.2196,1.3350906,502.78845,82.47102
test_0244_r9216_c8889,2,false_positive,0.41118934750556946,0.0,,452.30255,10.8720875,499.42426,60.06137
test_0244_r9216_c8889,3,false_positive,0.3436768054962158,0.0,,424.97443,8.005285,500.41168,63.216606
test_0244_r9216_c8889,4,false_positive,0.11248617619276047,0.0,,428.45117,14.481781,474.61963,79.07234
test_0245_r9216_c9273,0,true_positive,0.6774715185165405,0.6093217248366807,1.0,440.9761,105.308945,494.95828,157.29094
test_0245_r9216_c9273,1,true_positive,0.5591620206832886,0.611195368536401,2.0,24.613098,67.060165,80.83296,118.118576
test_0245_r9216_c9273,2,true_positive,0.4474141001701355,0.5593864426054088,0.0,35.966232,1.3608475,117.701355,82.71178
test_0245_r9216_c9273,3,false_positive,0.4222084581851959,0.0,,67.93791,11.019459,115.20894,60.029873
test_0245_r9216_c9273,4,false_positive,0.3617202937602997,0.0,,40.750656,7.998184,116.25656,63.475
test_0245_r9216_c9273,5,false_positive,0.2357420176267624,0.0,,52.765743,12.021446,113.722565,58.020493
test_0245_r9216_c9273,6,false_positive,0.11277302354574203,0.0,,44.33757,14.207321,90.992355,79.25989
test_0246_r9216_c9657,0,true_positive,0.6726791858673096,0.596714131462568,0.0,56.785324,104.96044,111.21622,157.60315
test_0246_r9216_c9657,1,true_positive,0.6498278975486755,0.5036786413734238,2.0,132.15515,74.57535,183.8074,124.040085
test_0246_r9216_c9657,2,true_positive,0.5724681615829468,0.6402508953866798,1.0,414.66638,162.96698,472.0227,220.5589
test_0246_r9216_c9657,3,true_positive,0.29954642057418823,0.5462446567131025,8.0,374.9623,325.971,429.28305,382.2956
test_0246_r9216_c9657,4,false_positive,0.2619670033454895,0.4888130618563669,,359.6494,285.81415,405.39368,333.03156
test_0246_r9216_c9657,5,true_positive,0.19357949495315552,0.6820211306322521,9.0,103.26703,397.63092,152.55402,447.00262
test_0246_r9216_c9657,6,false_positive,0.13925857841968536,0.3758966301753672,,478.9201,203.99283,512.0,254.62515
test_0246_r9216_c9657,7,false_positive,0.10969790071249008,0.0,,112.434204,403.0124,149.25974,442.4372
test_0247_r9216_c10041,0,true_positive,0.5616245865821838,0.6332932684554488,0.0,30.511168,162.78128,88.11456,220.7562
test_0247_r9216_c10041,1,true_positive,0.37017738819122314,0.5917869091496584,1.0,237.31476,60.85834,302.4461,119.696106
test_0247_r9216_c10041,2,true_positive,0.2553977966308594,0.7438073092450539,6.0,0.0,326.17657,44.797287,375.1938
test_0247_r9216_c10041,3,false_positive,0.16260819137096405,0.0,,230.3284,47.533165,305.3364,122.99299
test_0247_r9216_c10041,4,false_positive,0.12934879958629608,0.0,,0.08904266,288.7552,22.027575,334.0949
test_0247_r9216_c10041,5,false_positive,0.10345298796892166,0.31067632874766715,,97.208664,206.81555,141.07225,253.0162
test_0248_r9216_c10425,0,false_positive,0.3595367670059204,0.4659101163609393,,419.45502,365.6245,512.0,461.62372
test_0248_r9216_c10425,1,true_positive,0.23573830723762512,0.7710870517084902,0.0,433.98804,381.48624,509.48938,452.58542
test_0248_r9216_c10425,2,false_positive,0.19080771505832672,0.0,,282.80316,409.5365,331.69836,456.92932
test_0248_r9216_c10425,3,false_positive,0.11151397973299026,0.0,,348.54865,38.377525,390.0346,82.089096
test_0248_r9216_c10425,4,false_positive,0.10543403029441833,0.1402394453372802,,412.2011,339.6341,512.0,472.15497
test_0249_r9216_c10470,0,false_positive,0.336171418428421,0.4479023813504427,,375.372,364.0276,471.62567,460.03882
test_0249_r9216_c10470,1,false_positive,0.3127431571483612,0.3008693241736536,,372.2317,335.8678,481.19403,462.12854
test_0249_r9216_c10470,2,false_positive,0.23141080141067505,0.0,,238.51381,409.38617,286.11328,457.5136
test_0249_r9216_c10470,3,true_positive,0.22349810600280762,0.7479972400668063,0.0,387.0639,383.11444,465.28204,453.8626
test_0249_r9216_c10470,4,false_positive,0.18310904502868652,0.0,,400.198,52.670105,454.88477,98.04811
test_0249_r9216_c10470,5,false_positive,0.15165026485919952,0.4470544484556052,,56.01352,94.81108,131.09848,186.29137
test_0249_r9216_c10470,6,false_positive,0.1271935999393463,0.0,,484.0957,34.915497,511.90186,90.1369
test_0249_r9216_c10470,7,false_positive,0.11322837322950363,0.0,,302.96683,36.791893,345.13998,81.76098
test_0249_r9216_c10470,8,false_positive,0.11144689470529556,0.0,,0.20595169,404.55566,50.275047,511.77087
test_0249_r9216_c10470,9,false_positive,0.11039227247238159,0.0,,400.7022,57.90038,440.12213,94.92583
test_0250_r9600_c7353,0,false_positive,0.39737772941589355,0.0,,0.0,348.91772,35.65088,415.0564
test_0250_r9600_c7353,1,false_positive,0.31357133388519287,0.0,,0.029850006,350.5548,33.517033,392.81635
test_0250_r9600_c7353,2,false_positive,0.20538178086280823,0.0,,0.12038422,342.98837,41.447277,425.39706
test_0250_r9600_c7353,3,false_positive,0.19590051472187042,0.0,,466.6211,258.62106,511.68408,301.69345
test_0250_r9600_c7353,4,false_positive,0.1431853026151657,0.0,,0.3594017,5.855179,46.82082,101.19905
test_0250_r9600_c7353,5,false_positive,0.13740310072898865,0.0,,195.40875,0.0,232.01624,15.711624
test_0251_r9600_c7737,0,true_positive,0.5648841261863708,0.8247206381807111,0.0,413.49976,223.96161,512.0,330.47418
test_0251_r9600_c7737,1,false_positive,0.38537299633026123,0.0,,465.97302,333.1584,512.0,396.60687
test_0251_r9600_c7737,2,false_positive,0.2111065536737442,0.0,,82.45111,258.1833,128.9476,302.0584
test_0251_r9600_c7737,3,false_positive,0.20019851624965668,0.0,,200.45587,312.91995,256.53644,369.48447
test_0251_r9600_c7737,4,false_positive,0.16316157579421997,0.0,,366.01657,59.53895,409.67062,105.35402
test_0251_r9600_c7737,5,false_positive,0.14396511018276215,0.0,,195.44647,304.7514,263.7868,375.6607
test_0251_r9600_c7737,6,false_positive,0.13851504027843475,0.0,,461.46765,326.1183,511.7666,407.41235
test_0251_r9600_c7737,7,false_positive,0.11642882972955704,0.0,,383.37756,183.03482,512.0,355.36197
test_0251_r9600_c7737,8,false_positive,0.1157737672328949,0.0,,419.34128,238.26279,470.47946,286.06558
test_0252_r9600_c8121,0,true_positive,0.5640806555747986,0.7199465328247211,2.0,143.32446,432.00098,204.1864,489.33264
test_0252_r9600_c8121,1,true_positive,0.4981386959552765,0.8041156099190988,0.0,28.343597,225.15508,133.11383,330.45795
test_0252_r9600_c8121,2,false_positive,0.3235644996166229,0.0,,80.96724,332.78674,143.8738,398.1471
test_0252_r9600_c8121,3,true_positive,0.2889338731765747,0.7384644298811431,1.0,198.55835,0.38724518,342.04156,87.353386
test_0252_r9600_c8121,4,false_positive,0.2682499885559082,0.0,,137.53375,425.60614,209.75345,501.6258
test_0252_r9600_c8121,5,false_positive,0.23368048667907715,0.42984525186146094,,308.46686,4.768448,408.90582,122.78157
test_0252_r9600_c8121,6,false_positive,0.17952261865139008,0.0,,152.92938,187.97784,209.66037,243.39783
test_0252_r9600_c8121,7,false_positive,0.17675845324993134,0.3023157765529848,,292.56403,0.0,418.41827,133.91092
test_0252_r9600_c8121,8,false_positive,0.16488251090049744,0.0,,175.38826,32.06108,216.35515,72.57487
test_0252_r9600_c8121,9,false_positive,0.13973720371723175,0.057529511010571494,,151.38904,0.0,346.8547,104.49753
test_0252_r9600_c8121,10,false_positive,0.12223485112190247,0.2265213267190473,,278.7397,0.0,433.21973,145.60062
test_0252_r9600_c8121,11,false_positive,0.11756431311368942,0.0,,0.11767006,61.364594,27.096104,108.04968
test_0252_r9600_c8121,12,false_positive,0.11645252257585526,0.0,,0.0,181.40674,162.49689,357.9759
test_0252_r9600_c8121,13,false_positive,0.10764763504266739,0.0,,35.534203,238.4917,86.30876,285.74243
test_0253_r9600_c8505,0,false_positive,0.42420268058776855,0.0,,216.53812,419.62076,274.77124,476.8602
