tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0240_r9216_c7353,5,False,,,40.0,202.000128,47.000063999999995,210.000128,7.000063999999995,8.0,56.00051199999996,smallest_25_percent
test_0240_r9216_c7353,6,False,,,42.999808,217.000192,49.999871999999996,225.000192,7.000063999999995,8.0,56.00051199999996,smallest_25_percent
test_0240_r9216_c7353,7,False,,,31.999999999999996,161.99987199999998,52.99507199999999,200.992768,20.995071999999997,38.99289600000003,818.6586590085125,small_to_medium
test_0240_r9216_c7353,8,True,0.3174814283847809,0.644585594032982,132.999936,334.00192,178.00012800000002,398.999808,45.00019200000003,64.99788799999999,2924.9174395944974,largest_25_percent
test_0241_r9216_c7737,0,True,0.5552757978439331,0.79593458538522,264.003328,0.0,338.000128,62.997504,73.99680000000001,62.997504,4661.6137039872,largest_25_percent
test_0241_r9216_c7737,1,False,,,369.00019199999997,213.999872,388.0,237.999872,18.99980800000003,24.0,455.9953920000007,small_to_medium
test_0241_r9216_c7737,2,False,,,369.99987200000004,233.99987199999998,376.999936,240.999936,7.000063999999952,7.000064000000009,49.00089600409573,smallest_25_percent
test_0242_r9216_c8121,0,True,0.5436306595802307,0.6397334655868834,214.00012800000002,342.00012799999996,356.00025600000004,463.000064,142.00012800000002,120.99993600000005,17182.006399991817,largest_25_percent
test_0242_r9216_c8121,1,True,0.10474155843257904,0.5189562186180462,332.005888,395.00032,383.99744,492.99712,51.991551999999956,97.99680000000001,5095.005723033596,largest_25_percent
test_0242_r9216_c8121,2,True,0.36309733986854553,0.5961959379166122,347.004416,334.00012799999996,386.99980800000003,391.000064,39.99539200000004,56.99993600000005,2279.734784294916,largest_25_percent
test_0244_r9216_c8889,0,True,0.43104854226112366,0.5979810094835147,432.002048,16.002816000000003,494.00012799999996,75.99641600000001,61.99807999999996,59.99360000000001,3719.488012287998,largest_25_percent
test_0244_r9216_c8889,1,True,0.7081013917922974,0.554018137037353,414.99980800000003,73.00479999999999,460.0,111.992064,45.00019199999997,38.98726400000001,1754.4343655546872,medium_to_large
test_0244_r9216_c8889,2,False,,,448.0,125.999872,512.0,166.991104,64.0,40.99123200000001,2623.4388480000007,largest_25_percent
test_0245_r9216_c9273,0,True,0.4016987085342407,0.6720831348896036,48.002047999999995,16.002816000000003,110.00012799999999,75.99641600000001,61.998079999999995,59.99360000000001,3719.488012288,largest_25_percent
test_0245_r9216_c9273,1,True,0.8013638854026794,0.555602000733062,446.00140799999997,111.999744,490.99648,149.999872,44.99507200000005,38.000128000000004,1709.818495369218,medium_to_large
test_0245_r9216_c9273,2,True,0.7129607200622559,0.5849686464666859,30.999808,73.00479999999999,76.0,111.992064,45.000192,38.98726400000001,1754.4343655546884,medium_to_large
test_0245_r9216_c9273,3,False,,,64.0,125.999872,140.000256,166.991104,76.00025600000001,40.99123200000001,3115.344125755393,largest_25_percent
test_0245_r9216_c9273,4,False,,,474.99980800000003,398.999808,512.0,447.999744,37.00019199999997,48.99993600000005,1813.0070399877122,medium_to_large
test_0246_r9216_c9657,0,True,0.8069435358047485,0.5213997605882085,62.001408,111.999744,106.99647999999999,149.999872,44.99507199999999,38.000128000000004,1709.818495369216,medium_to_large
test_0246_r9216_c9657,1,True,0.7894951701164246,0.562366012609145,418.000128,166.999808,465.00019199999997,211.99795200000003,47.00006399999995,44.998144000000025,2114.915647881215,largest_25_percent
test_0246_r9216_c9657,2,False,,,137.003264,83.00006400000001,175.99974400000002,116.0,38.99648000000002,32.99993599999999,1286.8813442252804,medium_to_large
test_0246_r9216_c9657,3,False,,,436.0,243.007488,445.999872,257.999872,9.999871999999982,14.992383999999987,149.9219209748476,smallest_25_percent
test_0246_r9216_c9657,4,False,,,434.999808,222.011392,444.995072,234.99980799999997,9.99526400000002,12.988415999999972,129.82264686182398,smallest_25_percent
test_0246_r9216_c9657,5,False,,,444.999936,223.00774399999997,458.00012799999996,235.992064,13.00019199999997,12.984320000000025,168.79865298943994,smallest_25_percent
test_0246_r9216_c9657,6,False,,,489.999872,217.007616,510.996992,246.992384,20.997119999999995,29.984767999999974,629.5937718681594,small_to_medium
test_0246_r9216_c9657,7,False,,,366.00140799999997,293.002752,397.999872,325.99807999999996,31.998464000000013,32.99532799999997,1055.7998151761915,medium_to_large
test_0246_r9216_c9657,8,True,0.22735139727592468,0.5251687905096373,383.000064,332.011264,426.994176,370.000128,43.99411199999997,37.988864000000035,1671.2863375687684,medium_to_large
test_0246_r9216_c9657,9,True,0.20328445732593536,0.6301350595872728,91.000064,398.999808,147.000064,447.999744,56.000000000000014,48.99993600000005,2743.9964160000036,largest_25_percent
test_0247_r9216_c10041,0,True,0.7929555177688599,0.5842205976701479,34.000128000000004,166.999808,81.000192,211.99795200000003,47.000063999999995,44.998144000000025,2114.915647881217,largest_25_percent
test_0247_r9216_c10041,1,False,,,243.002368,69.00147199999999,296.999936,111.00032,53.997568,41.99884800000001,2267.8356508016645,largest_25_percent
test_0247_r9216_c10041,2,False,,,52.0,243.007488,61.999871999999996,257.999872,9.999871999999996,14.992383999999987,149.9219209748478,smallest_25_percent
test_0247_r9216_c10041,3,False,,,50.999807999999994,222.011392,60.995072,234.99980799999997,9.995264000000006,12.988415999999972,129.8226468618238,smallest_25_percent
test_0247_r9216_c10041,4,False,,,60.999936000000005,223.00774399999997,74.000128,235.992064,13.000191999999998,12.984320000000025,168.7986529894403,smallest_25_percent
test_0247_r9216_c10041,5,False,,,105.999872,217.007616,126.99699199999999,246.992384,20.997119999999995,29.984767999999974,629.5937718681594,small_to_medium
test_0247_r9216_c10041,6,True,0.20615218579769135,0.6552894409193217,0.0,332.011264,42.993664,370.000128,42.993664,37.988864000000035,1633.2804545576976,medium_to_large
test_0248_r9216_c10425,0,True,0.48086339235305786,0.5217116442919035,435.005184,391.003392,503.996672,451.000064,68.991488,59.99667199999999,4139.259676327935,largest_25_percent
test_0248_r9216_c10425,1,False,,,118.000128,101.00787200000002,155.00032,184.0,37.000191999999984,82.99212799999998,3070.724670488574,largest_25_percent
test_0248_r9216_c10425,2,False,,,502.00985599999996,376.0,509.989888,384.99993600000005,7.980032000000051,8.999936000000048,71.81977727795284,smallest_25_percent
test_0248_r9216_c10425,3,True,0.13315807282924652,0.612615961714007,454.007552,356.999936,507.000064,391.999744,52.99251200000003,34.99980800000003,1854.7277454376988,medium_to_large
test_0249_r9216_c10470,0,True,0.4764237403869629,0.5345999849228147,390.004992,391.003392,458.99648,451.000064,68.991488,59.99667199999999,4139.259676327935,largest_25_percent
test_0249_r9216_c10470,1,False,,,72.999936,101.00787200000002,110.000128,184.0,37.000192,82.99212799999998,3070.724670488575,largest_25_percent
test_0249_r9216_c10470,2,False,,,457.010176,376.0,464.99020800000005,384.99993600000005,7.980032000000051,8.999936000000048,71.81977727795284,smallest_25_percent
test_0249_r9216_c10470,3,True,0.14889466762542725,0.5963900568117515,409.00736,356.999936,461.99987200000004,391.999744,52.99251200000003,34.99980800000003,1854.7277454376988,medium_to_large
test_0250_r9600_c7353,0,False,,,126.002432,212.009472,136.99968,228.992512,10.997248000000013,16.983040000000017,186.7667026739204,smallest_25_percent
test_0250_r9600_c7353,1,True,0.18507525324821472,0.5766704864374942,130.000128,228.004608,154.98828799999998,263.99974399999996,24.988159999999993,35.995135999999974,899.4522175897591,small_to_medium
test_0251_r9600_c7737,0,True,0.7940549850463867,0.8052192133914576,409.00019199999997,231.99974399999996,508.0,333.999872,98.99980800000003,102.00012800000002,10097.993087975428,largest_25_percent
test_0252_r9600_c8121,0,True,0.7970685958862305,0.729457268886464,25.000192,231.99974399999996,124.0,333.999872,98.999808,102.00012800000002,10097.993087975427,largest_25_percent
test_0252_r9600_c8121,1,True,0.36327409744262695,0.6534436854713436,214.00012800000002,-0.000256000000000256,356.00025600000004,78.999808,142.00012800000002,79.00006400000001,11218.019200008195,largest_25_percent
test_0252_r9600_c8121,2,True,0.7315720319747925,0.6878085931600996,133.000192,435.00032,200.99993600000002,485.00019199999997,67.99974400000002,49.99987199999998,3399.978496032768,largest_25_percent
test_0252_r9600_c8121,3,False,,,332.005888,11.000320000000002,383.99744,108.99712,51.991551999999956,97.9968,5095.005723033595,largest_25_percent
test_0255_r9600_c9273,0,False,,,474.99980800000003,14.999807999999998,512.0,63.99974399999999,37.00019199999997,48.99993599999999,1813.0070399877102,medium_to_large
test_0256_r9600_c9657,0,True,0.1997421681880951,0.6285538829144985,91.000064,14.999807999999998,147.000064,63.99974399999999,56.000000000000014,48.99993599999999,2743.9964160000004,largest_25_percent
test_0256_r9600_c9657,1,True,0.2247346192598343,0.6994203848128256,202.999808,404.00742399999996,241.999872,448.999936,39.00006400000001,44.99251200000003,1754.7108475207697,medium_to_large
test_0257_r9600_c10041,0,True,0.14820578694343567,0.6260024231465524,162.999808,276.999936,191.00006399999998,311.999744,28.00025599999998,34.99980800000003,980.0035839508481,small_to_medium
test_0258_r9600_c10425,0,True,0.446758896112442,0.5849555840606652,435.005184,7.003392000000002,503.996672,67.000064,68.991488,59.99667199999999,4139.259676327935,largest_25_percent
test_0258_r9600_c10425,1,False,,,429.999872,394.999808,440.99199999999996,404.992,10.99212799999998,9.992192000000045,109.8354534645763,smallest_25_percent
test_0258_r9600_c10425,2,False,,,417.007616,382.002176,436.99199999999996,394.996736,19.984383999999977,12.994559999999979,259.68827695103926,small_to_medium
test_0258_r9600_c10425,3,True,0.56013023853302,0.6216728271652928,223.003392,400.00025600000004,258.000128,442.000128,34.99673600000003,41.99987199999998,1469.8584324177925,medium_to_large
test_0258_r9600_c10425,4,False,,,492.999936,418.000128,511.999744,447.00032,18.99980800000003,29.00019199999997,550.9980799631363,small_to_medium
test_0259_r9600_c10470,0,True,0.4376356899738312,0.5946752010913933,390.004992,7.003392000000002,458.99648,67.000064,68.991488,59.99667199999999,4139.259676327935,largest_25_percent
test_0259_r9600_c10470,1,False,,,385.000192,394.999808,395.99232,404.992,10.99212799999998,9.992192000000045,109.8354534645763,smallest_25_percent
test_0259_r9600_c10470,2,False,,,372.00793600000003,382.002176,391.99232,394.996736,19.984383999999977,12.994559999999979,259.68827695103926,small_to_medium
test_0259_r9600_c10470,3,True,0.6090957522392273,0.6123628983671795,178.0032,400.00025600000004,212.999936,442.000128,34.996736,41.99987199999998,1469.8584324177914,medium_to_large
test_0259_r9600_c10470,4,False,,,448.0,418.000128,479.996928,447.00032,31.996928000000025,29.00019199999997,927.9170554101757,small_to_medium
test_0260_r9984_c7353,0,False,,,257.000192,315.000064,267.000064,323.99232,9.999871999999982,8.992255999999998,89.92140899123181,smallest_25_percent
test_0260_r9984_c7353,1,False,,,282.99980800000003,310.999808,289.999872,318.999808,7.000063999999952,8.0,56.00051199999962,smallest_25_percent
test_0260_r9984_c7353,2,False,,,267.000064,288.0,275.000064,295.00006399999995,8.0,7.000063999999952,56.00051199999962,smallest_25_percent
test_0260_r9984_c7353,3,False,,,325.00991999999997,375.00006399999995,332.989952,384.0,7.980032000000051,8.999936000000048,71.81977727795284,smallest_25_percent
test_0260_r9984_c7353,4,False,,,298.99980800000003,335.00006399999995,305.999872,344.0,7.000063999999952,8.999936000000048,63.0001279959039,smallest_25_percent
test_0261_r9984_c7737,0,True,0.10209983587265015,0.5043262843462026,223.00134400000002,405.999872,338.000128,511.99974399999996,114.998784,105.99987199999998,12189.856384155646,largest_25_percent
test_0261_r9984_c7737,1,True,0.6896064877510071,0.773168095165444,359.00595200000004,296.99993600000005,427.000064,361.998336,67.99411199999997,64.99839999999995,4419.508489420795,largest_25_percent
test_0261_r9984_c7737,2,False,,,204.01024,173.0048,228.0,200.999936,23.98975999999999,27.995136000000002,671.5965938073598,small_to_medium
test_0262_r9984_c8121,0,True,0.5318021178245544,0.6612103843442355,222.000128,429.007872,286.000128,508.00025600000004,64.00000000000003,78.99238400000002,5055.512576000003,largest_25_percent
test_0262_r9984_c8121,1,True,0.7307130694389343,0.6814421141162099,133.000192,51.00031999999999,200.99993600000002,101.000192,67.99974400000002,49.99987200000001,3399.9784960327697,largest_25_percent
test_0262_r9984_c8121,2,True,0.31251412630081177,0.52189752666667,221.000192,376.00640000000004,262.997504,427.000064,41.997311999999994,50.99366399999997,2141.596817031166,largest_25_percent
test_0262_r9984_c8121,3,True,0.5662527680397034,0.7131216892567662,0.0,296.99993600000005,42.999808,361.998336,42.999808,64.99839999999995,2794.918720307198,largest_25_percent
test_0262_r9984_c8121,4,False,,,409.00633600000003,449.000192,421.990144,468.990208,12.983807999999954,19.99001599999997,259.5465296609267,small_to_medium
test_0263_r9984_c8505,0,False,,,201.000192,224.99993600000002,211.00006399999998,234.992128,9.999871999999982,9.992191999999989,99.92064099942371,smallest_25_percent
test_0263_r9984_c8505,1,False,,,264.99993600000005,107.00236800000002,396.995584,173.000192,131.99564799999996,65.99782399999998,8711.425545469947,largest_25_percent
test_0263_r9984_c8505,2,False,,,284.99993600000005,431.999744,316.992256,446.999808,31.99231999999995,15.000063999999952,479.88684750847773,small_to_medium
test_0263_r9984_c8505,3,False,,,25.006335999999997,449.000192,37.990144,468.990208,12.983808000000003,19.99001599999997,259.54652966092766,small_to_medium
test_0264_r9984_c8889,0,True,0.6654574871063232,0.6541564363672941,469.00019199999997,257.999872,512.0,300.99968,42.99980800000003,42.99980800000003,1848.9834880368667,medium_to_large
test_0264_r9984_c8889,1,False,,,408.00793600000003,376.012544,417.000192,386.00012799999996,8.992255999999998,9.98758399999997,89.81091214950371,smallest_25_percent
test_0264_r9984_c8889,2,True,0.1560286581516266,0.5604832984742958,436.003328,368.0,452.99968,388.994048,16.996352,20.99404800000002,356.8222297128964,small_to_medium
test_0264_r9984_c8889,3,False,,,355.007744,380.012288,363.98976000000005,389.999872,8.982016000000044,9.98758399999997,89.70863928934418,smallest_25_percent
test_0264_r9984_c8889,4,False,,,398.00780799999995,371.99974399999996,408.0,382.992384,9.992192000000045,10.992640000000051,109.840569466881,smallest_25_percent
test_0264_r9984_c8889,5,False,,,427.007744,372.999936,436.992256,382.999808,9.984511999999995,9.999871999999982,99.84384198246377,smallest_25_percent
test_0264_r9984_c8889,6,False,,,364.999936,377.004032,430.99212800000004,407.99232,65.99219200000005,30.98828800000001,2044.9850514472982,medium_to_large
test_0264_r9984_c8889,7,False,,,351.000064,355.999744,390.00012799999996,377.992192,39.00006399999995,21.992447999999968,857.7068795166697,small_to_medium
test_0265_r9984_c9273,0,True,0.7098686099052429,0.7533328057004688,84.99993599999999,257.999872,131.998976,300.99968,46.99904000000001,42.99980800000003,2020.9496961843217,medium_to_large
test_0265_r9984_c9273,1,False,,,24.007936,376.012544,33.000192,386.00012799999996,8.992255999999998,9.98758399999997,89.81091214950371,smallest_25_percent
test_0265_r9984_c9273,2,True,0.1122245192527771,0.6823283214498743,52.003327999999996,368.0,68.99968,388.994048,16.996352,20.99404800000002,356.8222297128964,small_to_medium
test_0265_r9984_c9273,3,False,,,14.007807999999999,371.99974399999996,24.0,382.992384,9.992192000000001,10.992640000000051,109.84056946688052,smallest_25_percent
test_0265_r9984_c9273,4,False,,,43.007744,372.999936,52.992256,382.999808,9.984511999999995,9.999871999999982,99.84384198246377,smallest_25_percent
test_0265_r9984_c9273,5,False,,,0.0,384.001792,46.992384,407.992576,46.992384,23.990783999999962,1127.3841341890543,medium_to_large
test_0266_r9984_c9657,0,True,0.22664804756641388,0.7010372067430497,202.999808,20.007424000000004,241.999872,64.999936,39.00006400000001,44.992512000000005,1754.7108475207685,medium_to_large
test_0268_r9984_c10425,0,False,,,429.999872,10.999808,440.99199999999996,20.991999999999997,10.99212799999998,9.992191999999998,109.83545346457576,smallest_25_percent
test_0268_r9984_c10425,1,False,,,417.007616,0.0,436.99199999999996,10.996736,19.984383999999977,10.996736,219.76299497062377,smallest_25_percent
test_0268_r9984_c10425,2,True,0.5576639175415039,0.6367485311342395,223.003392,16.000255999999997,258.000128,58.000128000000004,34.99673600000003,41.99987200000001,1469.8584324177934,medium_to_large
test_0268_r9984_c10425,3,False,,,492.999936,34.000128000000004,511.999744,63.00032,18.99980800000003,29.000192,550.9980799631369,small_to_medium
test_0269_r9984_c10470,0,False,,,385.000192,10.999808,395.99232,20.991999999999997,10.99212799999998,9.992191999999998,109.83545346457576,smallest_25_percent
test_0269_r9984_c10470,1,False,,,372.00793600000003,0.0,391.99232,10.996736,19.984383999999977,10.996736,219.76299497062377,smallest_25_percent
test_0269_r9984_c10470,2,True,0.625195324420929,0.5986120544663517,178.0032,16.000255999999997,212.999936,58.000128000000004,34.996736,41.99987200000001,1469.8584324177923,medium_to_large
test_0269_r9984_c10470,3,False,,,448.0,34.000128000000004,479.996928,63.00032,31.996928000000025,29.000192,927.9170554101767,small_to_medium
test_0270_r10368_c7353,0,False,,,196.00025599999998,364.00025600000004,215.995904,384.0,19.995648000000017,19.999743999999964,399.90784111411165,small_to_medium
test_0270_r10368_c7353,1,False,,,432.0,150.999808,439.00006399999995,158.999808,7.000063999999952,8.0,56.00051199999962,smallest_25_percent
test_0270_r10368_c7353,2,False,,,458.99980800000003,190.999808,472.994816,205.999872,13.995007999999984,15.000064000000009,209.92601568051188,smallest_25_percent
test_0270_r10368_c7353,3,True,0.15996882319450378,0.5958384339535979,363.000064,191.0016,388.999936,224.0,25.999871999999982,32.998400000000004,857.9541762047995,small_to_medium
test_0271_r10368_c7737,0,True,0.1848519742488861,0.5077463004271028,223.00134400000002,22.000127999999997,338.000128,137.998848,114.998784,115.99872000000002,13339.711745556482,largest_25_percent
test_0271_r10368_c7737,1,False,,,168.999936,331.010048,177.99987199999998,341.00019199999997,8.999935999999991,9.990143999999987,89.91065663078379,smallest_25_percent
test_0271_r10368_c7737,2,False,,,157.999616,317.00736,169.99987199999998,329.99987200000004,12.000255999999979,12.992512000000033,155.91347008307213,smallest_25_percent
test_0271_r10368_c7737,3,False,,,142.00012800000002,289.999872,152.999936,302.000128,10.999807999999973,12.000256000000036,132.00051195084808,smallest_25_percent
test_0271_r10368_c7737,4,False,,,417.00019199999997,270.999808,450.000128,310.999808,32.99993600000005,40.0,1319.997440000002,medium_to_large
test_0271_r10368_c7737,5,False,,,149.999872,304.0,159.9936,314.99980800000003,9.993727999999976,10.99980800000003,109.92908920422404,smallest_25_percent
test_0271_r10368_c7737,6,False,,,174.00012800000002,337.999872,208.0,387.99974399999996,33.99987199999998,49.99987199999998,1699.9892480163826,medium_to_large
test_0271_r10368_c7737,7,False,,,206.00012800000002,387.999744,224.0,410.999808,17.999871999999982,23.000063999999952,413.99820799180674,small_to_medium
test_0271_r10368_c7737,8,False,,,48.0,150.999808,55.000063999999995,158.999808,7.000063999999995,8.0,56.00051199999996,smallest_25_percent
test_0271_r10368_c7737,9,False,,,74.99980799999999,190.999808,88.994816,205.999872,13.995008000000013,15.000064000000009,209.9260156805123,smallest_25_percent
test_0271_r10368_c7737,10,False,,,254.000128,459.999744,261.00019199999997,466.999808,7.0000639999999805,7.000063999999952,49.00089600409553,smallest_25_percent
test_0271_r10368_c7737,11,False,,,232.0,426.99980800000003,248.0,448.0,16.0,21.00019199999997,336.0030719999995,small_to_medium
test_0271_r10368_c7737,12,False,,,277.00991999999997,494.000128,296.0,512.0,18.990080000000034,17.999871999999982,341.8190092697603,small_to_medium
test_0271_r10368_c7737,13,False,,,258.999808,467.00006399999995,272.999936,484.992256,14.000128000000018,17.992192000000045,251.89299100057696,small_to_medium
test_0272_r10368_c8121,0,True,0.4396558403968811,0.6102371412066464,222.000128,45.007872,286.000128,124.00025600000001,64.00000000000003,78.99238400000002,5055.512576000003,largest_25_percent
test_0272_r10368_c8121,1,False,,,33.000192,270.999808,66.000128,310.999808,32.999936000000005,40.0,1319.99744,medium_to_large
test_0272_r10368_c8121,2,True,0.24664762616157532,0.6635356851282717,221.000192,0.0,262.997504,42.999808,41.997311999999994,42.999808,1805.8763525160957,medium_to_large
test_0272_r10368_c8121,3,False,,,409.00633600000003,65.000192,421.990144,84.990208,12.983807999999954,19.990015999999997,259.54652966092704,small_to_medium
test_0273_r10368_c8505,0,False,,,284.99993600000005,47.999744,316.992256,62.999807999999994,31.99231999999995,15.000063999999995,479.8868475084791,small_to_medium
test_0273_r10368_c8505,1,False,,,25.006335999999997,65.000192,37.990144,84.990208,12.983808000000003,19.990015999999997,259.546529660928,small_to_medium
test_0274_r10368_c8889,0,False,,,290.000128,200.00512,321.99859200000003,228.99763199999998,31.998464000000013,28.992511999999977,927.7158515015676,small_to_medium
test_0274_r10368_c8889,1,False,,,308.999936,162.00780799999998,318.999808,178.000128,9.999871999999982,15.992320000000007,159.92115298303978,smallest_25_percent
test_0274_r10368_c8889,2,True,0.1135077029466629,0.7443521876360806,172.999936,162.999808,196.999936,187.995648,24.0,24.995839999999987,599.9001599999997,small_to_medium
test_0274_r10368_c8889,3,False,,,355.007744,-0.000256000000000256,363.72454400000004,5.999872,8.716800000000035,6.000128,52.30191575040021,smallest_25_percent
test_0274_r10368_c8889,4,False,,,364.999936,0.0,430.99212800000004,23.99232,65.99219200000005,23.99232,1583.3057879654411,medium_to_large
test_0275_r10368_c9273,0,True,0.20934432744979858,0.7882185154698601,317.00505599999997,238.000128,396.0,337.999872,78.99494400000003,99.99974399999999,7899.474177294339,largest_25_percent
test_0275_r10368_c9273,1,True,0.4133654236793518,0.7629822922678345,279.000064,333.000192,397.99808,435.99411200000003,118.998016,102.99392,12256.07214006272,largest_25_percent
test_0275_r10368_c9273,2,False,,,0.0,0.0017920000000000158,46.992384,23.992576,46.992384,23.990783999999998,1127.3841341890559,medium_to_large
test_0278_r10368_c10425,0,True,0.7649745941162109,0.6545990184008398,381.00019199999997,365.000192,427.997696,416.999936,46.99750400000005,51.999743999999964,2443.858176638977,largest_25_percent
test_0279_r10368_c10470,0,True,0.7695587277412415,0.6552346768540656,336.0,365.000192,382.99750400000005,416.999936,46.99750400000005,51.999743999999964,2443.858176638977,largest_25_percent
test_0279_r10368_c10470,1,False,,,480.0,424.005888,496.0,441.995008,16.0,17.989119999999957,287.8259199999993,small_to_medium
test_0279_r10368_c10470,2,False,,,488.999936,442.000128,500.992,452.995328,11.992064000000028,10.995199999999954,131.85514209279975,smallest_25_percent
test_0280_r10468_c7353,0,False,,,196.00025599999998,264.0,215.995904,283.99974399999996,19.995648000000017,19.999743999999964,399.90784111411165,small_to_medium
test_0280_r10468_c7353,1,False,,,432.0,51.000064,439.00006399999995,59.000064,7.000063999999952,8.0,56.00051199999962,smallest_25_percent
test_0280_r10468_c7353,2,False,,,458.99980800000003,91.000064,472.994816,106.000128,13.995007999999984,15.000064000000009,209.92601568051188,smallest_25_percent
test_0280_r10468_c7353,3,True,0.2071794718503952,0.5963754664221877,363.000064,91.001344,388.999936,123.999744,25.999871999999982,32.998400000000004,857.9541762047995,small_to_medium
test_0281_r10468_c7737,0,False,,,168.999936,231.009792,177.99987199999998,240.999936,8.999935999999991,9.990143999999987,89.91065663078379,smallest_25_percent
test_0281_r10468_c7737,1,False,,,157.999616,217.007616,169.99987199999998,230.000128,12.000255999999979,12.992511999999977,155.91347008307145,smallest_25_percent
test_0281_r10468_c7737,2,False,,,142.00012800000002,189.999616,152.999936,201.99987199999998,10.999807999999973,12.000255999999979,132.00051195084745,smallest_25_percent
test_0281_r10468_c7737,3,False,,,417.00019199999997,171.000064,450.000128,211.000064,32.99993600000005,40.0,1319.997440000002,medium_to_large
test_0281_r10468_c7737,4,False,,,149.999872,204.000256,159.9936,215.00006399999998,9.993727999999976,10.999807999999973,109.92908920422347,smallest_25_percent
test_0281_r10468_c7737,5,False,,,174.00012800000002,238.00012800000002,208.0,288.0,33.99987199999998,49.99987199999998,1699.9892480163826,medium_to_large
test_0281_r10468_c7737,6,False,,,206.00012800000002,288.0,224.0,311.00006399999995,17.999871999999982,23.000063999999952,413.99820799180674,small_to_medium
test_0281_r10468_c7737,7,False,,,48.0,51.000064,55.000063999999995,59.000064,7.000063999999995,8.0,56.00051199999996,smallest_25_percent
test_0281_r10468_c7737,8,False,,,74.99980799999999,91.000064,88.994816,106.000128,13.995008000000013,15.000064000000009,209.9260156805123,smallest_25_percent
test_0281_r10468_c7737,9,False,,,315.999744,453.000192,322.999808,460.000256,7.000063999999952,7.000063999999952,49.00089600409533,smallest_25_percent
test_0281_r10468_c7737,10,False,,,320.999936,461.999872,329.99987200000004,471.99974399999996,8.999936000000048,9.999871999999982,89.99820800819232,smallest_25_percent
test_0281_r10468_c7737,11,False,,,344.999936,498.01011200000005,357.000192,512.0,12.000256000000036,13.98988799999995,167.8822374113279,smallest_25_percent
test_0281_r10468_c7737,12,False,,,328.999936,471.000064,348.99967999999996,499.00032000000004,19.999743999999964,28.000256000000036,559.9979519344637,small_to_medium
test_0281_r10468_c7737,13,False,,,254.000128,360.0,261.00019199999997,367.00006399999995,7.0000639999999805,7.000063999999952,49.00089600409553,smallest_25_percent
test_0281_r10468_c7737,14,False,,,232.0,327.000064,248.0,348.000256,16.0,21.00019199999997,336.0030719999995,small_to_medium
test_0281_r10468_c7737,15,False,,,277.00991999999997,394.000128,296.0,418.000128,18.990080000000034,24.0,455.7619200000008,small_to_medium
test_0281_r10468_c7737,16,False,,,258.999808,366.999808,272.999936,384.992,14.000128000000018,17.992192000000045,251.89299100057696,small_to_medium
test_0282_r10468_c8121,0,False,,,152.0,406.99980800000003,200.99737599999997,484.0,48.997375999999974,77.00019199999997,3772.8073594961884,largest_25_percent
test_0282_r10468_c8121,1,False,,,33.000192,171.000064,66.000128,211.000064,32.999936000000005,40.0,1319.99744,medium_to_large
test_0282_r10468_c8121,2,True,0.2665000557899475,0.6791240211109717,182.003456,492.999936,224.992512,511.999744,42.989056000000005,18.99980800000003,816.7838101012494,small_to_medium
test_0284_r10468_c8889,0,False,,,290.000128,100.004864,321.99859200000003,128.997376,31.998464000000013,28.992512000000005,927.7158515015685,small_to_medium
test_0284_r10468_c8889,1,False,,,308.999936,62.00755199999999,318.999808,77.999872,9.999871999999982,15.992320000000007,159.92115298303978,smallest_25_percent
test_0284_r10468_c8889,2,True,0.19539564847946167,0.6031141058905761,172.999936,63.000064,196.999936,87.995904,24.0,24.995839999999994,599.9001599999999,small_to_medium
test_0285_r10468_c9273,0,True,0.17475618422031403,0.8451210213553653,317.00505599999997,138.000384,396.0,238.00012800000002,78.99494400000003,99.99974400000002,7899.474177294341,largest_25_percent
test_0285_r10468_c9273,1,True,0.4174294173717499,0.7546565403908161,279.000064,232.999936,397.99808,335.993856,118.998016,102.99392,12256.07214006272,largest_25_percent
test_0286_r10468_c9657,0,True,0.7047601342201233,0.5397727810957107,153.99987199999998,440.002816,191.998464,483.000064,37.99859200000003,42.99724800000001,1633.8348838748177,medium_to_large
test_0286_r10468_c9657,1,False,,,277.000192,440.999936,311.000064,490.999808,33.99987199999998,49.99987199999998,1699.9892480163826,medium_to_large
test_0288_r10468_c10425,0,True,0.7642640471458435,0.6456198360076725,381.00019199999997,264.999936,427.997696,316.99967999999996,46.99750400000005,51.999743999999964,2443.858176638977,largest_25_percent
test_0289_r10468_c10470,0,True,0.7861049771308899,0.6499755329427902,336.0,264.999936,382.99750400000005,316.99967999999996,46.99750400000005,51.999743999999964,2443.858176638977,largest_25_percent
test_0289_r10468_c10470,1,False,,,480.0,324.006144,496.0,341.99526399999996,16.0,17.989119999999957,287.8259199999993,small_to_medium
test_0289_r10468_c10470,2,False,,,488.999936,341.99987200000004,500.992,352.995072,11.992064000000028,10.995199999999954,131.85514209279975,smallest_25_percent
