tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0221_r8448_c7737,4,false_positive,0.20453856885433197,0.0,,92.50767,395.0569,176.57065,469.96338
test_0221_r8448_c7737,5,false_positive,0.16425146162509918,0.0,,53.84022,159.52441,92.64104,197.48523
test_0221_r8448_c7737,6,false_positive,0.1603228896856308,0.0,,491.53308,257.5409,512.0,339.12292
test_0221_r8448_c7737,7,false_positive,0.15188588201999664,0.28498176813105647,,57.466934,207.30077,232.14552,348.32068
test_0221_r8448_c7737,8,false_positive,0.15033864974975586,0.0,,495.6687,265.56714,511.90448,335.82007
test_0221_r8448_c7737,9,false_positive,0.14465272426605225,0.0,,355.43195,437.52448,470.25122,512.0
test_0221_r8448_c7737,10,false_positive,0.13266482949256897,0.0,,328.37503,331.83298,383.40054,386.41965
test_0221_r8448_c7737,11,false_positive,0.10190457850694656,0.0,,350.05884,470.96146,389.14636,509.87436
test_0222_r8448_c8121,0,false_positive,0.6576052904129028,0.47603116000408524,,104.38865,246.0957,255.54337,390.4228
test_0222_r8448_c8121,1,true_positive,0.4332422912120819,0.5855182554658421,0.0,86.897095,236.26443,277.79007,417.88834
test_0222_r8448_c8121,2,false_positive,0.27301517128944397,0.0,,492.25403,235.39653,512.0,289.79266
test_0222_r8448_c8121,3,false_positive,0.17534548044204712,0.35790478040371676,,115.08399,379.48047,157.86176,421.77484
test_0222_r8448_c8121,4,false_positive,0.17215581238269806,0.0,,115.33757,254.74994,235.68706,368.5971
test_0222_r8448_c8121,5,false_positive,0.16405484080314636,0.010830562539667639,,138.5528,275.06158,297.62384,436.39435
test_0222_r8448_c8121,6,false_positive,0.16400834918022156,0.0,,497.12677,236.57674,511.93732,281.9522
test_0222_r8448_c8121,7,false_positive,0.10561253130435944,0.0,,207.99484,341.11603,283.11096,416.03583
test_0222_r8448_c8121,8,false_positive,0.10403300076723099,0.0,,267.16748,11.136253,300.86633,45.566833
test_0222_r8448_c8121,9,false_positive,0.10160668194293976,0.0,,0.0,437.07092,87.93204,512.0
test_0223_r8448_c8505,0,false_positive,0.8357149362564087,0.46491833948616956,,355.70062,285.3429,424.42584,353.95142
test_0223_r8448_c8505,1,false_positive,0.1888861507177353,0.0,,111.591354,241.74905,150.79225,283.6508
test_0223_r8448_c8505,2,false_positive,0.10312917828559875,0.0,,170.3746,362.55475,202.84207,394.38788
test_0224_r8448_c8889,0,true_positive,0.7510082721710205,0.5445608754967416,0.0,0.0,286.38666,38.42089,351.831
test_0224_r8448_c8889,1,false_positive,0.1161397397518158,0.0,,258.23895,82.03846,293.26788,119.79803
test_0227_r8448_c10041,0,false_positive,0.6683346629142761,0.0,,134.1409,47.73783,176.74957,91.613594
test_0227_r8448_c10041,1,false_positive,0.11899629980325699,0.0,,101.22647,151.68732,161.095,208.52655
test_0228_r8448_c10425,0,false_positive,0.4908643066883087,0.0,,162.03145,488.08527,202.15605,511.89923
test_0228_r8448_c10425,1,false_positive,0.13040877878665924,0.0,,115.64276,492.8181,147.16043,512.0
test_0229_r8448_c10470,0,false_positive,0.4437050521373749,0.0,,117.92623,488.19037,157.35312,511.93384
test_0230_r8832_c7353,0,false_positive,0.31581202149391174,0.0,,474.984,7.286278,512.0,85.16682
test_0230_r8832_c7353,1,false_positive,0.27685755491256714,0.0,,76.983795,0.7160797,125.70636,50.780476
test_0230_r8832_c7353,2,false_positive,0.21406260132789612,0.4507162433830852,,2.245247,258.972,72.362816,335.91064
test_0230_r8832_c7353,3,false_positive,0.18040767312049866,0.0,,224.51901,36.131737,265.95984,76.6738
test_0230_r8832_c7353,4,false_positive,0.1762012243270874,0.0,,40.397217,430.2838,106.77257,511.86853
test_0230_r8832_c7353,5,false_positive,0.15819188952445984,0.0,,209.86423,492.70084,258.00223,511.9349
test_0230_r8832_c7353,6,false_positive,0.14616863429546356,0.0,,305.57166,480.65845,352.31824,511.9381
test_0230_r8832_c7353,7,false_positive,0.1445249319076538,0.0,,145.66153,424.5345,184.3378,465.1895
test_0230_r8832_c7353,8,false_positive,0.1239347830414772,0.0,,163.32822,286.48224,238.54727,365.70355
test_0230_r8832_c7353,9,false_positive,0.12039840966463089,0.0,,48.89586,155.10481,118.30205,220.11958
test_0230_r8832_c7353,10,false_positive,0.11760278046131134,0.013894359630496062,,9.467926,425.8235,130.1001,511.3794
test_0230_r8832_c7353,11,false_positive,0.1131928488612175,0.0,,79.364,221.58966,121.91582,264.33487
test_0230_r8832_c7353,12,false_positive,0.11251643300056458,0.0,,262.2253,384.67053,339.6013,455.4123
test_0230_r8832_c7353,13,false_positive,0.11079394072294235,0.0,,50.66409,431.10254,95.58844,476.22595
test_0230_r8832_c7353,14,false_positive,0.1075061783194542,0.0,,168.698,293.6152,228.68268,361.491
test_0230_r8832_c7353,15,false_positive,0.10146504640579224,0.0,,65.02345,74.79994,116.31206,133.9795
test_0231_r8832_c7737,0,false_positive,0.5742336511611938,0.0,,355.10126,55.137268,468.86176,164.15096
test_0231_r8832_c7737,1,true_positive,0.48990195989608765,0.7848453473889564,0.0,253.07529,363.09097,338.04556,446.57004
test_0231_r8832_c7737,2,false_positive,0.388859361410141,0.0,,155.42957,0.0,210.01166,26.91943
test_0231_r8832_c7737,3,false_positive,0.28696492314338684,0.0,,231.3646,435.51178,277.73447,483.33923
test_0231_r8832_c7737,4,false_positive,0.22065159678459167,0.0,,92.57167,11.189392,176.56566,85.91707
test_0231_r8832_c7737,5,false_positive,0.1354440599679947,0.0,,160.86388,0.0,202.72319,23.283173
test_0231_r8832_c7737,6,false_positive,0.12124693393707275,0.47522655200930713,,283.9101,153.34274,332.95734,205.49539
test_0232_r8832_c8121,0,false_positive,0.5446188449859619,0.023663763953200793,,0.0,47.828045,83.90686,166.31822
test_0232_r8832_c8121,1,false_positive,0.23565281927585602,0.43772045075911736,,116.37498,0.0,156.9219,36.484917
test_0232_r8832_c8121,2,false_positive,0.14188674092292786,0.0,,213.6361,0.6264343,313.958,70.68454
test_0232_r8832_c8121,3,false_positive,0.1252632588148117,0.0,,121.010345,306.68005,188.4566,377.9591
test_0233_r8832_c8505,0,true_positive,0.678204357624054,0.6008185257989895,0.0,357.1843,220.03847,432.31778,301.3667
test_0233_r8832_c8505,1,false_positive,0.23397155106067657,0.0,,416.2149,361.01813,458.31134,403.706
test_0233_r8832_c8505,2,false_positive,0.17469264566898346,0.0,,407.9878,357.96283,460.34625,409.92877
test_0233_r8832_c8505,3,false_positive,0.10676105320453644,0.0,,150.13794,0.0,233.93967,22.31615
test_0234_r8832_c8889,0,true_positive,0.7545347213745117,0.5026614473867196,2.0,406.5326,447.29163,465.39655,506.58582
test_0234_r8832_c8889,1,true_positive,0.7234309911727905,0.514985464333723,0.0,0.0,219.01593,49.60604,303.56836
test_0234_r8832_c8889,2,false_positive,0.4824831187725067,0.46817488199577983,,448.6853,389.85162,501.0432,447.36896
test_0234_r8832_c8889,3,true_positive,0.4139779806137085,0.5991618156983244,1.0,419.9889,387.8988,502.25262,463.3612
test_0234_r8832_c8889,4,false_positive,0.2396044135093689,0.0,,32.020332,361.14545,74.16773,403.7873
test_0234_r8832_c8889,5,false_positive,0.21463249623775482,0.0,,422.20447,396.1327,482.51184,464.93127
test_0234_r8832_c8889,6,false_positive,0.17838384211063385,0.0,,24.220123,358.12048,76.26962,409.70563
test_0234_r8832_c8889,7,false_positive,0.11777719110250473,0.0,,425.24902,398.8341,472.48364,458.51093
test_0234_r8832_c8889,8,false_positive,0.1124807596206665,0.0,,441.60352,437.74292,467.69434,460.75543
test_0234_r8832_c8889,9,false_positive,0.10795599967241287,0.0,,433.00146,431.14563,470.2622,463.1844
test_0234_r8832_c8889,10,false_positive,0.10072078555822372,0.0,,436.25336,434.7392,464.11273,459.2149
test_0235_r8832_c9273,0,true_positive,0.7542689442634583,0.5089904730643837,1.0,22.779463,447.4638,81.24803,506.4167
test_0235_r8832_c9273,1,false_positive,0.5370228886604309,0.0,,437.56894,486.60315,495.97104,512.0
test_0235_r8832_c9273,2,false_positive,0.48671698570251465,0.4647972356547491,,64.8445,390.11066,116.94783,446.9511
test_0235_r8832_c9273,3,false_positive,0.4179114103317261,0.4745007362250681,,32.5708,379.83624,120.69119,468.79114
test_0235_r8832_c9273,4,true_positive,0.21713417768478394,0.6309072699564513,0.0,38.55118,396.2394,98.510254,464.8455
test_0235_r8832_c9273,5,false_positive,0.11951076984405518,0.0,,41.353256,398.90372,88.38335,458.22903
test_0235_r8832_c9273,6,false_positive,0.1128680482506752,0.0,,57.809753,437.8211,83.61958,460.6729
test_0235_r8832_c9273,7,false_positive,0.11054782569408417,0.0,,49.117096,431.34808,86.12654,463.03522
test_0235_r8832_c9273,8,false_positive,0.10150818526744843,0.0,,52.313576,434.77618,79.99741,459.04047
test_0236_r8832_c9657,0,false_positive,0.8238670825958252,0.41040856482184374,,129.36154,455.43408,186.36606,510.44043
test_0236_r8832_c9657,1,false_positive,0.5363240242004395,0.0,,53.226765,486.23315,111.98241,512.0
test_0236_r8832_c9657,2,false_positive,0.2636246681213379,0.0,,499.5058,187.18494,511.99347,220.51941
test_0237_r8832_c10041,0,false_positive,0.7401094436645508,0.4481353273710124,,232.709,437.73074,305.37756,507.37027
test_0237_r8832_c10041,1,true_positive,0.6795106530189514,0.5435196860919842,1.0,114.50896,186.42133,155.3719,226.86194
test_0237_r8832_c10041,2,false_positive,0.12040113657712936,0.0,,431.95093,253.06645,467.54102,288.36554
test_0237_r8832_c10041,3,false_positive,0.10936151444911957,0.0,,278.93903,129.69576,339.9937,195.60274
test_0238_r8832_c10425,0,true_positive,0.6975417137145996,0.5038758232059458,0.0,420.15277,306.12762,500.98285,388.49542
test_0238_r8832_c10425,1,false_positive,0.4182289242744446,0.0,,163.9414,104.32843,200.62494,141.06223
test_0238_r8832_c10425,2,false_positive,0.2177901417016983,0.0,,114.03041,108.35274,149.22884,144.63744
test_0238_r8832_c10425,3,false_positive,0.1343878209590912,0.0,,87.4453,263.01675,154.59589,329.86734
test_0238_r8832_c10425,4,false_positive,0.13266482949256897,0.0,,109.29796,484.41425,164.19221,511.8764
test_0238_r8832_c10425,5,false_positive,0.11926700919866562,0.0,,47.926666,252.92468,83.69557,288.49054
test_0238_r8832_c10425,6,false_positive,0.11015824973583221,0.0,,344.80106,425.20825,389.3831,467.3214
test_0239_r8832_c10470,0,true_positive,0.7265368103981018,0.504052932731259,0.0,374.90863,306.66125,455.7713,388.96692
test_0239_r8832_c10470,1,false_positive,0.32859212160110474,0.0,,119.40808,103.9608,156.70792,141.67897
test_0239_r8832_c10470,2,false_positive,0.1605876088142395,0.0,,69.31503,109.511505,104.69171,144.81442
test_0239_r8832_c10470,3,false_positive,0.14621756970882416,0.0,,44.909225,263.2489,108.291626,328.87415
test_0239_r8832_c10470,4,false_positive,0.12076287716627121,0.0,,0.098350525,134.63217,91.04991,281.69824
test_0239_r8832_c10470,5,false_positive,0.11129947751760483,0.0,,300.34232,425.5559,344.5634,467.67847
test_0239_r8832_c10470,6,false_positive,0.10369250178337097,0.0,,485.6798,421.11725,512.0,469.5594
test_0240_r9216_c7353,0,true_positive,0.3174814283847809,0.644585594032982,8.0,125.70147,330.70538,191.99335,398.7874
test_0240_r9216_c7353,1,false_positive,0.23106226325035095,0.0,,0.0,389.6659,53.463036,487.8175
test_0240_r9216_c7353,2,false_positive,0.14449462294578552,0.0,,146.22873,40.875732,183.79947,80.77127
test_0240_r9216_c7353,3,false_positive,0.1396099478006363,0.0,,139.97719,369.98914,166.70464,393.5968
test_0240_r9216_c7353,4,false_positive,0.12057404220104218,0.0,,261.36185,1.3584061,339.1154,71.82496
test_0240_r9216_c7353,5,false_positive,0.11083120107650757,0.0,,51.06328,47.512413,95.15611,91.73963
test_0240_r9216_c7353,6,false_positive,0.11027441173791885,0.0,,455.78394,65.61864,495.20636,105.53328
test_0240_r9216_c7353,7,true_positive,0.10240877419710159,0.5023258062511837,1.0,215.11237,258.66815,247.26712,290.40778
test_0241_r9216_c7737,0,true_positive,0.5552757978439331,0.79593458538522,0.0,253.0013,0.099559784,333.2951,61.392147
test_0241_r9216_c7737,1,false_positive,0.2914806604385376,0.0,,231.4299,51.650875,277.5646,99.14551
test_0241_r9216_c7737,2,false_positive,0.27840036153793335,0.1632066202025391,,345.70087,205.12064,397.9571,258.5875
test_0241_r9216_c7737,3,false_positive,0.2417357861995697,0.0,,437.95312,318.14142,482.94788,362.1693
test_0241_r9216_c7737,4,false_positive,0.2374020218849182,0.0,,248.89523,0.47303772,348.5778,70.68497
test_0241_r9216_c7737,5,false_positive,0.2103417068719864,0.0,,351.47278,403.4497,439.90942,497.8891
test_0241_r9216_c7737,6,false_positive,0.16415774822235107,0.0,,359.13803,422.99875,433.3074,500.00278
test_0241_r9216_c7737,7,false_positive,0.1197730302810669,0.0,,433.10736,312.63,493.0998,371.85095
test_0241_r9216_c7737,8,false_positive,0.1193753108382225,0.26222723268483833,,353.92584,208.56436,394.13214,251.8146
test_0242_r9216_c8121,0,true_positive,0.5436306595802307,0.6397334655868834,0.0,200.04338,314.93933,365.21332,477.54803
test_0242_r9216_c8121,1,false_positive,0.4512441158294678,0.33124444649218543,,297.3181,386.5617,422.73328,509.20563
test_0242_r9216_c8121,2,true_positive,0.36309733986854553,0.5961959379166122,2.0,337.9275,330.63568,396.5011,395.91766
test_0242_r9216_c8121,3,false_positive,0.359637975692749,0.428822206254274,,310.79245,403.91565,410.8265,507.25
test_0242_r9216_c8121,4,false_positive,0.3462303876876831,0.0,,173.26309,415.83844,217.99283,459.07477
test_0242_r9216_c8121,5,false_positive,0.2685752809047699,0.11375370361474074,,174.66794,294.66016,388.3472,504.27246
test_0242_r9216_c8121,6,false_positive,0.2602684497833252,0.02437463086953068,,298.95874,438.02792,336.34515,473.17154
test_0242_r9216_c8121,7,false_positive,0.2417842000722885,0.0,,53.869965,317.9776,99.04855,362.26733
test_0242_r9216_c8121,8,false_positive,0.23869037628173828,0.2403410204949124,,265.3391,370.94806,418.10986,509.71198
test_0242_r9216_c8121,9,false_positive,0.16382120549678802,0.0,,469.77838,451.96442,512.0,506.84454
test_0242_r9216_c8121,10,false_positive,0.14898063242435455,0.0,,0.0,418.91663,49.219078,502.71643
test_0242_r9216_c8121,11,false_positive,0.12580730020999908,0.0,,48.919437,312.44824,109.47748,372.1411
test_0242_r9216_c8121,12,false_positive,0.11611081659793854,0.0,,0.53813934,387.6494,52.585854,503.2334
test_0242_r9216_c8121,13,false_positive,0.11385363340377808,0.02011904781391116,,179.64369,332.74017,338.4629,483.87994
test_0242_r9216_c8121,14,false_positive,0.11051670461893082,0.0,,474.3092,458.8327,510.39844,503.19916
test_0242_r9216_c8121,15,false_positive,0.1051439419388771,0.0,,268.11597,340.45935,305.71448,377.65015
test_0242_r9216_c8121,16,true_positive,0.10474155843257904,0.5189562186180462,1.0,319.8199,412.04575,401.96832,499.9827
test_0243_r9216_c8505,0,false_positive,0.16659937798976898,0.0,,85.50635,452.3711,133.28839,506.7705
test_0243_r9216_c8505,1,false_positive,0.15302398800849915,0.0,,403.8824,0.0,459.477,24.89972
test_0243_r9216_c8505,2,false_positive,0.13199648261070251,0.0,,431.2516,0.0,455.59338,13.85268
test_0243_r9216_c8505,3,false_positive,0.12890636920928955,0.0,,503.3979,254.67603,511.91888,300.98767
test_0243_r9216_c8505,4,false_positive,0.11916018277406693,0.0,,89.74985,458.94513,126.01457,502.65045
test_0244_r9216_c8889,0,true_positive,0.7081013917922974,0.554018137037353,1.0,407.61542,64.820175,464.60065,120.39151
test_0244_r9216_c8889,1,false_positive,0.4921202063560486,0.46953987866909636,,448.23602,5.010641,500.9964,63.526405
test_0244_r9216_c8889,2,true_positive,0.43104854226112366,0.5979810094835147,0.0,420.1876,3.3803024,502.14816,79.27139
test_0244_r9216_c8889,3,false_positive,0.21058741211891174,0.0,,422.6312,12.482056,481.71878,80.84224
test_0244_r9216_c8889,4,false_positive,0.17888982594013214,0.0,,452.56104,11.547754,498.59912,58.118385
test_0244_r9216_c8889,5,false_positive,0.1477486491203308,0.0,,20.159569,0.0,75.3298,24.465942
test_0244_r9216_c8889,6,false_positive,0.12810422480106354,0.0,,47.766502,0.0,71.47539,13.469946
test_0244_r9216_c8889,7,false_positive,0.12181250005960464,0.0,,425.35876,15.002777,472.32892,74.07605
test_0244_r9216_c8889,8,false_positive,0.11216486990451813,0.0,,441.77557,53.799652,467.61212,76.682846
test_0244_r9216_c8889,9,false_positive,0.1066770926117897,0.0,,433.30072,47.722984,469.96588,79.02591
test_0244_r9216_c8889,10,false_positive,0.10188934952020645,0.0,,436.33618,50.778763,463.94482,75.02989
test_0245_r9216_c9273,0,true_positive,0.8013638854026794,0.555602000733062,1.0,438.99683,104.4883,495.43982,159.01085
test_0245_r9216_c9273,1,true_positive,0.7129607200622559,0.5849686464666859,2.0,24.88137,65.612495,80.81416,119.23388
test_0245_r9216_c9273,2,false_positive,0.49851465225219727,0.4551192880654915,,65.64525,6.8818207,116.087814,61.74621
test_0245_r9216_c9273,3,true_positive,0.4016987085342407,0.6720831348896036,0.0,38.732086,5.875061,117.107254,75.489044
test_0245_r9216_c9273,4,false_positive,0.2143305093050003,0.0,,40.34766,13.461029,95.87323,79.96486
test_0245_r9216_c9273,5,false_positive,0.17207133769989014,0.0,,70.27239,13.405365,113.58733,56.56862
test_0245_r9216_c9273,6,false_positive,0.1382591277360916,0.4789423579431351,,491.68927,400.10358,512.0,442.85565
test_0245_r9216_c9273,7,false_positive,0.1340307742357254,0.0,,42.3465,15.612793,86.737305,70.75659
test_0245_r9216_c9273,8,false_positive,0.12088783830404282,0.0,,50.12428,48.95044,84.52043,77.62664
test_0245_r9216_c9273,9,false_positive,0.11085879802703857,0.0,,59.07479,54.276665,83.079735,76.06983
test_0245_r9216_c9273,10,false_positive,0.10697295516729355,0.0,,52.668972,50.962624,79.190765,73.8291
test_0245_r9216_c9273,11,false_positive,0.10677234083414078,0.0,,46.853127,18.632164,77.640236,53.728638
test_0246_r9216_c9657,0,false_positive,0.8180689215660095,0.408982574576837,,129.42404,71.69624,186.20322,127.11345
test_0246_r9216_c9657,1,true_positive,0.8069435358047485,0.5213997605882085,0.0,54.290466,103.65439,112.238266,160.24472
test_0246_r9216_c9657,2,true_positive,0.7894951701164246,0.562366012609145,1.0,410.64087,159.01704,471.2461,221.0702
test_0246_r9216_c9657,3,true_positive,0.22735139727592468,0.5251687905096373,8.0,375.14917,322.25635,430.9853,379.25134
test_0246_r9216_c9657,4,true_positive,0.20328445732593536,0.6301350595872728,9.0,105.72493,398.2088,151.95528,444.924
test_0246_r9216_c9657,5,false_positive,0.11852023005485535,0.0,,109.625946,401.31934,148.40668,439.01404
test_0246_r9216_c9657,6,false_positive,0.10730137676000595,0.4497745324892943,,358.29672,285.71918,406.3276,334.59186
test_0247_r9216_c10041,0,true_positive,0.7929555177688599,0.5842205976701479,0.0,27.338896,159.60657,86.709656,220.58041
test_0247_r9216_c10041,1,false_positive,0.7133769989013672,0.4436015180873938,,232.70218,53.592155,305.53214,123.78753
test_0247_r9216_c10041,2,true_positive,0.20615218579769135,0.6552894409193217,6.0,0.0,323.3869,47.01893,376.39655
test_0247_r9216_c10041,3,false_positive,0.14497053623199463,0.0,,490.81818,98.24714,512.0,172.7909
test_0247_r9216_c10041,4,false_positive,0.1171448826789856,0.0,,0.0,288.9253,20.446304,330.99854
test_0248_r9216_c10425,0,true_positive,0.48086339235305786,0.5217116442919035,0.0,421.75745,374.62448,511.4359,463.0961
test_0248_r9216_c10425,1,false_positive,0.40190577507019043,0.13975531660074966,,412.72473,338.06735,512.0,471.7487
test_0248_r9216_c10425,2,false_positive,0.2784678041934967,0.3610146896930707,,98.38022,94.61133,188.58905,188.90161
test_0248_r9216_c10425,3,false_positive,0.14202874898910522,0.4262919869143867,,445.0091,340.5879,511.1065,406.41254
test_0248_r9216_c10425,4,true_positive,0.13315807282924652,0.612615961714007,3.0,454.4455,343.94656,509.2176,398.48538
test_0248_r9216_c10425,5,false_positive,0.11203231662511826,0.0,,344.69403,41.09881,389.48944,83.44099
test_0249_r9216_c10470,0,true_positive,0.4764237403869629,0.5345999849228147,0.0,378.10263,375.90887,467.20584,462.805
test_0249_r9216_c10470,1,false_positive,0.47225919365882874,0.1141378328253695,,364.9333,335.49512,487.07764,468.53357
test_0249_r9216_c10470,2,false_positive,0.3605310320854187,0.36217390152222784,,53.85802,94.12515,144.8307,187.32446
test_0249_r9216_c10470,3,true_positive,0.14889466762542725,0.5963900568117515,3.0,417.5526,345.7824,464.86084,394.59747
test_0249_r9216_c10470,4,false_positive,0.14087729156017303,0.01587488996569568,,400.95972,340.06433,469.93372,405.65588
test_0249_r9216_c10470,5,false_positive,0.11404450982809067,0.0,,300.1729,41.39991,344.6928,83.884514
test_0249_r9216_c10470,6,false_positive,0.10206034034490585,0.0,,485.62982,37.060005,512.0,85.64837
test_0250_r9600_c7353,0,false_positive,0.5671033263206482,0.0,,0.0,349.60162,36.79001,418.70355
test_0250_r9600_c7353,1,false_positive,0.2728636562824249,0.0,,0.0,350.9192,33.48461,398.79065
test_0250_r9600_c7353,2,false_positive,0.2651565968990326,0.0,,0.0,4.9119263,55.271164,104.179596
test_0250_r9600_c7353,3,false_positive,0.22276121377944946,0.0,,186.99649,125.10242,240.38269,183.41202
test_0250_r9600_c7353,4,true_positive,0.18507525324821472,0.5766704864374942,1.0,121.44725,226.29745,160.68733,266.04593
test_0250_r9600_c7353,5,false_positive,0.16476356983184814,0.0,,196.43346,0.0,235.76591,15.359961
test_0250_r9600_c7353,6,false_positive,0.15431886911392212,0.0,,438.53973,191.09338,499.79095,260.21057
test_0250_r9600_c7353,7,false_positive,0.1511216163635254,0.0,,129.5286,0.0,180.33273,15.131473
test_0250_r9600_c7353,8,false_positive,0.13936354219913483,0.0,,451.96228,254.2676,512.0,313.21082
test_0250_r9600_c7353,9,false_positive,0.1385098546743393,0.0,,237.65839,305.5514,273.24036,339.56287
test_0250_r9600_c7353,10,false_positive,0.13744719326496124,0.0,,0.0,353.1416,31.051594,387.66144
test_0250_r9600_c7353,11,false_positive,0.11987572908401489,0.0,,134.36584,0.0,175.44843,11.987909
test_0250_r9600_c7353,12,false_positive,0.11555004864931107,0.0,,367.46133,338.76587,465.55112,439.33337
test_0250_r9600_c7353,13,false_positive,0.11350947618484497,0.0,,181.86594,91.43837,274.7681,184.66994
test_0250_r9600_c7353,14,false_positive,0.11218539625406265,0.0,,461.46985,258.1931,511.2765,307.4867
test_0250_r9600_c7353,15,false_positive,0.11217693239450455,0.0,,293.55847,291.39462,346.59326,345.95908
test_0250_r9600_c7353,16,false_positive,0.10767420381307602,0.0,,343.55103,0.0,431.59778,49.925823
test_0250_r9600_c7353,17,false_positive,0.10597506165504456,0.0,,296.90637,295.25494,336.04858,331.4557
test_0251_r9600_c7737,0,true_positive,0.7940549850463867,0.8052192133914576,0.0,402.11127,220.58603,512.0,334.7076
test_0251_r9600_c7737,1,false_positive,0.3766334056854248,0.0,,464.5321,330.84705,511.95605,397.21204
test_0251_r9600_c7737,2,false_positive,0.24303050339221954,0.0,,382.33786,399.68658,419.99496,438.4001
test_0251_r9600_c7737,3,false_positive,0.22286807000637054,0.0,,351.253,18.525085,438.86224,113.91614
test_0251_r9600_c7737,4,false_positive,0.1594313681125641,0.0,,359.602,39.551033,432.8211,114.79517
test_0251_r9600_c7737,5,false_positive,0.15307442843914032,0.0,,53.762863,190.84753,116.58649,260.48804
test_0251_r9600_c7737,6,false_positive,0.13946960866451263,0.0,,197.80048,309.12006,259.16888,373.33734
test_0251_r9600_c7737,7,false_positive,0.11777085810899734,0.0,,365.14252,57.272667,412.76337,107.2936
test_0251_r9600_c7737,8,false_positive,0.10559100657701492,0.0,,140.82632,233.043,188.80789,280.36227
test_0251_r9600_c7737,9,false_positive,0.10206137597560883,0.0,,0.7865982,337.86163,94.533714,464.71014
test_0252_r9600_c8121,0,true_positive,0.7970685958862305,0.729457268886464,0.0,17.9234,219.63043,136.1557,336.71484
test_0252_r9600_c8121,1,true_positive,0.7315720319747925,0.6878085931600996,2.0,142.79877,429.2589,204.77618,489.6192
test_0252_r9600_c8121,2,false_positive,0.506897509098053,0.34014755090794285,,299.2743,3.7635994,421.2895,126.52544
test_0252_r9600_c8121,3,false_positive,0.48498818278312683,0.0,,79.34955,330.28687,145.81384,398.66638
test_0252_r9600_c8121,4,true_positive,0.36327409744262695,0.6534436854713436,1.0,195.30716,0.68504333,348.42508,101.39288
test_0252_r9600_c8121,5,false_positive,0.3457130193710327,0.0,,174.12497,32.659317,216.57059,74.09108
test_0252_r9600_c8121,6,false_positive,0.33694759011268616,0.4378495513604495,,311.42056,20.798733,409.7706,122.105286
test_0252_r9600_c8121,7,false_positive,0.28029710054397583,0.0,,0.85530853,399.83597,36.44815,438.29276
test_0252_r9600_c8121,8,false_positive,0.25699347257614136,0.0233773917532284,,299.05658,54.126823,336.1933,88.98284
test_0252_r9600_c8121,9,false_positive,0.25146931409835815,0.0,,10.150864,209.38072,152.4157,354.25342
test_0252_r9600_c8121,10,false_positive,0.24271510541439056,0.0,,133.9444,172.34723,223.14868,263.81848
test_0252_r9600_c8121,11,false_positive,0.1579355001449585,0.0,,295.2343,481.40973,331.0882,512.0
test_0252_r9600_c8121,12,false_positive,0.1413636952638626,0.0,,0.0,35.66501,48.812897,117.64343
test_0252_r9600_c8121,13,false_positive,0.1299026608467102,0.0,,470.23267,68.189804,511.99567,122.59227
test_0252_r9600_c8121,14,false_positive,0.12847140431404114,0.24089979479557522,,278.9793,0.0,428.242,141.6958
test_0252_r9600_c8121,15,false_positive,0.12406592071056366,0.0,,0.517807,6.1161118,51.618774,121.18271
test_0252_r9600_c8121,16,false_positive,0.11736145615577698,0.0,,143.27264,182.74205,212.98471,254.01936
test_0252_r9600_c8121,17,false_positive,0.11641063541173935,0.0,,66.91525,324.239,158.62692,415.03833
test_0252_r9600_c8121,18,false_positive,0.11366651952266693,0.0,,33.642258,228.66194,131.39609,322.14874
test_0252_r9600_c8121,19,false_positive,0.1042909175157547,0.0,,118.07371,427.06116,227.63474,511.7445
test_0252_r9600_c8121,20,false_positive,0.10204046964645386,0.20106231003837516,,184.191,1.2355576,387.289,126.00503
test_0252_r9600_c8121,21,false_positive,0.10105673223733902,0.0,,474.6928,75.09278,510.01996,118.3892
test_0253_r9600_c8505,0,false_positive,0.5949797034263611,0.0,,215.49725,416.6344,276.7295,477.2381
test_0253_r9600_c8505,1,false_positive,0.340006947517395,0.0,,247.38135,439.74255,389.3405,512.0
test_0253_r9600_c8505,2,false_positive,0.2128850519657135,0.0,,259.20007,431.62836,416.4378,512.0
test_0253_r9600_c8505,3,false_positive,0.17928162217140198,0.0,,293.2375,453.2599,414.48242,511.85095
test_0253_r9600_c8505,4,false_positive,0.14878027141094208,0.0,,111.70913,178.46127,153.34195,224.15787
test_0253_r9600_c8505,5,false_positive,0.13371606171131134,0.0,,85.99936,68.76639,132.73619,122.232635
test_0253_r9600_c8505,6,false_positive,0.11492346972227097,0.0,,263.5752,469.61102,367.60156,512.0
test_0253_r9600_c8505,7,false_positive,0.10976885259151459,0.0,,90.1815,75.07912,125.49788,118.34978
test_0253_r9600_c8505,8,false_positive,0.10322544723749161,0.0,,262.3876,474.2649,339.2048,511.9054
test_0253_r9600_c8505,9,false_positive,0.1000818982720375,0.0,,263.1756,457.32367,378.73407,512.0
test_0254_r9600_c8889,0,false_positive,0.1728907972574234,0.0,,0.08615494,474.4555,33.83915,512.0
test_0254_r9600_c8889,1,false_positive,0.13017329573631287,0.0,,0.09463501,482.84497,22.652786,511.8003
test_0255_r9600_c9273,0,false_positive,0.14102885127067566,0.29254760596198254,,495.5868,20.051138,512.0,52.36602
