tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0211_r8064_c7738,6,false_positive,0.10778939723968506,0.09469876489818352,,104.371796,92.11603,170.52838,161.26666
test_0212_r8064_c8122,0,false_positive,0.18445777893066406,0.0,,262.18335,381.52417,310.4535,429.76117
test_0212_r8064_c8122,1,false_positive,0.1307375580072403,0.0,,269.5666,392.4604,303.03766,426.9699
test_0212_r8064_c8122,2,false_positive,0.11634533852338791,0.0,,272.92786,398.43994,297.73773,423.9497
test_0214_r8064_c8890,0,true_positive,0.23406247794628143,0.514444415323942,1.0,475.67468,308.75732,511.73962,380.58838
test_0214_r8064_c8890,1,false_positive,0.10855100303888321,0.0,,136.87674,171.76419,156.2781,191.60388
test_0215_r8064_c9274,0,true_positive,0.2967427968978882,0.624560484294809,3.0,363.16052,112.15857,433.3661,180.5636
test_0215_r8064_c9274,1,false_positive,0.27238956093788147,0.1922520096555494,,85.53703,303.37292,190.73747,389.69446
test_0215_r8064_c9274,2,false_positive,0.2567392587661743,0.43734082389571904,,145.49718,326.66977,181.05049,364.65848
test_0215_r8064_c9274,3,false_positive,0.2342788130044937,0.0,,375.59113,119.44726,425.48126,173.06476
test_0215_r8064_c9274,4,false_positive,0.2211817502975464,0.2751693156865688,,91.86666,306.41586,183.33023,375.7839
test_0215_r8064_c9274,5,false_positive,0.19662576913833618,0.1576362200253119,,121.939926,307.60098,183.75502,368.21933
test_0215_r8064_c9274,6,true_positive,0.16497988998889923,0.5818088349125087,0.0,149.13382,331.04465,177.70386,361.69974
test_0215_r8064_c9274,7,false_positive,0.10097839683294296,0.3087964528522417,,114.78163,316.03827,142.97017,347.85358
test_0216_r8064_c9658,0,false_positive,0.45681464672088623,0.0,,347.83453,208.31601,383.45282,246.87253
test_0216_r8064_c9658,1,true_positive,0.3048371374607086,0.6772439490222508,0.0,0.31921768,111.87534,48.133095,181.41641
test_0216_r8064_c9658,2,false_positive,0.23100446164608002,0.0,,352.30743,213.05975,378.41595,242.3464
test_0216_r8064_c9658,3,false_positive,0.1734922081232071,0.0,,0.0,118.50193,42.260296,173.41898
test_0216_r8064_c9658,4,false_positive,0.17183080315589905,0.0,,479.93372,73.74989,510.30194,106.64168
test_0216_r8064_c9658,5,false_positive,0.15669389069080353,0.0,,344.12445,203.65735,388.40082,248.45776
test_0217_r8064_c10042,0,false_positive,0.22203686833381653,0.0,,138.96503,437.15247,169.34467,469.85486
test_0217_r8064_c10042,1,false_positive,0.10797801613807678,0.0,,97.27374,75.17998,125.39818,106.37166
test_0220_r8448_c7354,0,true_positive,0.4099045395851135,0.8507333901602575,0.0,282.76953,97.11194,329.6211,147.7723
test_0220_r8448_c7354,1,false_positive,0.21887066960334778,0.0,,275.68518,90.952225,335.68225,153.52989
test_0220_r8448_c7354,2,false_positive,0.10098181664943695,0.0,,288.27533,102.89905,323.70685,141.33774
test_0221_r8448_c7738,0,false_positive,0.19480416178703308,0.0,,489.10004,270.94882,512.0,330.36392
test_0221_r8448_c7738,1,false_positive,0.14651168882846832,0.0,,478.86536,266.3958,511.932,341.10345
test_0221_r8448_c7738,2,false_positive,0.1331287920475006,0.0,,85.09192,225.45522,215.54147,334.98438
test_0221_r8448_c7738,3,false_positive,0.12217973172664642,0.0,,486.5337,259.87616,512.0,336.28943
test_0222_r8448_c8122,0,false_positive,0.24132975935935974,0.0,,266.64435,1.7652435,307.16656,43.71984
test_0222_r8448_c8122,1,false_positive,0.2177642434835434,0.0,,269.98184,7.688534,302.4653,42.479404
test_0222_r8448_c8122,2,false_positive,0.20590773224830627,0.0,,261.99918,0.0,312.7698,49.11444
test_0222_r8448_c8122,3,false_positive,0.15629275143146515,0.32494575677063153,,111.99208,253.07123,228.38338,370.76935
test_0222_r8448_c8122,4,false_positive,0.11681082844734192,0.0,,500.31323,241.38992,512.0,282.08316
test_0222_r8448_c8122,5,false_positive,0.10567212849855423,0.3082383867710401,,207.29468,333.80847,319.08484,436.3694
test_0223_r8448_c8506,0,true_positive,0.5015943050384521,0.6283628336849552,0.0,362.31458,295.61768,409.7845,342.54382
test_0223_r8448_c8506,1,false_positive,0.437552273273468,0.0,,358.63037,289.72354,419.8047,351.0732
test_0223_r8448_c8506,2,false_positive,0.10222065448760986,0.0,,129.27917,17.625393,161.93167,46.9034
test_0224_r8448_c8890,0,false_positive,0.3706715404987335,0.0,,0.2991085,293.831,28.20159,345.28632
test_0224_r8448_c8890,1,false_positive,0.2350710928440094,0.0,,0.0,289.87018,35.414215,350.71198
test_0226_r8448_c9658,0,false_positive,0.15543876588344574,0.0,,352.08142,402.76678,376.153,426.85907
test_0226_r8448_c9658,1,false_positive,0.13691294193267822,0.0,,321.80426,215.22546,378.47375,271.05624
test_0226_r8448_c9658,2,false_positive,0.1090158000588417,0.0,,311.29987,209.06116,384.16486,274.14935
test_0226_r8448_c9658,3,false_positive,0.10218030959367752,0.0,,324.59174,220.87662,373.19867,264.04984
test_0227_r8448_c10042,0,false_positive,0.19886913895606995,0.0,,139.05743,53.152992,169.35233,85.821236
test_0228_r8448_c10426,0,false_positive,0.15330025553703308,0.0,,166.27377,490.17133,199.0199,512.0
test_0230_r8832_c7354,0,false_positive,0.11864887177944183,0.0,,21.73037,430.83917,112.32398,512.0
test_0231_r8832_c7738,0,true_positive,0.3462512195110321,0.6396200311432082,0.0,261.3127,374.87885,323.77353,434.30243
test_0231_r8832_c7738,1,false_positive,0.2973576486110687,0.0,,255.52974,368.8404,329.61444,441.06744
test_0233_r8832_c8506,0,false_positive,0.18906010687351227,0.06833173127537354,,360.88828,228.69191,421.87375,297.5581
test_0233_r8832_c8506,1,false_positive,0.10488369315862656,0.045463030430936795,,352.96423,222.19504,429.18384,305.014
test_0234_r8832_c8890,0,false_positive,0.48490363359451294,0.2057969681784765,,412.43915,452.36853,459.6009,496.8805
test_0234_r8832_c8890,1,false_positive,0.2584933936595917,0.14305240577120418,,416.1221,456.70935,454.1451,491.48303
test_0234_r8832_c8890,2,true_positive,0.2456635981798172,0.5719100933949015,1.0,423.54498,389.80127,498.9231,464.3136
test_0234_r8832_c8890,3,false_positive,0.23558788001537323,0.0,,406.77307,448.16553,464.74316,503.8556
test_0234_r8832_c8890,4,false_positive,0.23341988027095795,0.0,,416.33557,390.67218,498.77094,486.07532
test_0234_r8832_c8890,5,false_positive,0.1891196072101593,0.0,,401.64557,384.0708,507.51215,503.21155
test_0234_r8832_c8890,6,false_positive,0.18007013201713562,0.09293968557308091,,0.06435394,226.37306,41.153534,301.52258
test_0234_r8832_c8890,7,false_positive,0.10469957441091537,0.0,,403.74683,417.8526,501.0614,501.52277
test_0235_r8832_c9274,0,false_positive,0.49635639786720276,0.20683337127177295,,28.406021,452.31567,75.73176,496.9259
test_0235_r8832_c9274,1,false_positive,0.35496798157691956,0.0,,442.34644,491.83026,494.12683,512.0
test_0235_r8832_c9274,2,true_positive,0.27184754610061646,0.5757021620651435,0.0,39.538525,389.64337,115.314835,464.50946
test_0235_r8832_c9274,3,false_positive,0.2653338313102722,0.0,,32.108414,456.66272,70.2659,491.52124
test_0235_r8832_c9274,4,false_positive,0.25622159242630005,0.0,,32.1951,390.57803,114.96858,486.17923
test_0235_r8832_c9274,5,false_positive,0.250692754983902,0.0,,22.14833,448.8955,82.897644,505.8197
test_0235_r8832_c9274,6,false_positive,0.21574977040290833,0.0,,447.26422,496.7077,485.4843,511.87793
test_0235_r8832_c9274,7,false_positive,0.2060776799917221,0.0,,17.279305,384.02417,124.564354,503.3329
test_0235_r8832_c9274,8,false_positive,0.17190776765346527,0.0,,436.32275,485.0775,491.35132,511.77313
test_0235_r8832_c9274,9,false_positive,0.1198805496096611,0.0,,19.12912,413.19812,117.332275,501.4452
test_0236_r8832_c9658,0,true_positive,0.4646838307380676,0.6241965464873364,0.0,132.0495,460.36847,175.14929,503.8637
test_0236_r8832_c9658,1,false_positive,0.3525361716747284,0.0,,58.327255,491.83228,110.0307,512.0
test_0236_r8832_c9658,2,false_positive,0.33849671483039856,0.0,,135.65912,464.5064,170.6311,499.11475
test_0236_r8832_c9658,3,false_positive,0.2740635275840759,0.0,,128.0802,456.1621,179.87616,508.77087
test_0236_r8832_c9658,4,false_positive,0.21474376320838928,0.0,,63.26742,496.73712,101.45636,511.87726
test_0236_r8832_c9658,5,false_positive,0.18555673956871033,0.0,,352.10492,18.794231,376.03583,42.854595
test_0236_r8832_c9658,6,false_positive,0.1762511283159256,0.0,,52.284286,485.2621,106.89366,511.76392
test_0236_r8832_c9658,7,false_positive,0.17372912168502808,0.0,,501.48444,189.06876,512.0,215.26431
test_0236_r8832_c9658,8,false_positive,0.13123828172683716,0.0,,499.1371,183.97992,512.0,223.05975
test_0236_r8832_c9658,9,false_positive,0.1153329461812973,0.0,,350.0163,15.604603,380.21503,44.540543
test_0236_r8832_c9658,10,true_positive,0.11008404940366745,0.6664191598448947,1.0,189.0351,237.34357,210.77863,259.08215
test_0237_r8832_c10042,0,true_positive,0.332213819026947,0.5816645996716304,0.0,116.4541,188.88687,151.64862,224.88968
test_0237_r8832_c10042,1,true_positive,0.2670525014400482,0.5564884899532363,1.0,239.79967,446.9773,298.74158,503.9348
test_0237_r8832_c10042,2,false_positive,0.20250269770622253,0.0,,244.37796,451.6838,295.1852,497.43887
test_0237_r8832_c10042,3,false_positive,0.18966872990131378,0.0,,111.6242,184.42722,154.75983,227.49771
test_0237_r8832_c10042,4,false_positive,0.16789034008979797,0.0,,120.10062,191.81021,148.749,220.67892
test_0238_r8832_c10426,0,true_positive,0.3722362220287323,0.8060407891123839,0.0,431.28406,321.01373,479.73157,374.51794
test_0238_r8832_c10426,1,false_positive,0.256756991147995,0.0,,424.167,316.1518,486.1466,378.37994
test_0238_r8832_c10426,2,false_positive,0.10850206762552261,0.0,,166.27478,106.67691,199.18872,139.9682
test_0239_r8832_c10470,0,true_positive,0.30708542466163635,0.8321519226600205,0.0,385.8507,319.8454,438.2401,376.039
test_0239_r8832_c10470,1,false_positive,0.18795907497406006,0.004548136355172118,,376.61676,312.14545,443.61884,383.17096
test_0239_r8832_c10470,2,false_positive,0.15219910442829132,0.0,,121.591606,106.10425,154.34174,139.54013
test_0240_r9216_c7354,0,false_positive,0.13281181454658508,0.0,,0.11172485,404.36606,40.08265,481.14688
test_0241_r9216_c7738,0,true_positive,0.2765846252441406,0.7572535106183295,0.0,262.64044,0.0,323.30988,51.67462
test_0241_r9216_c7738,1,false_positive,0.27104389667510986,0.0,,368.3996,446.5105,403.25714,483.81067
test_0241_r9216_c7738,2,false_positive,0.21289007365703583,0.0,,364.81616,438.40292,412.11,487.915
test_0241_r9216_c7738,3,false_positive,0.17607852816581726,0.19832130180493096,,340.31616,203.64343,392.94324,259.7102
test_0241_r9216_c7738,4,false_positive,0.166673943400383,0.0,,254.94772,0.0,330.41293,58.257313
test_0241_r9216_c7738,5,false_positive,0.14557410776615143,0.0,,465.16382,281.41064,507.47083,330.27026
test_0241_r9216_c7738,6,false_positive,0.13558030128479004,0.3154122531012281,,347.27893,209.28668,389.08936,253.65991
test_0241_r9216_c7738,7,false_positive,0.13510961830615997,0.0,,469.98254,286.38208,501.44666,327.7129
test_0241_r9216_c7738,8,false_positive,0.13337001204490662,0.0,,439.43875,303.02875,500.65524,358.62585
test_0241_r9216_c7738,9,false_positive,0.1327095925807953,0.0,,436.42712,278.36258,509.6349,361.1376
test_0241_r9216_c7738,10,false_positive,0.11545559018850327,0.0,,371.17035,450.69687,398.92157,479.44052
test_0241_r9216_c7738,11,false_positive,0.11228211969137192,0.49585877602418776,,354.83337,213.74295,386.68243,250.79648
test_0241_r9216_c7738,12,false_positive,0.10980674624443054,0.0,,440.73676,318.19656,479.47595,355.7963
test_0242_r9216_c8122,0,true_positive,0.2328207790851593,0.5790786465654734,1.0,306.49268,407.59753,398.16162,499.39447
test_0242_r9216_c8122,1,true_positive,0.20284244418144226,0.6811110525356296,2.0,205.77899,334.806,344.15173,478.3663
test_0242_r9216_c8122,2,false_positive,0.16144104301929474,0.0,,0.19578934,437.64594,26.237888,496.60236
test_0242_r9216_c8122,3,false_positive,0.14840227365493774,0.0,,319.34277,416.56732,392.1964,494.2874
test_0242_r9216_c8122,4,false_positive,0.13605977594852448,0.0,,473.37567,448.33923,512.0,510.83972
test_0242_r9216_c8122,5,false_positive,0.1088540256023407,0.0,,0.061899185,443.6751,21.272902,490.4532
test_0242_r9216_c8122,6,false_positive,0.102254718542099,0.0,,0.100875854,429.46463,35.61017,498.74692
test_0243_r9216_c8506,0,false_positive,0.13750611245632172,0.0,,88.14197,448.39954,143.79094,509.11
test_0244_r9216_c8890,0,false_positive,0.4550042152404785,0.20468216337958878,,412.50275,68.31,459.48895,112.679565
test_0244_r9216_c8890,1,true_positive,0.24950581789016724,0.5718658194068814,1.0,423.4713,5.739006,498.87622,80.31887
test_0244_r9216_c8890,2,false_positive,0.23155651986598969,0.0,,414.98642,6.947876,498.86533,112.92486
test_0244_r9216_c8890,3,false_positive,0.23009388148784637,0.0,,416.19385,72.7953,453.86755,107.34303
test_0244_r9216_c8890,4,false_positive,0.22775840759277344,0.0,,407.57977,63.476112,463.3252,117.39573
test_0244_r9216_c8890,5,false_positive,0.17289604246616364,0.021688911912551834,,393.5772,0.0,508.35138,125.00806
test_0244_r9216_c8890,6,false_positive,0.10482591390609741,0.006236866439590695,,403.7156,28.190289,501.63162,118.067245
test_0245_r9216_c9274,0,true_positive,0.55278080701828,0.5802287130652516,0.0,444.5493,108.531006,491.35178,153.71259
test_0245_r9216_c9274,1,false_positive,0.48610278964042664,0.20660664415162486,,28.441315,68.20442,75.72679,112.762405
test_0245_r9216_c9274,2,false_positive,0.36371830105781555,0.0,,447.8203,112.675865,486.86975,148.48776
test_0245_r9216_c9274,3,false_positive,0.3550465703010559,0.0,,440.42444,103.39776,494.45422,160.14001
test_0245_r9216_c9274,4,true_positive,0.2843622863292694,0.5713928466624543,2.0,39.688766,5.6487656,115.11311,80.29331
test_0245_r9216_c9274,5,false_positive,0.26103079319000244,0.0,,31.278748,6.8657227,114.90619,110.761
test_0245_r9216_c9274,6,false_positive,0.25214093923568726,0.0,,32.126663,72.66887,70.142,107.42494
test_0245_r9216_c9274,7,false_positive,0.24359112977981567,0.0,,23.004639,63.018234,79.771866,117.86525
test_0245_r9216_c9274,8,false_positive,0.21231751143932343,0.010516973224315626,,17.106133,0.088150024,124.446236,120.202896
test_0245_r9216_c9274,9,false_positive,0.17228232324123383,0.0,,494.622,404.9634,512.0,438.80557
test_0245_r9216_c9274,10,false_positive,0.16982576251029968,0.0,,485.54456,401.09613,512.0,441.72522
test_0245_r9216_c9274,11,false_positive,0.14791612327098846,0.0,,478.90146,397.117,511.69565,447.6244
test_0245_r9216_c9274,12,false_positive,0.12156954407691956,0.0,,473.99725,391.13354,511.92633,455.35718
test_0245_r9216_c9274,13,false_positive,0.12108287215232849,0.005964388288641334,,19.15358,27.319153,117.41438,118.16585
test_0246_r9216_c9658,0,true_positive,0.5390163064002991,0.5775302967851571,2.0,60.689407,108.60983,107.29283,153.61166
test_0246_r9216_c9658,1,true_positive,0.44283050298690796,0.635578749070533,1.0,132.3153,76.99974,174.96277,119.80534
test_0246_r9216_c9658,2,false_positive,0.39577269554138184,0.4431547668243114,,417.87378,170.42139,461.75653,216.29395
test_0246_r9216_c9658,3,false_positive,0.3486630916595459,0.0,,63.896797,112.750656,102.860664,148.447
test_0246_r9216_c9658,4,false_positive,0.3390035331249237,0.0,,56.509075,103.4044,110.63753,160.1587
test_0246_r9216_c9658,5,false_positive,0.33762940764427185,0.0,,135.80908,80.92059,170.4849,115.0748
test_0246_r9216_c9658,6,false_positive,0.27739888429641724,0.37360741870091646,,411.57507,163.5187,470.313,221.3375
test_0246_r9216_c9658,7,true_positive,0.23542520403862,0.5104385084221222,3.0,95.6998,399.80096,150.5448,454.94635
test_0246_r9216_c9658,8,false_positive,0.21176570653915405,0.0,,126.7791,71.431656,179.14604,121.74193
test_0246_r9216_c9658,9,false_positive,0.1951642483472824,0.0,,104.52205,403.239,145.97868,444.162
test_0246_r9216_c9658,10,false_positive,0.1846160739660263,0.33715527547379365,,362.27518,291.29385,400.09488,327.51443
test_0246_r9216_c9658,11,false_positive,0.15519320964813232,0.35023871942853213,,423.00916,176.50531,457.1444,210.22815
test_0246_r9216_c9658,12,false_positive,0.15115587413311005,0.14018823743064054,,354.9029,288.0338,413.99176,343.78912
test_0246_r9216_c9658,13,false_positive,0.15014299750328064,0.0,,110.2292,406.11227,143.90947,440.41306
test_0246_r9216_c9658,14,false_positive,0.14704455435276031,0.19635354515854345,,352.13687,288.58105,425.88882,366.9848
test_0246_r9216_c9658,15,true_positive,0.13506431877613068,0.502126643668096,5.0,377.38794,327.1765,427.39294,372.91748
test_0246_r9216_c9658,16,true_positive,0.13190166652202606,0.5265316134964799,6.0,367.73883,295.0639,397.51306,324.5243
test_0246_r9216_c9658,17,false_positive,0.1309044510126114,0.0,,384.39783,329.64563,422.4939,365.75037
test_0246_r9216_c9658,18,false_positive,0.11664775013923645,0.1054363199479942,,370.6106,302.12466,429.44214,372.8361
test_0246_r9216_c9658,19,false_positive,0.1059739962220192,0.0,,112.59361,408.70248,140.38727,436.58316
test_0247_r9216_c10042,0,false_positive,0.38218286633491516,0.44586237630934805,,35.31421,171.7226,76.229774,214.24222
test_0247_r9216_c10042,1,false_positive,0.3361273407936096,0.39885807685866,,30.20176,166.8653,82.062485,218.06592
test_0247_r9216_c10042,2,true_positive,0.2444179505109787,0.5686412419154784,0.0,239.9018,62.569523,298.581,118.559326
test_0247_r9216_c10042,3,false_positive,0.1473056674003601,0.34892376247555884,,39.063416,176.54659,73.149475,210.1913
test_0247_r9216_c10042,4,false_positive,0.14454060792922974,0.0,,246.44714,70.578674,294.4666,110.07704
test_0247_r9216_c10042,5,true_positive,0.11647355556488037,0.5483762809305038,2.0,0.2842369,326.20593,42.89126,375.36145
test_0247_r9216_c10042,6,false_positive,0.10408083349466324,0.0,,1.8394585,330.352,38.4633,365.73846
test_0247_r9216_c10042,7,false_positive,0.10293052345514297,0.3447761718215057,,21.298683,158.74484,86.67881,224.876
test_0248_r9216_c10426,0,true_positive,0.29536426067352295,0.698751161260864,1.0,415.1991,346.5568,512.0,457.3107
test_0248_r9216_c10426,1,false_positive,0.2190525382757187,0.0,,430.2224,356.99072,506.21405,453.10205
test_0249_r9216_c10470,0,true_positive,0.4181833863258362,0.6517227092678416,1.0,370.09723,346.64572,475.02045,457.46213
test_0249_r9216_c10470,1,false_positive,0.21703483164310455,0.0,,385.6651,357.50916,463.3471,451.43945
test_0249_r9216_c10470,2,false_positive,0.10994552820920944,0.0,,397.25085,389.25055,453.90625,441.1147
test_0250_r9600_c7354,0,false_positive,0.12125478684902191,0.0,,0.027507782,349.71362,35.832485,417.3053
test_0250_r9600_c7354,1,false_positive,0.11861974745988846,0.0,,196.04959,0.37693405,226.97653,11.392521
test_0250_r9600_c7354,2,false_positive,0.11655960232019424,0.0,,0.19078255,353.4569,26.563545,388.45227
test_0250_r9600_c7354,3,false_positive,0.11165225505828857,0.0,,0.104494095,354.1079,27.345827,409.42413
test_0251_r9600_c7738,0,false_positive,0.2955320179462433,0.0,,471.35498,335.33386,511.97278,391.37628
test_0251_r9600_c7738,1,true_positive,0.2621295750141144,0.5694772890262547,2.0,407.50208,224.95282,512.0,328.41565
test_0251_r9600_c7738,2,false_positive,0.176852285861969,0.0,,368.8405,63.527916,402.50146,99.088066
test_0251_r9600_c7738,3,false_positive,0.13453099131584167,0.0,,461.93573,330.5598,512.0,400.65723
test_0251_r9600_c7738,4,false_positive,0.12508299946784973,0.0,,365.27155,54.514755,411.64655,103.457825
test_0251_r9600_c7738,5,false_positive,0.11772726476192474,0.0,,420.72345,238.89926,503.25983,320.29996
test_0251_r9600_c7738,6,false_positive,0.11515513807535172,0.0,,478.0379,340.57745,511.17096,385.02057
test_0251_r9600_c7738,7,true_positive,0.10888668894767761,0.686165175401945,1.0,381.06158,372.07904,404.61346,394.96002
test_0252_r9600_c8122,0,true_positive,0.4430164098739624,0.6147935232802612,1.0,147.98108,437.33203,194.57379,482.3269
test_0252_r9600_c8122,1,false_positive,0.276810884475708,0.0,,152.12549,441.0487,189.69598,477.25354
test_0252_r9600_c8122,2,true_positive,0.24749866127967834,0.5479171455152264,2.0,23.446075,224.58368,131.51028,328.5689
test_0252_r9600_c8122,3,false_positive,0.23056800663471222,0.0,,140.27888,433.30533,197.83156,487.73343
test_0252_r9600_c8122,4,true_positive,0.19434811174869537,0.5920024581602302,3.0,305.52054,17.131264,399.0635,116.15148
test_0252_r9600_c8122,5,false_positive,0.16467244923114777,0.16068301332635715,,319.74152,28.792099,394.30255,112.71289
test_0252_r9600_c8122,6,false_positive,0.16282479465007782,0.0,,84.278625,335.62103,136.54385,392.31097
test_0252_r9600_c8122,7,true_positive,0.12530428171157837,0.6872236608783121,0.0,0.10994911,370.69318,21.890574,395.3968
test_0252_r9600_c8122,8,false_positive,0.11915191262960434,0.0,,0.26226044,53.61255,25.71812,112.8038
test_0253_r9600_c8506,0,false_positive,0.1814512312412262,0.0,,223.54712,425.21613,263.268,467.53925
test_0253_r9600_c8506,1,false_positive,0.12433367222547531,0.0,,226.09262,428.59393,259.22263,463.92865
test_0255_r9600_c9274,0,false_positive,0.19557811319828033,0.0,,493.39703,20.554802,512.0,55.12146
test_0255_r9600_c9274,1,false_positive,0.1854817271232605,0.0,,484.37396,16.750298,512.0,58.155403
test_0255_r9600_c9274,2,false_positive,0.16865228116512299,0.0,,478.90436,13.124178,511.68976,63.68068
test_0255_r9600_c9274,3,false_positive,0.13534530997276306,0.0,,474.35815,7.071306,512.0,70.82074
test_0256_r9600_c9658,0,true_positive,0.269130676984787,0.5127384376206816,0.0,96.02591,15.993149,150.62619,71.13723
test_0256_r9600_c9658,1,false_positive,0.22971396148204803,0.0,,103.12756,18.658194,146.18953,60.91404
test_0256_r9600_c9658,2,false_positive,0.20042520761489868,0.47315378862192414,,201.22354,404.52502,240.5459,447.57678
test_0256_r9600_c9658,3,false_positive,0.168479323387146,0.0,,109.233154,21.643913,144.11572,57.13398
test_0256_r9600_c9658,4,false_positive,0.1295173019170761,0.21319238771444227,,196.72824,395.40613,262.62604,452.42126
test_0256_r9600_c9658,5,false_positive,0.1254739761352539,0.0,,112.3651,24.343712,140.4555,53.010178
test_0257_r9600_c10042,0,true_positive,0.29148924350738525,0.6133834212322291,0.0,159.23941,276.04626,191.78162,311.77563
test_0257_r9600_c10042,1,false_positive,0.14993810653686523,0.0,,162.05511,281.4062,186.12668,306.85504
test_0257_r9600_c10042,2,false_positive,0.10801547765731812,0.0,,154.30162,272.65167,195.59386,314.36993
test_0258_r9600_c10426,0,true_positive,0.4741789996623993,0.6561459110016817,0.0,221.63397,400.8293,256.86325,442.28653
test_0258_r9600_c10426,1,false_positive,0.21725334227085114,0.0,,216.83636,395.69055,262.86792,444.20703
test_0258_r9600_c10426,2,true_positive,0.2147895097732544,0.7707752312120942,4.0,421.84558,0.04812622,505.29297,74.63034
test_0258_r9600_c10426,3,false_positive,0.20203536748886108,0.0,,224.53287,404.01898,254.24435,438.15155
test_0258_r9600_c10426,4,false_positive,0.10751816630363464,0.0,,440.82098,5.223503,496.84943,58.66706
test_0259_r9600_c10470,0,true_positive,0.47584208846092224,0.5450921659945217,0.0,174.43204,398.5415,214.74551,442.1513
test_0259_r9600_c10470,1,false_positive,0.3464111089706421,0.0,,177.81995,402.64322,210.0008,437.48404
test_0259_r9600_c10470,2,true_positive,0.24470391869544983,0.7126992678265887,4.0,382.88797,1.0948563,459.7648,71.70184
test_0259_r9600_c10470,3,false_positive,0.20381715893745422,0.0,,170.69849,392.29315,219.70947,444.5971
test_0259_r9600_c10470,4,false_positive,0.13921228051185608,0.0,,397.74823,5.741081,453.08295,57.531303
test_0259_r9600_c10470,5,true_positive,0.12521295249462128,0.5779367825344499,2.0,449.70428,416.05295,483.7397,447.9202
test_0259_r9600_c10470,6,false_positive,0.10857436060905457,0.0,,452.3471,419.7774,479.25513,444.3692
test_0259_r9600_c10470,7,false_positive,0.10788653790950775,0.0,,373.0151,0.0,470.17697,77.73837
test_0261_r9984_c7738,0,false_positive,0.3633585274219513,0.0,,422.37845,387.63586,455.04166,422.42664
test_0261_r9984_c7738,1,false_positive,0.2509191334247589,0.0,,425.37628,392.36328,450.21515,418.1311
test_0262_r9984_c8122,0,false_positive,0.4743724465370178,0.0,,38.110947,387.23056,71.33948,422.87302
test_0262_r9984_c8122,1,true_positive,0.4304523169994354,0.617431794362298,2.0,148.08722,53.33252,194.55713,98.253525
test_0262_r9984_c8122,2,true_positive,0.3910808563232422,0.5608021664764657,3.0,209.7901,430.93127,298.00546,512.0
test_0262_r9984_c8122,3,false_positive,0.35877320170402527,0.0,,41.17517,391.76627,66.2769,418.29825
test_0262_r9984_c8122,4,false_positive,0.258922278881073,0.0,,152.22282,57.08598,189.69865,93.19295
test_0262_r9984_c8122,5,false_positive,0.2313598394393921,0.0,,216.91483,374.5858,261.00027,423.70126
test_0262_r9984_c8122,6,false_positive,0.22368213534355164,0.0,,140.37624,49.573963,197.45744,103.6978
test_0262_r9984_c8122,7,false_positive,0.19099774956703186,0.0,,222.06409,443.00488,284.6432,507.58447
test_0262_r9984_c8122,8,false_positive,0.1842275708913803,0.0,,209.87445,369.31168,265.5799,428.21762
test_0262_r9984_c8122,9,true_positive,0.1780935823917389,0.7383447273462507,4.0,0.0,301.5694,39.377335,363.1701
test_0262_r9984_c8122,10,false_positive,0.1460193246603012,0.0,,0.1203289,422.2061,29.657145,485.81766
test_0262_r9984_c8122,11,false_positive,0.1319100260734558,0.0,,0.18319511,307.84045,31.830313,358.92712
test_0262_r9984_c8122,12,false_positive,0.12496870011091232,0.0,,31.075233,382.92197,76.18997,427.92136
test_0262_r9984_c8122,13,false_positive,0.11221165955066681,0.0,,0.059583664,434.17325,25.55225,481.63644
test_0263_r9984_c8506,0,false_positive,0.17677919566631317,0.0,,273.5597,77.743454,407.0774,194.87169
test_0264_r9984_c8890,0,true_positive,0.5570862889289856,0.7651384755547678,0.0,473.1564,257.5611,511.60696,300.71893
test_0264_r9984_c8890,1,false_positive,0.4323469400405884,0.0,,468.4344,250.92087,512.0,307.9614
test_0264_r9984_c8890,2,false_positive,0.14724715054035187,0.4803921894295808,,336.54578,326.75406,461.2644,440.83646
test_0265_r9984_c9274,0,true_positive,0.4971765875816345,0.5441944970550491,0.0,90.17081,257.56052,133.10419,299.9966
test_0265_r9984_c9274,1,false_positive,0.43900689482688904,0.0,,83.69296,250.25996,142.65561,308.4051
test_0265_r9984_c9274,2,true_positive,0.10443403571844101,0.8968133031506126,1.0,1.881134,354.05972,70.6926,416.70108
test_0266_r9984_c9658,0,false_positive,0.2392895221710205,0.45641393747050324,,201.26398,19.993132,241.44409,63.671127
test_0266_r9984_c9658,1,false_positive,0.16722877323627472,0.22272657142701374,,197.20749,11.750946,260.98782,68.13729
test_0268_r9984_c10426,0,true_positive,0.5326829552650452,0.6247454608256576,0.0,221.28476,15.944801,257.46475,58.341568
test_0268_r9984_c10426,1,false_positive,0.24167339503765106,0.0,,224.539,19.256575,254.3775,54.149796
test_0268_r9984_c10426,2,false_positive,0.23867790400981903,0.0,,216.72147,10.935545,262.96887,60.05963
test_0268_r9984_c10426,3,true_positive,0.11639618873596191,0.6560314745996669,3.0,412.97388,0.24520874,440.84485,23.476845
test_0268_r9984_c10426,4,false_positive,0.11042633652687073,0.0,,210.57251,5.665436,265.74564,64.79158
test_0269_r9984_c10470,0,true_positive,0.5287799835205078,0.5301357063291116,0.0,174.3002,14.016594,215.1908,58.223877
